,0,0,0,0,0,0
3033,0.50305593,0.7243626,0.15222056,0.25529948,0.33677173,0.2016885
3034,0.93532205,0.9449605,0.8983519,0.84244996,0.89942,0.89190584
3035,2.7139891e-05,9.098424e-05,0.46487194,0.30749983,0.0012236312,0.00016603894
3036,0.7476819,0.5586958,0.69145113,0.43546298,0.6309756,0.3010839
3037,0.12313404,0.0006953521,0.000551734,0.3427209,0.0069252574,0.0028836082
3038,0.00567775,0.00038852802,0.00018243495,7.4688155e-06,2.4047486e-05,0.0013001461
3039,0.026709206,0.08197792,9.973503e-07,1.0218121e-08,0.0053297137,2.1368287e-08
3040,0.4879667,0.4009355,0.3511343,0.6040655,0.7943394,0.8172317
3041,0.02036353,0.00044808252,0.29590988,0.32678175,0.041257557,0.014552911
3042,0.00026550557,0.056435104,0.00012699435,0.0015455937,0.0037305912,0.011486396
3043,0.0067732213,0.0016394067,0.5207369,0.024507161,2.8662582e-05,0.0013052947
3044,0.022975894,7.4444637e-07,5.762659e-05,1.2131146e-06,0.000105541025,0.00029864043
3045,0.7777992,0.9070634,0.44685027,0.6609727,0.9978472,0.9941151
3046,0.9109047,0.6162699,0.84467506,0.9595387,0.9438459,0.9905744
3047,0.009799623,0.08028092,0.09441152,0.4254882,0.36006725,0.7615212
3048,0.005571386,0.00015213217,7.686677e-05,0.060619738,8.8987906e-07,3.955529e-07
3049,0.07086278,0.004571425,0.00048445168,8.8937253e-07,0.01663336,0.0011333196
3050,0.18511471,0.009454558,0.0034799918,0.39618793,0.098065734,0.52773076
3051,0.00019096483,0.00010768241,0.0004490566,0.00044228652,0.0038334993,0.13452429
3052,0.14782934,0.023022264,0.119430214,0.022703076,0.9232054,0.31892464
3053,0.019717913,0.0035614532,0.006108325,0.22424836,0.0006466308,0.00076785637
3054,0.015406268,0.0337859,0.019256376,0.24432714,0.16498628,0.8911532
3055,0.0008558138,0.0030867485,0.032307114,0.0007304104,0.18322411,0.00077922794
3056,0.0041673975,0.00046099685,0.00033014832,0.001992244,9.597365e-05,0.00028918785
3057,4.738032e-07,3.3587335e-07,1.5540765e-08,4.6289617e-09,1.3243542e-07,8.455836e-08
3058,0.020660156,0.027738918,0.55007726,0.08137712,0.33814117,0.020630017
3059,0.0030941302,0.012413986,0.0011875808,0.00039914632,0.00080117193,0.00010865325
3060,0.17374931,3.3225977e-05,0.00010374524,0.56447977,0.0013973847,0.00023847599
3061,0.00036064448,0.00029433714,0.005000842,0.041230462,1.9370353e-05,8.7494245e-06
3062,0.004199362,4.1450207e-06,0.0032423185,1.624765e-07,1.7555722e-09,1.0582934e-08
3063,0.08135187,0.4819945,0.07423445,0.34218004,0.28565007,0.72729224
3064,0.5754456,0.5894047,0.7649242,0.13220035,0.36889926,0.6287601
3065,0.621844,0.4713454,0.20322812,0.7345859,0.93001544,0.88057226
3066,0.00017163961,0.32805344,0.00056960667,0.00014184363,0.1113323,9.839124e-05
3067,0.06556321,5.181015e-06,7.993852e-07,0.008856091,3.62456e-08,0.0005247169
3068,2.0368616e-06,1.1939464e-05,6.7849755e-06,0.17794488,1.2354491e-07,1.0199525e-08
3069,0.007828127,0.020761436,0.6012517,0.37480012,0.6397564,0.45687148
3070,0.017636493,0.028084127,0.010672874,5.8159353e-06,9.109167e-06,7.783859e-06
3071,9.695385e-05,1.5462314e-05,7.802648e-06,3.2340772e-06,5.1111558e-05,0.0005734931
3072,0.00041203838,3.3801098e-06,1.4867768e-06,1.6141009e-09,1.4707513e-10,5.9246046e-11
3073,0.0010630726,0.16849831,0.0015839038,0.010945713,0.0045344653,0.027735528
3074,1.6791291e-06,1.35521e-06,0.023595693,1.0046301e-06,0.007143779,4.973576e-08
3075,0.0007243503,0.011661795,0.00010363578,0.0011151641,0.0013593866,0.010927042
3076,0.0038103773,0.001017031,0.0065676766,0.622322,0.6978623,0.08936702
3077,0.0101691205,0.00025506355,0.0001380998,0.0003111161,0.0072710062,4.7642625e-06
3078,0.7463361,0.5548365,0.86912405,0.7335157,0.38678002,0.28090537
3079,0.00031501346,0.0017548599,0.007122238,2.8070664e-09,3.1670995e-06,3.1906865e-08
3080,0.023768323,0.004029806,0.0010606323,5.2450837e-08,8.9450674e-07,1.8427173e-06
3081,0.0075468197,0.3916863,0.0068675797,0.00018729191,0.0043946803,0.001092598
3082,0.43811256,0.0013245568,0.0008018532,0.28400216,0.26666865,0.5341293
3083,0.32206634,0.48063678,0.85535383,0.8110419,0.9817375,0.95184726
3084,0.9126109,0.63338715,0.9081011,0.008633797,0.45208278,0.014917094
3085,0.05046453,0.024651062,0.02667553,0.17048617,0.0023325444,0.6415261
3086,0.017209068,1.9600661e-06,0.018917762,8.5205575e-06,4.1315099e-07,0.0013595121
3087,1.6287024e-07,1.1335694e-05,0.00012349346,8.5931173e-10,0.22218387,4.957475e-08
3088,0.33254448,0.9155117,0.6178075,0.9519123,0.8133541,0.9736145
3089,0.44820255,0.0017807471,0.108758405,0.042207375,0.00033089163,0.12869439
3090,0.0010957421,0.36956307,0.020141477,0.00026618407,0.00047612903,0.0009633445
3091,0.21366866,0.64449126,0.7614539,0.7269915,0.437298,0.4412122
3092,0.2963252,1.0604376e-05,3.463728e-08,2.0193424e-08,0.26457727,1.4772669e-08
3093,0.005687989,0.007949234,0.029972361,3.9674553e-05,0.026007943,0.010805719
3094,6.40568e-07,0.0002005518,4.8431157e-06,0.008259383,0.0001513597,2.1938195e-06
3095,4.3929234e-09,1.21670055e-05,2.668103e-10,2.1870392e-08,6.443532e-08,0.0051337914
3096,0.1543495,1.13964674e-07,0.09963763,9.439207e-06,2.3864752e-08,2.8710812e-09
3097,0.92529494,0.11401984,0.06710578,0.014436534,0.06864258,0.09077349
3098,1.100854e-06,2.7362748e-06,2.2598647e-09,1.9214327e-10,5.8755595e-05,6.057475e-07
3099,0.6396918,0.9743022,0.5440783,0.011018554,0.6193526,0.017988332
3100,0.0008122695,0.039272062,3.3765293e-05,5.4828206e-07,8.387648e-08,1.9869972e-07
3101,0.0010876541,0.005479904,0.15893805,0.047890924,0.0006677967,0.0033733724
3102,0.11186128,0.061622683,0.051446475,0.00089933205,0.08277978,0.6069783
3103,0.1562435,0.95146066,0.7877553,0.46496135,0.12539907,0.5753511
3104,0.99786025,0.27624062,0.9663335,0.8596616,0.99751604,0.43347505
3105,3.6444483e-08,0.00020479789,6.7196215e-10,7.823652e-08,6.6431653e-07,0.5072341
3106,3.1500867e-06,7.7270925e-05,0.009252502,1.3216873e-06,0.0009056472,3.5611794e-08
3107,0.0014060296,0.0149645945,0.14859994,0.05455873,0.055526376,0.03709357
3108,3.48425e-05,2.9175724e-05,1.7079828e-05,3.562889e-06,5.4332367e-07,7.7756894e-08
3109,0.9473546,0.84937024,0.7647492,0.13084124,0.62316096,0.15977699
3110,0.4279613,0.6457507,0.60403144,0.6505946,0.6205732,0.65085864
3111,0.024861539,0.000115519455,0.0007825179,0.00020893489,4.1501353e-06,0.31161198
3112,0.3297244,0.35507935,0.5303132,0.51403916,0.18030123,0.076396964
3113,0.07099389,0.0393827,0.0050424943,9.491915e-05,0.00027353672,0.0015720596
3114,0.0023811855,0.0030203806,0.042859517,0.16480759,0.059839018,0.0032234555
3115,0.00086839154,0.001194591,0.00069590355,0.032985657,0.0006991062,0.0029831685
3116,0.7730619,0.08089203,0.46128517,0.9456205,0.45373124,0.62889975
3117,0.5050948,5.7960524e-06,9.8591656e-05,7.747281e-08,4.566534e-05,5.210206e-07
3118,0.05821956,0.0009001765,0.0005237165,0.0003858031,0.00028160898,0.000121969024
3119,0.14854303,2.499427e-06,0.00035078285,1.3279657e-10,9.669392e-10,8.039262e-11
3120,0.07587573,0.17963685,0.6003193,0.9503336,0.9232756,0.6162294
3121,0.16081055,8.366413e-05,0.15210146,0.014034248,0.037906576,0.28471568
3122,0.8859903,0.6562591,0.53839225,0.011345598,0.0028072123,0.7273805
3123,0.07834572,0.119676396,0.062999286,0.020330055,0.0017848724,0.005909052
3124,0.013096732,0.00020765212,0.002876843,0.00095824385,0.06892146,0.032730013
3125,0.6874019,0.6258675,0.43514827,0.3357144,0.39679807,0.71228534
3126,0.0019131801,0.8848077,0.28656203,0.103342935,0.15548366,0.0028217782
3127,0.104248494,0.044131994,0.6082507,0.018139238,0.17914928,0.01811188
3128,4.239559e-06,0.003486433,0.015413404,0.00051164743,0.0020618455,0.0065002497
3129,0.010783671,0.058428895,0.009183622,4.0207733e-06,0.0027861183,3.0627457e-06
3130,0.044486858,0.029334888,0.040467788,0.15908532,0.06086879,0.07470476
3131,2.5477966e-05,0.00012046535,8.277769e-05,1.3958493e-06,2.5520649e-08,0.0015239447
3132,0.57892287,0.006716045,0.010836133,0.010476874,0.16475268,0.023597887
3133,0.0018379327,0.22447631,0.0006381533,0.00029056417,0.0013569419,0.07320671
3134,0.03220817,0.0045685912,0.03490523,0.03974167,0.013887879,0.22952758
3135,0.5167459,0.48316863,0.53931075,0.8658953,0.86570567,0.75819546
3136,0.00040518935,3.7956663e-05,0.00035648127,4.5835313e-05,0.00023954065,0.00026150577
3137,0.0010525695,0.001730232,0.00024505059,0.0029846327,1.9896822e-07,1.7948626e-06
3138,0.8748138,0.8273584,0.7150956,0.95757884,0.9596127,0.20079438
3139,0.014897153,0.013653906,0.24663283,0.42992136,0.108801976,0.66308904
3140,0.70692647,0.702453,0.80721444,0.33465365,0.33178714,0.5705751
3141,0.002373558,8.260583e-06,0.0013868341,0.0056882636,0.016546194,1.1492809e-07
3142,0.091797315,0.00034782014,0.00046322573,0.00071568927,2.8966988e-06,0.00034103158
3143,0.00043755147,3.111939e-05,5.165303e-07,2.8408564e-07,0.39701706,0.006016534
3144,0.00044097812,0.01087966,9.2054004e-05,0.0031369124,1.847512e-08,1.3643059e-08
3145,0.0013154735,0.0070502358,0.0031641547,0.0031074232,0.0094660735,0.7409529
3146,0.001247194,0.13494727,0.00846368,0.2040939,0.37433645,0.06978006
3147,0.00022390224,0.008760162,0.10925999,0.00010773833,0.00012104697,1.7912009e-05
3148,3.1575237e-05,0.008259266,0.14025848,0.0062084645,0.0005251367,0.03398863
3149,0.79744226,0.0065445146,0.11531303,0.52095354,0.14760894,0.21325298
3150,0.41648385,0.06881427,0.5704149,0.54990906,0.9650316,0.38777483
3151,0.016226657,0.01620727,0.027555052,0.75706005,0.803341,0.20836061
3152,0.07223907,0.028599082,0.557646,0.793896,0.55458444,0.08685817
3153,0.76902014,0.013224053,0.024972882,0.97273064,0.87289417,0.8981176
3154,0.0128603205,0.00033702864,0.248971,0.22901903,0.19618635,0.9146354
3155,1.1551531e-05,0.0508056,0.66180634,0.0081130145,2.9281196e-05,0.00012017612
3156,0.63861567,0.46651518,0.10610331,0.05773312,0.03053217,4.349835e-06
3157,0.076955654,0.15190725,0.521848,0.28697968,0.29734612,0.504582
3158,0.0032400833,0.00729692,0.0014067915,0.013525249,0.13025856,0.029003564
3159,0.020489626,0.40055418,0.10861147,0.9901406,0.55581087,0.13276958
3160,0.49197325,0.0011252122,0.021580404,1.2917902e-05,3.7269982e-07,0.00031262657
3161,0.15377018,0.01360463,0.008250108,0.008214381,0.20836216,0.0013095258
3162,0.004064136,1.5573338e-06,2.740265e-06,3.8623813e-07,6.228512e-07,1.5702038e-06
3163,0.36169517,0.11538999,0.048280045,0.07952239,0.35879514,0.29682484
3164,0.007734288,2.6252683e-05,1.0369285e-05,0.007986539,0.45185634,5.4886124e-07
3165,0.00010732623,0.03403366,4.062819e-05,0.0065382486,0.00089082494,4.9009427e-06
3166,3.7896086e-06,6.320177e-05,3.9045376e-06,4.726312e-07,0.007820054,0.009901014
3167,0.00032132934,5.9144495e-05,3.0299898e-05,6.5289074e-05,6.669413e-05,2.6580605e-05
3168,0.71809477,0.009840946,0.032239705,0.5380477,0.87948704,0.5767954
3169,0.00052780734,0.0161783,0.0014472007,0.5044887,0.08030921,0.6400474
3170,0.0004338026,9.108335e-08,0.0042245025,0.0023662439,4.161365e-07,1.01679646e-07
3171,0.5909033,0.084195614,0.31570014,0.7435335,0.93814623,0.9973448
3172,1.0455827e-06,1.8238253e-09,0.0003106588,1.1189568e-06,1.7347581e-06,0.00078750646
3173,0.21648061,0.00032930306,0.009375644,0.121700935,0.16337946,0.9948059
3174,0.058290586,0.061661594,1.2624599e-06,1.5222798e-07,2.425785e-07,9.756545e-06
3175,0.7825108,0.00014977582,0.0003517473,0.03867957,0.13753521,0.1735207
3176,2.5479258e-08,7.834724e-06,0.017776607,3.1188938e-05,3.983099e-09,1.8224637e-07
3177,0.011872442,0.034220792,0.017767463,0.15899736,0.19040246,0.12231544
3178,0.54829466,0.3420656,0.25596243,0.107930765,0.73222256,0.8069666
3179,0.6742022,0.25148264,0.04886901,0.29056755,0.8979181,0.88567895
3180,0.09040124,0.94425285,0.8138104,0.7308051,0.31808805,0.74936634
3181,1.3334567e-06,2.0690263e-06,0.0032495586,4.217277e-08,0.00010163138,5.0220077e-09
3182,0.37403643,0.033296887,0.049968142,0.14457294,0.29621583,0.50467575
3183,0.0040114974,0.011970788,0.0016192712,0.11332411,0.00035921283,1.2911201e-05
3184,5.0220956e-06,9.396638e-07,1.6430378e-06,2.97514e-07,7.409418e-07,9.8577555e-05
3185,0.20138048,0.05729371,0.0034165257,0.061729882,0.026052551,0.057492103
3186,0.00027616372,0.15708537,0.011300268,0.00013217349,0.046142552,0.00035594995
3187,0.96452665,0.9931781,0.5260471,0.8544063,0.899614,0.6852126
3188,0.69709283,0.4321359,0.48729274,0.7549962,0.89453703,0.33938742
3189,0.0029394901,5.6797424e-05,0.119072266,0.0074782264,0.033470564,0.003850287
3190,0.17349523,0.45759618,0.6555072,0.8729663,0.29068437,0.016451092
3191,0.00021210405,7.545273e-07,4.189516e-06,9.392104e-09,2.3523686e-08,7.472803e-08
3192,0.49185583,0.1166639,0.20777667,0.90497833,0.7009048,0.6907648
3193,0.85634744,0.89369136,0.8789202,0.334368,0.8206879,0.7865974
3194,0.0089090755,0.03672192,0.09434345,5.63293e-07,4.5617688e-07,0.0795778
3195,0.010813243,0.16520874,0.033451736,0.007817472,0.024665229,0.7908421
3196,1.3333827e-05,1.4858121e-05,2.9995888e-06,0.0019743945,0.0047676456,0.4190583
3197,8.0055464e-09,0.00040705822,0.12691902,1.7269418e-08,0.05473012,0.16702145
3198,0.00058820815,0.0047498285,0.46526375,0.00025165567,0.00010092512,0.00033432324
3199,0.017686525,0.009204739,0.019943383,0.0033645453,0.00010592596,0.0016670257
3200,0.0020710279,0.00010253992,0.003198019,3.2902003e-07,0.0006204036,8.161505e-07
3201,0.00080061104,0.0028035338,0.61118025,0.26747525,0.021501089,0.2312496
3202,3.7405192e-05,0.0008797654,0.00019016057,0.0011083026,0.005575634,5.4232537e-06
3203,0.0012930348,0.0033497228,0.2762187,0.058570765,0.367947,0.0024558497
3204,0.00023105726,0.00010322725,0.0005806384,0.0011574996,6.9509115e-05,1.7953924e-05
3205,0.0014833855,0.0011484125,0.2719815,0.06657628,0.077354625,0.008932752
3206,0.27057815,0.12948164,0.51712084,0.73525643,0.9356926,0.7872356
3207,0.0057003563,0.7240855,0.040654138,0.7421018,0.19639044,0.61608183
3208,1.6902925e-09,1.9986007e-06,3.2224334e-06,0.013104709,2.6754236e-08,1.612512e-05
3209,0.0025767402,0.012828076,0.23061033,0.023713104,0.33163357,0.49829784
3210,0.47173652,0.039197944,0.5791868,0.0010849548,0.0862518,0.00061691547
3211,0.046446767,0.0044009965,0.003451914,0.29001835,0.01036936,0.024791313
3212,0.5338019,0.8888355,0.44126207,0.9587937,0.94704986,0.4090694
3213,0.002802817,0.0072016986,0.015970958,0.2065002,0.029880658,0.26701877
3214,0.023566734,0.015168321,0.010209286,0.34131154,0.31028458,0.15862715
3215,0.048661247,0.43719423,0.045180093,0.55092466,0.022697683,0.07618623
3216,0.0003148249,0.08010252,0.0013429897,1.494255e-06,4.0233792e-07,1.1262593e-06
3217,0.034543633,0.017613728,0.0068559255,0.008089838,0.19018306,0.017201826
3218,0.07467949,5.267898e-05,1.8208565e-06,9.8747165e-08,2.4131457e-06,3.0462678e-07
3219,0.0012734114,0.0024215013,0.0026406392,0.10433077,0.56606996,0.014942235
3220,0.74663883,0.7643822,0.9491089,0.8054587,0.8570532,0.76949155
3221,0.5498493,0.4848024,0.7245215,0.92391974,0.97117615,0.9147286
3222,0.0014968144,0.0033205252,2.4153369e-05,8.052465e-05,8.712273e-06,1.036703e-05
3223,0.0009099793,0.005760981,0.033016037,0.010661897,0.25347754,0.033656318
3224,0.06942463,0.41662887,0.0002946825,0.5521169,0.4279138,0.8195933
3225,0.014620429,0.075103246,0.00040425715,0.012664058,0.22603655,0.29132175
3226,0.0029053336,0.0019361334,0.5349686,0.00772047,0.027361663,0.0017610706
3227,0.17360674,2.6414673e-06,2.3449657e-05,2.9725497e-08,0.24678445,2.1910134e-06
3228,0.03248866,0.010172199,0.006894495,0.27083594,0.018421197,0.061107863
3229,7.1847724e-05,0.6617593,0.0012057809,0.0045661028,2.7334738e-07,2.634059e-06
3230,2.4935489e-05,0.15644568,0.06020175,4.633544e-05,6.0290836e-06,0.2602019
3231,0.22003295,0.63586056,0.0641563,0.6634261,0.5547829,0.05261865
3232,6.848972e-05,0.66608614,0.0067173126,0.48071578,0.031224443,0.33218053
3233,0.7914329,0.9421329,0.92737556,0.18230656,0.43301785,0.97132987
3234,0.024050318,0.78355044,0.00015799208,0.5669497,0.40580016,0.9290246
3235,0.022676285,0.0121880965,0.020541877,0.20517887,0.00042519558,0.0026470073
3236,0.028205698,8.61136e-07,2.1921485e-06,5.5002163e-09,0.003880287,8.439417e-08
3237,0.02387249,0.00961801,0.30587393,1.9428794e-06,1.5968151e-06,6.339676e-06
3238,2.5939588e-09,0.004543767,0.011337138,7.0127926e-09,0.0030946014,1.6626212e-09
3239,0.00072967913,0.6474929,0.0040287604,0.1437646,0.057848345,0.0071711964
3240,8.499045e-05,8.286763e-06,0.0312486,0.0015570002,0.0013907809,0.0015450139
3241,0.020843051,0.0010801024,0.012820913,6.9967214e-06,0.00018366755,1.7175754e-06
3242,0.0017793168,0.033225503,0.39077148,0.0643403,0.004993326,0.0073641036
3243,0.14058876,0.46896425,0.31614953,0.4289354,0.0039335303,0.0050179013
3244,0.007297818,0.0007795595,0.024228094,0.04814834,0.00029831516,0.10456543
3245,0.014486448,1.453017e-05,1.1128091e-05,4.5242077e-09,7.804418e-10,8.375191e-09
3246,0.4234233,0.016060833,0.001773904,0.022886684,0.016843062,0.024025243
3247,0.08436272,0.00024526517,4.9472355e-06,0.00030513303,6.987273e-07,1.9580837e-08
3248,0.0012727638,0.45450658,0.011405586,0.00014678523,0.089169234,0.014457565
3249,0.07980505,0.8369849,0.027795369,0.846857,0.7092608,0.80017495
3250,0.17643909,0.00038354014,0.2727454,0.02892159,0.006881818,0.0034267108
3251,6.3606254e-05,0.00020344248,0.020505648,0.012373945,0.5177495,4.5176267e-07
3252,0.002455811,0.006618753,0.0007804437,0.60637957,0.8161994,0.72965264
3253,0.00016265681,0.19728738,0.00033366407,0.062159993,0.7307123,0.0007274921
3254,0.22725314,0.3001239,0.22929811,0.0024706456,0.014286553,0.0024004872
3255,0.0053392737,0.0021698452,0.0015279818,0.00011319767,0.006332286,9.1777634e-05
3256,0.50206137,0.19632901,0.86673117,0.7744935,0.6296475,0.890373
3257,0.2769345,0.0003568675,0.021111272,8.0722566e-05,0.41591156,7.965174e-05
3258,0.00075063115,0.0066279294,0.0001305972,0.0008835517,4.2686934e-05,0.00021855274
3259,0.025477983,0.6223348,0.000115335526,0.00014491708,0.18721215,0.03536708
3260,1.8570883e-05,0.00013093426,5.967642e-05,0.0037987658,0.006854497,0.014343487
3261,0.37405854,0.015381745,0.007009574,0.040735357,0.41699997,0.0040768236
3262,0.25942576,0.9203892,0.57753044,0.36227563,0.11361914,0.81035674
3263,4.828068e-05,0.00019339066,0.00018490355,3.143629e-08,1.5460857e-07,0.109827936
3264,3.1978908e-10,7.0591005e-07,9.931796e-09,0.0041008894,6.619009e-08,2.0841364e-06
3265,0.0007863254,0.21657693,0.001222096,5.3744798e-06,4.7967835e-05,0.00014268333
3266,0.5561458,0.8112385,0.5934168,0.96720684,0.8676573,0.8885117
3267,0.026205732,0.12891532,0.07307656,0.021909714,0.0009941155,0.011234822
3268,0.003884838,1.8910678e-05,0.5549632,0.11051024,0.00020155497,0.00089825125
3269,0.23215613,0.5722202,0.40899506,0.013989908,0.029868793,0.21524371
3270,0.43020776,0.67570275,0.86536413,0.6505109,0.5838887,0.82277393
3271,0.0077795503,0.0019883467,0.00051028596,0.0061935824,0.0777165,0.0110469805
3272,2.6444968e-06,4.085347e-07,9.037626e-08,0.13914596,0.0002852347,7.072197e-05
3273,0.21305588,0.6918787,0.010822316,0.19691916,0.23674552,0.06174663
3274,0.20444633,0.10130101,0.04981286,0.96989375,0.893277,0.95117044
3275,5.0226176e-05,1.4656914e-05,0.0022883334,3.428858e-07,0.07290001,0.35711733
3276,0.4740622,0.0392343,0.12450182,0.25871244,0.124890335,0.56257594
3277,0.06714548,0.003254095,0.30784455,0.6519661,0.20309594,0.13534923
3278,0.014361201,0.019089453,0.43181917,0.28354943,0.91340977,0.17946595
3279,0.038164206,0.00065790076,0.16578642,0.16816631,0.0007930525,0.00050441304
3280,0.22584862,0.9688618,0.2710143,0.13610984,0.71627384,0.77147216
3281,0.0788043,0.09868254,0.057140876,0.97276795,0.93027246,0.7215219
3282,0.31562242,0.004130393,0.004010137,3.6410456e-05,0.000105429564,5.2591357e-05
3283,0.00054073636,0.19753617,9.7235315e-05,0.116279796,0.10420343,0.0460805
3284,2.5054098e-05,3.7466954e-05,0.00032452767,0.33788976,0.0020972458,0.003732598
3285,0.046079572,0.6648615,0.59733206,0.05847613,0.117291726,0.19695565
3286,0.4182656,0.121094905,0.05862268,0.8878288,0.8464627,0.7722054
3287,0.045045964,0.00024686803,0.6018383,0.0013541805,0.002887625,0.06985776
3288,0.01587609,0.043736424,0.6032402,0.048220687,0.040635042,0.00090086635
3289,3.572593e-06,2.4721746e-06,5.1135066e-07,3.254323e-05,8.4600055e-05,5.2803335e-09
3290,0.9967704,0.84368414,0.029097699,0.218032,0.05926395,0.07989769
3291,0.42434442,0.5742448,0.3406593,0.17266297,0.33571422,0.9282113
3292,1.481082e-06,1.0571947e-06,2.5107752e-06,3.5547197e-07,2.6817443e-07,0.036104802
3293,0.8710234,0.7996675,0.6661577,0.25242764,0.26534116,0.04956632
3294,3.3684448e-06,5.699129e-06,0.00010691733,1.6153172e-06,1.927473e-06,1.4029197e-06
3295,0.0042323233,0.054569747,0.08570322,0.0013914447,0.0009811159,0.0016292887
3296,0.009400469,2.0003844e-07,5.4924794e-09,0.005481852,5.0894683e-05,2.647222e-06
3297,0.011733434,3.2492557e-05,0.0029365816,3.7074245e-05,7.6512006e-05,7.13214e-06
3298,1.435681e-05,0.25105882,0.017202068,0.0027608974,0.00083302864,3.0324065e-06
3299,0.24346794,0.004149872,0.0060591046,0.39692107,0.0006035621,0.00025363278
3300,0.21323222,0.03565804,0.1875878,0.0054059564,0.01385417,0.033110946
3301,0.0003190369,0.01396779,3.2115862e-05,1.5184422e-05,0.013257862,0.0055547296
3302,0.04308989,0.615413,0.0059033195,0.025840884,0.043035265,0.44775248
3303,0.43123144,0.019565988,0.05523209,0.0018578493,0.34661573,0.0068749785
3304,0.000466687,0.00011496647,0.012577023,0.0028690815,8.322831e-06,0.00033741345
3305,1.7008773e-06,8.7791705e-06,0.06876701,0.00011031382,2.8958976e-08,0.00048772158
3306,0.0018945553,0.0029400184,0.057295017,0.34177685,0.6347263,0.7840117
3307,0.12282281,0.047508974,0.00086792395,0.13866974,0.0011789529,0.024430951
3308,0.000550228,0.010197159,0.011083413,0.0023940252,0.013044464,2.3374663e-05
3309,0.028428715,0.15267777,0.07062853,0.48004624,0.6979172,0.9264109
3310,6.214818e-07,5.8549304e-08,1.0999284e-08,4.0339287e-08,0.00033632858,9.529954e-08
3311,0.0020940616,0.06622923,9.084414e-05,1.1518234e-05,9.253536e-08,2.532635e-07
3312,0.003243226,3.8308088e-05,8.3361385e-07,7.765107e-08,6.169375e-06,6.440878e-07
3313,0.196624,0.09527738,0.54671234,0.6457986,0.61129016,0.6587877
3314,0.25292915,0.08203633,0.071718715,0.12250528,0.24244097,0.18998383
3315,0.41797328,1.1808178e-05,0.1255167,0.15436423,0.0015978409,0.008341046
3316,0.10322165,0.1811527,0.8846486,0.1678988,0.43998182,0.63840556
3317,0.452996,0.0724093,0.032466814,0.00088149734,0.09986369,0.016964955
3318,9.1960734e-05,0.07162124,0.009972383,7.323501e-07,1.035634e-06,3.0289614e-06
3319,0.14774598,0.14520717,0.0021233454,0.021185664,3.9213866e-08,6.580959e-05
3320,7.9766187e-07,1.8225195e-05,2.513434e-07,2.9571778e-09,1.9379161e-08,3.9098382e-09
3321,5.8092603e-05,0.123571254,0.00045373983,0.00013974238,0.34300113,0.009845573
3322,5.0549636e-07,0.009444036,0.0027499185,4.423244e-08,0.61488116,8.3303553e-10
3323,3.8524595e-06,0.00014169831,5.4511756e-06,1.7037235e-07,9.706112e-09,0.008155771
3324,0.013791108,0.080885835,0.13449976,0.9584726,0.9146092,0.694502
3325,0.54188883,0.68876064,0.67928994,0.21803051,0.8623903,0.26759514
3326,0.5078056,0.004641896,0.0072418903,0.0077541424,0.009175461,0.0015779473
3327,0.70935345,0.90824103,0.028776288,0.00058589777,0.38171282,0.37986267
3328,0.06974485,0.0019435888,0.03588916,0.010354008,0.0334898,0.27146274
3329,0.21989757,0.16538589,0.07241235,0.0020303715,0.070217974,0.056135606
3330,0.004317336,0.14105608,0.00316197,0.08325215,0.011330343,0.55619186
3331,0.00019478418,0.0013127938,0.008196909,0.070097804,0.031557214,6.176736e-05
3332,0.3263912,0.00989067,0.5389612,1.3996115e-05,2.8553208e-05,9.114485e-06
3333,8.229297e-06,0.025967237,2.9141604e-06,2.2309261e-07,0.0034101899,0.0005000183
3334,0.6679029,0.006761666,0.005769649,0.040469807,0.0005088654,0.00023696784
3335,0.61799884,0.49789858,0.23188524,0.77315164,0.62945616,0.6802751
3336,0.7844225,0.14408143,0.030225398,0.04708179,0.06617259,0.04927088
3337,0.0045783953,0.00346888,0.0147717865,0.0028952083,2.3308061e-05,4.2199455e-05
3338,0.0012382277,6.274274e-07,4.8555285e-07,0.29676485,3.3315737e-06,1.8802503e-07
3339,0.00096064387,0.6075896,0.00025926874,0.0022727533,0.0008630781,0.1247374
3340,0.032657918,0.010488055,0.011049988,0.13373843,0.020463439,0.0023788433
3341,0.0027907488,2.6927719e-05,1.167532e-07,5.7495375e-10,8.7692136e-08,2.7315994e-10
3342,0.0009105405,0.0022650256,0.0028630514,0.21642098,0.030308453,0.08507795
3343,0.0009874143,0.00014097097,0.006841376,5.3917574e-08,2.0577339e-07,2.1330296e-08
3344,0.00015059955,0.00075710175,1.4335016e-05,2.1807415e-07,6.125515e-05,0.011910196
3345,1.5561427e-05,0.000491001,4.5703005e-06,0.01301058,6.476751e-08,9.602937e-07
3346,0.0152337905,0.023925234,0.0043454366,0.7784266,0.9077325,0.89729816
3347,0.00016734305,2.1778744e-05,1.8634057e-05,3.608161e-07,1.565261e-06,1.4558997e-06
3348,0.6853718,0.29844168,0.019765712,0.059133828,0.6407467,0.15819226
3349,0.020808283,0.030804401,0.0034381622,0.6840633,0.6058219,0.44453713
3350,0.00083924236,2.6224707e-05,0.0006090678,9.029295e-05,0.00067297695,2.3205881e-05
3351,0.7871087,0.6468226,0.50707126,0.1753189,0.5434465,0.58529484
3352,0.26412535,0.0046624904,0.00013697012,6.1385877e-06,1.0165382e-05,7.629449e-06
3353,0.38895658,0.024032114,0.04230936,0.87921566,0.2611213,0.044691082
