,0
2738,0.00011805286
2739,0.936507
2740,0.010921724
2741,0.0011930412
2742,0.0035782752
2743,0.30061677
2744,1.711885e-05
2745,0.037522197
2746,1.9235751e-05
2747,8.374623e-06
2748,0.09126834
2749,0.06723651
2750,0.9909135
2751,4.6747115e-07
2752,2.2989835e-07
2753,0.07662881
2754,0.045378797
2755,0.0019772812
2756,0.001795033
2757,0.2509794
2758,0.18047963
2759,0.00022238858
2760,3.9695256e-05
2761,0.0012000574
2762,0.0027602045
2763,0.0036333879
2764,0.017892735
2765,0.007549374
2766,0.9638947
2767,0.0036702035
2768,0.001354074
2769,0.18185635
2770,3.4142176e-06
2771,0.9757352
2772,7.7249695e-07
2773,0.07574453
2774,2.6407053e-05
2775,0.0069162007
2776,0.013242547
2777,0.009484978
2778,0.0015225897
2779,2.72074e-05
2780,4.1006125e-08
2781,0.35628486
2782,3.8106978e-07
2783,0.94794285
2784,0.0012077556
2785,1.4577336e-06
2786,0.11176945
2787,1.6995047e-05
2788,0.10325471
2789,8.643821e-06
2790,0.6241809
2791,0.0006809326
2792,0.028538395
2793,1.3365309e-07
2794,0.0015339524
2795,0.260383
2796,0.05304532
2797,0.0017890255
2798,0.0038111436
2799,1.9921095e-05
2800,0.0020277288
2801,0.020137612
2802,0.15050793
2803,0.97064847
2804,1.796456e-05
2805,0.00029165245
2806,0.35381266
2807,0.18409781
2808,0.0001921117
2809,0.72965634
2810,2.014058e-05
2811,0.000109514425
2812,0.08692428
2813,0.0023761822
2814,2.5221266e-06
2815,0.15130933
2816,0.025266869
2817,1.4543145e-05
2818,0.0144842435
2819,0.00027446018
2820,2.7934385e-07
2821,0.008859037
2822,0.21582928
2823,0.0033283336
2824,0.71387637
2825,0.27250594
2826,0.012315898
2827,0.8099811
2828,7.06553e-05
2829,0.060166202
2830,0.042438366
2831,0.61358356
2832,0.00017743473
2833,1.6420665e-06
2834,6.059157e-05
2835,0.036383778
2836,9.738019e-06
2837,5.7150432e-06
2838,1.5168281e-09
2839,0.03521948
2840,8.201468e-05
2841,1.5042161e-07
2842,0.011005399
2843,5.8578124e-08
2844,1.2463375e-05
2845,0.44219926
2846,4.3877358e-06
2847,0.036698725
2848,0.01575319
2849,1.4614998e-05
2850,2.531384e-07
2851,2.1508606e-05
2852,0.023439381
2853,0.107004195
2854,1.5838199e-05
2855,0.5601762
2856,1.8673695e-07
2857,5.4917246e-06
2858,0.015959077
2859,0.00076990796
2860,0.0018836934
2861,0.541497
2862,0.049682513
2863,0.0040780744
2864,0.7466498
2865,0.0013783205
2866,0.2083188
2867,0.00016320289
2868,0.5689224
2869,0.0017249038
2870,2.4192452e-06
2871,0.00048670798
2872,2.5322553e-05
2873,0.08977911
2874,0.02601234
2875,0.0070948997
2876,0.0011417309
2877,0.0354511
2878,0.13021526
2879,4.668098e-05
2880,7.4690647e-06
2881,4.3229065e-08
2882,0.0012431021
2883,0.0016863331
2884,0.2977751
2885,0.14713994
2886,4.5795383e-05
2887,0.02953351
2888,0.6277836
2889,0.8606526
2890,0.42901108
2891,2.2759394e-05
2892,0.033881377
2893,0.00051591144
2894,0.14106041
2895,0.033243883
2896,1.0202861e-05
2897,0.0055908742
2898,0.077794515
2899,0.9920608
2900,0.0074847983
2901,0.2738653
2902,0.51164466
2903,0.001487627
2904,1.2436286e-06
2905,0.18812576
2906,9.01651e-05
2907,0.3379729
2908,0.0009402046
2909,0.09878231
2910,0.00033082007
2911,0.2120921
2912,0.004707622
2913,0.080997795
2914,1.9860531e-08
2915,0.035428017
2916,2.1950082e-06
2917,0.6141016
2918,0.3525772
2919,0.35321605
2920,0.48386788
2921,0.99893504
2922,6.379744e-05
2923,0.30160782
2924,0.00070515694
2925,1.2593983e-06
2926,1.6912436e-06
2927,0.00015512476
2928,0.0010249824
2929,0.0014767409
2930,1.8512677e-09
2931,0.01569247
2932,0.03337973
2933,4.835676e-08
2934,3.4588237e-07
2935,0.96886104
2936,0.003770008
2937,0.6742738
2938,1.2472465e-06
2939,8.292037e-05
2940,0.0007913958
2941,0.81030595
2942,0.016144698
2943,1.6191834e-08
2944,0.09064689
2945,0.011539491
2946,0.00044432783
2947,6.123556e-08
2948,0.0070623467
2949,1.7678533e-06
2950,2.4713714e-05
2951,0.0052936105
2952,0.30620426
2953,0.00016829243
2954,2.8538798e-07
2955,0.9836785
2956,0.0016143396
2957,0.014627323
2958,0.002370563
2959,0.50749254
2960,0.09237451
2961,0.015291182
2962,0.6319139
2963,0.00083976315
2964,0.86973804
2965,0.0032788368
2966,0.062396143
2967,0.5378465
2968,0.011117954
2969,0.4051567
2970,0.0007662045
2971,0.016252352
2972,0.04926039
2973,0.0014484972
2974,9.933304e-06
2975,0.0004302235
2976,0.6447305
2977,0.119250014
2978,0.00039865807
2979,0.020728715
2980,0.0013503465
2981,0.021418344
2982,0.006637697
2983,1.8999533e-06
2984,0.010805724
2985,0.17159733
2986,0.021632006
2987,0.024211569
2988,0.00071988313
2989,0.5057748
2990,0.34059396
2991,0.0017595949
2992,4.883853e-07
2993,0.039203946
2994,0.013160165
2995,0.00021860818
2996,0.0003857926
2997,0.8982245
2998,0.070703045
2999,0.0026157321
3000,0.9871587
3001,0.81687635
3002,0.1096851
3003,0.004306324
3004,0.6214614
3005,4.416843e-06
3006,6.417299e-05
3007,1.13729e-05
3008,8.000115e-08
3009,5.8342986e-05
3010,0.012922188
3011,6.073151e-07
3012,0.00045321463
3013,0.043267235
3014,0.00012121931
3015,0.013461662
3016,6.1661717e-07
3017,2.8250076e-06
3018,0.0039747553
3019,0.001106194
3020,6.677644e-08
3021,0.032661382
3022,0.0006396571
3023,6.369689e-05
3024,0.77212757
3025,0.06120743
3026,0.0010924069
3027,0.1034028
3028,0.021626787
3029,0.8546953
3030,0.0074885758
3031,0.013957771
3032,0.044518143
3033,0.004029878
3034,0.96440125
3035,1.0644662e-05
3036,0.2947785
3037,0.36048996
3038,0.00084613665
3039,1.222467e-05
3040,0.49110958
3041,0.08627174
3042,4.805977e-06
3043,0.0581051
3044,0.0013066055
3045,0.9895195
3046,0.8512214
3047,0.6832085
3048,0.0001205743
3049,0.00081271084
3050,0.49816844
3051,0.2219971
3052,0.7972704
3053,0.00020096739
3054,0.5030052
3055,0.00043572066
3056,0.062095467
3057,2.1249087e-07
3058,0.00065040664
3059,8.956311e-05
3060,1.6476055e-05
3061,6.756814e-05
3062,1.8518624e-05
3063,0.94590145
3064,0.007377194
3065,0.4369587
3066,0.0002742232
3067,0.0001231921
3068,2.299519e-05
3069,0.07740759
3070,4.2054075e-06
3071,0.00011665719
3072,2.1357822e-07
3073,0.0002382619
3074,1.9686213e-06
3075,0.0025898141
3076,0.0035770566
3077,0.0018683316
3078,0.0055150036
3079,7.73994e-07
3080,8.263862e-09
3081,0.012272529
3082,0.039973583
3083,0.7173513
3084,0.01587523
3085,0.5620652
3086,0.00054091495
3087,7.495402e-06
3088,0.056379806
3089,0.43942755
3090,0.00035157567
3091,0.90865207
3092,1.7743295e-07
3093,0.00016127415
3094,2.3118882e-06
3095,0.060435977
3096,3.8982805e-07
3097,0.5929219
3098,7.2069615e-06
3099,0.006256354
3100,5.518556e-07
3101,0.020218778
3102,0.3588474
3103,0.76304775
3104,0.58627075
3105,0.2776418
3106,4.6902603e-08
3107,0.0074413046
3108,2.6963438e-05
3109,0.66541153
3110,0.39267203
3111,0.75788456
3112,0.029216984
3113,0.13251716
3114,1.17206455e-05
3115,0.0055975216
3116,0.4875355
3117,3.6400488e-05
3118,1.1662838e-06
3119,7.959444e-09
3120,0.60076636
3121,0.084564626
3122,0.3626863
3123,0.0077315504
3124,0.015656011
3125,0.4573149
3126,0.4325499
3127,0.003297093
3128,1.09145e-05
3129,1.02055465e-05
3130,0.00025339713
3131,0.0045969742
3132,0.00011382004
3133,0.002046949
3134,0.48729444
3135,0.6852099
3136,6.3036384e-07
3137,1.7357761e-05
3138,0.5278164
3139,0.48948452
3140,0.2261825
3141,7.7545255e-06
3142,0.0028030614
3143,0.013633866
3144,9.930064e-06
3145,0.024006462
3146,0.076454625
3147,5.497741e-06
3148,0.024488162
3149,0.015301633
3150,0.26807514
3151,0.0038278806
3152,0.21358289
3153,0.921624
3154,0.19480354
3155,7.3550004e-06
3156,0.0019417068
3157,0.45576495
3158,0.014204186
3159,0.019700054
3160,0.0013375801
3161,0.008818133
3162,2.9075952e-06
3163,0.21059711
3164,2.0495396e-07
3165,8.180267e-06
3166,0.006557841
3167,0.00011178966
3168,0.00053034397
3169,0.011757081
3170,2.6481058e-07
3171,0.64091694
3172,4.145999e-05
3173,5.9675225e-05
3174,0.00012440507
3175,0.00036527019
3176,0.00038610632
3177,0.22150683
3178,0.18360169
3179,0.8154446
3180,0.9296983
3181,6.063038e-09
3182,0.33237714
3183,1.8057169e-07
3184,6.795274e-05
3185,0.00012727304
3186,0.11634598
3187,0.11336393
3188,0.1270861
3189,0.1507274
3190,0.0010785558
3191,2.3118619e-06
3192,0.17452243
3193,0.69570434
3194,0.061250504
3195,0.33652028
3196,0.036861636
3197,0.08854737
3198,5.7700603e-05
3199,0.017436357
3200,7.276897e-07
3201,0.01953885
3202,3.2410305e-06
3203,0.0016424543
3204,0.00013531781
3205,0.03138101
3206,0.26851243
3207,0.030870002
3208,5.1834263e-06
3209,0.2887685
3210,0.0018821652
3211,7.381512e-05
3212,0.09776237
3213,0.5867338
3214,0.33589035
3215,0.00094954093
3216,6.6240113e-06
3217,0.009345126
3218,0.00067680684
3219,0.0016646057
3220,0.30481914
3221,0.54207367
3222,0.00010959237
3223,0.009810753
3224,0.32924908
3225,0.16857222
3226,0.0012697126
3227,4.036154e-05
3228,0.20649576
3229,5.124921e-07
3230,0.29332566
3231,0.028734986
3232,0.0029556311
3233,0.04545781
3234,0.060136817
3235,0.00015995507
3236,2.2067653e-07
3237,3.6698324e-07
3238,9.1448715e-07
3239,0.0307598
3240,0.0038293118
3241,1.5008809e-05
3242,0.0010200599
3243,0.07517478
3244,0.06145687
3245,1.6867425e-05
3246,0.0006845611
3247,9.4651924e-08
3248,0.001627054
3249,0.0042495416
3250,0.006028448
3251,5.6242766e-07
3252,0.4017361
3253,0.00096351025
3254,0.01241458
3255,1.2835729e-06
3256,0.028714206
3257,0.00025698805
3258,7.649734e-05
3259,0.06704609
3260,0.010121636
3261,6.4449276e-05
3262,0.007689773
3263,0.342717
3264,5.507667e-07
3265,5.498325e-07
3266,0.940151
3267,0.32386377
3268,2.8559907e-05
3269,0.34067813
3270,0.30246708
3271,0.036717333
3272,7.1694696e-05
3273,0.007919267
3274,0.26123345
3275,0.10054132
3276,0.009416361
3277,0.0452798
3278,0.016493285
3279,0.00024838257
3280,0.103192754
3281,0.05119629
3282,2.0657319e-05
3283,0.026063304
3284,3.3324698e-06
3285,0.081995174
3286,0.03705873
3287,0.12051348
3288,0.00090089213
3289,1.0373396e-07
3290,0.033678032
3291,0.034828838
3292,4.9015893e-05
3293,0.20311268
3294,1.6096972e-05
3295,0.0021913066
3296,2.3909294e-07
3297,3.01772e-07
3298,1.494136e-05
3299,3.330783e-05
3300,0.0017563736
3301,0.016657485
3302,0.23515299
3303,0.070891276
3304,4.0740783e-06
3305,0.001341089
3306,0.40464652
3307,0.033118255
3308,2.7093372e-05
3309,9.4271396e-05
3310,2.2642637e-06
3311,0.005594884
3312,4.864989e-07
3313,0.22309273
3314,0.1181547
3315,6.702144e-06
3316,0.19138399
3317,0.21454099
3318,7.550278e-06
3319,1.1088132e-06
3320,2.8940377e-07
3321,0.000665342
3322,3.1949345e-05
3323,0.005860044
3324,0.14471424
3325,0.3437308
3326,0.0076339184
3327,0.3849771
3328,0.5521486
3329,3.4953686e-05
3330,0.007809091
3331,6.584417e-05
3332,9.6527096e-05
3333,0.0025141311
3334,5.621517e-06
3335,0.7266376
3336,0.005157971
3337,0.00015703207
3338,1.4244731e-06
3339,0.28973824
3340,0.006020699
3341,1.9873964e-06
3342,0.75012666
3343,0.00058235356
3344,0.012144567
3345,0.0002992595
3346,0.49661034
3347,6.638954e-07
3348,0.0016898778
3349,0.088290446
3350,4.006435e-06
3351,0.88426983
3352,8.913127e-06
3353,0.009850122
3354,0.18869449
3355,1.7083846e-06
3356,4.542992e-05
3357,0.001751844
3358,3.2252174e-07
3359,1.5848458e-05
3360,0.0022273774
3361,0.31193155
3362,0.04696873
3363,0.070477575
3364,8.549321e-06
3365,0.037572842
3366,0.21864058
3367,0.0006003129
3368,0.002570665
3369,7.780192e-06
3370,0.25615257
3371,0.0049459245
3372,1.9013718e-05
3373,5.928109e-05
3374,0.00013300718
3375,1.5734382e-05
3376,3.8669327e-06
3377,1.1890001e-05
3378,7.9902186e-08
3379,1.0726798e-07
3380,6.680089e-07
3381,0.49055597
3382,0.038076952
3383,0.1598208
3384,0.08148659
3385,0.025291922
3386,0.011568843
3387,0.00031068633
3388,8.564213e-08
3389,0.030412946
3390,0.068548806
3391,0.0105721755
3392,1.6192305e-05
3393,3.239609e-06
3394,6.773252e-05
3395,0.016146865
3396,0.0008140474
3397,4.707401e-07
3398,1.0303123e-05
3399,0.15060627
3400,0.00086841366
3401,0.00022388954
3402,0.06777764
3403,0.00304516
3404,0.067298636
3405,0.00023312586
3406,0.030668944
3407,0.25884113
3408,1.9633761e-07
3409,4.334846e-05
3410,0.51413035
3411,0.019805681
3412,2.9814542e-05
3413,9.2378905e-06
3414,2.5876609e-05
3415,1.1572293e-07
3416,3.7847224e-06
3417,0.0056692893
3418,9.6674455e-08
3419,0.3239581
3420,2.8835714e-07
3421,0.14895962
3422,0.4429356
3423,0.0013821378
3424,0.26588693
3425,0.6910313
3426,1.1605122e-06
3427,9.956422e-05
3428,0.051441915
3429,0.35997778
3430,0.011445218
3431,0.013277612
3432,0.039850324
3433,2.611216e-07
3434,0.19009325
3435,0.00026774078
3436,0.04366944
3437,0.0009774746
3438,4.0270806e-05
3439,0.052387763
3440,0.00045872093
3441,2.6070455e-07
3442,0.00038991062
3443,1.634126e-05
3444,0.07175751
3445,0.0934154
3446,2.760296e-06
3447,0.23139846
3448,0.10016057
3449,1.3989024e-06
3450,6.3215424e-07
3451,0.61482733
3452,0.78528357
3453,2.2776288e-05
3454,2.765559e-05
3455,0.78708184
3456,4.6453657e-05
3457,0.0024063508
3458,4.043682e-07
3459,1.6338081e-05
3460,0.36541227
3461,6.3681466e-05
3462,2.813694e-07
3463,0.8825691
3464,0.022738097
3465,0.0016851295
3466,0.72805756
3467,0.029993525
3468,0.17008272
3469,5.0890244e-06
3470,0.969872
3471,0.0003088762
3472,0.00034497186
3473,0.013602711
3474,0.00018329002
3475,0.39187595
3476,0.7045485
3477,0.0012020837
3478,0.58249027
3479,0.007921189
3480,0.0004175247
3481,2.4371686e-06
3482,0.026832063
3483,0.00040465157
3484,5.0262788e-05
3485,1.0812473e-08
3486,0.069246106
3487,0.5615184
3488,3.490322e-08
3489,0.068870306
3490,1.5048696e-05
3491,0.0001739114
3492,0.57254153
3493,0.7107143
3494,0.009559426
3495,0.0027428493
3496,0.0021383264
3497,0.47327924
3498,0.008529608
3499,0.00058220926
3500,7.973092e-08
3501,0.34775028
3502,0.0011799685
3503,2.9372764e-05
3504,0.0026596235
3505,0.2780188
3506,2.7953544e-07
3507,4.4538033e-06
3508,0.01909083
3509,0.8817633
3510,2.3593579e-05
3511,0.78990555
3512,0.00032038015
3513,3.8587987e-06
3514,0.95814145
3515,0.6929362
3516,3.204935e-07
3517,0.02382069
3518,0.0046436773
3519,0.016070353
3520,0.19010143
3521,0.1484732
3522,1.9303536e-06
3523,0.00017417542
3524,0.087521404
3525,0.38308886
3526,5.9435083e-06
3527,0.002162007
3528,0.55265164
3529,0.0043160096
3530,0.62360936
3531,3.1156243e-05
3532,2.1260512e-06
3533,1.3514475e-07
3534,0.002553209
3535,0.00027526176
3536,0.008789356
3537,0.5577072
3538,1.1367659e-07
3539,0.0046524107
3540,4.7506768e-05
3541,1.1170025e-06
3542,7.80831e-06
3543,0.005585696
3544,7.982221e-05
3545,1.3811986e-06
3546,0.001234869
3547,0.0005308272
3548,0.007379411
3549,0.0006406438
3550,0.23060988
3551,0.0008327909
3552,0.0142996535
3553,7.564309e-08
3554,0.0009865669
3555,0.85850555
3556,0.0008651653
3557,3.7953232e-06
3558,0.083166584
3559,0.0049839863
3560,0.9160271
3561,0.032199763
3562,0.74222517
3563,1.2017278e-05
3564,2.3607308e-05
3565,0.16242081
3566,0.21540469
3567,0.2754801
3568,0.7467238
3569,0.17052974
3570,0.009216094
3571,0.001028109
3572,0.00013030949
3573,0.03297771
3574,1.3309547e-07
3575,0.00015548445
3576,0.004097765
3577,8.058569e-06
3578,0.074328214
3579,0.03346975
3580,0.09663609
3581,0.00017228023
3582,1.1137549e-06
3583,0.014810073
3584,0.00017488803
3585,0.42194244
3586,0.00014564062
3587,4.354645e-06
3588,1.8251542e-06
3589,0.5976117
3590,0.13198932
3591,8.9314983e-07
3592,0.001550954
3593,0.0030019889
3594,0.045750953
3595,0.014355694
3596,0.22666593
3597,0.36660504
3598,0.25869033
3599,4.9044684e-06
3600,0.0863013
3601,1.19015986e-07
3602,0.23763499
3603,0.0001287909
3604,4.596394e-07
3605,0.029522495
3606,0.038232036
3607,0.00238383
3608,0.00020581616
3609,8.277806e-06
3610,0.026776712
3611,2.2763692e-05
3612,0.0033354606
3613,2.044717e-05
3614,0.02081961
3615,0.26205498
3616,6.7996436e-05
3617,0.0048538595
3618,0.00071007694
3619,0.36750513
3620,0.47357458
3621,4.169535e-06
3622,1.0412532e-06
3623,0.00016335033
3624,1.9082302e-06
3625,3.5113203e-06
3626,0.00921582
3627,0.16910592
3628,0.05917657
3629,6.819865e-05
3630,0.0002476776
3631,0.1514265
3632,0.0016496567
3633,0.27533966
3634,0.8552769
3635,2.2402055e-06
3636,4.199089e-08
3637,0.1096824
3638,0.34231767
3639,0.22220346
3640,0.0014902941
3641,0.0032329012
3642,6.466854e-06
3643,0.00097428047
3644,0.544756
3645,0.0015927948
3646,4.734057e-05
3647,0.005512068
3648,0.049815252
3649,0.12865245
3650,0.16338497
3651,0.037023056
3652,5.766731e-07
3653,0.00059446774
3654,0.084318176
3655,6.5621145e-07
3656,0.40487134
3657,0.08637991
3658,0.56775886
3659,0.6398694
3660,0.0010730103
3661,0.038324784
3662,0.978195
3663,0.028851196
3664,0.6226847
3665,0.00059143885
3666,5.969156e-08
3667,0.0046509732
3668,0.13204703
3669,0.18891469
3670,0.00013985141
3671,1.0868962e-06
3672,5.292699e-05
3673,7.287254e-05
3674,2.421669e-06
3675,0.40225312
3676,5.730445e-06
3677,0.24802344
3678,1.2365761e-05
3679,0.27250385
3680,0.020235814
3681,0.048408505
3682,0.005709991
3683,1.667461e-06
3684,0.0023364127
3685,9.849838e-06
3686,3.5729236e-06
3687,0.03498112
3688,3.4475815e-06
3689,0.00056621555
3690,1.3441366e-06
3691,0.31503838
3692,0.05323428
3693,0.0057128314
3694,0.10720377
3695,0.39785138
3696,0.0294449
3697,0.07353602
3698,6.1037674e-08
3699,0.63030523
3700,0.23746254
3701,0.056170356
3702,0.004684085
3703,0.6063972
3704,9.381297e-06
3705,0.0099954065
3706,0.000535064
3707,5.9052745e-05
3708,0.09421339
3709,0.31416306
3710,0.012221376
3711,0.7881246
3712,0.00014617405
3713,0.18114422
3714,0.09914667
3715,0.016204353
3716,9.483441e-07
3717,3.5158573e-06
3718,1.5295826e-05
3719,0.009595422
3720,0.0006243432
3721,0.0017643428
3722,0.17757693
3723,0.00010293413
3724,0.44680122
3725,0.011025127
3726,3.169606e-07
3727,0.010745234
3728,0.002511368
3729,0.15057905
3730,1.29827395e-05
3731,0.003469004
3732,2.0019475e-07
3733,0.7153581
3734,0.001076853
3735,0.04455569
3736,0.00016469692
3737,0.5570536
3738,0.9129774
3739,2.2664717e-06
3740,0.00045383803
3741,6.555247e-05
3742,0.20922595
3743,0.00023439134
3744,7.1921513e-06
3745,0.018178191
3746,0.97572744
3747,2.094829e-06
3748,2.9169362e-07
3749,0.20797898
3750,0.003673678
3751,0.7434173
3752,7.796079e-06
3753,1.6528603e-06
3754,5.4291655e-07
3755,5.507299e-05
3756,0.0010410085
3757,0.007297799
3758,0.15498506
3759,0.00082774786
3760,0.82956636
3761,8.293619e-05
3762,0.00010693323
3763,1.7796762e-07
3764,0.90031844
3765,0.007771332
3766,0.001587776
3767,7.9574113e-07
3768,0.0026055512
3769,0.8241577
3770,0.0007322294
3771,2.4027128e-07
3772,0.72427166
3773,0.6925089
3774,0.069007084
3775,0.0026518158
3776,5.1872365e-05
3777,0.02611016
3778,0.062229767
3779,0.03212056
3780,9.107154e-08
3781,0.007100159
3782,0.66486686
3783,0.15134595
3784,0.22971955
3785,1.5837933e-06
3786,0.44534436
3787,0.026562205
3788,0.0070998897
3789,0.028943395
3790,0.043678157
3791,0.73459285
3792,0.00021715999
3793,0.070078984
3794,0.0795479
3795,0.17577031
3796,0.10327384
3797,0.21678144
3798,0.00047338076
3799,0.0078042056
3800,0.097094946
3801,1.0822731e-07
3802,0.034699716
3803,0.43386328
3804,0.040471133
3805,1.4412711e-05
3806,0.0031674164
3807,0.00033164362
3808,1.9796953e-06
3809,0.09202298
3810,0.28826863
3811,0.02262977
3812,2.179119e-06
3813,0.91592306
3814,0.8362236
3815,0.073263206
3816,0.06592182
3817,9.865678e-07
3818,0.39237592
3819,0.3051728
3820,0.0007120988
3821,0.0012126415
3822,0.21778841
3823,0.0014704912
3824,3.947889e-06
3825,0.13499157
3826,0.0014976778
3827,0.9979875
3828,2.1044684e-06
3829,0.0019646091
3830,0.4517484
3831,5.2416334e-07
3832,3.20381e-08
3833,3.44917e-05
3834,1.8037212e-05
3835,0.0097110905
3836,0.14042887
3837,0.00043818654
3838,0.36858767
3839,0.063356526
3840,0.8218959
3841,0.0016554001
3842,8.904283e-07
3843,0.89253265
3844,0.05664594
3845,0.0024639282
3846,0.86016417
3847,1.1476473e-06
3848,0.06168031
3849,0.113024935
3850,0.014073733
3851,0.53203696
3852,0.04428757
3853,0.8780435
3854,0.011438742
3855,3.5690817e-07
3856,0.004177599
3857,4.652588e-05
3858,0.6628889
3859,0.12273634
3860,0.026966522
3861,0.0014289
3862,7.985952e-05
3863,2.3777523e-07
3864,8.334986e-07
3865,2.6732923e-07
3866,0.00021809063
3867,0.35323617
3868,0.0680569
3869,2.841067e-06
3870,9.9407305e-05
3871,2.5628683e-06
3872,0.8192214
3873,0.62783885
3874,2.877338e-06
3875,0.0007150699
3876,0.0045146933
3877,0.003672689
3878,0.00066328025
3879,0.00023449327
3880,8.09956e-05
3881,0.039768633
3882,0.00038680428
3883,4.669839e-05
3884,0.002184858
3885,0.887334
3886,0.29469568
3887,0.0012452246
3888,0.22685522
3889,0.002334965
3890,1.588235e-08
3891,7.936993e-07
3892,1.0037088e-05
3893,4.180703e-05
3894,0.8600541
3895,0.00980663
3896,0.47412536
3897,0.0017936187
3898,1.6171886e-07
3899,0.00014940284
3900,2.1602715e-05
3901,0.0044694403
3902,2.8681761e-08
3903,0.5410678
3904,0.017663086
3905,0.0033594028
3906,0.080681615
3907,0.00020752523
3908,0.10131846
3909,9.6289725e-05
3910,0.34811124
3911,1.8021952e-07
3912,2.7776274e-05
3913,0.3768886
3914,9.987392e-05
3915,0.000101622274
3916,6.364586e-06
3917,3.446693e-07
3918,0.028668651
3919,0.00032039083
3920,0.005882917
3921,0.00038175745
3922,0.0040564276
3923,0.19037955
3924,0.07003829
3925,0.5961206
3926,0.11591353
3927,1.68096e-05
3928,0.85313374
3929,8.6023036e-05
3930,1.0145009e-07
3931,0.0018833482
3932,0.996626
3933,0.0063710557
3934,0.03794498
3935,0.83848983
3936,0.58541894
3937,1.2953524e-06
3938,9.460554e-08
3939,7.0713695e-06
3940,0.0003393238
3941,0.00012357414
3942,0.0072137997
3943,0.001029546
3944,0.00016579276
3945,0.009309938
3946,3.9407398e-05
3947,0.011628646
3948,3.805935e-05
3949,0.0005963345
3950,0.72198063
3951,0.09561931
3952,0.24737817
3953,0.0049543027
3954,1.672661e-06
3955,0.96931905
3956,0.6547021
3957,2.4391288e-06
3958,0.12075068
3959,5.1562206e-06
3960,0.16619392
3961,0.52508146
3962,5.226134e-05
3963,0.0035560452
3964,0.0016400714
3965,0.009779572
3966,0.13054162
3967,0.27414826
3968,1.7142604e-05
3969,1.8922316e-05
3970,1.0751767e-05
3971,0.022678947
3972,0.0002545733
3973,0.07613984
3974,0.28781265
3975,0.0009764709
3976,0.009172296
3977,0.05419692
3978,0.0008019502
3979,2.2751017e-05
3980,0.0025438936
3981,0.00042719976
3982,1.5761976e-06
3983,0.10927771
3984,3.4587907e-07
3985,0.00031586396
3986,0.085562535
3987,3.557474e-05
3988,0.0025311837
3989,7.770072e-05
3990,1.0096265e-06
3991,0.41649568
3992,0.00020969567
3993,0.049291406
3994,9.513947e-06
3995,0.14455329
3996,0.34461036
3997,0.02634191
3998,0.58074045
3999,4.392157e-06
4000,0.018234923
4001,0.5388941
4002,4.010834e-05
4003,0.3620425
4004,2.2282555e-07
4005,0.025764568
4006,4.723608e-06
4007,0.66297203
4008,0.009508289
4009,0.0055279643
4010,0.023482146
4011,0.00018493245
4012,2.6583914e-06
4013,0.05115497
4014,2.4175816e-07
4015,0.09473406
4016,0.0012893134
4017,0.4352821
4018,0.0006803822
4019,0.00022025222
4020,0.0057904935
4021,0.0060548615
4022,0.9739
4023,2.4453122e-06
4024,0.00068295735
4025,6.5904774e-06
4026,0.0006210213
4027,1.6200348e-06
4028,0.0084091155
4029,5.292618e-05
4030,0.107203655
4031,2.7847932e-06
4032,0.00018125608
4033,0.08914778
4034,0.00017393377
4035,0.012059483
4036,0.014711876
4037,0.011173511
4038,0.0013590973
4039,0.005680297
4040,0.0011002383
4041,0.7328601
4042,0.24697107
4043,0.3327882
4044,6.6397597e-06
4045,0.6287481
4046,0.4051404
4047,0.16143298
4048,0.0012377782
4049,0.058163032
4050,0.0054132068
4051,0.036765598
4052,0.43300155
4053,0.13499275
4054,0.11294135
4055,0.0744671
4056,0.000937354
4057,1.4951173e-07
4058,0.8172185
4059,0.0516125
4060,0.0011700289
4061,0.00023608652
4062,1.9819261e-05
4063,0.01764595
4064,0.020211283
4065,6.522865e-05
4066,0.1316621
4067,0.02909971
4068,0.5146996
4069,0.36396033
4070,1.3174678e-06
4071,0.072951734
4072,8.928943e-06
4073,0.83230424
4074,0.00026514684
4075,0.81205016
4076,0.726159
4077,0.26014474
4078,4.699467e-06
4079,0.00014011208
4080,0.00092365267
4081,4.8904543e-09
4082,0.0070486674
4083,0.06388293
4084,0.5276291
4085,0.00014374728
4086,2.6375092e-05
4087,2.3034372e-06
4088,0.0019617244
4089,0.00044261848
4090,0.017567605
4091,0.077188395
4092,2.3723174e-05
4093,2.9238518e-09
4094,2.5683912e-05
4095,0.007059128
4096,0.3777172
4097,0.001399325
4098,0.019790037
4099,0.7173515
4100,3.2700147e-05
4101,1.1783834e-05
4102,0.9592214
4103,8.559625e-06
4104,0.0001628359
4105,0.006082931
4106,0.1952607
4107,0.6426682
4108,0.05483836
4109,0.22968633
4110,0.004234836
4111,0.12943281
4112,0.0011511823
4113,0.0004893171
4114,0.21772458
4115,0.016170593
4116,0.024403624
4117,0.9907575
4118,0.039500844
4119,0.0040577976
4120,0.5824186
4121,0.000110439054
4122,4.1614325e-07
4123,0.5186124
4124,0.0047307797
4125,3.059621e-05
4126,0.82264066
4127,0.0027895363
4128,8.949965e-09
4129,4.6252276e-06
4130,1.3944801e-06
4131,0.436387
4132,4.1130064e-05
4133,3.0605773e-07
4134,0.30563432
4135,0.0011058231
4136,1.9479744e-07
4137,0.0317211
4138,4.239579e-06
4139,0.00737396
4140,0.00016759375
4141,1.4871248e-05
4142,0.0005887045
4143,2.1362355e-06
