image_name,target
ISIC_1772418,0.14626557
ISIC_1774238,0.18674876
ISIC_1775703,0.016478652
ISIC_1775885,0.040171314
ISIC_1776632,0.016478652
ISIC_1777399,0.13548514
ISIC_1777932,0.16573858
ISIC_1778123,0.029252633
ISIC_1778659,0.23395674
ISIC_1781813,0.22593741
ISIC_1782165,0.16573858
ISIC_1782744,0.018158445
ISIC_1784054,0.1353177
ISIC_1785643,0.27520216
ISIC_1786585,0.035683498
ISIC_1786786,0.122405306
ISIC_1788431,0.035683498
ISIC_1789614,0.021062063
ISIC_1790656,0.21396098
ISIC_1790730,0.16297302
ISIC_1790991,0.018111793
ISIC_1792101,0.013660908
ISIC_1793248,0.24332413
ISIC_1794017,0.67299783
ISIC_1794134,0.1562933
ISIC_1794778,0.2560127
ISIC_1796766,0.018111793
ISIC_1797636,0.18674876
ISIC_1799075,0.18715553
ISIC_1799089,0.21351808
ISIC_1799448,0.14126153
ISIC_1801652,0.1558099
ISIC_1804301,0.016478652
ISIC_1804517,0.035683498
ISIC_1806150,0.036619943
ISIC_1806229,0.036619943
ISIC_1807544,0.31608364
ISIC_1808187,0.021062063
ISIC_1808628,0.018111793
ISIC_1809213,0.27520216
ISIC_1809407,0.013660908
ISIC_1809790,0.16573858
ISIC_1812060,0.699088
ISIC_1813039,0.2396358
ISIC_1814693,0.07811881
ISIC_1816112,0.14126153
ISIC_1816391,0.018158445
ISIC_1818358,0.012424025
ISIC_1819117,0.036619943
ISIC_1819538,0.19256325
ISIC_1822720,0.2560127
ISIC_1822797,0.1898263
ISIC_1822809,0.17930332
ISIC_1824174,0.013660908
ISIC_1826106,0.19256325
ISIC_1827695,0.50303406
ISIC_1828583,0.036619943
ISIC_1829787,0.16841495
ISIC_1830939,0.23484918
ISIC_1831149,0.035683498
ISIC_1831532,0.18663496
ISIC_1836525,0.30005148
ISIC_1837240,0.16297302
ISIC_1837615,0.32687503
ISIC_1838229,0.3800887
ISIC_1841330,0.42253444
ISIC_1841540,0.26349542
ISIC_1841758,0.19555505
ISIC_1842338,0.46544236
ISIC_1842457,0.39302266
ISIC_1843255,0.119421124
ISIC_1843948,0.040865038
ISIC_1844023,0.1898263
ISIC_1845160,0.3379103
ISIC_1845560,0.22243516
ISIC_1847600,0.14211318
ISIC_1847981,0.37535563
ISIC_1848625,0.06684233
ISIC_1848959,0.012424025
ISIC_1849238,0.26349542
ISIC_1849240,0.09699179
ISIC_1849415,0.013660908
ISIC_1850537,0.84248585
ISIC_1852113,0.19256325
ISIC_1853428,0.122405306
ISIC_1853981,0.1983895
ISIC_1854252,0.036619943
ISIC_1854364,0.06684233
ISIC_1854712,0.24332413
ISIC_1854733,0.2560127
ISIC_1855110,0.016478652
ISIC_1855861,0.19520657
ISIC_1856864,0.26455045
ISIC_1857341,0.17100279
ISIC_1859623,0.18674876
ISIC_1861560,0.18674876
ISIC_1861675,0.22072586
ISIC_1862054,0.18674876
ISIC_1862370,0.013660908
ISIC_1862706,0.45200348
ISIC_1864809,0.012424025
ISIC_1867969,0.1558099
ISIC_1868591,0.1320661
ISIC_1868616,0.22916864
ISIC_1869144,0.25284478
ISIC_1869410,0.025046263
ISIC_1869472,0.19520657
ISIC_1869524,0.37535563
ISIC_1870646,0.013660908
ISIC_1871539,0.016478652
ISIC_1871802,0.45560524
ISIC_1872208,0.036619943
ISIC_1872429,0.28192496
ISIC_1872664,0.012424025
ISIC_1873885,0.17930332
ISIC_1875012,0.14287886
ISIC_1876605,0.21396098
ISIC_1879385,0.6373941
ISIC_1884196,0.25284478
ISIC_1889076,0.54901856
ISIC_1889661,0.03211042
ISIC_1890526,0.23123306
ISIC_1892060,0.14126153
ISIC_1893315,0.16059723
ISIC_1896169,0.022928584
ISIC_1899151,0.22243516
ISIC_1899160,0.07309584
ISIC_1899951,0.2560127
ISIC_1901233,0.050323237
ISIC_1901270,0.22593741
ISIC_1901914,0.16978724
ISIC_1901966,0.013660908
ISIC_1903251,0.044804916
ISIC_1903896,0.1898263
ISIC_1904819,0.09699179
ISIC_1904851,0.019954681
ISIC_1905336,0.070443265
ISIC_1905650,0.1373951
ISIC_1907520,0.21396098
ISIC_1908456,0.19256325
ISIC_1909382,0.16297302
ISIC_1909444,0.042454705
ISIC_1909792,0.41347057
ISIC_1911649,0.37888137
ISIC_1914789,0.07309584
ISIC_1915703,0.036619943
ISIC_1915940,0.012424025
ISIC_1916336,0.31342652
ISIC_1916926,0.22593741
ISIC_1918712,0.012424025
ISIC_1919639,0.036619943
ISIC_1919653,0.012424025
ISIC_1921353,0.37888137
ISIC_1921535,0.02313876
ISIC_1922297,0.036619943
ISIC_1923321,0.009752254
ISIC_1923548,0.019954681
ISIC_1925250,0.5393654
ISIC_1925361,0.16297302
ISIC_1928148,0.035683498
ISIC_1928950,0.07309584
ISIC_1929568,0.016478652
ISIC_1930126,0.04355726
ISIC_1930217,0.19256325
ISIC_1930434,0.37888137
ISIC_1930714,0.013660908
ISIC_1931106,0.6704343
ISIC_1932316,0.1898263
ISIC_1933590,0.7373048
ISIC_1933796,0.21396098
ISIC_1938413,0.012424025
ISIC_1939295,0.30944693
ISIC_1939639,0.21396098
ISIC_1939694,0.14126153
ISIC_1943452,0.22593741
ISIC_1943685,0.026122967
ISIC_1944579,0.30598307
ISIC_1945063,0.112193145
ISIC_1945834,0.3363883
ISIC_1948461,0.119421124
ISIC_1948821,0.32687503
ISIC_1950045,0.6127292
ISIC_1950615,0.02313876
ISIC_1950638,0.16573858
ISIC_1955599,0.025184577
ISIC_1957738,0.18674876
ISIC_1958290,0.012424025
ISIC_1958365,0.21083257
ISIC_1959304,0.16297302
ISIC_1960265,0.022064533
ISIC_1960412,0.24332413
ISIC_1960896,0.16573858
ISIC_1961320,0.16841495
ISIC_1962149,0.14126153
ISIC_1962284,0.22593741
ISIC_1963216,0.07232622
ISIC_1963859,0.21109632
ISIC_1964225,0.44360247
ISIC_1964359,0.035683498
ISIC_1964684,0.28308958
ISIC_1964724,0.14287886
ISIC_1965370,0.22243516
ISIC_1966654,0.58610016
ISIC_1967981,0.20156337
ISIC_1968238,0.19655204
ISIC_1971054,0.044804916
ISIC_1971195,0.19256325
ISIC_1972102,0.03524071
ISIC_1972390,0.15681149
ISIC_1972980,0.1898263
ISIC_1973133,0.28920284
ISIC_1973435,0.16573858
ISIC_1974608,0.19959602
ISIC_1975904,0.03211042
ISIC_1976012,0.22593741
ISIC_1976458,0.113301165
ISIC_1977344,0.19256325
ISIC_1978029,0.30005148
ISIC_1978115,0.2560127
ISIC_1979700,0.16978724
ISIC_1979791,0.025184577
ISIC_1979834,0.23274517
ISIC_1981662,0.027504759
ISIC_1983776,0.38134944
ISIC_1984907,0.1898263
ISIC_1985866,0.025184577
ISIC_1985997,0.036619943
ISIC_1987915,0.122405306
ISIC_1989507,0.035683498
ISIC_1989748,0.3420952
ISIC_1990737,0.036619943
ISIC_1991199,0.18674876
ISIC_1991799,0.022928584
ISIC_1991846,0.033374663
ISIC_1991948,0.016478652
ISIC_1993038,0.036454562
ISIC_1993897,0.25044104
ISIC_1994540,0.22593741
ISIC_1994651,0.122405306
ISIC_1995421,0.013660908
ISIC_1997899,0.05299771
ISIC_1998888,0.1983895
ISIC_1999001,0.28920284
ISIC_1999035,0.31342652
ISIC_2001020,0.042454705
ISIC_2002073,0.4055721
ISIC_2002894,0.1898263
ISIC_2003875,0.21396098
ISIC_2004591,0.22243516
ISIC_2005414,0.30005148
ISIC_2006136,0.018111793
ISIC_2006348,0.16573858
ISIC_2007351,0.036619943
ISIC_2008775,0.023784962
ISIC_2010437,0.49980944
ISIC_2010488,0.035683498
ISIC_2010708,0.1286488
ISIC_2011318,0.53783816
ISIC_2012132,0.1898263
ISIC_2012835,0.16297302
ISIC_2013071,0.012424025
ISIC_2014416,0.16786605
ISIC_2016398,0.3800887
ISIC_2017339,0.3420952
ISIC_2018731,0.1898263
ISIC_2019118,0.018158445
ISIC_2020304,0.22593741
ISIC_2020310,0.036619943
ISIC_2021463,0.05512258
ISIC_2022961,0.13548514
ISIC_2023025,0.2560127
ISIC_2024876,0.1286488
ISIC_2025954,0.029252633
ISIC_2026740,0.23123306
ISIC_2026783,0.013660908
ISIC_2027169,0.026122967
ISIC_2027217,0.016478652
ISIC_2028270,0.25284478
ISIC_2028661,0.025046263
ISIC_2028814,0.6748682
ISIC_2030300,0.02313876
ISIC_2030721,0.21396098
ISIC_2031662,0.22916864
ISIC_2031854,0.012424025
ISIC_2036286,0.013660908
ISIC_2036808,0.16573858
ISIC_2037167,0.30820325
ISIC_2041483,0.016478652
ISIC_2042663,0.025046263
ISIC_2044484,0.3363883
ISIC_2045072,0.16573858
ISIC_2046064,0.016478652
ISIC_2047288,0.16297302
ISIC_2048015,0.25605106
ISIC_2048420,0.21351808
ISIC_2048538,0.023220386
ISIC_2052072,0.34089816
ISIC_2052123,0.67343086
ISIC_2052216,0.3420952
ISIC_2052657,0.14126153
ISIC_2053196,0.013660908
ISIC_2057421,0.018158445
ISIC_2057540,0.30598307
ISIC_2058581,0.2560127
ISIC_2060034,0.029252633
ISIC_2061280,0.2560127
ISIC_2061556,0.23123306
ISIC_2061789,0.37630773
ISIC_2062636,0.022928584
ISIC_2063499,0.22593741
ISIC_2063769,0.036454562
ISIC_2064001,0.3800887
ISIC_2064311,0.024237618
ISIC_2065096,0.035683498
ISIC_2066525,0.018111793
ISIC_2068012,0.1983895
ISIC_2070985,0.31376636
ISIC_2072231,0.1286488
ISIC_2072677,0.37415427
ISIC_2073455,0.24332413
ISIC_2076513,0.1898263
ISIC_2076526,0.43702766
ISIC_2077755,0.14943561
ISIC_2078213,0.30944693
ISIC_2078598,0.7993563
ISIC_2081166,0.013660908
ISIC_2081747,0.016478652
ISIC_2082074,0.14126153
ISIC_2082786,0.1898263
ISIC_2083907,0.036454562
ISIC_2085335,0.18674876
ISIC_2085532,0.16841495
ISIC_2086396,0.1898263
ISIC_2086981,0.1898263
ISIC_2090096,0.025184577
ISIC_2090447,0.016478652
ISIC_2091124,0.26848686
ISIC_2091552,0.16978724
ISIC_2091778,0.07232622
ISIC_2091950,0.027504759
ISIC_2092207,0.1353177
ISIC_2097849,0.016006337
ISIC_2098283,0.05299771
ISIC_2098553,0.53783816
ISIC_2099194,0.6342464
ISIC_2100541,0.26349542
ISIC_2101606,0.035683498
ISIC_2101858,0.30598307
ISIC_2101968,0.04654041
ISIC_2103282,0.018111793
ISIC_2107222,0.033374663
ISIC_2107726,0.07811881
ISIC_2109743,0.050323237
ISIC_2110127,0.024237618
ISIC_2111533,0.17923136
ISIC_2112305,0.1898263
ISIC_2112785,0.035683498
ISIC_2113940,0.21396098
ISIC_2114050,0.2560127
ISIC_2114263,0.18663496
ISIC_2116270,0.039986953
ISIC_2117237,0.1163095
ISIC_2117677,0.6584212
ISIC_2121078,0.41574574
ISIC_2121807,0.013660908
ISIC_2123345,0.14126153
ISIC_2123792,0.1558099
ISIC_2124161,0.022064533
ISIC_2124346,0.012424025
ISIC_2126077,0.3420952
ISIC_2126643,0.042454705
ISIC_2126660,0.34089816
ISIC_2127268,0.042454705
ISIC_2127295,0.035683498
ISIC_2128231,0.022064533
ISIC_2128809,0.28308958
ISIC_2130246,0.012424025
ISIC_2131119,0.021062063
ISIC_2131410,0.16978724
ISIC_2132834,0.14126153
ISIC_2133395,0.16297302
ISIC_2135080,0.26455045
ISIC_2135179,0.042454705
ISIC_2135474,0.20156337
ISIC_2137918,0.6748682
ISIC_2138606,0.019954681
ISIC_2139650,0.38134944
ISIC_2140269,0.14043052
ISIC_2141047,0.19256325
ISIC_2141397,0.018158445
ISIC_2141980,0.023784962
ISIC_2143813,0.14126153
ISIC_2144820,0.37888137
ISIC_2146275,0.033374663
ISIC_2146675,0.3420952
ISIC_2147183,0.64130855
ISIC_2150591,0.47253853
ISIC_2151464,0.042454705
ISIC_2153145,0.17930332
ISIC_2153703,0.027924847
ISIC_2154611,0.036619943
ISIC_2154887,0.059495214
ISIC_2156704,0.37415427
ISIC_2157987,0.22593741
ISIC_2158828,0.45560524
ISIC_2158927,0.022928584
ISIC_2160108,0.22317189
ISIC_2160245,0.021062063
ISIC_2160556,0.013660908
ISIC_2161474,0.44198814
ISIC_2161550,0.24332413
ISIC_2163889,0.012424025
ISIC_2164236,0.035683498
ISIC_2165271,0.033374663
ISIC_2166967,0.029252633
ISIC_2167112,0.23395674
ISIC_2167475,0.012424025
ISIC_2168492,0.16297302
ISIC_2168500,0.03616926
ISIC_2169494,0.3800887
ISIC_2169735,0.8100297
ISIC_2169791,0.20156337
ISIC_2170268,0.8322451
ISIC_2170613,0.16978724
ISIC_2172665,0.23274517
ISIC_2173206,0.029252633
ISIC_2173547,0.018158445
ISIC_2173996,0.39064434
ISIC_2174782,0.16297302
ISIC_2175166,0.18674876
ISIC_2175185,0.27520216
ISIC_2177135,0.33269837
ISIC_2177160,0.3420952
ISIC_2177745,0.23395674
ISIC_2178381,0.021062063
ISIC_2180091,0.036619943
ISIC_2181071,0.1353177
ISIC_2181102,0.018111793
ISIC_2186058,0.3224599
ISIC_2186989,0.2396358
ISIC_2190511,0.012424025
ISIC_2192031,0.012424025
ISIC_2193384,0.018111793
ISIC_2194488,0.122405306
ISIC_2195519,0.2396358
ISIC_2196128,0.1558099
ISIC_2197088,0.21351808
ISIC_2197089,0.025184577
ISIC_2197557,0.22593741
ISIC_2199908,0.012424025
ISIC_2199992,0.16841495
ISIC_2200299,0.025046263
ISIC_2200424,0.30820325
ISIC_2200716,0.16841495
ISIC_2201088,0.042454705
ISIC_2201845,0.016478652
ISIC_2203150,0.16573858
ISIC_2206003,0.1898263
ISIC_2206715,0.22593741
ISIC_2206805,0.1898263
ISIC_2206841,0.07904933
ISIC_2207844,0.012424025
ISIC_2209760,0.4222751
ISIC_2210322,0.6748682
ISIC_2211622,0.025184577
ISIC_2212058,0.1558099
ISIC_2212377,0.19407384
ISIC_2213417,0.027504759
ISIC_2214406,0.28196424
ISIC_2215273,0.018111793
ISIC_2216819,0.22593741
ISIC_2218693,0.16573858
ISIC_2219764,0.32218406
ISIC_2220034,0.3654106
ISIC_2221633,0.019954681
ISIC_2222334,0.018111793
ISIC_2222926,0.26455045
ISIC_2222945,0.16573858
ISIC_2223450,0.19256325
ISIC_2225182,0.16955996
ISIC_2226191,0.17100279
ISIC_2227222,0.023784962
ISIC_2227618,0.31342652
ISIC_2227977,0.122405306
ISIC_2230091,0.3822823
ISIC_2231759,0.30598307
ISIC_2232098,0.012424025
ISIC_2232480,0.30944693
ISIC_2234584,0.012424025
ISIC_2234748,0.022928584
ISIC_2235048,0.19256325
ISIC_2236063,0.21396098
ISIC_2237180,0.07904933
ISIC_2238588,0.013660908
ISIC_2238649,0.018158445
ISIC_2239209,0.1353177
ISIC_2239493,0.21420248
ISIC_2242712,0.4779546
ISIC_2243016,0.05299771
ISIC_2243107,0.26349542
ISIC_2243446,0.018111793
ISIC_2243709,0.14126153
ISIC_2245413,0.07619846
ISIC_2246018,0.26657924
ISIC_2247265,0.20156337
ISIC_2247854,0.19256325
ISIC_2248386,0.021340417
ISIC_2249437,0.16297302
ISIC_2249717,0.26349542
ISIC_2250003,0.18674876
ISIC_2250096,0.019954681
ISIC_2250635,0.8163135
ISIC_2251334,0.26657924
ISIC_2251650,0.30005148
ISIC_2252108,0.35737637
ISIC_2256559,0.122405306
ISIC_2257079,0.1558099
ISIC_2257432,0.022928584
ISIC_2257581,0.75299126
ISIC_2258860,0.29251158
ISIC_2259890,0.28196424
ISIC_2260408,0.16573858
ISIC_2260510,0.1898263
ISIC_2261214,0.1370123
ISIC_2261454,0.035683498
ISIC_2261928,0.18674876
ISIC_2262339,0.040865038
ISIC_2262452,0.21396098
ISIC_2262489,0.033374663
ISIC_2263660,0.75299126
ISIC_2265045,0.1898263
ISIC_2266450,0.33937573
ISIC_2268765,0.31376636
ISIC_2269465,0.022928584
ISIC_2270724,0.012424025
ISIC_2271491,0.33937573
ISIC_2272001,0.49666193
ISIC_2272503,0.023784962
ISIC_2273163,0.21396098
ISIC_2279726,0.28920284
ISIC_2282109,0.25044104
ISIC_2282345,0.21396098
ISIC_2283208,0.033374663
ISIC_2283437,0.18715553
ISIC_2283737,0.015745437
ISIC_2285024,0.07904933
ISIC_2287032,0.22593741
ISIC_2287895,0.20156337
ISIC_2288144,0.3616248
ISIC_2288850,0.41836235
ISIC_2288903,0.013660908
ISIC_2289103,0.21351808
ISIC_2289266,0.32687503
ISIC_2289760,0.1983895
ISIC_2290433,0.33937573
ISIC_2291540,0.1898263
ISIC_2291889,0.32687503
ISIC_2292060,0.43863815
ISIC_2292062,0.024237618
ISIC_2293792,0.039986953
ISIC_2294184,0.44568735
ISIC_2294460,0.025184577
ISIC_2294605,0.013660908
ISIC_2294700,0.28601936
ISIC_2294715,0.2396358
ISIC_2295249,0.4987086
ISIC_2295564,0.3420952
ISIC_2295948,0.012424025
ISIC_2297362,0.012424025
ISIC_2298717,0.122405306
ISIC_2299874,0.036619943
ISIC_2300548,0.033374663
ISIC_2301872,0.035683498
ISIC_2302436,0.27520216
ISIC_2302963,0.022928584
ISIC_2303199,0.1562933
ISIC_2305526,0.14954223
ISIC_2305597,0.17930332
ISIC_2305889,0.1898263
ISIC_2306515,0.21109632
ISIC_2307680,0.26848686
ISIC_2309234,0.1983895
ISIC_2309583,0.43299824
ISIC_2311833,0.019954681
ISIC_2311953,0.036619943
ISIC_2313463,0.012424025
ISIC_2314122,0.02313876
ISIC_2314219,0.039986953
ISIC_2316085,0.25284478
ISIC_2316690,0.07232622
ISIC_2318474,0.34089816
ISIC_2319713,0.1793072
ISIC_2320858,0.16573858
ISIC_2321599,0.14943561
ISIC_2323273,0.021340417
ISIC_2325773,0.29669622
ISIC_2326526,0.28920284
ISIC_2328559,0.021062063
ISIC_2328759,0.018158445
ISIC_2329290,0.036619943
ISIC_2330496,0.7044548
ISIC_2331559,0.018512549
ISIC_2332472,0.035683498
ISIC_2333413,0.035683498
ISIC_2334056,0.1898263
ISIC_2334396,0.22243516
ISIC_2334432,0.17923136
ISIC_2334492,0.16573858
ISIC_2334754,0.03524071
ISIC_2334952,0.07232622
ISIC_2335211,0.022928584
ISIC_2335684,0.2396358
ISIC_2336085,0.29669622
ISIC_2336499,0.20156337
ISIC_2338764,0.029252633
ISIC_2338846,0.7938516
ISIC_2341093,0.16978724
ISIC_2341309,0.53783816
ISIC_2341404,0.036619943
ISIC_2342385,0.012424025
ISIC_2343290,0.015745437
ISIC_2343523,0.018111793
ISIC_2343750,0.30598307
ISIC_2345071,0.16978724
ISIC_2346299,0.26455045
ISIC_2346853,0.07619846
ISIC_2347766,0.16573858
ISIC_2348669,0.4710362
ISIC_2349169,0.042454705
ISIC_2349239,0.04355726
ISIC_2349311,0.042454705
ISIC_2349724,0.44360247
ISIC_2350497,0.018158445
ISIC_2352123,0.18663496
ISIC_2353094,0.122405306
ISIC_2354916,0.07232622
ISIC_2356070,0.018158445
ISIC_2359511,0.30820325
ISIC_2360451,0.018111793
ISIC_2360513,0.04654041
ISIC_2361309,0.49259782
ISIC_2362115,0.012424025
ISIC_2365320,0.3224599
ISIC_2366902,0.21351808
ISIC_2367363,0.020265799
ISIC_2367894,0.027504759
ISIC_2368565,0.26349542
ISIC_2370537,0.2560127
ISIC_2370544,0.021340417
ISIC_2371211,0.016478652
ISIC_2372762,0.16978724
ISIC_2373942,0.37888137
ISIC_2374074,0.45200348
ISIC_2374969,0.14943561
ISIC_2374998,0.018111793
ISIC_2375697,0.122405306
ISIC_2376329,0.022064533
ISIC_2377475,0.050323237
ISIC_2377844,0.1558099
ISIC_2378774,0.029252633
ISIC_2378781,0.05299771
ISIC_2379321,0.016478652
ISIC_2380074,0.122405306
ISIC_2380257,0.16573858
ISIC_2382043,0.38134944
ISIC_2382142,0.1898263
ISIC_2382612,0.04654041
ISIC_2382928,0.16561012
ISIC_2382937,0.47253853
ISIC_2385082,0.040692262
ISIC_2385269,0.013660908
ISIC_2385371,0.1898263
ISIC_2387464,0.19520657
ISIC_2387801,0.18674876
ISIC_2388019,0.04355726
ISIC_2389201,0.044804916
ISIC_2389605,0.018111793
ISIC_2391447,0.025046263
ISIC_2392314,0.05512258
ISIC_2392880,0.21396098
ISIC_2393711,0.25284478
ISIC_2394570,0.2396358
ISIC_2394733,0.06684233
ISIC_2394875,0.19678979
ISIC_2395136,0.016689781
ISIC_2397085,0.34990308
ISIC_2398530,0.2560127
ISIC_2399575,0.036619943
ISIC_2400133,0.16573858
ISIC_2400256,0.25284478
ISIC_2401138,0.035683498
ISIC_2402484,0.05512258
ISIC_2402989,0.070443265
ISIC_2403393,0.07232622
ISIC_2404127,0.025046263
ISIC_2404209,0.16297302
ISIC_2405568,0.012424025
ISIC_2406564,0.035683498
ISIC_2406681,0.16978724
ISIC_2408338,0.018111793
ISIC_2409179,0.44198814
ISIC_2414610,0.013660908
ISIC_2414637,0.25284478
ISIC_2414770,0.016478652
ISIC_2415304,0.22593741
ISIC_2415429,0.16297302
ISIC_2415441,0.20156337
ISIC_2416262,0.18663496
ISIC_2416534,0.2560127
ISIC_2417746,0.30944693
ISIC_2417927,0.3379103
ISIC_2417982,0.44360247
ISIC_2418299,0.6584212
ISIC_2420755,0.1983895
ISIC_2421248,0.14126153
ISIC_2422421,0.70771724
ISIC_2423944,0.21351808
ISIC_2425720,0.2396358
ISIC_2426423,0.26349542
ISIC_2427838,0.17387632
ISIC_2428361,0.17930332
ISIC_2428652,0.25284478
ISIC_2428691,0.21396098
ISIC_2430330,0.16978724
ISIC_2430724,0.025184577
ISIC_2431843,0.013660908
ISIC_2431958,0.49980944
ISIC_2433578,0.1286488
ISIC_2434588,0.41836235
ISIC_2434912,0.24332413
ISIC_2435805,0.16573858
ISIC_2437222,0.32687503
ISIC_2438069,0.23274517
ISIC_2438481,0.22916864
ISIC_2439227,0.018111793
ISIC_2443021,0.012424025
ISIC_2443172,0.018512549
ISIC_2447694,0.19256325
ISIC_2447802,0.26349542
ISIC_2453019,0.036619943
ISIC_2453607,0.013660908
ISIC_2454082,0.022928584
ISIC_2454187,0.014616095
ISIC_2455226,0.03967515
ISIC_2455435,0.17923136
ISIC_2457108,0.35080963
ISIC_2457967,0.015023601
ISIC_2458215,0.012424025
ISIC_2460791,0.1898263
ISIC_2461537,0.47253853
ISIC_2461994,0.122405306
ISIC_2462762,0.6748682
ISIC_2463217,0.2396358
ISIC_2463262,0.122405306
ISIC_2464369,0.6748682
ISIC_2466179,0.17100279
ISIC_2466641,0.4629566
ISIC_2467634,0.07232622
ISIC_2467705,0.22347769
ISIC_2467713,0.013660908
ISIC_2467742,0.23395674
ISIC_2467985,0.2560127
ISIC_2468035,0.012424025
ISIC_2468915,0.016478652
ISIC_2469321,0.3420952
ISIC_2472358,0.022928584
ISIC_2474708,0.44568735
ISIC_2476534,0.16786605
ISIC_2476859,0.3420952
ISIC_2477987,0.2396358
ISIC_2478371,0.20156337
ISIC_2478446,0.2396358
ISIC_2479848,0.4699672
ISIC_2480284,0.033374663
ISIC_2481708,0.018111793
ISIC_2481946,0.4115469
ISIC_2481958,0.2560127
ISIC_2482144,0.021340417
ISIC_2483982,0.22593741
ISIC_2484115,0.14287886
ISIC_2484178,0.21396098
ISIC_2484203,0.2560127
ISIC_2485658,0.033374663
ISIC_2485868,0.31376636
ISIC_2486570,0.035683498
ISIC_2486646,0.04355726
ISIC_2486784,0.3822823
ISIC_2487693,0.023784962
ISIC_2488474,0.050323237
ISIC_2488804,0.023784962
ISIC_2489071,0.012424025
ISIC_2490163,0.012424025
ISIC_2490327,0.2661792
ISIC_2491883,0.4115469
ISIC_2493881,0.53783816
ISIC_2495255,0.21420248
ISIC_2495802,0.16573858
ISIC_2497011,0.14126153
ISIC_2497422,0.44360247
ISIC_2498361,0.013660908
ISIC_2498534,0.16573858
ISIC_2498620,0.23123306
ISIC_2499041,0.018111793
ISIC_2501615,0.013660908
ISIC_2501699,0.4629566
ISIC_2503360,0.036619943
ISIC_2504419,0.45200348
ISIC_2504778,0.04654041
ISIC_2505832,0.19655204
ISIC_2506654,0.025046263
ISIC_2507875,0.018158445
ISIC_2509316,0.07904933
ISIC_2510291,0.20483853
ISIC_2512303,0.44198814
ISIC_2512550,0.20156337
ISIC_2512613,0.059495214
ISIC_2513195,0.25284478
ISIC_2513408,0.019954681
ISIC_2515419,0.39302266
ISIC_2516818,0.012424025
ISIC_2516903,0.16297302
ISIC_2518102,0.16841495
ISIC_2518681,0.016478652
ISIC_2519003,0.13766983
ISIC_2519009,0.027504759
ISIC_2521670,0.03524071
ISIC_2521951,0.1898263
ISIC_2522121,0.021062063
ISIC_2522990,0.03524071
ISIC_2523154,0.042454705
ISIC_2524304,0.1898263
ISIC_2525897,0.49666193
ISIC_2528358,0.30820325
ISIC_2529965,0.22586782
ISIC_2530380,0.16059723
ISIC_2530544,0.035683498
ISIC_2530646,0.25284478
ISIC_2530832,0.03524071
ISIC_2531776,0.27520216
ISIC_2531927,0.016006337
ISIC_2532737,0.035683498
ISIC_2535069,0.1898263
ISIC_2535128,0.027504759
ISIC_2538799,0.30820325
ISIC_2539351,0.042454705
ISIC_2539633,0.07232622
ISIC_2539805,0.018111793
ISIC_2542440,0.25284478
ISIC_2543097,0.012424025
ISIC_2543386,0.25284478
ISIC_2544347,0.10164037
ISIC_2545971,0.18674876
ISIC_2547752,0.012424025
ISIC_2548780,0.15681149
ISIC_2550073,0.1898263
ISIC_2550217,0.1716414
ISIC_2550632,0.19655204
ISIC_2550946,0.4353323
ISIC_2550997,0.5324695
ISIC_2551086,0.21109632
ISIC_2551089,0.18715553
ISIC_2551111,0.14126153
ISIC_2552055,0.033374663
ISIC_2552351,0.26455045
ISIC_2552770,0.1716414
ISIC_2554668,0.036619943
ISIC_2556450,0.013660908
ISIC_2559237,0.3375776
ISIC_2560699,0.6748682
ISIC_2561895,0.26455045
ISIC_2561898,0.018111793
ISIC_2563545,0.1898263
ISIC_2563680,0.45200348
ISIC_2566474,0.25960624
ISIC_2566780,0.28601936
ISIC_2567217,0.17930332
ISIC_2567231,0.03616926
ISIC_2567239,0.035683498
ISIC_2568399,0.23665522
ISIC_2568903,0.5947363
ISIC_2568954,0.035683498
ISIC_2569869,0.03972252
ISIC_2569931,0.39302266
ISIC_2570280,0.036454562
ISIC_2570815,0.14287886
ISIC_2571600,0.14126153
ISIC_2572301,0.20156337
ISIC_2573270,0.16955996
ISIC_2573713,0.018512549
ISIC_2574347,0.042454705
ISIC_2574545,0.021340417
ISIC_2574854,0.018111793
ISIC_2575740,0.16786605
ISIC_2576499,0.5393654
ISIC_2577765,0.16573858
ISIC_2577849,0.14043052
ISIC_2578191,0.26349542
ISIC_2578562,0.23395674
ISIC_2581544,0.042454705
ISIC_2582580,0.035683498
ISIC_2582691,0.57770133
ISIC_2582869,0.044804916
ISIC_2586009,0.14126153
ISIC_2586249,0.012424025
ISIC_2588457,0.25284478
ISIC_2588690,0.122405306
ISIC_2588932,0.6845446
ISIC_2589886,0.036619943
ISIC_2591032,0.042454705
ISIC_2591086,0.021062063
ISIC_2591810,0.1898263
ISIC_2594538,0.14126153
ISIC_2594596,0.722111
ISIC_2595762,0.03616926
ISIC_2596120,0.021062063
ISIC_2596360,0.022064533
ISIC_2598603,0.04654041
ISIC_2599282,0.30352634
ISIC_2600282,0.018111793
ISIC_2600298,0.3379103
ISIC_2600465,0.035683498
ISIC_2600649,0.18663496
ISIC_2600849,0.2560127
ISIC_2601658,0.17923136
ISIC_2601827,0.19256325
ISIC_2603428,0.1716414
ISIC_2604426,0.013660908
ISIC_2605953,0.1898263
ISIC_2606454,0.1898263
ISIC_2607622,0.14126153
ISIC_2607761,0.17387632
ISIC_2609978,0.29251158
ISIC_2610536,0.036619943
