,0,0,0
3134,0.11630712,0.28703874,0.025434777
3135,0.35670796,0.44325787,0.48801324
3136,0.008208203,0.010825433,0.009662
3137,0.27886856,0.012265272,0.020325014
3138,0.66862386,0.45772585,0.3082714
3139,0.6948392,0.15182433,0.06710892
3140,0.16854472,0.18778531,0.100588635
3141,0.011036057,0.004516172,0.007414979
3142,0.22160935,0.00066859147,0.0007191906
3143,0.0003735888,0.0013851578,0.0005393138
3144,0.00021783063,0.282903,0.0002984008
3145,0.046149053,0.4141694,0.079530165
3146,0.09427745,0.08089882,0.17142798
3147,0.0073872837,0.017568437,0.3802246
3148,0.0014038741,0.017564273,0.13084641
3149,0.5686325,0.049091242,0.1353403
3150,0.4216747,0.32987446,0.30244642
3151,0.21011072,0.08968133,0.29417008
3152,0.043010175,0.13290857,0.3111763
3153,0.59713817,0.13382338,0.23311578
3154,0.2401352,0.44572908,0.36363894
3155,0.00744723,0.035655852,0.23661949
3156,0.22818623,0.23037592,0.27734157
3157,0.1174976,0.12983632,0.095850505
3158,0.012868035,0.005318651,0.009610752
3159,0.2939106,0.053779986,0.074538685
3160,0.45594072,0.01477291,0.0206151
3161,0.44815832,0.29149827,0.18218493
3162,0.14226168,0.0011751362,0.0044022044
3163,0.02989665,0.34353527,0.25319397
3164,0.052139673,0.0014266049,0.0016521014
3165,0.00016709974,0.09314648,0.00590969
3166,0.00071213243,0.0054303724,0.0039303247
3167,0.052589532,0.027736794,0.020024508
3168,0.6549981,0.084052436,0.13062073
3169,0.09819682,0.17658477,0.141714
3170,0.006858232,0.00613854,0.019590553
3171,0.07406416,0.15926194,0.30199078
3172,0.0023751773,0.000572444,0.004544951
3173,0.32115367,0.20890349,0.43804896
3174,0.5012188,0.14511679,0.0015012022
3175,0.49544707,0.007930044,0.0068210727
3176,0.00086422026,0.009500522,0.08057433
3177,0.2856538,0.3692924,0.42451546
3178,0.41437408,0.47419718,0.40383035
3179,0.47510418,0.30835623,0.19986507
3180,0.2502072,0.3486298,0.46366602
3181,0.0015213464,0.002599805,0.34935892
3182,0.13358022,0.045379095,0.18993387
3183,0.17758317,0.038749266,0.0213163
3184,7.71779e-05,0.00045453725,0.00051165617
3185,0.03844017,0.102066964,0.05908898
3186,0.44616795,0.27389744,0.19116685
3187,0.2481247,0.24309044,0.12921794
3188,0.5059413,0.3036754,0.28937227
3189,0.33487976,0.113829374,0.24232747
3190,0.63284975,0.2886647,0.6615262
3191,0.19310012,0.00068034197,0.0009554142
3192,0.43051684,0.50787526,0.42917916
3193,0.89235544,0.96205294,0.47017938
3194,0.3555451,0.19571894,0.39856598
3195,0.088915356,0.036490846,0.10577617
3196,0.07192926,0.009508463,0.0115058655
3197,0.002772116,0.010135616,0.12199564
3198,0.024901759,0.009944575,0.12397687
3199,0.028736237,0.01761018,0.013766902
3200,0.1772981,0.07888439,0.11915897
3201,0.0572456,0.059708014,0.4686048
3202,0.0010448109,0.4764492,0.0020209767
3203,0.034456342,0.17704494,0.33629543
3204,0.2701311,0.23457761,0.26779306
3205,0.12087268,0.10692477,0.16558371
3206,0.41529852,0.34036016,0.45522788
3207,0.5486028,0.5299427,0.1874764
3208,0.0003853973,0.0018140699,0.005480246
3209,0.0075775213,0.01558598,0.019559255
3210,0.13209282,0.19805348,0.12870535
3211,0.39026132,0.13390821,0.056746576
3212,0.62796575,0.40656975,0.5799826
3213,0.06181456,0.054200243,0.07729509
3214,0.059568573,0.21234885,0.17655872
3215,0.11381831,0.48039898,0.06847949
3216,0.005311525,0.2926445,0.00885516
3217,0.08696979,0.058468945,0.05960034
3218,0.046964016,0.008572256,0.02359268
3219,0.119753554,0.15833756,0.12470091
3220,0.6181109,0.74132097,0.6985116
3221,0.5377114,0.6006263,0.57315505
3222,0.021854524,0.048574917,0.0019008332
3223,0.020596413,0.03897632,0.039111592
3224,0.23793977,0.34927857,0.08582718
3225,0.8995076,0.33661762,0.45240897
3226,0.072964355,0.06745879,0.28461823
3227,0.14632316,0.034045435,0.0073245363
3228,0.08397053,0.11232891,0.09599171
3229,0.020366017,0.62394154,0.5064623
3230,0.0035774559,0.14870074,0.0033207135
3231,0.109928966,0.037530392,0.21570836
3232,0.30179414,0.6041454,0.077727854
3233,0.007449913,0.039078593,0.036675397
3234,0.06403456,0.63461703,0.033324223
3235,0.17067961,0.045716904,0.037521552
3236,0.056146722,0.0003296454,0.00054692046
3237,0.04358739,0.06495725,0.11872125
3238,0.001835549,0.1033214,0.0066425093
3239,0.10590488,0.20021738,0.082685664
3240,0.25204924,0.20265117,0.37081036
3241,0.27799383,0.14551325,0.16640033
3242,0.17076504,0.05513282,0.2412496
3243,0.07496252,0.3333911,0.14660779
3244,0.021406492,0.0012069967,0.06285923
3245,0.26275864,0.010813036,0.0024694896
3246,0.25870177,0.16460367,0.17125522
3247,0.022144532,0.0039256676,0.0032471144
3248,0.10035075,0.2479051,0.06978529
3249,0.12876283,0.3956123,0.18035899
3250,0.4258473,0.57245785,0.4458985
3251,0.011306065,0.023904392,0.073307514
3252,0.2762237,0.1236099,0.1961696
3253,0.28082654,0.20796956,0.20220046
3254,0.13183147,0.09345987,0.08513855
3255,0.11603796,0.035025172,0.040093172
3256,0.21940398,0.16376884,0.34983894
3257,0.036475793,0.052147076,0.09417756
3258,0.21097282,0.01697036,0.024679068
3259,0.08683273,0.27984577,0.047947004
3260,0.0026425424,0.0071445717,0.018658506
3261,0.24124728,0.22946793,0.14162989
3262,0.19705,0.3592169,0.10999851
3263,0.14027241,0.056573883,0.025187831
3264,0.00042614632,0.7180209,0.00013897217
3265,0.02113848,0.3977841,0.083294734
3266,0.6674747,0.70155394,0.70096594
3267,0.20111172,0.23853685,0.31304002
3268,0.0026191452,0.0013859774,0.5741141
3269,0.14468339,0.32199773,0.11220481
3270,0.5232764,0.30466765,0.8871943
3271,0.04986929,0.07370564,0.23845562
3272,0.011010648,0.02321258,0.018767554
3273,0.038301665,0.37211445,0.06412789
3274,0.46620572,0.004734223,0.009828984
3275,0.00040428393,0.0008310815,0.0029756664
3276,0.23787396,0.08305012,0.17937231
3277,0.24989092,0.11897081,0.23769248
3278,0.16892792,0.1399065,0.12769313
3279,0.1079731,0.14162518,0.13111496
3280,0.2916806,0.26942068,0.32824397
3281,0.52140146,0.43706667,0.04654171
3282,0.091433965,0.062411234,0.17609161
3283,0.010376194,0.46591178,0.030924186
3284,0.0106198955,0.01235978,0.018256791
3285,0.24929583,0.51144224,0.39764032
3286,0.28806698,0.22833827,0.11338116
3287,0.29477137,0.06479245,0.120437205
3288,0.03368114,0.13847908,0.24982192
3289,0.002893901,0.0030082848,0.0059353383
3290,0.40680888,0.73106754,0.18206267
3291,0.09103758,0.15154147,0.23187058
3292,0.033530027,0.019007,0.038265973
3293,0.42691636,0.38745806,0.32608488
3294,0.000581887,0.029224226,0.0012793015
3295,0.049719397,0.07571824,0.1886499
3296,0.12672459,0.086862735,0.0011256984
3297,0.021667361,0.0012315378,0.0013482595
3298,0.03228547,0.5323134,0.3747594
3299,0.076698996,0.07481158,0.043681875
3300,0.35048023,0.034475952,0.04577794
3301,0.0056573916,0.4850942,0.005728231
3302,0.07385717,0.2851956,0.041240204
3303,0.47697908,0.020744447,0.07658373
3304,0.0030021614,0.0063910517,0.0032338814
3305,0.00014054912,0.0005814446,0.17629778
3306,0.064348556,0.09260761,0.039357714
3307,0.28658378,0.17864835,0.026373222
3308,0.0131591875,0.18678385,0.20605256
3309,0.25251526,0.43307048,0.23602471
3310,0.0040948717,0.0053819916,0.013413076
3311,0.002312963,0.10037608,0.0058713136
3312,0.27929586,0.016459905,0.020142863
3313,0.24916375,0.09286084,0.3906655
3314,0.17656982,0.34415284,0.46602327
3315,0.5036033,0.048567876,0.12794407
3316,0.46954322,0.6646691,0.39878717
3317,0.05014566,0.027227117,0.040990103
3318,0.024341784,0.56038153,0.5114875
3319,0.34775567,0.4469528,0.0054402193
3320,0.00042767648,0.0007775264,0.00028829183
3321,0.33822098,0.1652575,0.25942355
3322,0.0048525105,0.028576989,0.19544788
3323,0.012169235,0.4281313,0.003134721
3324,0.43328986,0.19233489,0.28751293
3325,0.39831474,0.44688413,0.3387632
3326,0.04397934,0.15943013,0.21255097
3327,0.4984827,0.5920959,0.18309198
3328,0.041643403,0.019590314,0.122682266
3329,0.10023328,0.19426048,0.21978588
3330,0.06711637,0.08036205,0.028156929
3331,0.064227134,0.0636889,0.029027468
3332,0.11537033,0.016362892,0.41055644
3333,0.000680421,0.050646592,0.00033142744
3334,0.28302374,0.055100046,0.0735353
3335,0.4244221,0.17651975,0.23936483
3336,0.2110967,0.43912822,0.13076709
3337,0.009566445,0.004153669,0.0041758977
3338,0.001137797,0.00076974876,0.00015798876
3339,0.009125546,0.3137046,0.0055930293
3340,0.10953329,0.37474835,0.19252682
3341,0.02458906,0.00046438258,0.00055187
3342,0.02569174,0.031561553,0.05348263
3343,0.0018156611,0.00080721814,0.0015640076
3344,0.0039552697,0.0038473872,0.0015753015
3345,0.005820575,0.007961852,0.005477477
3346,0.23314255,0.15169562,0.11594928
3347,0.01353933,0.020326704,0.0072881873
3348,0.1039286,0.48997587,0.088087484
3349,0.12857388,0.14225814,0.18342192
3350,0.007403532,0.01192893,0.0067912373
3351,0.54920626,0.47867557,0.47900286
3352,0.3531429,0.004503704,0.03442875
3353,0.28804398,0.12231468,0.32690737
3354,0.03806337,0.19216628,0.00842821
3355,0.050625186,0.5172215,0.044755466
3356,0.00040645897,0.00046564188,0.0019400599
3357,0.056179166,0.09239187,0.058926634
3358,0.0032427916,0.0016548943,0.0036154173
3359,0.00081128284,0.00018335522,0.00074485684
3360,0.08226869,0.0028753467,0.0018965462
3361,0.29881537,0.26678997,0.3686725
3362,0.05732926,0.05985107,0.057905756
3363,0.008091498,0.014253219,0.032909967
3364,0.07521708,0.5553148,0.061229765
3365,0.2711791,0.03185209,0.25050163
3366,0.1635274,0.29812533,0.3538387
3367,0.08577757,0.0009343482,0.0019086691
3368,0.12507735,0.4829942,0.40364403
3369,0.015626917,0.018653069,0.027073862
3370,0.08024061,0.09658852,0.07438643
3371,0.0007544653,0.00959234,0.0005361504
3372,0.0034091594,0.03654947,0.0017007452
3373,0.049893882,0.02238091,0.021015037
3374,0.0009755823,0.00035842432,0.0015088005
3375,0.16446386,0.0028919242,0.34045404
3376,0.042655595,0.00073359767,0.000415033
3377,0.28233552,0.0054215877,0.022522276
3378,0.0430825,0.058824923,0.3041192
3379,0.0036223945,0.23552471,0.15134397
3380,0.018224921,0.06403873,0.00058086193
3381,0.114115745,0.7566851,0.2540228
3382,0.0015519571,0.0013742967,0.0008494965
3383,0.04054552,0.13628094,0.26976058
3384,0.4254175,0.5328812,0.5634006
3385,0.03877812,0.07356483,0.05389541
3386,0.45644665,0.1792955,0.19047405
3387,0.0005539142,0.00074997364,0.0007946028
3388,0.00041116704,0.007899178,0.23823111
3389,0.04288412,0.13253868,0.16039516
3390,0.3934689,0.0016359106,0.0050751306
3391,0.002808577,0.0010232223,0.00039855376
3392,0.31447178,0.47122335,0.11836432
3393,0.005891845,0.00714141,0.0039747194
3394,0.005411397,0.007476486,0.0027595216
3395,0.5122523,0.6102818,0.61589044
3396,0.40144548,0.021132926,0.016288534
3397,0.0005532678,0.17698719,0.0025300402
3398,0.003437377,0.012991525,0.0012268815
3399,0.3887149,0.13977088,0.297621
3400,0.28537625,0.25582218,0.07916265
3401,0.124086596,0.4251577,0.3788908
3402,0.13930123,0.13523126,0.40058926
3403,0.18025884,0.072666176,0.33851624
3404,0.054685883,0.048945203,0.0787695
3405,0.035865467,0.0035115853,0.00585938
3406,0.40918538,0.12367981,0.08785607
3407,0.0008928227,0.04841053,0.0035005347
3408,0.042562302,0.15230663,0.23668529
3409,0.020135336,0.015436955,0.15046714
3410,0.046944976,0.060228407,0.055062175
3411,0.38951564,0.0046334113,0.78542167
3412,0.0067258645,0.037312258,0.016589535
3413,0.006531265,0.0040645963,0.006164009
3414,0.011601987,0.008960691,0.015490909
3415,0.009555373,0.00029199186,0.0001798463
3416,0.0010257278,0.00091791194,0.00090739015
3417,0.17854631,0.33373076,0.107671656
3418,0.0039903442,0.0006991632,0.031627234
3419,0.1093643,0.18209651,0.26239774
3420,0.20863354,4.017089e-05,0.00014279384
3421,0.31233123,0.41625497,0.41040003
3422,0.09946195,0.09413148,0.350484
3423,0.018691704,0.0010765868,0.6208272
3424,0.46255192,0.40528628,0.5886087
3425,0.079386376,0.5206107,0.22063863
3426,0.032698855,0.031191034,0.008779545
3427,0.00023234497,0.020357596,0.00018707378
3428,0.22871296,0.19681387,0.21059847
3429,0.09427739,0.20492058,0.5816372
3430,0.50713706,0.06517704,0.007259175
3431,0.3978781,0.10208778,0.29775482
3432,0.22068459,0.45700097,0.029758746
3433,0.0034513252,0.016716627,0.023302557
3434,0.14482622,0.53143513,0.2660655
3435,0.20651974,0.18927564,0.0010451305
3436,0.0011373125,0.0128330365,0.0012615216
3437,0.13593154,0.39653608,0.32163325
3438,0.12846039,0.07245556,0.072063975
3439,0.15093856,0.20193475,0.09615802
3440,0.4194561,0.21961126,0.5243138
3441,0.012890198,0.021736452,0.0029733358
3442,0.074992195,0.06403787,0.14017718
3443,0.042802755,0.023384884,0.084173284
3444,0.048446212,0.09937663,0.13830036
3445,0.43365335,0.62402856,0.4312291
3446,0.1255272,0.31040034,0.051250134
3447,0.52338016,0.4652849,0.42801902
3448,0.26353905,0.20055066,0.10567908
3449,0.2704698,0.0112745855,0.0012108001
3450,0.0027871747,0.0053312266,0.046600994
3451,0.1867595,0.10906876,0.08851478
3452,0.40872943,0.45435432,0.45855528
3453,0.2700762,0.015585338,0.011339578
3454,0.6107808,0.18234849,0.26031196
3455,0.8860945,0.8980026,0.9180058
3456,0.10518863,0.05789873,0.43469822
3457,0.00867948,0.003055958,0.0032080244
3458,0.14683007,0.141685,0.12126929
3459,0.0137958,0.023988744,0.28941545
3460,0.42799163,0.61950314,0.27120373
3461,0.0012556597,0.0003183344,0.0004826903
3462,0.011926576,0.042995486,0.02102581
3463,0.42420372,0.63544977,0.6399195
3464,0.1196002,0.06854166,0.012518674
3465,0.021198483,0.023307202,0.26687124
3466,0.3252249,0.4547857,0.037161212
3467,0.43025443,0.06103265,0.40688312
3468,0.3740055,0.3181718,0.35489926
3469,0.003847055,0.005434549,0.38006625
3470,0.401446,0.12216098,0.21621507
3471,0.119503655,0.21001405,0.17358282
3472,0.2568621,0.046261765,0.4506253
3473,0.008889578,0.082990564,0.015950356
3474,0.17188264,0.031799346,0.13179934
3475,0.32184333,0.26057756,0.23530193
3476,0.41566923,0.5730459,0.5837395
3477,0.0010669815,0.027965441,0.0013135644
3478,0.02555854,0.029522631,0.08724823
3479,0.1503716,0.22206756,0.54491323
3480,0.52441394,0.005468359,0.04327282
3481,0.00077056995,0.0007378345,0.002002064
3482,0.39460698,0.34406716,0.53311026
3483,0.024510708,0.005476895,0.007901537
3484,0.53457123,0.0037401277,0.0014241507
3485,0.0017863442,0.0004726895,0.008108877
3486,0.22753367,0.18069379,0.06868564
3487,0.15186195,0.07292812,0.113860935
3488,0.009414991,0.023861337,0.015391564
3489,0.6605411,0.37803513,0.24333936
3490,0.023575617,0.28592125,0.08496972
3491,0.058173407,0.03858821,0.027440503
3492,0.0049835467,0.105313644,0.40871584
3493,0.5940295,0.5872279,0.63066936
3494,0.05910776,0.005582802,0.26840025
3495,0.11414765,0.10109553,0.07966935
3496,0.0059377193,0.030554157,0.009644713
3497,0.09216044,0.17121835,0.16978419
3498,0.2110657,0.1335289,0.54838365
3499,0.37550202,0.4855616,0.3414473
3500,0.009181721,0.12167718,0.023195269
3501,0.0588437,0.07973529,0.07666362
3502,0.0012012663,0.31082892,0.015035609
3503,0.5670711,0.28945467,0.013443348
3504,0.02565739,0.17159386,0.033907305
3505,0.23552771,0.49788794,0.44404793
3506,0.0023407815,0.0010459262,0.0012689778
3507,0.073221564,0.0042423545,0.003970884
3508,0.07512846,0.071122795,0.085985765
3509,0.74023306,0.18706647,0.30531392
3510,0.018945279,0.11634431,0.017924443
3511,0.28563288,0.30113223,0.36956093
3512,0.06716954,0.0019245095,0.004341236
3513,0.32374918,0.14489006,0.01088238
3514,0.13808066,0.11566528,0.42696705
3515,0.6795549,0.20668417,0.29616594
3516,0.0009205166,0.0005287893,0.3890334
3517,0.077988066,0.71705943,0.099325806
3518,0.11606604,0.25599965,0.21800846
3519,0.23752579,0.54696625,0.47910523
3520,0.15675984,0.53790855,0.23072582
3521,0.30375212,0.07688348,0.3353548
3522,0.0012252581,0.00016950237,0.00310017
3523,0.07046321,0.0674928,0.04645465
3524,0.2836849,0.15432459,0.20882156
3525,0.25779343,0.4662892,0.4164344
3526,0.0049989247,0.03540275,0.0052091875
3527,0.0251883,0.034275506,0.027220272
3528,0.21275705,0.13447289,0.07341597
3529,0.37897322,0.021041973,0.33037022
3530,0.35413462,0.3044525,0.028563702
3531,0.29784226,0.0014949598,0.081392884
3532,0.06693158,0.002003789,0.12318576
3533,0.013024682,0.007046868,0.0012033175
3534,0.052475996,0.0049199536,0.007925403
3535,0.07838887,0.056401018,0.008336859
3536,0.23351227,0.046378836,0.09793172
3537,0.2746649,0.17439622,0.13068233
3538,0.052850846,0.68195254,0.287914
3539,0.22985433,0.24726976,0.08871294
3540,0.3307796,0.23522788,0.3562795
3541,0.029232342,0.034895178,0.048473213
3542,0.26185605,0.16382225,0.0047399425
3543,0.004536007,0.0044560563,0.37789035
3544,0.07729166,0.1278022,0.029262805
3545,0.06256935,0.003148909,0.0007520018
3546,0.24471547,0.25975862,0.29332247
3547,0.35049874,0.02047566,0.04080083
3548,0.17309894,0.19643377,0.22360976
3549,0.08102131,0.020457553,0.02762724
3550,0.42923567,0.17165044,0.24401125
3551,0.028089335,0.114616044,0.006673434
3552,0.65871984,0.18491992,0.39532992
3553,0.024422543,0.14102016,0.0055662575
3554,0.16195992,0.10430031,0.15217319
3555,0.25575674,0.19697943,0.2243512
3556,0.001948443,0.0017862218,0.00500969
3557,0.29409957,0.3404157,0.0003749457
3558,0.15059467,0.18420476,0.24487452
3559,0.11250093,0.64226973,0.14443782
3560,0.26484647,0.2239524,0.30369726
3561,0.1970729,0.45681718,0.33879614
3562,0.41282305,0.4444653,0.12371599
3563,0.27007225,0.12350112,0.07565221
3564,0.0052716765,0.0037296733,0.0023491513
3565,0.5509727,0.166282,0.15974264
3566,0.15874076,0.008225316,0.4034825
3567,0.52059495,0.6382225,0.445079
3568,0.23831776,0.050267402,0.07003877
3569,0.026000094,0.01943588,0.014015219
3570,0.15845965,0.006702574,0.1127002
3571,0.008132337,0.4093328,0.008855269
3572,0.013930339,0.00993075,0.01475087
3573,0.1178418,0.13442189,0.1193348
3574,0.29403847,0.005732382,0.16217645
3575,0.012540761,0.0046134684,0.003037639
3576,0.36985302,0.005214765,0.044584494
3577,0.0015799543,0.075062566,0.19781877
3578,0.14343052,0.40143794,0.4604105
3579,0.038750507,0.08403097,0.20280598
3580,0.0038001447,0.008314394,0.0375571
3581,0.0064064646,0.32173657,0.0038256263
3582,0.0035206487,0.002296452,0.014975982
3583,0.08778966,0.078050636,0.11101733
3584,0.17792645,0.05096505,0.071844324
3585,0.06275044,0.42894354,0.18375152
3586,0.2620439,0.11930607,0.33865502
3587,0.011216455,0.018389959,0.010859993
3588,0.03897282,0.028897952,0.014900343
3589,0.16941997,0.2182457,0.12116689
3590,0.78193134,0.45071182,0.5780361
3591,0.021717966,0.01718779,0.08350086
3592,0.21550854,0.2595937,0.15080489
3593,0.2183763,0.03340385,0.1015736
3594,0.3389866,0.17094637,0.15233596
3595,0.43894154,0.31647533,0.5644974
3596,0.34339172,0.08626531,0.29874232
3597,0.28527734,0.23666683,0.35910347
3598,0.10252113,0.0028754864,0.039120644
3599,0.011154334,0.013617102,0.016842324
3600,0.049178302,0.007278351,0.023200005
3601,0.0089000715,0.13484958,0.012509369
3602,0.24357866,0.21851088,0.27377233
3603,0.14865977,0.01662352,0.3770088
3604,0.115884796,0.019184602,0.0023434644
3605,0.058744624,0.01743353,0.38181403
3606,0.029300349,0.027245376,0.34302488
3607,0.17539735,0.14886291,0.09528541
3608,0.19935241,0.24040435,0.09685585
3609,0.047743674,0.005224649,0.046672087
3610,0.39942747,0.1219493,0.15297766
3611,0.11880374,0.046637334,0.42195278
3612,0.11369089,0.12766597,0.35785702
3613,0.00012403904,0.0003693524,0.28028244
3614,0.16371079,0.15778528,0.48461646
3615,0.05086949,0.12909319,0.34100962
3616,0.018460311,0.002936582,0.007836386
3617,0.10229238,0.33091977,0.46750683
3618,0.5289609,0.03774941,0.014866714
3619,0.3338147,0.2982442,0.31889758
3620,0.40814945,0.35529336,0.04274882
3621,0.07127279,0.043384153,0.00942389
3622,0.009881906,0.02878871,0.04811536
3623,0.64687556,0.14960514,0.013357675
3624,0.14980043,0.12063667,0.1365448
3625,0.14942874,0.3880631,0.6256069
3626,0.09915273,0.10091768,0.39599478
3627,0.5032464,0.09260457,0.26803365
3628,0.29516265,0.40561357,0.14553373
3629,0.058786735,0.026686162,0.071891464
3630,0.08103721,0.07792305,0.32710773
3631,0.3357827,0.08874654,0.037023224
3632,0.22795919,0.15323819,0.15371065
3633,0.057503525,0.22851655,0.2103648
3634,0.21873955,0.62289554,0.27920246
3635,0.034393035,0.08183363,0.050050672
3636,0.28372326,0.06897127,0.09673241
3637,0.14221813,0.052617814,0.0667854
3638,0.491788,0.05371354,0.21808635
3639,0.110836156,0.01991184,0.059544455
3640,0.10750448,0.074446686,0.11836727
3641,0.012825404,0.019686416,0.008896379
3642,0.13756807,0.09124998,0.20055492
3643,0.13859637,0.022718139,0.08583331
3644,0.31449535,0.43589061,0.5736231
3645,0.17718661,0.03929053,0.0562156
3646,0.0041280673,0.00048256977,0.002720997
3647,0.2368579,0.014120522,0.006286768
3648,0.31361026,0.11066497,0.13348821
3649,0.042988632,0.024024874,0.16077413
3650,0.15023567,0.3226167,0.10918028
3651,0.5360985,0.520998,0.4112237
3652,0.0025886735,0.0040272037,0.009944631
3653,0.27730405,0.026259178,0.045941185
3654,0.49040386,0.15344523,0.13513027
3655,0.0011237647,0.0019504877,0.017652275
3656,0.4835744,0.3814753,0.24852194
3657,0.66845757,0.56780905,0.82329494
3658,0.50191474,0.16768533,0.3733968
3659,0.41912872,0.521693,0.42457458
3660,0.021073507,0.0015720162,0.007613975
3661,0.07721684,0.15682343,0.07587101
3662,0.3031111,0.22829533,0.21543217
3663,0.24644566,0.20531826,0.29339123
3664,0.017366549,0.114547074,0.39456445
3665,0.001009749,0.0010197442,0.045638498
3666,0.12898265,0.008246948,0.008355288
3667,0.37639928,0.48567843,0.46831384
3668,0.009228744,0.016677327,0.014618816
3669,0.26550153,0.23483853,0.46369582
3670,0.26121315,0.12358359,0.17864138
3671,0.21301581,0.0061655813,0.00533329
3672,0.17541942,0.10684487,0.09072361
3673,0.0305829,0.06633099,0.06793832
3674,0.03799219,0.0005669681,0.00014775981
3675,0.065757886,0.2594094,0.5212484
3676,0.02525844,0.084942594,0.06185276
3677,0.347257,0.45188347,0.33164957
3678,0.0031548357,0.0018559244,0.00041021805
3679,0.57034963,0.23748296,0.31392857
3680,0.04649249,0.072092675,0.21977921
3681,0.08041951,0.2582522,0.18531653
3682,0.021388043,0.08556845,0.35924944
3683,0.014117349,0.016139792,0.01793222
3684,0.13596436,0.089721985,0.1636806
3685,0.006583999,0.40729934,0.022606768
3686,0.006612855,0.0057258205,0.006122767
3687,0.4070849,0.13443339,0.15814556
3688,0.0004966841,0.0002848124,0.00095184526
3689,0.0128087755,0.07370214,0.09118935
3690,0.05320347,0.04227187,0.012104536
3691,0.44745904,0.41479135,0.5269678
3692,0.36349037,0.45697933,0.23854682
3693,0.1654287,0.09318156,0.077688515
3694,0.2967202,0.2434134,0.20330659
3695,0.49817893,0.18000443,0.21122676
3696,0.14019501,0.24363066,0.23184693
3697,0.16436212,0.26489523,0.044204876
3698,0.00097195344,0.37746152,0.11857781
3699,0.009507971,0.0052834437,0.00615768
3700,0.022069285,0.01689697,0.0059543704
3701,0.2651566,0.3600873,0.60085166
3702,0.14167152,0.20982267,0.04859273
3703,0.36319464,0.10635136,0.029522385
3704,0.050127305,0.07017918,0.17428827
3705,0.44312742,0.10500627,0.13606226
3706,0.12062619,0.025583964,0.0027854512
3707,0.015892604,0.046678904,0.03138002
3708,0.12131157,0.015629072,0.031919006
3709,0.06975723,0.5061191,0.41431752
3710,0.21356818,0.012994784,0.15122636
3711,0.13622203,0.15317658,0.11496084
3712,0.037069224,0.03589554,0.039915998
3713,0.03219792,0.09046347,0.061674867
3714,0.02718948,0.4317667,0.18134634
3715,0.055629764,0.25697657,0.082213245
3716,0.0039946567,0.009705505,0.0018947942
3717,0.01361502,0.012784956,0.013994634
3718,0.045111645,0.002887757,0.0037784295
3719,0.015293481,0.04227019,0.0010348422
3720,0.17038706,0.038372688,0.03466582
3721,0.25605184,0.32595393,0.32793996
3722,0.0925997,0.06984695,0.0035870795
3723,0.10584815,0.059384365,0.02713764
3724,0.378525,0.38803944,0.15314429
3725,0.0021646137,0.00089338084,0.20495403
3726,0.07064936,0.11333365,0.071137786
3727,0.48459604,0.34929886,0.27092952
3728,0.05474206,0.007854458,0.0017386434
3729,0.08507292,0.024153085,0.12640534
3730,0.059729,0.00079098635,0.0012617019
3731,0.01734594,0.021319525,0.008852659
3732,0.20279063,0.19586733,0.26391387
3733,0.015869157,0.0260499,0.29603595
3734,0.016339744,0.011034146,0.034897085
3735,0.17644006,0.43895867,0.22877462
3736,0.004272884,0.002062362,0.022369
3737,0.54131097,0.5748113,0.63786644
3738,0.052228164,0.03276655,0.040098295
3739,0.011687312,0.0014742103,0.010652701
3740,0.24983017,0.06428543,0.08176488
3741,0.0058358232,0.048048273,0.010665917
3742,0.039082266,0.029111829,0.04653007
3743,0.25587305,0.36847755,0.16356164
3744,0.050990034,0.07632043,0.048944093
3745,0.27263498,0.003190613,0.004445526
3746,0.17636111,0.62976474,0.29496154
3747,0.046220895,0.025538642,0.0051403106
3748,0.0014771479,0.20996322,0.0024845114
3749,0.068466075,0.29254425,0.12261691
3750,0.013349833,0.6647753,0.42921954
3751,0.030584425,0.13260621,0.007887187
3752,0.0007186767,0.011437064,0.0037546232
3753,0.0035836007,0.0044187536,0.062591
3754,0.00031048586,0.0010898303,0.0010239274
3755,0.0025936633,0.15756243,0.07588266
3756,0.0016477613,0.006912376,0.00065275707
3757,0.055373576,0.01997113,0.007057467
3758,0.14226775,0.4898028,0.050311077
3759,0.1273891,0.5280584,0.37689674
3760,0.6570215,0.6038978,0.58479124
3761,0.3778168,0.49066263,0.32133433
3762,0.40314677,0.28272864,0.26982653
3763,0.09763302,0.019758718,0.0025479838
3764,0.40009806,0.55254704,0.5899142
3765,0.00036074853,0.010483907,0.0004337133
3766,0.5266699,0.1609539,0.17127024
3767,0.0025289957,0.19371629,0.013342631
3768,0.03928714,0.19212282,0.06013148
3769,0.11687594,0.4623981,0.032004815
3770,0.22293665,0.32556733,0.14253709
3771,0.46031597,0.052282434,0.0010797766
3772,0.5613998,0.49593833,0.5739158
3773,0.03478121,0.124239214,0.04382858
3774,0.26561594,0.23131445,0.19758804
3775,0.33714053,0.023696575,0.03687604
3776,0.024355967,0.010430006,0.30269957
3777,0.1810206,0.1610405,0.08523198
3778,0.0334166,0.0924692,0.096155
3779,0.03749984,0.027908508,0.1483643
3780,0.00472181,0.012374212,0.08944293
3781,0.15674582,0.60806954,0.2658099
3782,0.46290123,0.057503253,0.046731375
3783,0.2367742,0.548699,0.48769894
3784,0.26873168,0.35651642,0.41963023
3785,0.0013429206,0.003063437,0.1500327
3786,0.00417634,0.0033052769,0.007025055
3787,0.07911741,0.07459382,0.09226072
