,0,0,0
2500,0.5452023,0.37317738,0.34113315
2501,0.14310835,0.6509976,0.002115161
2502,0.15111706,0.19957308,0.19112715
2503,0.0029414992,0.0030983698,0.00531984
2504,0.25221127,0.4638848,0.41914088
2505,0.45716223,0.5974478,0.21338134
2506,0.0006009197,0.0013256295,0.00080443884
2507,2.5130863e-05,0.0069958875,0.0017305441
2508,0.56168646,0.45240507,0.3704442
2509,0.011678059,0.0013087266,0.46785608
2510,0.007486591,0.46129575,0.49313036
2511,0.03491734,0.043968506,0.046974413
2512,0.23526117,1.5365738e-05,2.667321e-05
2513,0.0858311,0.0008446428,0.060617957
2514,0.8786595,0.55100024,0.6119928
2515,0.0143517135,0.76913947,0.37121525
2516,0.0042300164,0.2744969,0.018290982
2517,0.72628844,0.44012266,0.7233059
2518,0.18176496,0.29513592,0.5459759
2519,0.0341936,0.14990634,0.043706387
2520,0.047096465,0.00057604926,0.00014210952
2521,0.5652602,0.539426,0.10522144
2522,0.35047582,0.62557125,0.3390906
2523,0.94115335,0.68464863,0.834625
2524,0.31023273,0.1870503,0.19643342
2525,0.00019604614,0.0033642405,0.00096800365
2526,0.7902408,0.06069957,0.03910109
2527,0.15977961,0.12946904,0.042872228
2528,0.046052553,0.6381467,0.77674437
2529,0.013951865,0.038162623,0.01759832
2530,0.63922566,0.24171273,0.08070432
2531,0.009106268,0.001558427,6.9298244e-06
2532,0.0013896524,0.0002594648,0.0008730311
2533,0.24446349,0.6321842,0.27689567
2534,0.4846498,0.8713717,0.67167276
2535,0.31764314,0.5648611,0.45318314
2536,0.83513814,0.36754334,0.84604174
2537,0.948204,0.973598,0.6779998
2538,0.5788108,0.5113688,0.33267617
2539,0.5611191,0.534434,0.23790954
2540,3.6479338e-05,0.22154397,0.23996577
2541,0.0020637272,0.06526143,0.0013062598
2542,0.6900362,0.54314417,0.65531975
2543,0.0483003,0.17608635,0.09291275
2544,0.04022217,0.57209396,0.053363014
2545,0.049278725,0.36803922,0.47549942
2546,0.000103840546,3.2131666e-05,0.4082171
2547,1.2300005e-06,7.3524636e-05,0.0074942517
2548,0.61489177,0.4747663,0.2737911
2549,0.016440518,0.057792418,0.023065947
2550,0.82577163,0.36846823,0.6176889
2551,0.2807794,0.5633614,0.56811047
2552,0.62159073,0.33651298,0.5022232
2553,0.0067923763,0.00500892,0.025857406
2554,0.3527305,0.50276893,0.66657925
2555,0.0051618507,0.00038675152,0.10344139
2556,0.39263755,0.58487266,0.39613658
2557,0.66777337,0.26261312,0.3909955
2558,0.17528261,0.13120927,0.67163205
2559,0.053236313,0.26815274,0.051138263
2560,0.34817448,0.20964807,0.61826813
2561,0.019904109,0.0026887194,0.05962373
2562,0.24505238,0.3358748,0.35592198
2563,0.4658058,0.5196311,0.31369096
2564,0.004131195,0.026134407,0.070163615
2565,0.64505935,0.6808092,0.7025986
2566,0.4123122,0.32272875,0.64836425
2567,0.00077142817,2.058858e-05,3.33185e-05
2568,0.007267077,0.015487346,0.004515988
2569,0.7731805,0.5327235,0.5395524
2570,0.00017571241,0.0003790478,0.039850105
2571,0.6579833,0.033124402,0.451513
2572,0.22363465,0.31569192,0.73142487
2573,0.6529038,0.49152127,0.6421877
2574,0.00064502563,0.0016225684,0.00025492642
2575,0.079525314,0.45177847,0.29374233
2576,0.31086308,0.029936766,0.33574644
2577,0.19750401,0.45658973,0.5996085
2578,0.058655273,0.13631688,0.050764773
2579,0.46952236,0.82459074,0.3903762
2580,0.71571785,0.25757864,0.59254456
2581,0.023013784,0.030480713,0.37282878
2582,0.03702547,0.2196325,0.757298
2583,0.1369283,0.520856,0.5563417
2584,0.60243857,0.61641,0.6638424
2585,0.16313428,0.25817803,0.43107763
2586,0.9196823,0.82335114,0.8380102
2587,0.26525608,0.07525339,0.01369651
2588,0.027916148,0.07146254,0.12259229
2589,0.052130498,0.0088754855,0.15672624
2590,0.41373375,0.25244808,0.2834795
2591,0.24567291,0.8227252,0.33955243
2592,0.1832147,0.22896177,0.30842498
2593,0.5679928,0.39848435,0.5999483
2594,0.5264666,0.535063,0.5271894
2595,0.16560714,0.3103269,0.24426647
2596,0.45202965,0.23014307,0.0009811943
2597,0.72861785,0.83257014,0.7757094
2598,0.82093245,0.66647416,0.81048
2599,0.67835385,0.6376583,0.7299462
2600,0.6163707,0.22062927,0.62228996
2601,0.024949195,0.0074347425,0.0024155385
2602,0.44806674,0.546014,0.3439679
2603,0.53539467,0.52933776,0.60460347
2604,0.31051233,0.5496995,0.1150667
2605,0.0008901775,0.33206192,0.0014565547
2606,0.6558429,0.0005407406,0.008784621
2607,0.0645092,0.020987755,0.06712609
2608,0.051306594,0.13867372,0.47934616
2609,0.0025712983,0.0010216084,0.38359544
2610,0.0091806585,0.23990618,0.024698045
2611,0.360563,0.005852518,0.10448713
2612,0.20689319,0.0012700966,0.053206965
2613,0.024714993,4.7713944e-05,0.2375768
2614,0.2122249,0.1915866,0.0461801
2615,0.44418088,0.34357253,0.66817373
2616,0.31089395,0.2240766,0.070215695
2617,0.053251002,0.00872091,0.0024960344
2618,0.0014718461,0.0167646,0.0058678747
2619,0.6588165,0.82727563,0.88282186
2620,0.30274522,0.66200435,0.07150957
2621,0.7390531,0.4944731,0.7903094
2622,0.7120834,0.35682172,0.094080895
2623,0.30390278,0.5598516,0.18444282
2624,0.4044336,0.18855146,0.0214555
2625,0.112990126,0.4075013,0.5666263
2626,0.22199365,0.50772953,0.22986071
2627,0.5133695,0.37753507,0.8566513
2628,9.302956e-05,0.13478178,6.1625324e-05
2629,0.03617062,0.06750829,0.25203684
2630,0.0020046744,6.4021824e-06,0.19865242
2631,0.588004,0.1137984,0.0041185087
2632,0.07877761,0.20693782,0.52280414
2633,0.015533823,0.32933617,0.3673924
2634,0.38512325,0.00050886854,0.07227148
2635,0.3523216,0.6568701,0.594725
2636,0.013738289,0.022042798,0.0013521429
2637,0.69357413,0.65344787,0.79885936
2638,0.7873776,0.3515031,0.24330355
2639,0.73983717,0.7595849,0.30420455
2640,0.46936172,0.30091268,0.404064
2641,0.41327852,0.24119562,0.54803854
2642,0.76497984,0.8338157,0.6293819
2643,0.08959837,0.19762775,0.38377428
2644,0.24365897,0.64990515,0.1983882
2645,0.25774926,3.2955934e-06,0.0013336805
2646,0.6037478,0.62448156,0.8878722
2647,0.41289628,0.042119507,0.59367675
2648,0.052481323,0.4896782,0.0059188274
2649,0.6663301,0.7748572,0.2669489
2650,9.88343e-06,1.9927671e-05,0.15123768
2651,0.04519842,0.654328,0.7597013
2652,0.7008263,0.26366618,0.17137177
2653,0.25027204,0.2194295,0.0002006352
2654,0.9389681,0.9403945,0.9455822
2655,7.0892493e-06,0.1716465,0.0001305651
2656,0.18714502,0.7260932,0.5904706
2657,0.5630797,0.72724295,0.372029
2658,0.06660467,0.018404212,0.15936178
2659,0.011839696,0.049030453,0.10481769
2660,0.32370442,0.14276,0.17680797
2661,0.020183146,3.649726e-05,0.009973066
2662,0.0009452862,0.003042074,0.00128903
2663,0.5108148,0.772136,0.51887363
2664,0.7716378,0.43351135,0.85283613
2665,0.88166475,0.910878,0.6524813
2666,0.34532788,0.48579025,0.2154186
2667,0.617144,0.07642913,0.20181115
2668,0.081805706,0.02399012,0.009370552
2669,0.6579035,0.81268233,0.6473236
2670,0.0015035799,0.00656188,0.0014836334
2671,0.005421515,0.031560317,0.15532711
2672,0.54755014,0.8976639,0.49064553
2673,0.018536542,0.0069366796,0.002996133
2674,3.79893e-06,0.011060721,0.00026216084
2675,0.37876275,0.31700537,0.23160303
2676,0.038777746,0.54927206,0.804512
2677,0.640496,0.35574588,0.39089313
2678,0.006427387,0.0061754766,0.009143808
2679,0.03526707,0.036312886,0.33884454
2680,0.15673076,0.005868537,0.013541961
2681,0.033596985,0.01772298,0.010643635
2682,0.7520098,0.8783892,0.8733023
2683,0.019318301,0.13553917,0.10677639
2684,0.85179305,0.9068156,0.4362443
2685,0.18837243,0.7942639,0.72530127
2686,0.0036678433,0.00050440565,0.24534047
2687,0.48234025,0.419602,0.571788
2688,0.0073600127,0.43435183,0.008530615
2689,0.478991,0.21480304,0.059938326
2690,0.1744841,0.0001449891,0.0818781
2691,0.0040772916,0.0007003843,0.038902525
2692,0.5824928,0.8447445,0.57032514
2693,0.0030543723,0.015547896,0.46839616
2694,0.6777736,0.50451696,0.4134698
2695,0.00025880587,0.20550291,0.31169993
2696,0.046469077,0.75981003,0.87337345
2697,0.8561366,0.23736857,0.14252032
2698,0.0035369731,6.572028e-05,4.878497e-05
2699,0.003499138,0.0475584,0.0008025316
2700,0.76806563,0.0012002924,0.032099195
2701,0.35860232,0.5340993,0.24319154
2702,0.8418701,0.9011484,0.44399112
2703,0.55559856,0.78727055,0.8060544
2704,0.39851946,0.3593492,0.678064
2705,0.37437725,0.7376343,0.634871
2706,4.2516793e-05,0.24334083,0.011049616
2707,0.62180024,0.60105187,0.48660833
2708,0.00090339174,0.00027101507,0.006590002
2709,0.7124982,0.1748607,0.7607405
2710,0.02987207,0.13183074,0.030857347
2711,0.39721692,0.02895335,0.0006802577
2712,0.3943143,0.4582637,0.3621185
2713,0.00077365583,0.00020366181,6.441229e-05
2714,0.74034405,0.54814243,0.4221883
2715,0.77296424,0.07434457,0.8343293
2716,7.943677e-05,0.008076036,0.24598537
2717,0.50988424,0.073432684,0.18961014
2718,0.96694034,0.8545431,0.8780889
2719,0.14315149,0.009712942,0.0125072785
2720,0.7255606,0.671356,0.3028805
2721,0.7659967,0.8897878,0.78561854
2722,0.87751776,0.8198144,0.92630297
2723,0.032296494,0.0073917396,0.017962877
2724,0.56385785,0.52338,0.60284567
2725,0.013356467,0.0031745564,0.2972157
2726,0.049103573,0.25798637,0.27169842
2727,0.12023289,0.24630652,0.4712419
2728,0.1824528,0.020949975,0.031300984
2729,0.55689216,0.68250924,0.73404914
2730,0.21293849,0.12191571,0.5667423
2731,0.8845597,0.7593037,0.8689015
2732,0.25761837,0.15355618,0.5818023
2733,0.00012820204,0.20244858,2.2701406e-06
2734,0.23155919,0.73517865,0.50418746
2735,0.003475518,0.064875335,0.0059315804
2736,0.18245788,0.0006501807,0.005761445
2737,0.016425004,0.0058268835,0.25531074
2738,0.37839818,0.14370917,0.06689405
2739,0.6545729,0.76964784,0.65892243
2740,0.38807276,0.14235044,0.45245814
2741,0.29794386,0.24010481,0.48631725
2742,0.2741887,0.31227267,0.12319027
2743,0.89633286,0.8283314,0.9304303
2744,0.4063348,0.03172829,0.049612984
2745,0.8039335,0.6295875,0.62514734
2746,0.0004616206,0.06654253,0.51289123
2747,0.00082627335,0.25093812,0.00034395256
2748,0.00014890236,0.069399655,3.40145e-05
2749,0.23506448,0.8732227,0.7884403
2750,0.97512984,0.87088406,0.90647876
2751,0.10353734,0.004309848,0.24710922
2752,0.007851173,0.1477588,0.12616743
2753,0.3077066,0.6295872,0.16692398
2754,0.0087691555,0.0034166249,0.011349294
2755,0.021047229,0.07560854,0.041305248
2756,0.53133255,0.15595648,0.06659826
2757,0.2581657,0.1419244,0.13797711
2758,0.35300124,0.027509624,0.33130038
2759,0.0049867537,0.27495483,0.008772172
2760,0.013224178,0.04797975,0.0026179487
2761,0.19952701,0.003367595,0.05350604
2762,0.041007712,0.0038979833,0.0031294238
2763,0.16100417,0.4814306,0.023810195
2764,0.09064751,0.5497986,0.74633974
2765,0.37341362,0.35973197,0.47724527
2766,0.011112772,0.016946612,0.6577656
2767,0.79148024,0.4732799,0.16453248
2768,0.49531913,0.7322151,0.30103013
2769,0.77218634,0.8377661,0.41874593
2770,0.35802582,0.050844245,0.7494771
2771,0.94092155,0.7827663,0.98376065
2772,0.0016509631,0.16005158,0.00430932
2773,0.528728,0.6562201,0.5444536
2774,0.024187176,2.122865e-05,0.00046134173
2775,0.022939628,0.33209375,0.09348384
2776,0.5246936,0.18961577,0.73374027
2777,0.42241248,0.45113903,0.38207993
2778,0.0013197742,0.034452133,0.0037171748
2779,0.1664618,0.4457616,0.0012365663
2780,0.0074512004,0.00024603386,0.58773184
2781,0.94192606,0.93376774,0.8773178
2782,0.0149971,0.003915571,0.0056464607
2783,0.8971448,0.9603863,0.7301051
2784,0.41323346,0.1105684,0.1406892
2785,0.03357185,0.0011399677,0.012018206
2786,0.6559858,0.19598539,0.8073443
2787,0.19218685,0.13303287,0.7378607
2788,0.25349742,0.340859,0.38292694
2789,0.06105435,0.017844332,0.006795619
2790,0.3488501,0.24201746,0.6196507
2791,0.3532749,0.80867535,0.19753692
2792,0.10857556,0.34521914,0.2963315
2793,0.10572105,0.04213809,0.3844753
2794,0.5519624,0.6132693,0.13532196
2795,0.47291026,0.7495741,0.46484366
2796,0.10778833,0.26915938,0.023324696
2797,0.1285194,0.016359039,0.030766645
2798,0.16835266,0.54440826,0.4657608
2799,0.31578052,0.013718196,0.28206578
2800,0.9075835,0.7268548,0.89004385
2801,0.017509254,0.0009924726,0.012683871
2802,0.41702116,0.3564663,0.58968747
2803,0.5880194,0.33140126,0.17103118
2804,0.0065750983,0.05930323,0.08490151
2805,0.000414734,0.0134790875,0.34787232
2806,0.26816005,0.119504236,0.0965281
2807,0.21444973,0.6847043,0.16507837
2808,0.03251173,0.12251425,0.0021913552
2809,0.4051351,0.57827014,0.4600456
2810,0.51360846,0.0057300646,0.09093596
2811,0.05189603,0.008574964,0.021030635
2812,0.012046394,0.53883165,0.5372875
2813,0.4261927,0.19469778,0.14721426
2814,0.6176291,0.56673694,0.00746686
2815,0.0016567388,0.43634453,0.17531754
2816,0.6270114,0.89644194,0.8083262
2817,0.00037369976,0.02186003,0.001908889
2818,0.00012349841,0.044786338,0.0059636855
2819,0.3875452,0.6236992,0.32795408
2820,0.032568492,0.021071948,0.00060418196
2821,0.004428162,0.001711107,0.018474005
2822,0.37165958,0.00013050235,0.22656426
2823,0.1325042,0.06442437,0.05412293
2824,0.7455623,0.27080593,0.7358966
2825,0.49222106,0.8499847,0.8887634
2826,0.03666719,0.050893236,0.01486881
2827,0.8126774,0.23155054,0.7352477
2828,0.008054261,0.009983741,0.04956231
2829,0.8014454,0.46517178,0.853195
2830,0.0017116879,0.006818005,0.016006941
2831,0.27016962,0.39340568,0.464619
2832,0.19613154,0.65989774,0.1108908
2833,0.23662874,0.058375925,0.18231054
2834,0.0005167417,0.2518527,0.23113526
2835,0.47801724,0.90609425,0.58528066
2836,0.0004563705,0.013390972,0.06745982
2837,0.051920656,0.000554657,0.098729216
2838,0.7269668,0.063925505,0.0070027974
2839,0.17754675,0.4058954,0.30075958
2840,0.2364841,0.061957166,0.41096961
2841,9.020302e-05,0.0020159858,0.05767233
2842,0.022542078,2.2612818e-05,0.00041081622
2843,0.69961387,0.26910216,0.78336006
2844,0.061298747,0.13459411,0.7215637
2845,0.7919463,0.9397778,0.47941592
2846,0.04348512,0.27420753,0.014855419
2847,0.55364054,0.6426233,0.7389991
2848,0.018089766,0.057757426,0.73765135
2849,0.06574388,0.0021177884,0.034063786
2850,0.0010405221,0.620555,0.05433591
2851,0.4653317,6.771618e-05,0.0042526196
2852,0.5363064,0.84118885,0.071586534
2853,0.6326986,0.20500515,0.9444561
2854,0.0054873745,0.0024251682,0.4325288
2855,0.26190343,0.1892349,0.36967054
2856,0.31905815,0.16345133,0.12423499
2857,0.004248361,0.010115948,0.019786388
2858,0.39900357,0.8500559,0.9549952
2859,0.04911083,0.0014722414,0.26195282
2860,0.0001194798,0.012721888,0.001836137
2861,0.8705842,0.84406406,0.79083157
2862,0.4419444,0.6778874,0.38304248
2863,0.035039693,0.032663442,0.009208913
2864,0.56415385,0.32901525,0.45283914
2865,0.5783111,0.7771029,0.44266975
2866,0.417499,0.50974137,0.6225004
2867,0.39821652,0.20247467,0.3698103
2868,0.7460498,0.16162458,0.83248866
2869,0.014842697,0.028822988,0.018222429
2870,0.49985334,0.1131034,0.2652875
2871,0.014683951,0.00041782213,0.00035992533
2872,0.00077444647,0.00019253165,0.78319424
2873,0.0007240087,0.10027983,0.35867223
2874,0.39808056,0.4046893,0.47207624
2875,0.6506406,0.23343112,0.7861498
2876,0.69437915,0.786202,0.8226371
2877,0.48839974,0.33214718,0.23271236
2878,0.32115814,0.32788533,0.8117129
2879,0.32562527,0.5388451,0.42148897
2880,0.22293834,0.6830411,0.61838937
2881,0.0070430064,0.005726081,1.3695062e-05
2882,0.021970702,0.33198354,0.10351847
2883,0.097027086,0.025631415,0.006985493
2884,0.06993234,0.11358989,0.017253164
2885,0.58313644,0.51013744,0.37409037
2886,0.22318919,0.00032372278,0.0008341757
2887,0.5890707,0.109263934,0.008924267
2888,0.34179506,0.2336306,0.45341527
2889,0.034412965,6.331199e-06,0.028556954
2890,0.4133166,0.044968553,0.28644887
2891,0.04557383,0.008156958,0.009515328
2892,0.16161564,0.30049896,0.33018586
2893,0.5844763,0.6222991,0.66458714
2894,0.019230673,0.005569162,0.030194225
2895,0.25089476,0.38960642,0.26297984
2896,0.023135472,8.7339184e-05,0.3045675
2897,0.38030878,0.11389312,0.30644137
2898,0.5555734,0.9101319,0.4338055
2899,0.542104,0.5414269,0.56204456
2900,0.46155548,0.60317165,0.643152
2901,0.7973367,0.7720538,0.78571695
2902,0.62558347,0.748094,0.5576597
2903,0.118190445,0.21476942,0.16884698
2904,0.11991442,0.65660274,0.3810029
2905,0.023276297,0.26156184,0.4809977
2906,0.028976697,0.031301163,0.29200965
2907,0.24619442,0.33872306,0.13706255
2908,0.016710091,0.014155953,0.3308945
2909,0.019597372,0.00074587465,0.012667163
2910,0.07022928,0.7314995,0.3239459
2911,0.16577157,0.19258557,0.20370588
2912,2.7923039e-05,3.2857253e-05,0.011307066
2913,0.0003747808,0.018715838,0.00017592731
2914,0.009389357,0.024520384,0.042443316
2915,0.38297296,0.43515107,0.38941273
2916,0.000103180406,9.3032617e-07,6.4108153e-06
2917,0.5264104,0.6508739,0.56973654
2918,0.68660367,0.77359766,0.86479044
2919,0.543762,0.2701109,0.21155131
2920,0.61946976,0.7922995,0.84351814
2921,0.9199748,0.6534032,0.85902774
2922,0.13401577,0.2857115,0.15963441
2923,0.28312713,0.25741607,0.27663353
2924,0.048618663,0.011232914,0.029587137
2925,0.12572825,0.00076128886,0.22787187
2926,0.04883208,0.016880803,0.7052627
2927,0.015764367,0.1565307,0.18963985
2928,0.66506934,0.07259558,0.04121661
2929,0.06812371,0.10743037,0.030075416
2930,0.38531345,4.7306723e-05,0.0010168793
2931,0.011157814,0.65257025,0.0021640542
2932,0.832522,0.7059004,0.6050763
2933,0.004772825,0.1844371,0.19512498
2934,0.0010441969,0.2594261,0.8282403
2935,0.9295621,0.7810793,0.7749577
2936,2.4681469e-05,0.0064291595,0.014093623
2937,0.739319,0.7567978,0.8911876
2938,0.058611397,0.03766091,0.005862536
2939,0.058107197,0.0039201155,0.16712151
2940,0.21540594,0.10311885,0.3959642
2941,0.4803313,0.4961459,0.39687258
2942,0.65836567,0.8650588,0.77833945
2943,1.1187124e-05,0.002123831,0.007977044
2944,0.43687272,0.53385544,0.42448607
2945,0.42197916,0.086010784,0.62322634
2946,0.3420979,0.33205882,0.19800706
2947,0.00085518655,0.005809192,1.9127787e-05
2948,0.5427892,0.37098297,0.09348331
2949,0.0075801457,0.01031155,0.51634973
2950,0.00034048097,0.003005,0.0004437896
2951,0.0030929586,0.025915993,0.29753363
2952,0.6720146,0.56334335,0.3027387
2953,0.26833344,0.73993665,0.4441831
2954,0.30239275,0.14264764,0.062595576
2955,0.6052246,0.42748064,0.5928198
2956,0.36531705,0.11291556,0.64671177
2957,0.4311333,0.6615523,0.68729895
2958,0.37611914,0.067071296,5.727868e-05
2959,1.2718302e-06,0.18061778,0.0047651352
2960,0.5073468,0.08310607,0.18637276
2961,0.68629044,0.6584155,0.71896046
2962,0.45232496,0.14465407,0.26525074
2963,0.5704715,0.21978568,0.40139604
2964,0.6288002,0.4181935,0.84741735
2965,0.23527896,0.44719222,0.6561289
2966,0.0003787399,0.00035299765,0.00010605837
2967,0.101280406,0.49793726,0.5388171
2968,0.8156496,0.0053184647,0.0030917635
2969,0.10893666,0.10965107,0.28953767
2970,0.20863119,0.21133034,0.24371986
2971,0.78254694,0.78215605,0.5029282
2972,0.32110345,0.3296913,0.5059885
2973,0.26117575,0.08875267,0.098599605
2974,0.0033182946,0.006226528,3.1353798e-06
2975,5.0869934e-05,0.0027115133,0.7082127
2976,0.8200707,0.7037395,0.51042396
2977,0.06185161,0.121970676,0.39566246
2978,0.07350875,0.2960635,0.0145383235
2979,0.4465224,0.11768275,0.05095375
2980,0.23544832,0.82852423,0.0001202809
2981,0.5573138,0.5631297,0.076395415
2982,0.26442078,0.2391018,0.23302704
2983,2.654562e-05,0.00040488946,0.0050829253
2984,0.17995761,0.2825286,0.42277297
2985,0.64751804,0.32971585,0.5001284
2986,0.06042381,0.528069,0.5418088
2987,0.5374857,0.81089747,0.39994004
2988,0.064662285,0.030223217,0.37163916
2989,0.38713586,0.363642,0.15248774
2990,0.48490947,0.5752342,0.27238476
2991,0.05770672,0.16532719,0.08266325
2992,0.0017405287,0.00026816383,0.00066655653
2993,0.009302443,0.06199647,6.81404e-05
2994,0.95494986,0.23458877,0.88432837
2995,0.20640452,0.054828126,0.048359655
2996,0.10405194,0.04755181,0.04057269
2997,0.78843623,0.3476117,0.52174634
2998,0.21249565,0.24988094,0.08947669
2999,0.07704738,0.2891913,0.24094161
3000,0.39996094,0.8853199,0.8377553
3001,0.5075929,0.73976654,0.8449534
3002,0.72307545,0.7171846,0.6156609
3003,0.052456316,0.07398371,6.0593768e-05
3004,0.4534346,0.47985563,0.3104739
3005,0.009260639,0.49539906,0.0377264
3006,0.62925833,0.43145064,0.3191537
3007,3.9248292e-07,8.9459056e-05,0.09040706
3008,0.0022981414,0.04089957,0.12750398
3009,0.00017555279,0.00022473434,0.19715759
3010,0.65120417,0.17766309,0.24947357
3011,0.00020408345,0.0009735911,0.012895953
3012,0.7557584,0.21909764,0.30460057
3013,0.38070124,0.5149079,0.0338198
3014,0.041425347,0.0047069495,0.0039747856
3015,0.05956284,0.031446468,0.0004401598
3016,0.03242808,9.3801245e-05,0.00074253295
3017,0.014626044,0.005368455,0.01250079
3018,0.029593173,0.004203248,0.0022815515
3019,0.46272564,0.5844848,0.29466128
3020,0.00029666646,0.16600716,0.0016733236
3021,0.23255844,0.4441359,0.674437
3022,0.540983,0.32743257,0.074983306
3023,0.065603845,0.00683409,0.00821712
3024,0.84228945,0.8048679,0.83637065
3025,0.0014219384,0.014584703,8.134927e-06
3026,0.7026253,0.4092842,0.82835186
3027,0.48825914,0.91166353,0.8172052
3028,0.017159266,0.07145448,0.04107897
3029,0.74040633,0.47502956,0.31854555
3030,0.5445153,0.002383508,0.07452822
3031,0.5616909,0.10815169,0.65438807
3032,0.060468175,0.019783376,0.0010593014
3033,0.3879381,0.862874,0.7254361
3034,0.95701975,0.88268477,0.9099433
3035,0.008643128,0.0035660078,0.07373052
3036,0.7741009,0.4878679,0.7195728
3037,0.47550857,0.33570793,0.5565064
3038,0.2403852,0.14376901,0.050669424
3039,0.030359358,0.07319275,0.00021392874
3040,0.5712879,0.50238574,0.7621876
3041,0.29385105,0.1814207,0.5597825
3042,0.27965984,0.19630049,0.012845904
3043,0.44345754,0.23549567,0.72255826
3044,0.14958763,0.00037265013,0.012351704
3045,0.52454877,0.78361034,0.8049361
3046,0.82382095,0.78375953,0.7370415
3047,0.8538099,0.846654,0.9632158
3048,0.07812815,0.0008934967,9.271348e-05
3049,0.40064204,0.32298198,0.022220077
3050,0.7850097,0.68663865,0.63012904
3051,0.010550414,0.01022435,0.09337342
3052,0.44324562,0.29489797,0.9137066
3053,0.79107875,0.68899465,0.36240184
3054,0.13777137,0.27680105,0.47075602
3055,0.24341874,0.5278952,0.4032825
3056,0.042190168,0.021087311,0.041413847
3057,8.942409e-05,0.012683632,4.6600748e-05
3058,0.41549125,0.75699496,0.8332776
3059,0.0062471507,2.8398366e-05,0.00024322566
3060,0.21813029,0.07411306,0.068558685
3061,0.023041507,0.00011865405,0.19647048
3062,0.071127065,0.0076155756,0.06579635
3063,0.12529984,0.37342092,0.37170866
3064,0.75625384,0.5891343,0.8638357
3065,0.541686,0.9025568,0.10043991
3066,0.29193798,0.30103573,0.45971695
3067,0.041351303,1.3314665e-05,0.0008900027
3068,0.0023936417,0.03828805,0.020149333
3069,0.20934656,0.08339851,0.55211955
3070,0.01897042,0.097596824,0.51713276
3071,0.4265751,0.04833076,0.16337638
3072,0.04306343,4.789145e-05,0.0008041511
3073,0.34287134,0.5671479,0.30756024
3074,0.011387731,0.00081203,0.305741
3075,0.07106224,0.35089108,0.015775392
3076,0.35276017,0.43485224,0.3483119
3077,0.0015939344,0.0005224272,0.00044054684
3078,0.6194949,0.70237815,0.58005416
3079,0.03414353,0.03349026,0.23774529
3080,0.42101088,0.5814481,0.49848804
3081,0.2519428,0.024483604,0.18046111
3082,0.81219697,0.47738138,0.37630993
3083,0.2857309,0.757677,0.8396015
3084,0.96554124,0.82400346,0.87439793
3085,0.65996635,0.4217781,0.45662355
3086,0.2624267,0.0006567089,0.14471549
3087,3.333239e-05,0.0010620009,0.00025872866
3088,0.91903543,0.91721547,0.22737023
3089,0.5822855,0.42089722,0.36829323
3090,0.2756653,0.43582386,0.7690057
3091,0.58510107,0.733331,0.60623825
3092,0.66148484,0.24744977,0.0028790187
3093,0.39097255,0.08987952,0.3549307
3094,0.0013162155,0.014799147,0.005836958
3095,0.00012277604,0.0015975983,0.0003134667
3096,0.07401028,0.0016829098,0.032617703
3097,0.4865939,0.3938086,0.73881865
3098,0.31172028,0.26129034,0.5699762
3099,0.10003978,0.24151818,0.07384261
3100,0.46118265,0.0008141102,0.00025396695
3101,0.40606457,0.08932512,0.1907839
3102,0.6014752,0.5751224,0.45492437
3103,0.99805427,0.57695496,0.9533728
3104,0.8720309,0.44425395,0.90528697
3105,0.0013834257,0.31243095,0.00025213358
3106,5.0549916e-06,0.0029760257,0.083286166
3107,0.02881646,0.83177894,0.21476276
3108,0.0007129737,0.06291329,0.037936155
3109,0.7175053,0.66547954,0.76167536
3110,0.68332696,0.76498413,0.69189376
3111,0.0049653496,0.014102185,0.21572126
3112,0.5642717,0.5897265,0.5006709
3113,0.34427387,0.13645369,0.28813538
3114,0.067565285,0.23270315,0.26729044
3115,5.9714108e-05,0.0004771934,0.00018217214
3116,0.8794874,0.44186065,0.756754
3117,0.06927155,0.005145722,0.13235061
3118,0.5136168,0.011882137,0.26560313
3119,0.38500425,0.0060709207,0.051707193
3120,0.48222637,0.8030704,0.8537674
3121,0.45545682,0.37675,0.65125394
3122,0.8371285,0.84766406,0.7590448
3123,0.62332255,0.71488255,0.6722637
3124,0.08729654,0.0162004,0.09600879
3125,0.85493666,0.84914976,0.741041
3126,0.55239356,0.7297168,0.03438602
3127,0.05470275,0.24175838,0.30492693
3128,0.0055649457,0.0060108504,0.020085815
3129,0.0019395117,0.0054207393,0.010274672
3130,0.124044396,0.030808292,0.39388004
3131,0.001045741,0.013687843,0.00013574815
3132,0.23197328,0.68794245,0.48099858
3133,0.10484041,0.7308908,0.10235083
3134,0.10445805,0.699419,0.28944296
3135,0.72788787,0.75599736,0.78265893
3136,0.05185746,0.026724055,0.13279912
3137,0.15744516,0.006373063,0.03581018
3138,0.920307,0.79206645,0.9180779
3139,0.69588345,0.3798549,0.62296844
3140,0.53022796,0.87446916,0.57864726
3141,0.001203564,0.00706937,0.0003536076
3142,0.19800787,0.028907666,0.0001923876
3143,0.0021094691,0.3018748,0.0005636111
3144,0.104505,0.49230877,7.24695e-05
3145,0.27914745,0.46525902,0.03314285
3146,0.10039639,0.6170252,0.04378334
3147,0.0019138177,0.095058076,0.5842382
3148,0.0015111314,0.16040973,0.1106366
3149,0.43497044,0.20249712,0.36816293
