image_name,target
ISIC_2048015,0.1389055
ISIC_2048420,0.24890366
ISIC_2048538,0.023166232
ISIC_2052072,0.17906572
ISIC_2052123,0.7347872
ISIC_2052216,0.24299745
ISIC_2052657,0.35751185
ISIC_2053196,0.01684971
ISIC_2057421,0.013091422
ISIC_2057540,0.16913052
ISIC_2058581,0.25356984
ISIC_2060034,0.01137228
ISIC_2061280,0.16763963
ISIC_2061556,0.16960135
ISIC_2061789,0.20535564
ISIC_2062636,0.0257692
ISIC_2063499,0.20425183
ISIC_2063769,0.07735265
ISIC_2064001,0.2114264
ISIC_2064311,0.062808275
ISIC_2065096,0.039265506
ISIC_2066525,0.03131394
ISIC_2068012,0.27691954
ISIC_2070985,0.24696891
ISIC_2072231,0.18364185
ISIC_2072677,0.23884937
ISIC_2073455,0.11704056
ISIC_2076513,0.15028659
ISIC_2076526,0.6218258
ISIC_2077755,0.15667838
ISIC_2078213,0.18429273
ISIC_2078598,0.8903033
ISIC_2081166,0.09243994
ISIC_2081747,0.059310157
ISIC_2082074,0.18577379
ISIC_2082786,0.24968326
ISIC_2083907,0.020514049
ISIC_2085335,0.102645144
ISIC_2085532,0.3460657
ISIC_2086396,0.22990036
ISIC_2086981,0.26204744
ISIC_2090096,0.17281115
ISIC_2090447,0.016654361
ISIC_2091124,0.26125884
ISIC_2091552,0.31972277
ISIC_2091778,0.08378459
ISIC_2091950,0.0193431
ISIC_2092207,0.34254652
ISIC_2097849,0.012033012
ISIC_2098283,0.056734547
ISIC_2098553,0.8143653
ISIC_2099194,0.3712029
ISIC_2100541,0.126396
ISIC_2101606,0.033721197
ISIC_2101858,0.25174338
ISIC_2101968,0.028033184
ISIC_2103282,0.021357175
ISIC_2107222,0.032905646
ISIC_2107726,0.044412073
ISIC_2109743,0.016274286
ISIC_2110127,0.25387383
ISIC_2111533,0.3744502
ISIC_2112305,0.13062046
ISIC_2112785,0.016900687
ISIC_2113940,0.24503255
ISIC_2114050,0.3675596
ISIC_2114263,0.19080685
ISIC_2116270,0.023230843
ISIC_2117237,0.13354544
ISIC_2117677,0.3412296
ISIC_2121078,0.47173285
ISIC_2121807,0.02441629
ISIC_2123345,0.19615057
ISIC_2123792,0.35977146
ISIC_2124161,0.059815776
ISIC_2124346,0.0047496464
ISIC_2126077,0.19161882
ISIC_2126643,0.080979474
ISIC_2126660,0.6218924
ISIC_2127268,0.052124634
ISIC_2127295,0.08352716
ISIC_2128231,0.22026579
ISIC_2128809,0.4905338
ISIC_2130246,0.017342908
ISIC_2131119,0.043716107
ISIC_2131410,0.094651386
ISIC_2132834,0.46986088
ISIC_2133395,0.20879848
ISIC_2135080,0.18008445
ISIC_2135179,0.08043872
ISIC_2135474,0.63729614
ISIC_2137918,0.32794788
ISIC_2138606,0.025833558
ISIC_2139650,0.55232924
ISIC_2140269,0.2563502
ISIC_2141047,0.14828631
ISIC_2141397,0.07322813
ISIC_2141980,0.03207501
ISIC_2143813,0.15942676
ISIC_2144820,0.31282803
ISIC_2146275,0.039328326
ISIC_2146675,0.28702965
ISIC_2147183,0.36460593
ISIC_2150591,0.29910135
ISIC_2151464,0.06509538
ISIC_2153145,0.29633936
ISIC_2153703,0.019984934
ISIC_2154611,0.03501721
ISIC_2154887,0.12536043
ISIC_2156704,0.36499733
ISIC_2157987,0.15714526
ISIC_2158828,0.3758189
ISIC_2158927,0.075057596
ISIC_2160108,0.41178578
ISIC_2160245,0.009006944
ISIC_2160556,0.010157797
ISIC_2161474,0.37461367
ISIC_2161550,0.11915673
ISIC_2163889,0.07361395
ISIC_2164236,0.018026344
ISIC_2165271,0.0119199185
ISIC_2166967,0.029431857
ISIC_2167112,0.3794697
ISIC_2167475,0.019247431
ISIC_2168492,0.16644937
ISIC_2168500,0.02809516
ISIC_2169494,0.18065025
ISIC_2169735,0.61089706
ISIC_2169791,0.5437163
ISIC_2170268,0.91236407
ISIC_2170613,0.1291829
ISIC_2172665,0.14014903
ISIC_2173206,0.024838205
ISIC_2173547,0.014315983
ISIC_2173996,0.6846546
ISIC_2174782,0.25475395
ISIC_2175166,0.17303348
ISIC_2175185,0.33962524
ISIC_2177135,0.31503344
ISIC_2177160,0.49207488
ISIC_2177745,0.18127145
ISIC_2178381,0.008129324
ISIC_2180091,0.037562065
ISIC_2181071,0.31179512
ISIC_2181102,0.023424879
ISIC_2186058,0.3022567
ISIC_2186989,0.31144664
ISIC_2190511,0.05106518
ISIC_2192031,0.057690818
ISIC_2193384,0.020923983
ISIC_2194488,0.2813977
ISIC_2195519,0.14052738
ISIC_2196128,0.48958397
ISIC_2197088,0.16142763
ISIC_2197089,0.12381568
ISIC_2197557,0.32942653
ISIC_2199908,0.074777484
ISIC_2199992,0.44740957
ISIC_2200299,0.007844795
ISIC_2200424,0.17134896
ISIC_2200716,0.31577325
ISIC_2201088,0.26753086
ISIC_2201845,0.019713446
ISIC_2203150,0.26945338
ISIC_2206003,0.12144916
ISIC_2206715,0.19320586
ISIC_2206805,0.47245228
ISIC_2206841,0.21174008
ISIC_2207844,0.018729404
ISIC_2209760,0.5783191
ISIC_2210322,0.37879702
ISIC_2211622,0.06320085
ISIC_2212058,0.19003513
ISIC_2212377,0.111031875
ISIC_2213417,0.009450169
ISIC_2214406,0.41925582
ISIC_2215273,0.029892216
ISIC_2216819,0.3309403
ISIC_2218693,0.4713095
ISIC_2219764,0.33206958
ISIC_2220034,0.4649682
ISIC_2221633,0.008740436
ISIC_2222334,0.066208355
ISIC_2222926,0.33492792
ISIC_2222945,0.15877762
ISIC_2223450,0.118251525
ISIC_2225182,0.44330755
ISIC_2226191,0.42196864
ISIC_2227222,0.0124050975
ISIC_2227618,0.18173125
ISIC_2227977,0.13897233
ISIC_2230091,0.6109336
ISIC_2231759,0.2877341
ISIC_2232098,0.015230124
ISIC_2232480,0.27705765
ISIC_2234584,0.02479665
ISIC_2234748,0.011404435
ISIC_2235048,0.22270033
ISIC_2236063,0.2425622
ISIC_2237180,0.071040645
ISIC_2238588,0.08458204
ISIC_2238649,0.01649258
ISIC_2239209,0.22509862
ISIC_2239493,0.3589957
ISIC_2242712,0.50080067
ISIC_2243016,0.05366576
ISIC_2243107,0.3667092
ISIC_2243446,0.21723503
ISIC_2243709,0.37864938
ISIC_2245413,0.04663852
ISIC_2246018,0.30855134
ISIC_2247265,0.4523011
ISIC_2247854,0.09111342
ISIC_2248386,0.03635583
ISIC_2249437,0.2140627
ISIC_2249717,0.2203899
ISIC_2250003,0.11873621
ISIC_2250096,0.006321919
ISIC_2250635,0.47291
ISIC_2251334,0.349033
ISIC_2251650,0.37399396
ISIC_2252108,0.14182499
ISIC_2256559,0.13514589
ISIC_2257079,0.19187489
ISIC_2257432,0.20210534
ISIC_2257581,0.5342326
ISIC_2258860,0.51522815
ISIC_2259890,0.24072626
ISIC_2260408,0.36088595
ISIC_2260510,0.17994249
ISIC_2261214,0.1175429
ISIC_2261454,0.061348867
ISIC_2261928,0.3497201
ISIC_2262339,0.039392784
ISIC_2262452,0.19469012
ISIC_2262489,0.050096676
ISIC_2263660,0.41200554
ISIC_2265045,0.34555334
ISIC_2266450,0.42505252
ISIC_2268765,0.3292535
ISIC_2269465,0.014672715
ISIC_2270724,0.006461286
ISIC_2271491,0.27234963
ISIC_2272001,0.5709033
ISIC_2272503,0.011671051
ISIC_2273163,0.1668767
ISIC_2279726,0.32392877
ISIC_2282109,0.3740955
ISIC_2282345,0.31068665
ISIC_2283208,0.17581256
ISIC_2283437,0.30854487
ISIC_2283737,0.13782123
ISIC_2285024,0.027854145
ISIC_2287032,0.18627411
ISIC_2287895,0.21283457
ISIC_2288144,0.43586782
ISIC_2288850,0.34947485
ISIC_2288903,0.016993508
ISIC_2289103,0.28444213
ISIC_2289266,0.15796506
ISIC_2289760,0.301323
ISIC_2290433,0.22875154
ISIC_2291540,0.23822021
ISIC_2291889,0.1861728
ISIC_2292060,0.39875165
ISIC_2292062,0.015096164
ISIC_2293792,0.059210133
ISIC_2294184,0.5898066
ISIC_2294460,0.05434785
ISIC_2294605,0.019390877
ISIC_2294700,0.15231872
ISIC_2294715,0.26106626
ISIC_2295249,0.5873091
ISIC_2295564,0.3027342
ISIC_2295948,0.008409066
ISIC_2297362,0.044059966
ISIC_2298717,0.24508077
ISIC_2299874,0.019219918
ISIC_2300548,0.058718655
ISIC_2301872,0.094804496
ISIC_2302436,0.3039598
ISIC_2302963,0.03187459
ISIC_2303199,0.31961453
ISIC_2305526,0.13996184
ISIC_2305597,0.08426598
ISIC_2305889,0.192494
ISIC_2306515,0.45788795
ISIC_2307680,0.29405808
ISIC_2309234,0.24109834
ISIC_2309583,0.20639884
ISIC_2311833,0.006406161
ISIC_2311953,0.014553792
ISIC_2313463,0.017579008
ISIC_2314122,0.011688476
ISIC_2314219,0.025528695
ISIC_2316085,0.31331098
ISIC_2316690,0.032059126
ISIC_2318474,0.38405305
ISIC_2319713,0.10270754
ISIC_2320858,0.25979006
ISIC_2321599,0.24228483
ISIC_2323273,0.033561893
ISIC_2325773,0.4792142
ISIC_2326526,0.24645075
ISIC_2328559,0.010241685
ISIC_2328759,0.04027663
ISIC_2329290,0.014766002
ISIC_2330496,0.7609947
ISIC_2331559,0.020104151
ISIC_2332472,0.017571015
ISIC_2333413,0.10864045
ISIC_2334056,0.44395366
ISIC_2334396,0.2814524
ISIC_2334432,0.29732522
ISIC_2334492,0.13026771
ISIC_2334754,0.067405224
ISIC_2334952,0.04411086
ISIC_2335211,0.016351243
ISIC_2335684,0.1761624
ISIC_2336085,0.48984522
ISIC_2336499,0.21279767
ISIC_2338764,0.03727473
ISIC_2338846,0.5846432
ISIC_2341093,0.17507818
ISIC_2341309,0.82058036
ISIC_2341404,0.03274143
ISIC_2342385,0.024690263
ISIC_2343290,0.04294275
ISIC_2343523,0.04099179
ISIC_2343750,0.31674153
ISIC_2345071,0.08965007
ISIC_2346299,0.21078297
ISIC_2346853,0.07054408
ISIC_2347766,0.5215864
ISIC_2348669,0.31688854
ISIC_2349169,0.050287426
ISIC_2349239,0.124806345
ISIC_2349311,0.23391509
ISIC_2349724,0.2478141
ISIC_2350497,0.005693161
ISIC_2352123,0.17936513
ISIC_2353094,0.20733704
ISIC_2354916,0.04072381
ISIC_2356070,0.038234014
ISIC_2359511,0.33547544
ISIC_2360451,0.010353509
ISIC_2360513,0.018595612
ISIC_2361309,0.29665446
ISIC_2362115,0.006219807
ISIC_2365320,0.15325145
ISIC_2366902,0.17204727
ISIC_2367363,0.058399703
ISIC_2367894,0.016759844
ISIC_2368565,0.45031843
ISIC_2370537,0.16996671
ISIC_2370544,0.064660594
ISIC_2371211,0.010620879
ISIC_2372762,0.42585665
ISIC_2373942,0.5098474
ISIC_2374074,0.47118753
ISIC_2374969,0.076882966
ISIC_2374998,0.01173453
ISIC_2375697,0.16045101
ISIC_2376329,0.04299564
ISIC_2377475,0.026134618
ISIC_2377844,0.12219714
ISIC_2378774,0.062480636
ISIC_2378781,0.041205887
ISIC_2379321,0.013252375
ISIC_2380074,0.103568174
ISIC_2380257,0.32181174
ISIC_2382043,0.4572327
ISIC_2382142,0.18720506
ISIC_2382612,0.22748275
ISIC_2382928,0.19597179
ISIC_2382937,0.5634116
ISIC_2385082,0.027475659
ISIC_2385269,0.039182544
ISIC_2385371,0.29441148
ISIC_2387464,0.16729292
ISIC_2387801,0.1288785
ISIC_2388019,0.051108688
ISIC_2389201,0.03898717
ISIC_2389605,0.041534305
ISIC_2391447,0.01236427
ISIC_2392314,0.020905264
ISIC_2392880,0.22001609
ISIC_2393711,0.4757871
ISIC_2394570,0.2114915
ISIC_2394733,0.07476694
ISIC_2394875,0.25352758
ISIC_2395136,0.0049720504
ISIC_2397085,0.27573264
ISIC_2398530,0.31911033
ISIC_2399575,0.08142011
ISIC_2400133,0.07470018
ISIC_2400256,0.22646758
ISIC_2401138,0.07640381
ISIC_2402484,0.11900194
ISIC_2402989,0.28863895
ISIC_2403393,0.06193602
ISIC_2404127,0.27515173
ISIC_2404209,0.39908206
ISIC_2405568,0.0054594763
ISIC_2406564,0.021724947
ISIC_2406681,0.3546754
ISIC_2408338,0.019962199
ISIC_2409179,0.5590543
ISIC_2414610,0.09224146
ISIC_2414637,0.30469334
ISIC_2414770,0.016418483
ISIC_2415304,0.2706049
ISIC_2415429,0.16574542
ISIC_2415441,0.3365959
ISIC_2416262,0.1521537
ISIC_2416534,0.3872537
ISIC_2417746,0.2990721
ISIC_2417927,0.5256591
ISIC_2417982,0.20812914
ISIC_2418299,0.37543896
ISIC_2420755,0.23699379
ISIC_2421248,0.070980094
ISIC_2422421,0.78873193
ISIC_2423944,0.16524917
ISIC_2425720,0.14865032
ISIC_2426423,0.13228138
ISIC_2427838,0.11693534
ISIC_2428361,0.26428762
ISIC_2428652,0.26423734
ISIC_2428691,0.31178337
ISIC_2430330,0.22518727
ISIC_2430724,0.014905703
ISIC_2431843,0.026055317
ISIC_2431958,0.6688656
ISIC_2433578,0.5055478
ISIC_2434588,0.7099268
ISIC_2434912,0.2580648
ISIC_2435805,0.13472381
ISIC_2437222,0.21837813
ISIC_2438069,0.16632652
ISIC_2438481,0.23210618
ISIC_2439227,0.071849965
ISIC_2443021,0.060352884
ISIC_2443172,0.02157516
ISIC_2447694,0.36327922
ISIC_2447802,0.12334044
ISIC_2453019,0.018541582
ISIC_2453607,0.020181006
ISIC_2454082,0.014472098
ISIC_2454187,0.026090775
ISIC_2455226,0.09705508
ISIC_2455435,0.2062202
ISIC_2457108,0.30929756
ISIC_2457967,0.016425218
ISIC_2458215,0.08716421
ISIC_2460791,0.45346522
ISIC_2461537,0.30583474
ISIC_2461994,0.40638703
ISIC_2462762,0.6233367
ISIC_2463217,0.33760703
ISIC_2463262,0.13769644
ISIC_2464369,0.34853333
ISIC_2466179,0.36343205
ISIC_2466641,0.28966027
ISIC_2467634,0.07232517
ISIC_2467705,0.12378393
ISIC_2467713,0.044017427
ISIC_2467742,0.15629396
ISIC_2467985,0.13889411
ISIC_2468035,0.034039643
ISIC_2468915,0.008910591
ISIC_2469321,0.25782293
ISIC_2472358,0.022838006
ISIC_2474708,0.6220896
ISIC_2476534,0.31760877
ISIC_2476859,0.3274764
ISIC_2477987,0.15610977
ISIC_2478371,0.12899564
ISIC_2478446,0.47144422
ISIC_2479848,0.48635995
ISIC_2480284,0.042680655
ISIC_2481708,0.022585712
ISIC_2481946,0.7083235
ISIC_2481958,0.15951532
ISIC_2482144,0.02874497
ISIC_2483982,0.30210215
ISIC_2484115,0.07712904
ISIC_2484178,0.1732721
ISIC_2484203,0.26573357
ISIC_2485658,0.04322534
ISIC_2485868,0.7231488
ISIC_2486570,0.023701183
ISIC_2486646,0.16097604
ISIC_2486784,0.41113192
ISIC_2487693,0.04416219
ISIC_2488474,0.08419591
ISIC_2488804,0.0074167144
ISIC_2489071,0.069685005
ISIC_2490163,0.014016693
ISIC_2490327,0.60080063
ISIC_2491883,0.4352837
ISIC_2493881,0.71960366
ISIC_2495255,0.34457737
ISIC_2495802,0.18812671
ISIC_2497011,0.07294117
ISIC_2497422,0.2672749
ISIC_2498361,0.006865334
ISIC_2498534,0.07476498
ISIC_2498620,0.42766672
ISIC_2499041,0.010197663
ISIC_2501615,0.006847057
ISIC_2501699,0.27426505
ISIC_2503360,0.083148435
ISIC_2504419,0.33030257
ISIC_2504778,0.048538916
ISIC_2505832,0.11557293
ISIC_2506654,0.014364065
ISIC_2507875,0.029623022
ISIC_2509316,0.24092206
ISIC_2510291,0.099774696
ISIC_2512303,0.57236594
ISIC_2512550,0.31712574
ISIC_2512613,0.049357507
ISIC_2513195,0.25611162
ISIC_2513408,0.053997338
ISIC_2515419,0.20545651
ISIC_2516818,0.06454654
ISIC_2516903,0.07179538
ISIC_2518102,0.22988778
ISIC_2518681,0.041634686
ISIC_2519003,0.18930149
ISIC_2519009,0.104555875
ISIC_2521670,0.043252237
ISIC_2521951,0.31200692
ISIC_2522121,0.009537568
ISIC_2522990,0.10164146
ISIC_2523154,0.057426848
ISIC_2524304,0.13459794
ISIC_2525897,0.62646216
ISIC_2528358,0.3678431
ISIC_2529965,0.45220163
ISIC_2530380,0.31123146
ISIC_2530544,0.023987295
ISIC_2530646,0.24133727
ISIC_2530832,0.061111778
ISIC_2531776,0.3231277
ISIC_2531927,0.073088124
ISIC_2532737,0.028237201
ISIC_2535069,0.16665217
ISIC_2535128,0.04402701
ISIC_2538799,0.314377
ISIC_2539351,0.3594086
ISIC_2539633,0.05857023
ISIC_2539805,0.028842546
ISIC_2542440,0.5391691
ISIC_2543097,0.038872033
ISIC_2543386,0.38770726
ISIC_2544347,0.32895008
ISIC_2545971,0.46154046
ISIC_2547752,0.018352177
ISIC_2548780,0.42242867
ISIC_2550073,0.15631497
ISIC_2550217,0.22103211
ISIC_2550632,0.17692609
ISIC_2550946,0.3939029
ISIC_2550997,0.3879738
ISIC_2551086,0.12920223
ISIC_2551089,0.2753123
ISIC_2551111,0.21263601
ISIC_2552055,0.0135993855
ISIC_2552351,0.32086676
ISIC_2552770,0.11388981
ISIC_2554668,0.02980778
ISIC_2556450,0.022275295
ISIC_2559237,0.29158166
ISIC_2560699,0.80862665
ISIC_2561895,0.2736302
ISIC_2561898,0.1196033
ISIC_2563545,0.21702379
ISIC_2563680,0.5415642
ISIC_2566474,0.13846904
ISIC_2566780,0.24430615
ISIC_2567217,0.14778939
ISIC_2567231,0.03152106
ISIC_2567239,0.07061349
ISIC_2568399,0.48457995
ISIC_2568903,0.7924003
ISIC_2568954,0.056279093
ISIC_2569869,0.10157831
ISIC_2569931,0.28026003
ISIC_2570280,0.011905595
ISIC_2570815,0.1056342
ISIC_2571600,0.28249538
ISIC_2572301,0.27084473
ISIC_2573270,0.40737677
ISIC_2573713,0.03931841
ISIC_2574347,0.027059734
ISIC_2574545,0.062190175
ISIC_2574854,0.0100869145
ISIC_2575740,0.20368758
ISIC_2576499,0.52455914
ISIC_2577765,0.13477339
ISIC_2577849,0.21355
ISIC_2578191,0.31834108
ISIC_2578562,0.3241859
ISIC_2581544,0.17819026
ISIC_2582580,0.027149888
ISIC_2582691,0.7349233
ISIC_2582869,0.025777418
ISIC_2586009,0.30390966
ISIC_2586249,0.024303002
ISIC_2588457,0.28053722
ISIC_2588690,0.2832275
ISIC_2588932,0.48806745
ISIC_2589886,0.036506627
ISIC_2591032,0.051837556
ISIC_2591086,0.007430479
ISIC_2591810,0.49673793
ISIC_2594538,0.10773525
ISIC_2594596,0.88884103
ISIC_2595762,0.06777437
ISIC_2596120,0.01231144
ISIC_2596360,0.14738743
ISIC_2598603,0.08175211
ISIC_2599282,0.2510272
ISIC_2600282,0.059862696
ISIC_2600298,0.4332664
ISIC_2600465,0.022170497
ISIC_2600649,0.10396189
ISIC_2600849,0.11779687
ISIC_2601658,0.23050204
ISIC_2601827,0.29111892
ISIC_2603428,0.3831305
ISIC_2604426,0.0070603834
ISIC_2605953,0.22606176
ISIC_2606454,0.15815559
ISIC_2607622,0.48282886
ISIC_2607761,0.09351544
ISIC_2609978,0.40051505
ISIC_2610536,0.45984986
ISIC_2610835,0.202025
ISIC_2611114,0.023045719
ISIC_2611496,0.120438635
ISIC_2613083,0.26448497
ISIC_2613108,0.056555957
ISIC_2613282,0.3614113
ISIC_2613344,0.025641214
ISIC_2613780,0.02101408
ISIC_2613789,0.07579726
ISIC_2613930,0.16884935
ISIC_2615257,0.015342815
ISIC_2615668,0.060807444
ISIC_2615759,0.5520783
ISIC_2616322,0.053303763
ISIC_2618851,0.005426209
ISIC_2621151,0.12790965
ISIC_2621695,0.019002873
ISIC_2622879,0.009603854
ISIC_2623074,0.017106494
ISIC_2623187,0.018114228
ISIC_2625601,0.21309653
ISIC_2626522,0.3468581
ISIC_2629586,0.048058398
ISIC_2630389,0.43140355
ISIC_2630515,0.016771024
ISIC_2631078,0.6197803
ISIC_2632592,0.09274067
ISIC_2632644,0.30601454
ISIC_2634029,0.12716445
ISIC_2635420,0.2332794
ISIC_2635638,0.075095154
ISIC_2635909,0.43256012
ISIC_2636640,0.02722719
ISIC_2639201,0.008692112
ISIC_2640176,0.023145868
ISIC_2640777,0.21647161
ISIC_2642228,0.10406592
ISIC_2644793,0.0146293165
ISIC_2645900,0.06016355
ISIC_2646237,0.11077845
ISIC_2647353,0.084482625
ISIC_2647881,0.5380348
ISIC_2649036,0.049377777
ISIC_2650588,0.33700567
ISIC_2650966,0.034911625
ISIC_2651134,0.026450073
ISIC_2651324,0.024325559
ISIC_2651405,0.016384225
ISIC_2653979,0.13430236
ISIC_2656229,0.30072343
ISIC_2657227,0.010454854
ISIC_2657760,0.20443568
ISIC_2659436,0.011330163
ISIC_2660824,0.112888336
ISIC_2661607,0.48882306
ISIC_2662261,0.02764249
ISIC_2664224,0.0071762484
ISIC_2665667,0.4494519
ISIC_2667536,0.21656653
ISIC_2669216,0.035841595
ISIC_2670221,0.31112036
ISIC_2671409,0.49856332
ISIC_2672734,0.24262625
ISIC_2672880,0.11032277
ISIC_2673001,0.38097173
ISIC_2674316,0.05136385
ISIC_2674741,0.12125105
ISIC_2675336,0.0065139984
ISIC_2676053,0.016922891
ISIC_2680392,0.046973497
ISIC_2680409,0.32122737
ISIC_2683058,0.5312104
ISIC_2684502,0.43648726
ISIC_2684650,0.31894377
ISIC_2686371,0.19539158
ISIC_2688468,0.105871215
ISIC_2688499,0.22209695
ISIC_2689674,0.07812415
ISIC_2690375,0.1289574
ISIC_2690862,0.050156467
ISIC_2691534,0.12269598
ISIC_2692722,0.17551455
ISIC_2693087,0.03759012
ISIC_2693128,0.017011937
ISIC_2694332,0.25642774
ISIC_2695358,0.024729896
ISIC_2695905,0.2190786
ISIC_2698346,0.12602632
ISIC_2698764,0.30212596
ISIC_2700394,0.2973879
ISIC_2701388,0.128345
ISIC_2701399,0.13131256
ISIC_2702465,0.13718882
ISIC_2702974,0.108225405
ISIC_2703646,0.22271742
ISIC_2704199,0.4408632
ISIC_2705044,0.39531493
ISIC_2707719,0.5044872
ISIC_2709532,0.32759604
ISIC_2713090,0.15318409
ISIC_2713319,0.041816846
ISIC_2713862,0.2283847
ISIC_2715548,0.17519179
ISIC_2717613,0.13158008
ISIC_2719637,0.15204391
ISIC_2719899,0.05772575
ISIC_2720185,0.21751156
ISIC_2720307,0.22568628
ISIC_2722040,0.006468918
ISIC_2722327,0.025389407
ISIC_2722675,0.14589025
ISIC_2722886,0.10297242
ISIC_2722983,0.011821954
ISIC_2725695,0.6507237
ISIC_2726427,0.59315294
ISIC_2727522,0.11961585
ISIC_2729776,0.29807824
ISIC_2729796,0.24305502
ISIC_2730156,0.20005885
ISIC_2730923,0.12187826
ISIC_2731715,0.069997795
ISIC_2731928,0.042673357
ISIC_2732174,0.02340268
ISIC_2732410,0.027831204
ISIC_2732844,0.21844351
ISIC_2733360,0.17642
ISIC_2734107,0.03577371
ISIC_2735323,0.016415562
ISIC_2735640,0.25564507
ISIC_2736438,0.065778114
ISIC_2737135,0.045205045
ISIC_2740259,0.7552844
ISIC_2740732,0.041170377
ISIC_2740978,0.40768266
ISIC_2742109,0.007539403
ISIC_2742701,0.32335117
ISIC_2743059,0.08373332
ISIC_2743397,0.14641535
ISIC_2743801,0.18806386
ISIC_2744942,0.05620141
ISIC_2744963,0.22213057
ISIC_2745184,0.24155696
ISIC_2746899,0.09620163
ISIC_2751389,0.031915046
ISIC_2751925,0.02987162
ISIC_2753638,0.26456606
ISIC_2756299,0.039991774
ISIC_2757628,0.010736976
ISIC_2757879,0.21121968
ISIC_2758441,0.19833545
ISIC_2759341,0.10981293
ISIC_2760625,0.55105174
ISIC_2761222,0.17043345
ISIC_2762381,0.40991232
ISIC_2762655,0.025318183
ISIC_2762755,0.019660704
ISIC_2764446,0.41339102
ISIC_2765345,0.16776738
ISIC_2765677,0.2661309
ISIC_2766032,0.1729483
ISIC_2766590,0.75220907
ISIC_2768407,0.28779376
ISIC_2768840,0.04348676
ISIC_2769811,0.31756917
ISIC_2770298,0.07803647
ISIC_2771030,0.16185728
ISIC_2775262,0.48401523
ISIC_2775569,0.5370085
ISIC_2779036,0.57164776
ISIC_2780480,0.3596065
ISIC_2780505,0.015754
ISIC_2781230,0.031003142
ISIC_2781714,0.5122715
ISIC_2782439,0.12046137
ISIC_2783061,0.17659166
ISIC_2783585,0.13054672
ISIC_2783710,0.06729325
ISIC_2784408,0.32531396
ISIC_2785646,0.15180297
ISIC_2785814,0.016506586
ISIC_2785976,0.30578274
ISIC_2786319,0.22873802
ISIC_2788245,0.16540742
ISIC_2789714,0.37506467
ISIC_2791655,0.14389446
ISIC_2793133,0.26645175
ISIC_2793703,0.33874053
ISIC_2797372,0.11030374
ISIC_2799021,0.02658563
ISIC_2799268,0.015100027
ISIC_2801139,0.59505
ISIC_2802301,0.10083637
ISIC_2802346,0.20664904
ISIC_2802408,0.48043638
ISIC_2803179,0.096284315
ISIC_2803506,0.08701266
ISIC_2804825,0.6779313
ISIC_2806461,0.4805444
ISIC_2806463,0.23095068
ISIC_2807001,0.016629105
ISIC_2807040,0.30656067
ISIC_2807921,0.19393034
ISIC_2808393,0.18734765
ISIC_2808964,0.007868532
ISIC_2809430,0.13982546
ISIC_2810153,0.010147737
ISIC_2811093,0.21494725
ISIC_2811687,0.011932561
ISIC_2811919,0.31017607
ISIC_2812284,0.21366116
ISIC_2813459,0.0652384
ISIC_2814272,0.12381675
ISIC_2816050,0.007646675
ISIC_2816092,0.0115660615
ISIC_2817101,0.008061806
ISIC_2817197,0.15180768
ISIC_2817832,0.0111736655
ISIC_2818153,0.22361791
ISIC_2819480,0.14227816
ISIC_2821487,0.017874626
ISIC_2822174,0.5324794
ISIC_2822416,0.016798481
ISIC_2822889,0.25691074
ISIC_2823266,0.49556336
ISIC_2823299,0.09727452
ISIC_2824061,0.31913087
ISIC_2824480,0.10949685
ISIC_2824922,0.6408915
ISIC_2826192,0.15809703
ISIC_2827942,0.42322347
ISIC_2828156,0.92588687
ISIC_2828811,0.15007448
ISIC_2829040,0.3943647
ISIC_2829089,0.2522878
ISIC_2832441,0.037733693
ISIC_2832532,0.023986457
ISIC_2834420,0.4286822
ISIC_2835116,0.13657308
ISIC_2837857,0.14090921
ISIC_2838169,0.15018478
ISIC_2838180,0.018614493
ISIC_2839742,0.89374614
ISIC_2840019,0.6100404
ISIC_2841788,0.7783743
ISIC_2844227,0.014431307
ISIC_2844792,0.029114507
ISIC_2845014,0.27950352
ISIC_2845028,0.0139885135
ISIC_2848326,0.34442773
ISIC_2849601,0.13652234
ISIC_2852457,0.07583612
ISIC_2853193,0.237647
ISIC_2855421,0.14809556
ISIC_2855923,0.10570717
ISIC_2858057,0.2278179
ISIC_2860159,0.01998722
ISIC_2861073,0.06854875
ISIC_2861615,0.060095973
ISIC_2862111,0.01205074
ISIC_2862576,0.22165067
ISIC_2864571,0.39003915
ISIC_2864786,0.42643392
ISIC_2865092,0.18543637
ISIC_2866348,0.090431154
ISIC_2866924,0.011902027
ISIC_2867827,0.21828124
ISIC_2869298,0.0172863
ISIC_2869500,0.1718301
ISIC_2870598,0.021932075
ISIC_2871866,0.18359485
ISIC_2875804,0.020993605
ISIC_2879103,0.24660154
ISIC_2879319,0.35283005
ISIC_2879870,0.050106637
ISIC_2880938,0.6546974
ISIC_2881137,0.012095498
ISIC_2882183,0.21606901
ISIC_2882715,0.10393971
ISIC_2882963,0.19658023
ISIC_2883463,0.7118119
ISIC_2883756,0.61931324
ISIC_2884058,0.38431087
ISIC_2885348,0.06427177
ISIC_2885577,0.067679696
ISIC_2885718,0.6745476
ISIC_2885741,0.14142424
ISIC_2886991,0.05895939
ISIC_2887299,0.69144046
ISIC_2887604,0.046662956
ISIC_2889328,0.14595972
ISIC_2890008,0.061189387
ISIC_2890538,0.010058401
