,0
2840,5.148022e-07
2841,0.0027925833
2842,0.035728417
2843,0.00054405455
2844,0.003156427
2845,0.6987735
2846,0.012367373
2847,0.023532676
2848,0.2215907
2849,0.05650169
2850,1.963913e-05
2851,7.739785e-06
2852,0.33150238
2853,0.008533395
2854,0.00013940512
2855,0.0009850692
2856,0.00029037197
2857,0.0043228674
2858,0.90442336
2859,3.2788591e-06
2860,0.000260346
2861,0.88477355
2862,0.023494292
2863,0.0033680734
2864,0.054438163
2865,0.75214803
2866,0.04820037
2867,0.0006782958
2868,0.052302606
2869,0.00010412948
2870,1.3215688e-05
2871,0.0032730463
2872,0.0034533464
2873,0.004211187
2874,0.98588854
2875,0.06934696
2876,0.00037435052
2877,0.053877827
2878,0.09254956
2879,0.009296191
2880,0.011206941
2881,0.031272355
2882,0.26022568
2883,4.098547e-05
2884,0.0011940509
2885,0.0011703672
2886,0.0003755678
2887,0.0006864485
2888,0.005024791
2889,0.0014375508
2890,0.0101200305
2891,8.317379e-05
2892,0.023883292
2893,0.24051489
2894,0.10765509
2895,0.14751764
2896,0.09880693
2897,0.0011402353
2898,0.054958425
2899,0.0009122308
2900,0.0057783914
2901,0.32287374
2902,0.0041284026
2903,0.0065925443
2904,0.15658057
2905,0.13295081
2906,2.6162983e-05
2907,0.0001691449
2908,0.0058383904
2909,0.0017405662
2910,0.00011358617
2911,0.0062621376
2912,0.0022936293
2913,0.0007789043
2914,2.8359125e-05
2915,0.015674623
2916,2.0931053e-05
2917,0.9863762
2918,0.777938
2919,1.1243598e-05
2920,0.002625501
2921,0.12053176
2922,0.093065694
2923,0.0001452994
2924,0.00022952049
2925,3.0783525e-05
2926,0.0001888369
2927,0.6573693
2928,0.00020160456
2929,0.20644589
2930,1.0279207e-06
2931,0.000313447
2932,2.8306763e-06
2933,5.2899635e-05
2934,7.728117e-06
2935,0.8082596
2936,0.021161346
2937,0.50721294
2938,1.838296e-05
2939,0.0024071399
2940,0.00020317866
2941,0.012754234
2942,0.00029040105
2943,8.80613e-06
2944,0.11821181
2945,0.003947716
2946,0.41310725
2947,5.3387317e-05
2948,0.14169158
2949,2.4565738e-06
2950,0.00051785115
2951,6.11359e-07
2952,0.00011649256
2953,4.872053e-05
2954,0.00036662727
2955,0.93646663
2956,0.00035890215
2957,0.009292692
2958,0.0024232331
2959,8.240652e-06
2960,0.7691138
2961,0.011203147
2962,0.00016208351
2963,0.17943229
2964,0.8585466
2965,0.40039575
2966,0.0031295011
2967,0.29088864
2968,3.7141905e-05
2969,0.18760563
2970,0.00018290417
2971,0.033881593
2972,0.9694681
2973,0.24853416
2974,0.11102573
2975,1.8682596e-05
2976,0.40798274
2977,0.016499862
2978,0.16723683
2979,0.0052135335
2980,0.019683084
2981,0.31788763
2982,0.0021902963
2983,0.17195398
2984,0.007750647
2985,0.22942862
2986,1.1655167e-06
2987,0.44157362
2988,6.528764e-05
2989,0.030276544
2990,0.0007663155
2991,3.346291e-05
2992,0.0010793332
2993,4.2994775e-06
2994,0.5837218
2995,0.1408734
2996,0.0031875628
2997,0.032852825
2998,0.07235534
2999,6.418872e-05
3000,0.009288536
3001,0.020906135
3002,0.0032499528
3003,0.00035118975
3004,0.48203087
3005,0.037867695
3006,0.00063472614
3007,4.3233954e-06
3008,0.00027113728
3009,0.0011279623
3010,0.017434577
3011,0.034859594
3012,0.0032585927
3013,0.23695429
3014,0.0042533507
3015,6.3845815e-05
3016,0.0014501212
3017,9.703978e-05
3018,4.8581896e-05
3019,0.0033242886
3020,0.0015106495
3021,1.8844305e-05
3022,0.00039576457
3023,0.00011667999
3024,0.53102034
3025,4.1720205e-06
3026,4.7701797e-05
3027,0.07105072
3028,9.659635e-05
3029,0.47184274
3030,0.0014522285
3031,0.9847744
3032,0.5799988
3033,0.001665261
3034,0.9893127
3035,0.023324566
3036,0.0060266485
3037,0.0016041787
3038,1.3738544e-05
3039,1.1324759e-05
3040,0.7980952
3041,2.084323e-05
3042,0.60805523
3043,0.29115504
3044,8.335135e-06
3045,0.82981426
3046,0.99112105
3047,0.730503
3048,0.000103293416
3049,0.00029647275
3050,0.0016110949
3051,3.685485e-05
3052,0.9119946
3053,0.00019885713
3054,0.0003278874
3055,0.13420032
3056,0.1398481
3057,2.0506399e-05
3058,0.0034801222
3059,0.02302491
3060,1.3605773e-05
3061,0.0058631334
3062,3.1897165e-05
3063,0.00191446
3064,0.71223617
3065,0.009414191
3066,5.678561e-07
3067,0.0013587109
3068,0.01068823
3069,0.4567231
3070,4.3291413e-05
3071,0.00062809436
3072,0.16590762
3073,0.34737742
3074,0.00032034502
3075,0.0013127789
3076,2.6434971e-05
3077,0.00019818268
3078,0.04739886
3079,0.00015174206
3080,0.00012920126
3081,1.6085156e-05
3082,0.06188054
3083,0.38143638
3084,0.0049914243
3085,0.010846663
3086,2.3666476e-05
3087,0.00083097373
3088,0.22047542
3089,0.02368715
3090,0.026219208
3091,0.4262054
3092,0.0010414103
3093,0.00082865974
3094,0.0004119162
3095,0.01445319
3096,0.00045983447
3097,0.38689843
3098,0.020681463
3099,0.0062723802
3100,1.1073169e-05
3101,6.288782e-05
3102,0.26815432
3103,0.8776994
3104,0.5394955
3105,0.0011722785
3106,0.0003539378
3107,9.3801245e-05
3108,0.009749041
3109,0.7104238
3110,0.0001792895
3111,0.0018138516
3112,0.0041825217
3113,0.0012412388
3114,0.00030939787
3115,0.004894362
3116,0.12565859
3117,0.004590252
3118,0.20542239
3119,0.0007543517
3120,0.089937806
3121,0.19065264
3122,0.00551942
3123,0.89909583
3124,0.00090650574
3125,0.77569246
3126,0.0014766622
3127,0.15754043
3128,0.048447154
3129,0.00049462705
3130,0.0015027863
3131,0.00093147805
3132,0.13749816
3133,5.326107e-07
3134,0.0003627119
3135,0.00026136794
3136,6.9797416e-08
3137,0.00017967833
3138,0.0097545665
3139,0.055330675
3140,0.7775028
3141,0.003661551
3142,6.5303885e-07
3143,0.005145473
3144,3.3823862e-06
3145,0.025367532
3146,0.67204565
3147,5.5065375e-05
3148,7.713154e-05
3149,6.0031558e-05
3150,0.06604742
3151,0.10799335
3152,0.1638673
3153,0.94220126
3154,4.7958215e-06
3155,0.07597061
3156,0.032364383
3157,0.025244268
3158,9.3139184e-05
3159,0.78157854
3160,1.7712213e-05
3161,0.021410886
3162,1.4859736e-05
3163,0.23595618
3164,0.00019174589
3165,0.025405928
3166,0.0017592877
3167,0.27462178
3168,0.017482173
3169,0.00034191366
3170,0.014475716
3171,0.85264707
3172,0.08272489
3173,0.4868143
3174,8.0987484e-05
3175,0.000105238716
3176,0.026123967
3177,0.16274017
3178,0.00046853104
3179,0.012596971
3180,0.8755118
3181,6.7570785e-05
3182,0.39998487
3183,0.00085852173
3184,8.678908e-05
3185,0.3583552
3186,0.96116996
3187,0.1891357
3188,0.90981704
3189,0.17692216
3190,0.98531127
3191,0.00010545772
3192,0.57878923
3193,0.9956418
3194,2.4849556e-05
3195,0.0019261368
3196,8.198544e-05
3197,0.000970534
3198,0.0032106144
3199,0.00013727162
3200,0.00035508248
3201,3.2659052e-06
3202,0.0002436086
3203,0.036620785
3204,0.00020612491
3205,0.10627821
3206,0.23137128
3207,0.04769578
3208,0.00045511493
3209,0.0053507467
3210,8.72531e-06
3211,0.00030713168
3212,0.9282663
3213,0.21151315
3214,0.004093898
3215,0.00011482668
3216,0.000105580475
3217,0.011387876
3218,0.0004888955
3219,7.792757e-06
3220,0.34656763
3221,0.2431238
3222,0.00012201811
3223,0.930069
3224,0.60285336
3225,0.009590265
3226,0.43726724
3227,4.9290106e-06
3228,0.02684529
3229,8.7565844e-05
3230,0.00062904775
3231,0.39208245
3232,0.9401926
3233,0.48262024
3234,0.18350667
3235,0.0304294
3236,0.15059362
3237,0.0009202781
3238,4.9821323e-05
3239,0.020988757
3240,6.8785565e-05
3241,3.1744737e-05
3242,0.0018331496
3243,0.10372725
3244,0.1617673
3245,0.12564272
3246,0.34500593
3247,0.06027911
3248,0.0012134677
3249,0.64171475
3250,0.7165392
3251,0.0020677082
3252,0.16640553
3253,0.24450006
3254,0.021499148
3255,0.00084184855
3256,0.00079847354
3257,0.0001772724
3258,0.00028942424
3259,0.3806234
3260,0.00028127816
3261,0.07695965
3262,0.00035377755
3263,0.0131289605
3264,1.7038863e-05
3265,0.000568283
3266,0.9836675
3267,0.010615362
3268,0.25140896
3269,0.005281081
3270,0.97171974
3271,0.09303769
3272,0.076669864
3273,0.69496775
3274,6.208826e-06
3275,0.0008519474
3276,0.010661656
3277,0.0011041332
3278,0.12282788
3279,0.00016754518
3280,0.8223043
3281,0.006354457
3282,0.0070523024
3283,1.0555561e-07
3284,0.008472908
3285,0.001463809
3286,0.79428416
3287,0.013134134
3288,0.06724713
3289,0.0081734555
3290,0.037542902
3291,0.21040702
3292,0.00014210411
3293,0.35969013
3294,2.1670276e-07
3295,0.0026326526
3296,7.8087505e-06
3297,1.3186078e-05
3298,0.16650061
3299,0.27298993
3300,0.0011617679
3301,0.0062457975
3302,0.00013288218
3303,0.00031445056
3304,6.394197e-05
3305,1.2241377e-05
3306,0.022601387
3307,0.0546972
3308,0.0015475346
3309,0.105596416
3310,0.00018536992
3311,0.038860656
3312,0.000476535
3313,0.0035674106
3314,0.57410556
3315,0.020118734
3316,0.71609664
3317,0.010809537
3318,0.003754363
3319,0.17375997
3320,2.5800595e-05
3321,8.215488e-05
3322,0.016415916
3323,4.529331e-05
3324,0.20548245
3325,0.0019388812
3326,0.46307167
3327,0.031190151
3328,0.0013977867
3329,0.00016766184
3330,0.0014553207
3331,4.665602e-05
3332,0.0023570005
3333,9.0570375e-06
3334,0.013745254
3335,0.29422548
3336,0.0003926421
3337,2.9907545e-05
3338,0.0034309896
3339,0.00023238064
3340,8.544861e-05
3341,5.2554185e-07
3342,0.0020614513
3343,0.3066336
3344,0.10523562
3345,2.1939863e-05
3346,0.053555608
3347,0.586472
3348,0.23369522
3349,0.4159003
3350,0.0005995259
3351,0.9310191
3352,0.42471668
3353,0.46740925
3354,0.00053348765
3355,7.686927e-06
3356,0.07948708
3357,0.00048548472
3358,0.001649147
3359,0.05457745
3360,0.029150926
3361,0.23578419
3362,0.033762716
3363,5.2128293e-05
3364,0.060097102
3365,0.23461063
3366,0.06954282
3367,0.26533112
3368,2.2078875e-05
3369,0.07890565
3370,0.21835975
3371,0.00015905077
3372,0.004092648
3373,0.001346615
3374,0.00077174464
3375,2.4157676e-05
3376,4.0374205e-05
3377,0.0015965924
3378,0.0022037013
3379,7.5321695e-06
3380,1.3665335e-06
3381,0.02182767
3382,5.4848562e-05
3383,0.13529679
3384,0.0074996096
3385,0.47467962
3386,0.015934398
3387,0.041193653
3388,0.0124504445
3389,0.0019430482
3390,9.205439e-07
3391,0.0023901511
3392,0.8339248
3393,8.133468e-05
3394,0.0040939366
3395,0.78181577
3396,0.10238253
3397,1.9133131e-05
3398,0.00049371814
3399,0.0032217812
3400,0.003905892
3401,0.0011176858
3402,0.121157624
3403,0.0037628245
3404,0.41893044
3405,0.56398183
3406,0.21787353
3407,0.007135384
3408,8.105393e-07
3409,0.104227476
3410,0.09750309
3411,0.70119315
3412,0.00077019667
3413,0.061969098
3414,1.0782922e-05
3415,4.030066e-05
3416,0.00074136874
3417,4.536956e-05
3418,0.1295838
3419,0.20351522
3420,0.0058229235
3421,0.0026704979
3422,0.009432382
3423,2.9003673e-05
3424,0.14638852
3425,0.47000337
3426,0.0011751447
3427,0.0036646207
3428,0.018370248
3429,0.7745429
3430,0.21003164
3431,0.0005664058
3432,2.7917287e-05
3433,0.00060432963
3434,0.630101
3435,0.013916838
3436,0.0006837812
3437,0.009345735
3438,0.03006148
3439,4.794971e-07
3440,0.8703451
3441,0.0007318841
3442,0.00015354733
3443,0.00053955085
3444,0.07865644
3445,0.025212897
3446,2.8649397e-06
3447,0.28714946
3448,9.5638185e-05
3449,9.891409e-05
3450,0.0004616734
3451,0.8354782
3452,0.6366822
3453,0.029843444
3454,0.013333426
3455,0.9992636
3456,0.7702017
3457,0.0004823936
3458,2.2138838e-07
3459,0.003039612
3460,0.6316756
3461,0.0040253676
3462,6.706056e-07
3463,0.9719792
3464,2.5065597e-06
3465,0.0037685419
3466,0.00410138
3467,0.30889893
3468,0.43465212
3469,0.00034540467
3470,0.0077515673
3471,0.5843227
3472,0.13127564
3473,0.02732189
3474,3.5232233e-08
3475,0.26721233
3476,0.12187891
3477,0.012101451
3478,0.020629432
3479,0.0887391
3480,0.25446773
3481,0.0540742
3482,0.24791491
3483,5.5899847e-05
3484,0.0006424923
3485,4.721442e-05
3486,0.017778259
3487,0.8663741
3488,0.016831154
3489,0.01223252
3490,0.0010385163
3491,0.00043672076
3492,1.8866731e-06
3493,0.103138305
3494,2.3528746e-06
3495,0.3015908
3496,2.8055376e-05
3497,0.000762574
3498,0.0017684848
3499,0.047487497
3500,0.020736989
3501,0.19892438
3502,0.051363975
3503,0.00025139906
3504,0.021777377
3505,0.3662447
3506,3.9452215e-07
3507,0.0009523038
3508,0.02014489
3509,0.111056805
3510,0.003362786
3511,0.05455287
3512,0.0025658256
3513,4.5474926e-06
3514,0.2222157
3515,0.20422319
3516,0.0016053268
3517,0.0422819
3518,0.0066190977
3519,0.001040848
3520,0.4868095
3521,0.0064846985
3522,4.8040114e-05
3523,1.8101375e-06
3524,0.10284258
3525,0.5877999
3526,0.00095766294
3527,0.0001259377
3528,0.011687138
3529,0.038252085
3530,0.047783226
3531,0.0063971835
3532,0.0012280594
3533,1.0014228e-05
3534,6.9410155e-05
3535,0.00016016615
3536,9.449538e-06
3537,0.9757154
3538,2.260092e-05
3539,0.0028879617
3540,0.0020771155
3541,0.00076145725
3542,0.0013989779
3543,0.0010890928
3544,1.1029e-06
3545,0.00010624503
3546,0.0054331566
3547,0.1559641
3548,0.00293191
3549,0.00045762205
3550,0.0010222129
3551,0.032178003
3552,0.0014335663
3553,6.741451e-08
3554,0.0006400083
3555,0.0033668636
3556,0.00037567216
3557,4.7284578e-07
3558,0.0017493572
3559,0.4797191
3560,0.10427722
3561,0.3417606
3562,0.68747103
3563,4.5789244e-07
3564,0.143394
3565,0.027116738
3566,0.00031517568
3567,0.28305694
3568,0.1397391
3569,2.5231626e-05
3570,0.0012239045
3571,0.24608159
3572,0.0019711854
3573,0.053464133
3574,0.0007420604
3575,0.00055172585
3576,0.00037054988
3577,0.0042024436
3578,0.0058954493
3579,0.0025087688
3580,0.0517147
3581,3.883648e-05
3582,4.8699926e-06
3583,0.08412817
3584,0.0072667464
3585,9.985084e-06
3586,0.15077761
3587,4.521779e-06
3588,0.00045409877
3589,0.20958729
3590,0.7789439
3591,0.083353765
3592,0.014725209
3593,0.54152465
3594,0.51167655
3595,0.23863262
3596,0.0002696467
3597,0.23694578
3598,0.096481696
3599,0.35778552
3600,0.002633527
3601,0.0013531644
3602,0.99935883
3603,0.0018567673
3604,4.2169218e-06
3605,0.2709991
3606,2.7408585e-06
3607,2.3512359e-05
3608,0.0011065134
3609,0.11505217
3610,0.5285201
3611,3.0567998e-07
3612,0.0021844888
3613,1.1642463e-05
3614,0.0013894254
3615,0.6192122
3616,0.0024719588
3617,3.7406047e-05
3618,0.009082278
3619,0.91997117
3620,0.00013424018
3621,1.6271408e-05
3622,1.48051795e-05
3623,6.4865326e-06
3624,0.0007533747
3625,0.0034851874
3626,0.06878125
3627,0.17603514
3628,0.7915594
3629,0.080330685
3630,0.0015189152
3631,2.8093903e-06
3632,0.5209904
3633,0.64182925
3634,0.18530571
3635,1.2404823e-05
3636,0.0010527791
3637,0.0012305693
3638,8.193337e-06
3639,0.046102405
3640,0.35917616
3641,0.02153021
3642,1.9200084e-05
3643,0.02735542
3644,0.9982888
3645,2.2380304e-05
3646,2.1948717e-05
3647,0.00010724396
3648,0.36173952
3649,0.0008935337
3650,0.00080290186
3651,0.12994474
3652,0.00024379285
3653,4.637722e-07
3654,0.00022532092
3655,5.447995e-06
3656,0.14599735
3657,0.23946738
3658,0.003667505
3659,0.010355013
3660,0.0022255925
3661,0.5570763
3662,0.6611702
3663,0.0049984152
3664,0.258533
3665,0.0703117
3666,0.06825226
3667,0.9596666
3668,0.009580602
3669,0.9515307
3670,0.009785073
3671,0.00014581515
3672,0.022761738
3673,0.016853003
3674,0.00016000848
3675,0.7164074
3676,0.01893944
3677,0.19557253
3678,0.00047044334
3679,0.93635964
3680,0.16355474
3681,0.040735804
3682,0.00019666117
3683,0.00010734034
3684,0.67026263
3685,6.0804927e-05
3686,0.00012819837
3687,4.6942983e-05
3688,0.00022567848
3689,0.09851782
3690,8.030174e-05
3691,0.22006279
3692,0.00898526
3693,7.1801373e-06
3694,0.0011701699
3695,0.07035688
3696,0.012524924
3697,0.00025395388
3698,0.00016362437
3699,0.004850533
3700,0.005255136
3701,0.17941928
3702,8.325879e-05
3703,0.14630724
3704,0.00096573937
3705,0.3953897
3706,6.0501265e-05
3707,1.6969572e-05
3708,0.58683807
3709,0.45912564
3710,4.1697654e-06
3711,6.593461e-07
3712,0.45260262
3713,0.019732969
3714,0.017887196
3715,0.0073166913
3716,9.422271e-06
3717,0.0001498904
3718,0.00044777893
3719,2.6290663e-05
3720,5.95447e-07
3721,0.025532508
3722,0.056238066
3723,7.644671e-06
3724,0.0058131986
3725,9.8383825e-05
3726,0.4509512
3727,0.14665014
3728,0.16180086
3729,0.042970765
3730,0.05375662
3731,2.087476e-06
3732,0.03854887
3733,0.67777336
3734,0.4735962
3735,0.5097374
3736,0.0066498946
3737,0.03652958
3738,1.893374e-05
3739,2.7076196e-05
3740,0.00054460583
3741,0.27995658
3742,1.2645791e-05
3743,0.32575703
3744,0.0017485546
3745,0.00023543644
3746,0.97897094
3747,5.5297423e-06
3748,2.6853122e-05
3749,0.23706558
3750,8.7612374e-05
3751,0.015658401
3752,0.0130165685
3753,5.369625e-07
3754,0.51298743
3755,0.00801312
3756,2.8182214e-05
3757,0.00095771626
3758,0.4385641
3759,0.041959926
3760,0.9995221
3761,0.0013767042
3762,0.0012193449
3763,7.985983e-05
3764,0.8708687
3765,0.0034152786
3766,0.0018234244
3767,0.039438527
3768,0.0008403535
3769,0.07457152
3770,0.0007524201
3771,0.6904428
3772,0.6096409
3773,0.0003999563
3774,0.03424184
3775,0.0002131713
3776,0.042518523
3777,0.7255704
3778,0.000115501934
3779,3.3471177e-05
3780,0.0006584693
3781,0.1213882
3782,0.5437858
3783,0.00032721786
3784,0.007947019
3785,0.08120321
3786,1.5536118e-05
3787,0.6231473
3788,0.0002547379
3789,0.00050278724
3790,0.00012829034
3791,0.07936313
3792,0.48957455
3793,0.4419485
3794,0.0046391063
3795,0.067073785
3796,0.0006650824
3797,0.97440344
3798,0.0016920366
3799,0.24162482
3800,0.00081480556
3801,6.875966e-05
3802,0.019282537
3803,0.9338612
3804,0.24268651
3805,0.00025443497
3806,0.57406497
3807,0.002455796
3808,0.004290931
3809,0.0026219587
3810,0.00021485229
3811,0.3911833
3812,0.00047921043
3813,0.0025538064
3814,0.004551064
3815,0.23660886
3816,0.00802599
3817,0.00013451015
3818,0.0037448192
3819,0.10158696
3820,0.2523769
3821,0.00076823775
3822,0.3304924
3823,0.0029978838
3824,1.6716227e-05
3825,0.9730482
3826,0.005985222
3827,0.0051210974
3828,0.0079083545
3829,0.030153193
3830,0.30398306
3831,0.00022325986
3832,0.0052911327
3833,0.1194252
3834,0.079656705
3835,0.0004803586
3836,0.065500155
3837,0.02560605
3838,0.019317817
3839,0.072533354
3840,0.031755455
3841,0.0004720269
3842,3.7643877e-05
3843,0.7115583
3844,0.05782208
3845,0.00010864342
3846,0.14655146
3847,0.37098598
3848,5.166581e-05
3849,0.0011206132
3850,1.516198e-05
3851,8.0466016e-05
3852,1.8084023e-05
3853,0.83877635
3854,6.063959e-06
3855,0.00021140507
3856,0.0013339855
3857,0.00013381754
3858,0.00022377279
3859,0.00027436754
3860,0.559009
3861,0.0054967953
3862,0.001861861
3863,0.00017164699
3864,0.0022709938
3865,1.8728963e-06
3866,0.055867307
3867,0.0067194933
3868,1.3671422e-06
3869,8.4690146e-05
3870,1.7518272e-05
3871,0.011436244
3872,0.11268295
3873,0.0021466613
3874,0.01631562
3875,0.005674111
3876,0.64551705
3877,0.120258726
3878,0.010697704
3879,0.005723123
3880,0.0032034623
3881,8.872785e-08
3882,0.0010693892
3883,0.0005534524
3884,0.16406377
3885,0.6087282
3886,0.0012834455
3887,0.027467355
3888,0.02343691
3889,0.045521636
3890,0.000106965774
3891,2.7922022e-06
3892,0.0055733565
3893,4.406207e-05
3894,0.0012264649
3895,0.09963268
3896,0.20735903
3897,0.0025815424
3898,2.978304e-06
3899,0.020352233
3900,0.00027277987
3901,0.010645257
3902,0.00017414204
3903,0.25359732
3904,0.035861176
3905,0.38319468
3906,0.045556083
3907,0.021358076
3908,0.0042113545
3909,0.00019595401
3910,0.13142447
3911,0.0011281639
3912,4.8624912e-05
3913,0.96817154
3914,9.6088486e-05
3915,0.4233082
3916,0.13435563
3917,5.175462e-05
3918,0.0036071267
3919,0.06430444
3920,0.00014242058
3921,0.0006150145
3922,0.29295
3923,5.2756077e-06
3924,0.05326728
3925,9.748933e-05
3926,0.00012324264
3927,0.09406379
3928,0.9155927
3929,0.00025507086
3930,2.0444597e-05
3931,0.15116791
3932,0.71695215
3933,0.56334007
3934,0.025089148
3935,0.0039038649
3936,0.53847265
3937,0.00028289176
3938,4.8159422e-06
3939,0.021686025
3940,0.0017143346
3941,0.48188338
3942,9.415541e-05
3943,0.0008577114
3944,0.025063464
3945,0.050649505
3946,9.938569e-05
3947,0.11693609
3948,0.3411003
3949,0.00052981416
3950,0.53758395
3951,0.00914841
3952,0.21466526
3953,0.00018554763
3954,5.9315603e-06
3955,4.6334466e-05
3956,0.0027549695
3957,0.0003672881
3958,0.0021195211
3959,0.017616631
3960,0.054366484
3961,0.80016565
3962,3.5152002e-06
3963,0.17486735
3964,0.0005759683
3965,3.506252e-05
3966,0.029025322
3967,0.00010037756
3968,0.022169463
3969,0.0006234424
3970,0.057779416
3971,0.0011734979
3972,0.12625256
3973,0.7492405
3974,0.0024598108
3975,0.0005634092
3976,0.017410764
3977,7.331872e-05
3978,8.139333e-05
3979,0.00016163084
3980,0.33941096
3981,0.0001210995
3982,4.5592325e-05
3983,0.044473913
3984,8.0553466e-05
3985,0.06084442
3986,0.004243056
3987,0.005855446
3988,9.417331e-06
3989,0.00010257864
3990,0.0027283835
3991,3.5968682e-07
3992,5.5997378e-05
3993,8.677733e-05
3994,5.464579e-05
3995,0.17208149
3996,0.0115723
3997,0.02612362
3998,6.990899e-06
3999,0.3541976
4000,5.498677e-05
4001,0.0017888774
4002,9.083461e-05
4003,0.00834081
4004,9.824526e-05
4005,0.011793949
4006,0.005375884
4007,0.0509514
4008,0.0042671585
4009,0.35502794
4010,0.6200005
4011,0.00034152955
4012,2.1660722e-05
4013,0.0004979662
4014,0.00020412625
4015,0.16240686
4016,0.0008361277
4017,0.5168596
4018,0.00233395
4019,3.7591824e-05
4020,0.016000668
4021,0.018181067
4022,0.21036679
4023,5.4628752e-05
4024,5.6699955e-06
4025,7.1308277e-06
4026,6.7253095e-05
4027,0.012714923
4028,0.14954156
4029,0.0012554323
4030,0.12219761
4031,0.06800281
4032,0.0039123665
4033,0.34384468
4034,0.00022418627
4035,1.1947436e-05
4036,0.14650612
4037,0.020011816
4038,0.0014152904
4039,0.848169
4040,0.11775738
4041,0.0016881356
4042,0.033550706
4043,0.039421227
4044,0.0016375078
4045,0.015847072
4046,0.6535966
4047,0.014049102
4048,0.0043265116
4049,0.0022278554
4050,0.024707671
4051,0.00046208224
4052,0.23785831
4053,3.4278e-05
4054,0.32373914
4055,0.027932744
4056,0.0026220006
4057,9.470893e-06
4058,0.82890457
4059,0.00028363068
4060,0.009103781
4061,0.0075637205
4062,0.083062164
4063,0.018526526
4064,0.00015620724
4065,0.048544567
4066,0.00065183575
4067,5.983324e-06
4068,0.19858071
4069,0.00014591447
4070,0.0028204608
4071,0.13854024
4072,0.17789651
4073,0.011454562
4074,0.0061478917
4075,0.011852439
4076,0.0028048214
4077,0.01626882
4078,2.2655948e-05
4079,0.0033772062
4080,0.025390089
4081,0.00023995737
4082,0.00032110457
4083,0.0006805423
4084,0.0052748043
4085,0.0008357315
4086,0.010047065
4087,3.4667395e-05
4088,1.6106501e-06
4089,0.34064016
4090,0.081063665
4091,4.5060624e-05
4092,0.4776594
4093,0.00028222476
4094,4.0218665e-06
4095,0.07956262
4096,0.33202028
4097,0.0020162505
4098,0.0011342204
4099,4.927779e-06
4100,0.019658927
4101,0.00062931766
4102,3.2242664e-05
4103,2.992437e-06
4104,0.07491507
4105,0.0056413733
4106,0.0740851
4107,0.010138127
4108,0.00029517006
4109,0.024677126
4110,0.6233286
4111,0.0021746797
4112,0.21574597
4113,0.22448069
4114,0.00021433034
4115,0.043149654
4116,0.00015898555
4117,0.10187617
4118,0.10677699
4119,0.16593918
4120,0.0576978
4121,0.00018685558
4122,0.21659394
4123,0.01674007
4124,0.7004467
4125,0.02329782
4126,0.4143974
4127,0.0036506269
4128,0.001295639
4129,2.2664242e-06
4130,5.171058e-06
4131,0.00044742436
4132,0.013412521
4133,4.2432034e-06
4134,0.056223772
4135,0.010235334
4136,0.0015969239
4137,0.009035594
4138,8.436329e-06
4139,0.272132
4140,0.024463058
4141,0.00297389
4142,0.0058979536
4143,3.2777684e-06
4144,0.00022134694
4145,0.13093272
4146,0.0014580297
4147,0.000102198166
4148,0.43306378
4149,0.0038667123
4150,0.369423
4151,0.005807461
4152,5.4366927e-05
4153,0.0017725771
4154,0.00019603064
4155,0.6304668
4156,0.0016263516
4157,0.0008028472
4158,0.00066456577
4159,0.0015778039
4160,4.2103757e-06
4161,0.0013465494
4162,0.00106281
4163,0.0011625384
4164,0.002787481
4165,0.0947017
4166,0.08972048
4167,0.02222989
4168,0.0023045244
4169,3.378713e-05
4170,0.01753907
4171,0.0013943405
4172,0.78693414
4173,0.7080068
4174,0.014327802
4175,0.41599244
4176,0.0016893871
4177,0.00017259376
4178,0.112708226
4179,0.0014954987
4180,0.00019707227
4181,0.4671557
4182,0.02043179
4183,4.5834528e-05
4184,0.0037091959
4185,0.0065699825
4186,0.06504442
4187,1.7481074e-05
4188,3.694976e-05
4189,2.6960663e-05
4190,0.006502492
4191,0.00019829231
4192,0.22906141
4193,8.2613435e-05
4194,0.4293723
4195,0.006066058
4196,0.20507227
4197,0.006422699
4198,1.1558562e-05
4199,0.0010869348
4200,9.590613e-05
4201,0.885951
4202,6.757536e-07
4203,0.31508243
4204,0.00613557
4205,0.9993753
4206,0.15424591
4207,0.00023960829
4208,9.6442825e-05
4209,0.8860441
4210,0.058596145
4211,0.3679127
4212,0.00037797503
4213,0.002077667
4214,3.523319e-05
4215,0.27085665
4216,0.036840435
4217,0.022910742
4218,7.208737e-05
4219,0.041425068
4220,0.0047943136
4221,0.8233431
4222,1.3212411e-06
4223,0.00042131194
4224,0.0009778552
4225,0.002277648
4226,0.7582494
4227,1.0959882e-06
4228,2.0452551e-05
4229,0.006729258
4230,0.029144704
4231,0.0015482273
4232,0.0015262637
4233,0.0070755845
4234,0.0010430784
4235,0.00025425482
4236,0.9809872
4237,4.856129e-05
4238,0.00017896548
4239,0.3154676
4240,1.4868127e-05
4241,0.028060285
4242,0.6275337
4243,0.06730511
4244,0.00013969761
4245,7.043794e-05
4246,0.01056058
4247,0.27980247
4248,1.0120412e-05
4249,5.5729206e-06
4250,0.0041020717
4251,0.002367171
4252,0.00019166638
4253,0.08634847
4254,0.012585039
4255,2.507822e-05
4256,3.392551e-05
4257,0.06030035
4258,0.0002369753
4259,0.0003032358
4260,0.272486
4261,0.00015219505
4262,0.0031777704
4263,0.21751568
4264,0.0017989434
4265,2.4208737e-05
4266,0.24601726
