,0
2777,0.010803345
2778,0.08728071
2779,4.140807e-05
2780,0.34646353
2781,0.39878523
2782,0.00015956753
2783,0.8803039
2784,0.0011339622
2785,4.8441225e-06
2786,0.0053450204
2787,0.18761037
2788,0.5247223
2789,0.01106091
2790,0.085199445
2791,0.0005537811
2792,0.08327642
2793,5.1564457e-05
2794,0.4732568
2795,0.41089717
2796,0.0976587
2797,9.205337e-08
2798,0.52386606
2799,0.006044774
2800,0.9234214
2801,0.00014748928
2802,0.0009702561
2803,0.47882006
2804,0.033666216
2805,2.6506817e-05
2806,9.464952e-06
2807,0.00053220266
2808,0.14971346
2809,0.69918066
2810,0.035586663
2811,0.0003689607
2812,0.0002491223
2813,0.00037143467
2814,2.0743348e-05
2815,0.005284491
2816,0.15848957
2817,0.00026367288
2818,0.0007768122
2819,5.366249e-05
2820,0.22677939
2821,0.00053989247
2822,0.5901411
2823,0.001966934
2824,0.056786362
2825,0.5127204
2826,0.0028573556
2827,0.16593876
2828,0.0054777935
2829,0.49213657
2830,0.014100448
2831,0.00027353124
2832,0.23826775
2833,0.0024695096
2834,0.18525274
2835,0.0018512892
2836,0.04122955
2837,0.0005809842
2838,4.4330686e-06
2839,0.0076065925
2840,0.0155124925
2841,0.039823156
2842,0.0012433478
2843,7.492256e-05
2844,0.20075624
2845,0.3091252
2846,0.008385908
2847,0.0058366475
2848,0.0010832301
2849,0.0004533462
2850,3.1949196e-07
2851,0.0002911046
2852,0.0036079253
2853,0.4319036
2854,0.048559543
2855,0.00034189082
2856,0.20606785
2857,5.029175e-05
2858,0.03595369
2859,9.2512484e-05
2860,0.023190044
2861,0.08419081
2862,0.004962429
2863,0.0040998165
2864,0.0017630048
2865,0.9610673
2866,0.0031078574
2867,0.1124751
2868,0.0012558977
2869,0.0009919576
2870,0.0055372883
2871,0.00020401047
2872,0.0007316246
2873,0.0007952361
2874,0.14340842
2875,0.4793241
2876,0.6925873
2877,0.0026504414
2878,0.008660672
2879,0.013091807
2880,0.27708793
2881,3.8374998e-05
2882,0.0010713409
2883,1.5835178e-05
2884,0.00046298053
2885,0.0013661594
2886,0.00010549976
2887,0.00044974996
2888,0.22932766
2889,0.071043715
2890,0.010310168
2891,4.430472e-05
2892,0.00010025693
2893,0.26952493
2894,0.033155452
2895,0.009801572
2896,0.008771527
2897,0.023627361
2898,0.0031086067
2899,0.2601796
2900,0.041592073
2901,0.42649278
2902,0.5491703
2903,0.1113838
2904,0.00020824098
2905,0.4501278
2906,0.69976896
2907,0.00016166198
2908,0.17037089
2909,6.649986e-05
2910,0.38075784
2911,0.023908306
2912,0.054584365
2913,0.0013622994
2914,4.311574e-06
2915,0.49505502
2916,5.9768634e-05
2917,0.89952457
2918,0.26831448
2919,0.0054504303
2920,0.0032504934
2921,0.036142077
2922,0.0024550885
2923,0.0011928378
2924,0.0047298996
2925,0.06396136
2926,0.008005051
2927,0.14627051
2928,0.0003904414
2929,3.504622e-07
2930,6.5881875e-07
2931,0.00023335847
2932,0.03214559
2933,0.000570822
2934,0.011918166
2935,0.60570866
2936,0.0003213226
2937,0.00093167817
2938,0.0022964966
2939,0.04725519
2940,0.0058323056
2941,0.047170267
2942,0.23899513
2943,5.767139e-05
2944,0.02619511
2945,0.0006422535
2946,0.011455889
2947,3.000473e-07
2948,2.890714e-05
2949,0.29657957
2950,0.0011906788
2951,0.33680493
2952,0.0064008455
2953,3.376001e-05
2954,8.1036145e-05
2955,0.84856224
2956,0.4821672
2957,0.08279495
2958,0.00025683816
2959,0.00079236436
2960,0.006082652
2961,4.5635123e-05
2962,0.08985374
2963,2.703187e-05
2964,0.618286
2965,0.13850932
2966,3.4670535e-05
2967,0.3865361
2968,1.0312767e-06
2969,0.14727546
2970,0.0004758679
2971,0.9349582
2972,0.6324827
2973,0.0042095436
2974,0.00017559649
2975,0.0017287402
2976,0.10913122
2977,0.07999688
2978,0.74172306
2979,0.00063764415
2980,0.0013182836
2981,4.8427595e-05
2982,0.3299033
2983,0.0027709191
2984,0.0009384298
2985,0.004573348
2986,0.019152839
2987,0.021910075
2988,0.028958952
2989,0.22889142
2990,0.8737611
2991,4.9528237e-05
2992,0.0002272504
2993,0.0065141995
2994,0.00013166755
2995,6.710203e-05
2996,0.000423154
2997,0.5925027
2998,0.015065777
2999,0.024050927
3000,0.27238014
3001,0.52360165
3002,0.016317496
3003,0.00012810294
3004,0.10365604
3005,0.009505249
3006,0.31553793
3007,0.058622714
3008,1.1500102e-05
3009,0.14026733
3010,0.47104824
3011,7.5280905e-06
3012,0.4702534
3013,0.22040533
3014,0.00018993152
3015,4.5656932e-05
3016,1.3641493e-06
3017,0.0012553487
3018,0.00010592111
3019,0.0010627973
3020,1.1819407e-06
3021,0.003014177
3022,0.0045825546
3023,0.00022417429
3024,0.48611042
3025,1.1114865e-06
3026,0.25328493
3027,0.21716343
3028,0.009130799
3029,0.002700421
3030,0.0024135078
3031,0.99974424
3032,0.0031332374
3033,0.00029059412
3034,0.9605369
3035,0.2384505
3036,0.85751736
3037,0.0010509008
3038,6.008879e-06
3039,0.0060667875
3040,0.1679514
3041,0.20494777
3042,0.000104694525
3043,0.1302334
3044,0.0007379896
3045,0.6406707
3046,0.9626406
3047,0.69840044
3048,4.2516996e-05
3049,0.000115379415
3050,5.205636e-05
3051,3.8066933e-05
3052,0.0015707113
3053,0.00051594834
3054,0.00013653874
3055,0.01064
3056,0.00072428404
3057,0.0023299616
3058,0.6741914
3059,1.8235643e-05
3060,4.1623327e-05
3061,6.400169e-05
3062,0.003439331
3063,0.37982664
3064,0.03113338
3065,0.006419213
3066,5.873744e-07
3067,3.6579595e-06
3068,2.4797806e-05
3069,0.43887016
3070,0.00017107298
3071,3.4246284e-08
3072,7.5332614e-06
3073,2.042817e-05
3074,1.0476945e-05
3075,0.008108439
3076,3.006075e-06
3077,0.0017259249
3078,0.7758015
3079,0.0010318878
3080,0.5477644
3081,0.86081964
3082,0.005965738
3083,0.381029
3084,0.6615147
3085,0.1264656
3086,6.921246e-05
3087,0.0020271451
3088,0.6481805
3089,0.016367497
3090,0.107209295
3091,0.11284258
3092,1.8068657e-06
3093,0.011648113
3094,0.008533121
3095,6.937878e-05
3096,0.35868508
3097,0.51543784
3098,0.0052148965
3099,0.37364712
3100,3.356467e-05
3101,0.23693115
3102,0.07928865
3103,0.97739977
3104,0.9883007
3105,1.37683965e-05
3106,0.041456837
3107,0.00057147304
3108,7.852227e-06
3109,0.4537902
3110,0.61089045
3111,0.009235792
3112,0.8107578
3113,1.910101e-05
3114,0.00066882285
3115,0.01454399
3116,0.5429479
3117,0.00032319975
3118,0.0020802976
3119,0.001830751
3120,0.059917357
3121,0.31593776
3122,0.39512727
3123,0.0007211348
3124,0.009076614
3125,0.8874143
3126,0.11849027
3127,0.0017946998
3128,0.043438178
3129,0.0018557045
3130,8.60566e-05
3131,0.00052864716
3132,0.0006696686
3133,2.5170702e-05
3134,0.4828832
3135,0.90350634
3136,5.9731356e-06
3137,4.3563978e-06
3138,0.4445029
3139,0.80673057
3140,0.8204359
3141,3.2165266e-05
3142,0.0031282818
3143,6.696044e-05
3144,5.8236867e-05
3145,0.947478
3146,0.00022545224
3147,0.0027088504
3148,0.53752565
3149,0.0059581194
3150,0.58023834
3151,0.7543315
3152,0.43835303
3153,0.006096201
3154,0.09343186
3155,0.5620756
3156,0.015741387
3157,0.019676698
3158,0.00076872547
3159,0.9946102
3160,0.006173004
3161,0.1471824
3162,0.007407581
3163,0.042081982
3164,0.00044096465
3165,6.3768766e-06
3166,5.1808984e-05
3167,2.0421896e-05
3168,0.00032630854
3169,0.12876776
3170,0.00036251402
3171,0.7501941
3172,0.0018062949
3173,0.3967241
3174,0.0024547554
3175,8.456128e-06
3176,0.0012627165
3177,0.009204472
3178,0.023968328
3179,0.043461643
3180,0.6207903
3181,0.00048636735
3182,0.1297194
3183,6.946823e-06
3184,0.0022279806
3185,0.0052526062
3186,0.6608338
3187,0.8819643
3188,0.0025619003
3189,0.22308347
3190,0.49759746
3191,1.3451868e-05
3192,0.29002395
3193,0.7481794
3194,0.106588066
3195,0.07656297
3196,1.414581e-07
3197,0.27631816
3198,0.47028416
3199,0.00027810357
3200,0.00030696948
3201,0.655412
3202,1.7820787e-05
3203,0.0054273033
3204,0.0076729106
3205,0.10505604
3206,0.5146944
3207,0.10426146
3208,8.965105e-06
3209,0.007218473
3210,0.30649275
3211,7.829687e-05
3212,0.87203383
3213,0.020814216
3214,0.0020069696
3215,0.00092297606
3216,0.0001775986
3217,0.013423063
3218,0.0019010325
3219,1.6946122e-05
3220,0.9826932
3221,0.54182386
3222,0.0004933416
3223,0.0056404807
3224,0.00018137069
3225,0.0023001235
3226,0.0019499616
3227,9.6312324e-05
3228,0.009725817
3229,0.004340127
3230,0.00027001742
3231,0.0058744987
3232,0.09023583
3233,0.8624562
3234,0.00034951072
3235,0.015623938
3236,2.053272e-05
3237,0.6979821
3238,0.0016727232
3239,0.0008591306
3240,0.041781347
3241,0.18086374
3242,0.29721215
3243,0.20867407
3244,0.011089226
3245,4.2545427e-05
3246,0.0888431
3247,0.0001674575
3248,0.20599012
3249,0.003760566
3250,0.5335806
3251,0.0068365834
3252,0.03266639
3253,0.0021763886
3254,0.016991522
3255,6.9624475e-05
3256,0.8807868
3257,0.004932658
3258,9.187319e-06
3259,0.00035328427
3260,0.00094681175
3261,1.3788105e-05
3262,0.00018723529
3263,0.00046221065
3264,1.3017261e-07
3265,1.5726316e-06
3266,0.58009887
3267,0.040139854
3268,0.560672
3269,0.00023848418
3270,0.97738636
3271,0.00016091915
3272,0.00028415714
3273,0.5899374
3274,0.24200492
3275,0.022687797
3276,8.3359126e-05
3277,0.53780705
3278,0.54136693
3279,0.002939223
3280,0.7668102
3281,2.5867159e-05
3282,9.911879e-05
3283,0.0015709206
3284,0.0006079186
3285,0.4645243
3286,0.06918831
3287,0.7241212
3288,0.5083187
3289,3.89726e-05
3290,0.910578
3291,0.019392537
3292,0.022067815
3293,0.46771103
3294,4.582382e-05
3295,0.27930686
3296,0.00011149255
3297,6.2916915e-05
3298,0.14042592
3299,0.0002575925
3300,0.15347737
3301,3.416478e-06
3302,0.024296004
3303,0.11630365
3304,1.9325405e-05
3305,0.12806179
3306,0.011729436
3307,0.00026434695
3308,0.022723174
3309,0.0037277036
3310,2.3571548e-07
3311,0.04598706
3312,0.00015244761
3313,0.632879
3314,0.009895756
3315,0.44945094
3316,0.13463852
3317,0.028628333
3318,5.8419482e-05
3319,0.0003030725
3320,0.00016967003
3321,0.00056583364
3322,0.00010873328
3323,4.6421746e-06
3324,0.9696454
3325,0.00091593846
3326,0.018925684
3327,0.06218682
3328,0.0063053956
3329,0.00010962465
3330,0.00025937057
3331,0.029583596
3332,0.21750347
3333,0.0005006865
3334,0.003155977
3335,0.122932106
3336,0.0024370272
3337,0.006340291
3338,0.00013904336
3339,4.5022848e-08
3340,0.0024730288
3341,2.0188772e-05
3342,4.345336e-06
3343,0.0048693903
3344,2.6517437e-05
3345,0.00026045874
3346,0.12328105
3347,8.557935e-06
3348,0.0027692046
3349,0.010633716
3350,0.0062447255
3351,0.07192079
3352,0.0070529943
3353,0.14527367
3354,3.8753275e-05
3355,1.1851907e-05
3356,2.120312e-05
3357,9.852093e-06
3358,3.097396e-07
3359,0.0057249567
3360,0.01596542
3361,0.71121275
3362,0.001126008
3363,1.0931709e-05
3364,4.5054644e-06
3365,0.0042218533
3366,0.9083803
3367,5.608566e-05
3368,0.20721482
3369,0.026520427
3370,0.0030620017
3371,3.1054522e-05
3372,0.00016674894
3373,2.0522599e-05
3374,0.0016695568
3375,0.090190746
3376,0.00030843305
3377,0.05026121
3378,4.7189216e-05
3379,0.12342615
3380,0.0013662792
3381,0.32187194
3382,7.8401696e-05
3383,0.734002
3384,0.008444748
3385,0.01653475
3386,0.11344667
3387,0.00053641724
3388,0.00011390701
3389,0.005098284
3390,2.1161706e-05
3391,1.623845e-05
3392,0.0041383873
3393,0.0003043683
3394,0.0088179335
3395,0.3018637
3396,0.000114380586
3397,0.0010551176
3398,8.858428e-06
3399,0.018912017
3400,0.21026607
3401,0.036714695
3402,0.09029
3403,0.5812161
3404,0.005041483
3405,1.5780424e-05
3406,0.002927198
3407,0.00011286376
3408,0.42855698
3409,0.10058021
3410,0.41567186
3411,0.6707589
3412,0.0015328652
3413,0.007219502
3414,0.23522872
3415,4.0129155e-05
3416,3.060298e-05
3417,0.3133015
3418,0.11401359
3419,0.0051512932
3420,1.7037785e-06
3421,0.02963844
3422,0.37022108
3423,0.0043341024
3424,0.7459207
3425,0.027378503
3426,1.3407097e-06
3427,0.0007111415
3428,0.015366626
3429,0.6515113
3430,0.0009239942
3431,0.88391733
3432,0.007978894
3433,0.10693243
3434,0.014137053
3435,1.5391272e-05
3436,3.916683e-05
3437,0.39746532
3438,0.00041274578
3439,0.00041196158
3440,0.7029743
3441,1.8633096e-05
3442,5.3718548e-05
3443,5.5083916e-07
3444,0.66266274
3445,0.00013986608
3446,4.4914445e-06
3447,0.25557193
3448,0.24087116
3449,0.000734442
3450,0.0025517426
3451,0.011165568
3452,0.9971009
3453,0.00034672528
3454,0.57393664
3455,0.99976987
3456,0.012560216
3457,0.000116388306
3458,0.20269993
3459,0.09954758
3460,0.06506285
3461,1.6903696e-06
3462,1.6597154e-05
3463,0.90331465
3464,0.019636342
3465,0.023086037
3466,0.0008313935
3467,0.4467553
3468,8.8069224e-05
3469,0.60278034
3470,0.011986856
3471,0.09981882
3472,0.69074786
3473,8.149262e-06
3474,3.4827215e-05
3475,0.19045061
3476,0.41093203
3477,4.971155e-05
3478,0.009225988
3479,0.15720877
3480,0.11516456
3481,0.004029024
3482,0.2583864
3483,8.418561e-05
3484,0.006369927
3485,0.000878843
3486,0.38476717
3487,0.8515332
3488,2.9319785e-05
3489,0.91408765
3490,0.1363032
3491,3.156711e-05
3492,0.0003720415
3493,0.9878628
3494,0.17488827
3495,0.0074528614
3496,0.0028787176
3497,0.05047464
3498,0.6591206
3499,0.0011407803
3500,2.2973911e-06
3501,0.0025348219
3502,9.429846e-05
3503,5.286496e-06
3504,0.034053043
3505,0.924051
3506,0.0010305076
3507,0.00010839486
3508,0.00018381787
3509,0.9488851
3510,9.7204174e-05
3511,0.24436302
3512,0.00014345821
3513,0.00012394364
3514,0.2851438
3515,0.8253242
3516,0.0002781675
3517,0.07534474
3518,0.18677714
3519,0.70660585
3520,0.13754588
3521,0.0052471054
3522,0.0004756813
3523,6.5645268e-06
3524,0.00077463256
3525,0.008045588
3526,4.8818285e-05
3527,1.4436056e-05
3528,0.0128055755
3529,0.08153909
3530,0.008097904
3531,0.07567119
3532,0.15037018
3533,1.2219426e-06
3534,0.0006313362
3535,0.0009549237
3536,0.00079309253
3537,0.31420094
3538,0.0006336376
3539,0.0035517497
3540,0.3501096
3541,0.051503595
3542,3.1427015e-05
3543,0.006901132
3544,0.004157146
3545,0.00016275438
3546,0.0031987426
3547,0.002243246
3548,0.07337176
3549,0.041286718
3550,0.001524753
3551,4.6610367e-06
3552,0.01755349
3553,5.008862e-07
3554,0.043273292
3555,0.02148995
3556,0.17132254
3557,3.009523e-06
3558,0.009052551
3559,0.051481307
3560,0.026284734
3561,0.12350761
3562,0.1911275
3563,4.4559147e-06
3564,0.6417874
3565,0.00032738948
3566,0.31224987
3567,0.00041576655
3568,0.51631683
3569,0.0014562599
3570,0.048427027
3571,1.5824096e-05
3572,0.003982444
3573,0.052027646
3574,0.0011630091
3575,9.6726935e-06
3576,1.4984339e-05
3577,0.008218083
3578,0.1193537
3579,0.0003495835
3580,0.019077018
3581,0.00021128698
3582,0.0010816153
3583,0.022888709
3584,0.005191313
3585,0.001853796
3586,0.7754617
3587,7.749469e-06
3588,8.595438e-06
3589,0.5847882
3590,0.918084
3591,0.028467484
3592,0.28678942
3593,0.25639266
3594,0.0012793696
3595,0.755254
3596,0.6588564
3597,0.08256442
3598,0.40074632
3599,2.5660813e-07
3600,0.00044790187
3601,1.2106448e-05
3602,0.7861003
3603,0.0008528584
3604,1.3381931e-06
3605,0.00019478622
3606,0.005125399
3607,0.021668287
3608,0.013844379
3609,0.42098066
3610,0.015441593
3611,0.2210989
3612,0.14801848
3613,0.18643907
3614,0.0027578033
3615,0.7751514
3616,0.00019786437
3617,0.6302201
3618,0.0011624747
3619,0.05749617
3620,0.09782967
3621,3.9979363e-07
3622,0.00013934796
3623,0.0005343301
3624,0.00051800173
3625,0.35406443
3626,0.85432494
3627,0.0006496025
3628,0.39432514
3629,0.0024104745
3630,0.03655987
3631,1.896931e-05
3632,3.505814e-05
3633,0.008291806
3634,0.5011542
3635,0.2793531
3636,0.015277821
3637,1.0235734e-06
3638,0.0020506938
3639,0.0007682684
3640,0.70596594
3641,2.8933448e-05
3642,8.902839e-06
3643,0.00047108904
3644,0.5246914
3645,0.12506907
3646,2.3289553e-05
3647,0.09998528
3648,0.46998549
3649,0.0014033867
3650,0.16690122
3651,0.0026485138
3652,8.8880115e-06
3653,1.642292e-05
3654,0.09234488
3655,8.115123e-06
3656,0.13672835
3657,0.18701084
3658,0.062884174
3659,0.756332
3660,0.0024506943
3661,0.020115586
3662,0.9662883
3663,0.00018241306
3664,0.07683431
3665,0.25562865
3666,0.00019990251
3667,3.6741218e-05
3668,0.037376214
3669,0.55493426
3670,0.47494608
3671,8.705885e-06
3672,0.026447633
3673,2.536659e-05
3674,1.5092017e-08
3675,0.50426
3676,0.0021747458
3677,0.05088376
3678,9.230009e-07
3679,0.05874727
3680,0.72063833
3681,0.03307477
3682,0.7933121
3683,4.9594546e-05
3684,0.0043763216
3685,0.00077795476
3686,0.000632844
3687,0.029087862
3688,6.892648e-05
3689,0.00027449316
3690,0.0003536019
3691,0.03799675
3692,0.006335433
3693,3.6035124e-06
3694,0.0011078127
3695,0.16009878
3696,0.00014000176
3697,7.0165355e-05
3698,0.04780565
3699,8.351413e-06
3700,0.009712887
3701,0.346937
3702,5.7939633e-06
3703,0.19208333
3704,0.001068998
3705,0.00010223266
3706,8.313359e-06
3707,7.9333964e-05
3708,0.07312662
3709,0.11156091
3710,0.24001324
3711,0.15713641
3712,0.00023091982
3713,0.0053868224
3714,0.19833101
3715,5.35134e-07
3716,1.141175e-05
3717,0.0037289325
3718,5.38222e-06
3719,6.8652553e-06
3720,0.00019624905
3721,0.006199941
3722,0.00090971106
3723,0.029479843
3724,0.00011608825
3725,0.0006730257
3726,0.31715754
3727,0.030563438
3728,6.641482e-05
3729,0.00020605416
3730,5.6688114e-05
3731,2.8216473e-06
3732,0.13376662
3733,0.0015126718
3734,8.006571e-06
3735,0.00080668763
3736,0.16983612
3737,0.006089926
3738,0.034732945
3739,8.802914e-06
3740,0.00933161
3741,0.22772354
3742,1.06270945e-05
3743,4.902636e-07
3744,7.044432e-05
3745,0.0006218967
3746,0.72720325
3747,2.5589929e-05
3748,4.5199766e-05
3749,0.3605603
3750,0.49314833
3751,0.6511829
3752,0.00013874391
3753,0.0036541237
3754,3.191795e-07
3755,0.014387765
3756,6.902428e-05
3757,0.0055017136
3758,0.84562224
3759,0.0018298816
3760,0.2620041
3761,0.029960135
3762,0.26274747
3763,1.0125501e-06
3764,0.9982528
3765,2.3599737e-06
3766,7.3011375e-05
3767,0.00010624382
3768,0.0053646825
3769,3.8980223e-05
3770,0.2713722
3771,0.0021722338
3772,0.13046049
3773,0.13726154
3774,0.182663
3775,0.08012078
3776,0.049610287
3777,0.29549867
3778,0.020699374
3779,0.045634743
3780,0.00013579347
3781,0.0040346156
3782,0.012792429
3783,0.04187777
3784,0.4324892
3785,0.0015929207
3786,0.0001261537
3787,0.0038084285
3788,0.0029624484
3789,8.8261164e-05
3790,0.0002606204
3791,0.6306923
3792,0.44954652
3793,0.013924995
3794,0.0033158183
3795,0.8905245
3796,0.025563903
3797,0.749607
3798,0.10476123
3799,0.009654397
3800,0.00010031144
3801,5.7228892e-05
3802,0.033057127
3803,0.8944256
3804,0.00932777
3805,1.1928401e-05
3806,0.0017910509
3807,0.025453584
3808,0.06945493
3809,0.11693239
3810,0.41484198
3811,0.36221674
3812,4.670779e-05
3813,0.00050416146
3814,0.42478117
3815,1.4754e-05
3816,0.1677626
3817,7.268405e-06
3818,0.86361283
3819,0.47478428
3820,0.7435143
3821,0.015523114
3822,0.87863505
3823,0.0172255
3824,0.0027833313
3825,0.08598844
3826,0.007046562
3827,0.64775217
3828,0.00068459654
3829,0.0024337848
3830,0.1154144
3831,0.00011625143
3832,3.59417e-06
3833,0.0003020626
3834,5.9939917e-05
3835,0.0003781792
3836,0.15283133
3837,0.00027709495
3838,0.3058381
3839,0.024022382
3840,0.6049832
3841,0.00025479912
3842,0.022400899
3843,0.31252065
3844,0.08436702
3845,0.5623872
3846,0.20107229
3847,0.6044091
3848,0.0006492367
3849,2.0956857e-05
3850,0.008831271
3851,0.00074744254
3852,0.012525548
3853,0.018625492
3854,0.23144911
3855,0.00035415246
3856,0.08348579
3857,0.00096485275
3858,5.7308844e-05
3859,0.3668135
3860,0.22201857
3861,0.011223915
3862,0.09587503
3863,0.00016695067
3864,0.0002059858
3865,0.0007932188
3866,0.0010224662
3867,0.18921372
3868,0.5132168
3869,7.704062e-05
3870,0.00011484125
3871,0.06020238
3872,0.0031135844
3873,0.0021309422
3874,1.5882457e-05
3875,0.036011346
3876,0.0017012827
3877,0.32695088
3878,0.002266057
3879,0.0032357066
3880,0.124297865
3881,0.6459089
3882,0.00078936823
3883,3.288368e-05
3884,0.9229787
3885,0.6329507
3886,0.044713836
3887,2.1416329e-06
3888,0.04514575
3889,0.5838158
3890,9.73758e-07
3891,9.8787685e-05
3892,0.017457945
3893,3.2378604e-05
3894,1.2657387e-05
3895,0.0039448333
3896,0.0036891429
3897,0.47916725
3898,0.00054083683
3899,0.86372477
3900,0.00036959752
3901,0.005476994
3902,2.234696e-06
3903,0.72829425
3904,0.020347603
3905,0.00014449445
3906,0.045239355
3907,5.452268e-06
3908,0.1085165
3909,0.012433138
3910,0.0008486887
3911,5.1637337e-05
3912,6.645865e-05
3913,0.099477425
3914,0.00030280996
3915,0.007895218
3916,0.00023543353
3917,0.0005690942
3918,0.019873347
3919,7.620276e-05
3920,1.0574514e-05
3921,1.692688e-07
3922,0.011288037
3923,0.033388384
3924,0.26353464
3925,2.3647912e-05
3926,0.2102334
3927,0.048449837
3928,0.9812859
3929,0.012096488
3930,0.0071186037
3931,0.03452156
3932,0.9839791
3933,0.00042887373
3934,0.0006701043
3935,0.29651567
3936,0.23330799
3937,0.00029396414
3938,2.2369953e-08
3939,0.1575823
3940,0.012091839
3941,0.022204455
3942,0.0008631883
3943,0.3228152
3944,0.00080836046
3945,0.0033248714
3946,0.00036835478
3947,0.91017085
3948,1.8814584e-05
3949,7.4440366e-05
3950,0.3266296
3951,1.047599e-06
3952,0.00044058647
3953,1.1654949e-05
3954,0.000989947
3955,0.06698478
3956,0.00058271
3957,0.27416846
3958,0.00061302737
3959,0.06373531
3960,0.012252298
3961,0.28460342
3962,0.00055738713
3963,0.07510188
3964,0.0033711623
3965,0.00087242445
3966,0.0007891482
3967,0.040366065
3968,0.046072576
3969,0.0066841645
3970,0.00014273042
3971,0.002176867
3972,0.23976919
3973,0.29395676
3974,0.0021502085
3975,0.008068057
3976,0.00043736005
3977,0.12198619
3978,0.0030880168
3979,0.00122684
3980,0.51083696
3981,0.055573612
3982,0.021769458
3983,0.039825045
3984,1.677968e-05
3985,0.0077109085
3986,0.45868337
3987,6.1039e-06
3988,0.091674656
3989,0.0010269426
3990,0.21652347
3991,0.13834849
3992,0.10982034
3993,0.104863726
3994,0.4234343
3995,0.0010038557
3996,0.13778457
3997,0.0022911918
3998,0.27554673
3999,1.4991123e-06
4000,8.04265e-05
4001,0.00016302761
4002,6.4481633e-06
4003,0.23220977
4004,0.00021212023
4005,0.005134094
4006,0.0009012407
4007,0.003772966
4008,0.35182357
4009,0.011006249
4010,0.025396004
4011,0.13217409
4012,0.0004196663
4013,0.20114224
4014,0.04699283
4015,0.0045580086
4016,4.1039755e-05
4017,0.28945923
4018,0.0012696582
4019,5.4966324e-05
4020,0.745649
4021,0.00025938742
4022,0.8365928
4023,0.00019185196
4024,0.0051555787
4025,1.3310831e-05
4026,0.12916866
4027,0.002031656
4028,0.020725353
4029,0.3573536
4030,0.019647805
4031,4.0812466e-07
4032,0.07918659
4033,0.096897945
4034,0.039262608
4035,0.0036096913
4036,0.41410312
4037,0.0016034989
4038,0.0018687859
4039,0.040383976
4040,0.054012813
4041,0.0020249826
4042,0.031112703
4043,0.37331495
4044,0.0012441913
4045,0.79266614
4046,0.022912195
4047,0.179477
4048,0.0015483696
4049,0.11495174
4050,0.00068472157
4051,1.2378739e-07
4052,0.99677026
4053,0.00019926786
4054,0.78056175
4055,0.6152354
4056,0.12058193
4057,5.1721844e-07
4058,0.26189068
4059,0.5900657
4060,0.35396606
4061,0.006969226
4062,0.04109445
4063,0.07840998
4064,3.046926e-05
4065,0.030537423
4066,0.42989054
4067,0.041185904
4068,0.003750689
4069,0.00024222455
4070,0.00611211
4071,0.5084251
4072,0.74735165
4073,0.015963774
4074,0.11934977
4075,0.190945
4076,0.017028037
4077,0.771733
4078,9.858315e-06
4079,9.055958e-05
4080,0.28855148
4081,1.9118988e-06
4082,0.61385137
4083,0.00023859562
4084,0.1173127
4085,0.18334799
4086,0.006664406
4087,0.6508847
4088,0.7958905
4089,1.1384879e-05
4090,0.00010608265
4091,0.0001471308
4092,0.23490946
4093,1.4892963e-05
4094,0.9612939
4095,0.11047709
4096,0.44131172
4097,0.012818752
4098,0.055756677
4099,0.00042261905
4100,0.14786644
4101,0.0001917435
4102,0.014571079
4103,0.024430718
4104,0.0026355693
4105,4.880591e-05
4106,0.17222716
4107,0.7390351
4108,0.63996947
4109,0.09383919
4110,0.3757595
4111,0.018244859
4112,0.046587013
4113,0.5385847
4114,0.0019832172
4115,0.36268502
4116,0.00030987756
4117,0.026694577
4118,0.18858372
4119,0.6400607
4120,0.24065773
4121,0.62138444
4122,5.2175335e-05
4123,0.6065996
4124,0.632959
4125,0.021303216
4126,0.949807
4127,0.0022843373
4128,4.504799e-05
4129,0.0006599406
4130,0.0022016882
4131,0.0011230969
4132,0.08159514
4133,5.1100137e-06
4134,0.9922323
4135,0.00430182
4136,1.566263e-07
4137,2.5443878e-05
4138,0.017838141
4139,0.40268618
4140,0.3039452
4141,0.003403379
4142,0.16778828
4143,5.8105356e-06
4144,0.05740335
4145,0.98042953
4146,0.00019448482
4147,7.753035e-05
4148,0.025187593
4149,1.0097007e-06
4150,0.03470395
4151,9.2438844e-05
4152,0.000763635
4153,0.0015652739
4154,6.052839e-05
4155,0.020954257
4156,0.050990302
4157,0.0014838687
4158,0.008321699
4159,9.873124e-06
4160,0.046688534
4161,0.0044392324
4162,0.07731183
4163,1.9072922e-05
4164,0.006954555
4165,0.012245762
4166,0.00018946505
4167,0.35325325
4168,0.5722335
4169,0.0002777538
4170,0.08610045
4171,0.41914797
4172,0.8691318
4173,0.1592967
4174,6.6906937e-06
4175,0.00018025715
4176,0.09312282
4177,0.6018575
4178,0.023987446
4179,0.012811798
4180,2.8001648e-05
4181,0.5789273
4182,0.41112792
4183,0.19831705
4184,0.0065401974
4185,0.021219598
4186,0.0018361221
4187,3.0709394e-05
4188,9.854771e-06
4189,5.5667624e-07
4190,0.017332714
4191,2.0842876e-06
4192,0.60696125
4193,0.00014453234
4194,0.0014615817
4195,0.011453001
4196,5.772581e-05
4197,0.41691652
4198,0.15428
4199,0.00045371952
4200,0.0020928283
4201,0.036612928
4202,0.110010125
4203,0.86577773
4204,0.0002878757
4205,0.62281376
4206,0.8767508
4207,0.0016566727
4208,0.8729243
4209,0.8682884
4210,0.20226887
4211,2.957339e-05
4212,4.2305622e-08
