,0,0,0
2798,5.664224e-05,0.0006392331,0.14148878
2799,2.6268084e-05,2.2856905e-06,9.316618e-05
2800,0.019694394,0.0036900223,0.008113618
2801,6.853991e-06,1.3476546e-05,6.3154774e-05
2802,0.031379156,0.30034143,0.0027882764
2803,0.72752655,0.5417944,0.9383458
2804,9.5174855e-06,0.00023374772,2.1349595e-05
2805,1.8158726e-06,0.0012246188,1.8357996e-07
2806,0.0040114764,0.0005871285,9.279539e-06
2807,0.0018279238,0.00015865604,7.4204454e-06
2808,0.0018348905,3.2981792e-05,0.00013481769
2809,0.94768745,0.9018356,0.9522172
2810,4.408864e-06,7.623627e-05,5.2543833e-06
2811,6.799443e-05,0.0023343987,6.319448e-05
2812,0.00015377604,0.3521363,0.00026561774
2813,1.0926112e-05,2.478624e-06,6.3519374e-06
2814,0.15138228,0.00046212916,0.00015878816
2815,0.0001003993,0.11550031,0.00011569958
2816,0.9151667,0.6699368,0.5711127
2817,5.188665e-08,8.050025e-05,9.5001184e-08
2818,0.0011197138,0.00062555086,0.00591688
2819,5.095743e-05,0.0016603075,5.7805297e-05
2820,9.431028e-06,2.7486667e-06,4.859846e-06
2821,5.819126e-08,1.0417549e-08,1.4711782e-05
2822,1.957832e-06,2.522845e-05,0.07763482
2823,7.651748e-05,7.2214566e-06,2.0795602e-05
2824,8.032809e-05,0.10652966,0.0005540163
2825,6.765311e-05,0.0061325473,8.0182755e-05
2826,0.00031362902,8.498913e-06,2.2858909e-05
2827,0.0022913835,0.00093534833,0.0024600436
2828,1.867086e-05,2.5350423e-06,5.0198887e-05
2829,0.94798356,0.9840385,0.5055747
2830,8.809576e-05,0.0008542638,0.04166703
2831,0.001009271,0.032056514,0.007022065
2832,0.0070725335,0.00020358105,0.15717468
2833,7.120356e-06,4.431864e-06,7.917458e-05
2834,7.821098e-05,0.0006710434,0.042624604
2835,0.0015598016,0.0072022113,0.0013519286
2836,6.4860214e-05,0.00027954575,0.00025321962
2837,0.002152267,4.7604866e-05,0.0006127067
2838,0.0010505901,2.160768e-05,4.0245042e-05
2839,0.0046179616,0.33182228,0.00026415146
2840,6.1462606e-06,6.0458708e-05,2.203162e-06
2841,6.575388e-05,0.0010041782,0.041128024
2842,0.00070535915,8.147969e-05,0.0002538728
2843,0.00015826634,0.00014865381,0.0029430955
2844,2.214927e-05,0.0084911585,0.0014371304
2845,0.00013835101,0.005123248,0.06950971
2846,0.003902448,0.104299024,0.002254025
2847,0.41931006,0.72149503,0.88109195
2848,2.4101968e-05,0.0009149972,0.007456683
2849,6.676332e-07,3.1178083e-06,1.1764924e-05
2850,0.00024483434,0.0004612186,0.0066404804
2851,0.02204472,8.958353e-06,4.7063736e-06
2852,1.4115919e-07,0.001973746,6.0602196e-07
2853,0.00185822,0.00011045981,0.009054362
2854,5.1350457e-06,4.391319e-06,0.0028846185
2855,0.0047127875,0.05368429,0.6447268
2856,0.046133682,0.009528262,0.047217187
2857,1.1174505e-07,1.7725836e-06,3.0665453e-06
2858,0.0018791695,7.820427e-05,0.09552745
2859,6.429598e-07,9.812999e-07,2.2209193e-07
2860,0.0003425285,0.009432863,1.6624226e-05
2861,0.0023440165,0.25267792,0.0048131896
2862,0.008865982,0.017363409,0.00041592453
2863,2.3742129e-07,0.00024356076,3.4907396e-06
2864,7.9909114e-05,0.0017202254,0.001505236
2865,0.16266324,0.5886103,0.0006927658
2866,0.0022076375,0.39244053,0.5297539
2867,0.030909438,1.8924642e-05,0.00031929187
2868,0.00048020156,0.051354036,0.034879457
2869,0.0009162085,0.035847843,0.0006558551
2870,0.00033827435,0.00061991904,0.0011275596
2871,0.001364384,7.6901444e-05,2.4161685e-05
2872,0.00040730534,0.0006435906,0.0023421173
2873,9.4738476e-05,0.0049204463,0.00027141045
2874,0.0101877265,0.16964424,0.30125582
2875,0.5176934,0.6580502,0.08025283
2876,6.152656e-05,0.0006083985,0.004421782
2877,0.00016336964,0.057812046,0.0013967402
2878,0.023337685,0.003078421,0.0018348914
2879,8.844416e-06,9.932403e-07,2.6172389e-05
2880,0.00015300376,6.9967246e-05,0.01114352
2881,1.4722559e-05,5.8488417e-06,3.356138e-06
2882,4.998241e-05,0.004803485,0.0001517684
2883,7.0104434e-05,7.8826e-06,4.455226e-06
2884,0.00017655296,0.016090129,0.05514451
2885,0.009486264,0.00096704357,0.002768828
2886,0.21169616,1.3319885e-05,8.666066e-06
2887,0.43388596,6.510437e-05,0.00041920666
2888,0.0077497372,0.0018412506,3.588971e-06
2889,0.00082247687,0.000374903,8.696363e-05
2890,1.551058e-05,7.151538e-05,5.741358e-06
2891,8.922687e-06,1.9067984e-06,2.5107406e-08
2892,3.9889587e-06,4.7649963e-05,2.0259728e-05
2893,0.010440346,0.0009784343,0.9617185
2894,0.0061549167,0.00033907933,0.0005321517
2895,0.09043734,0.3727351,0.0053553167
2896,8.313606e-05,0.004817789,0.049253207
2897,0.13318963,0.043432336,0.019614553
2898,0.0003258947,0.0018784595,5.719536e-06
2899,0.116424955,0.80712277,0.030413384
2900,0.11342205,0.00028102592,0.0016242068
2901,0.048051536,0.78736395,0.01242123
2902,0.0023034448,0.00072292384,0.010243805
2903,0.15297444,0.00020417511,0.0198852
2904,1.3941789e-05,7.6134293e-06,8.226927e-06
2905,0.021469105,0.032464795,0.9257573
2906,0.0008132171,0.00021828533,0.4237903
2907,0.2671365,4.1060825e-06,1.6313046e-05
2908,0.0017315963,0.004786412,0.008036277
2909,3.3839497e-05,0.0002169667,1.9175053e-05
2910,5.0521686e-07,2.3682394e-05,0.00016695973
2911,2.0961345e-08,4.3631815e-08,7.960022e-06
2912,7.6951685e-05,1.2304463e-05,5.2396073e-05
2913,2.9588645e-07,3.1769805e-08,1.6372644e-06
2914,5.28601e-07,7.858963e-08,4.5285674e-06
2915,0.000994504,4.7344274e-05,0.15868023
2916,1.1558456e-06,2.4851286e-05,3.8771063e-07
2917,0.7871224,0.29002658,0.27190784
2918,0.097998984,0.20135842,0.4206791
2919,0.00086095935,0.00016676643,6.5398865e-08
2920,0.0043962062,0.007586585,0.004614576
2921,0.06465876,0.70336854,0.00055954827
2922,8.3609426e-05,0.014972199,0.12929396
2923,4.5333538e-05,3.8423545e-06,9.1232025e-05
2924,2.8429995e-06,1.079216e-05,2.5742159e-08
2925,1.8673657e-06,5.7509988e-05,3.315312e-05
2926,0.0043077287,0.0003312215,7.551022e-05
2927,1.5815347e-05,6.560294e-05,0.002657671
2928,3.8803195e-05,0.018681685,0.0012749915
2929,8.832347e-08,2.0955133e-07,3.928873e-08
2930,0.073336184,5.070509e-06,1.0721599e-06
2931,3.7301852e-05,7.4715295e-05,3.8200797e-05
2932,0.11584207,0.006778811,0.06529106
2933,5.593089e-06,8.607583e-07,9.978287e-06
2934,0.00012267915,0.018165872,0.028197145
2935,0.9434174,0.32345018,0.99896073
2936,0.0022617846,7.438763e-05,0.0008614332
2937,0.004533557,0.00065058056,0.082897864
2938,0.00028696348,6.8458896e-05,0.004341916
2939,0.0006346016,0.16146903,0.031036144
2940,0.23049645,6.792055e-05,0.0030364506
2941,0.18623841,0.00025782667,0.00011573114
2942,0.43900067,0.0003925182,0.00462757
2943,6.5059357e-06,5.852792e-06,3.0469905e-06
2944,9.5615025e-05,0.0005592259,5.74521e-05
2945,0.192282,0.00028627814,0.00035598545
2946,4.213074e-05,5.8417867e-05,0.000102571204
2947,9.504755e-07,2.1703138e-07,5.7155273e-07
2948,0.00023891978,1.2906617e-06,5.1691833e-09
2949,0.0030227927,0.0044687362,0.27514607
2950,3.6907508e-07,0.0005177882,4.755764e-06
2951,3.3018267e-05,1.3997543e-05,0.001959332
2952,0.006621917,0.07500701,0.017474826
2953,0.0014760224,0.05880431,0.00038667137
2954,1.3537396e-05,4.7023045e-06,0.00014735588
2955,0.71782935,0.029112002,0.40294617
2956,0.004728282,0.0012312058,0.0055805603
2957,0.0082745515,0.09367221,0.00036407704
2958,0.6520101,3.5616216e-05,0.007026771
2959,1.3317583e-07,0.02983464,0.00017992263
2960,0.0058203074,0.00332125,0.0014496937
2961,1.44292835e-05,1.3653188e-05,0.001627811
2962,0.0008580024,0.0005989319,0.0516311
2963,0.0007425142,0.0003216419,0.00010418541
2964,0.994729,0.5466138,0.77825654
2965,0.0018431224,0.0020801448,0.0013665375
2966,1.4087227e-05,0.00020626132,2.2752006e-07
2967,0.060463022,0.0008814554,0.0010558472
2968,0.00023954156,4.6193378e-05,3.7577345e-05
2969,0.015421411,0.11786469,0.0021536967
2970,3.0445398e-07,3.9617724e-08,8.086862e-06
2971,0.18441358,0.05515409,0.32258144
2972,0.9273639,0.97501606,0.40194163
2973,0.013842484,3.3463998e-06,1.206116e-05
2974,2.6056985e-06,1.4252082e-06,1.0881432e-07
2975,2.3618065e-06,5.4980792e-05,0.00023980437
2976,0.061711214,0.25848502,0.0684358
2977,0.0006474263,0.00043826128,0.009186329
2978,0.0039654556,0.010236724,0.15576391
2979,0.00046353918,0.0160831,0.00028625765
2980,0.010782807,0.00052525284,0.00025578687
2981,0.03967636,0.0049983817,0.00010310448
2982,0.00051591836,0.00065054116,0.04457104
2983,3.5700924e-07,1.4134564e-09,4.6469313e-06
2984,8.6097476e-05,7.673684e-06,8.797236e-05
2985,0.018829456,0.2701428,0.0008636931
2986,3.5959478e-05,0.55546904,0.00065104105
2987,0.011871919,0.0029418278,0.33407754
2988,8.760099e-09,2.7256071e-06,0.0008266954
2989,0.00043663607,0.00057262357,0.002402141
2990,0.005443363,0.0007673875,0.006101517
2991,0.008658106,0.00015409366,0.00013366425
2992,0.0016616763,8.070501e-05,0.0009148556
2993,3.3384817e-06,0.0006658651,0.00014488627
2994,0.53731596,0.8466218,0.42431155
2995,0.00015005945,4.7151472e-05,7.1832196e-06
2996,0.11054122,0.0002765924,0.00011628878
2997,0.17909703,0.0006006783,0.061415862
2998,0.0075848685,2.2711196e-05,1.0150406e-05
2999,1.7313438e-05,4.2698304e-08,4.171663e-05
3000,0.6632178,0.9739895,0.011258094
3001,0.35337245,0.0010567382,0.73792446
3002,0.002734005,0.0024969617,0.0011250359
3003,0.00017220648,0.0018167901,2.4402629e-05
3004,1.35883065e-05,0.00010247501,9.358019e-06
3005,1.0058285e-05,0.010219419,0.00035711614
3006,0.0042639645,4.5040983e-06,0.107375115
3007,0.00017352511,3.37613e-05,0.0076064924
3008,6.2921704e-06,9.379376e-07,1.3147854e-06
3009,5.5058945e-06,1.8657456e-05,0.0013376258
3010,0.22804841,0.059500653,0.03142841
3011,1.8129932e-06,1.0073307e-05,0.00017013063
3012,0.16826256,6.162561e-08,0.00045693357
3013,0.03614079,0.24477215,0.0006052009
3014,0.0004561772,1.650537e-05,0.00010856077
3015,0.0012395345,0.004667419,2.3276743e-05
3016,2.5844301e-05,0.00019200878,5.8654314e-07
3017,1.4440599e-05,0.00056423625,0.010682393
3018,0.0007004637,0.0011942795,9.623053e-05
3019,2.032783e-05,0.019559328,0.00022996384
3020,0.00017191298,0.013454801,3.0926676e-05
3021,2.3724594e-06,2.678731e-05,3.385975e-06
3022,0.00015313426,0.0010730241,0.023506794
3023,1.34700185e-05,0.00010557272,0.0006766478
3024,0.117110066,0.261943,0.80606043
3025,1.12668895e-05,1.4041351e-06,0.00017997238
3026,2.4663468e-05,1.8873783e-05,8.142798e-06
3027,0.00042106077,0.0049002594,0.011485962
3028,0.00023520357,0.013577691,0.00034353687
3029,0.01330785,0.58449453,8.544211e-06
3030,0.09404033,0.0018293599,4.319014e-05
3031,0.2109305,0.07812837,0.24018368
3032,0.006290552,1.2057434e-05,0.000120031815
3033,0.27987948,0.008778591,0.0011771427
3034,0.85139173,0.8980975,0.79639095
3035,0.00015876241,2.1708245e-06,0.029095454
3036,0.004587271,0.000177314,0.002023662
3037,1.4721283e-05,7.217404e-07,9.8646076e-08
3038,0.0010662884,4.5453755e-05,9.22406e-06
3039,0.00028987328,0.0072572,0.0001353067
3040,0.0041511883,0.0032008532,1.7538348e-05
3041,0.06650379,0.00045107212,0.030429522
3042,1.710971e-05,0.039664056,3.940807e-05
3043,7.600609e-05,0.00017505084,0.0022684226
3044,9.4156305e-05,1.9027937e-05,3.0408717e-08
3045,0.92424506,0.9028268,0.98404455
3046,0.98024976,0.98035437,0.5998408
3047,0.23416735,0.91620517,0.3612901
3048,4.2027614e-06,1.8823314e-07,5.291528e-05
3049,0.015698787,6.5379863e-06,0.00011582409
3050,0.0038425073,0.005917632,0.032483056
3051,9.14679e-06,3.6322601e-06,4.6237186e-05
3052,0.020721909,0.7796284,0.23975612
3053,1.6744705e-05,0.00085004384,5.3404724e-06
3054,1.7453889e-05,2.908053e-05,4.858678e-06
3055,0.0004109347,3.0788763e-06,5.5853816e-06
3056,4.8572267e-05,0.00034486898,0.0005838138
3057,0.00038049652,0.00026483636,0.00012620978
3058,0.00084662135,7.1269955e-05,0.35907704
3059,1.5397599e-06,0.00046093273,3.6195902e-06
3060,0.00012779147,0.00031173934,3.679423e-05
3061,4.11741e-05,0.00017070651,0.0005068489
3062,0.0032976137,2.8173721e-05,0.0002899656
3063,0.23551162,0.09522487,0.008893335
3064,0.004265561,0.00067738077,0.022419829
3065,0.93369496,0.26722518,0.7125416
3066,2.1101744e-08,0.00023379584,2.0812774e-09
3067,0.0028439385,8.153703e-08,7.642591e-07
3068,3.9578035e-06,1.1992214e-06,1.4683677e-05
3069,6.432672e-05,7.68039e-05,0.0884963
3070,0.0014239228,0.061896883,0.004526841
3071,1.14930174e-07,3.919577e-08,2.5832167e-08
3072,0.0008041465,0.0052631535,0.0004013536
3073,0.015448461,0.0037165105,0.0071165483
3074,5.2731902e-08,5.1625796e-07,0.0007517869
3075,0.032254852,0.0036876078,0.00192573
3076,0.0010148188,6.274238e-05,2.0457097e-05
3077,4.3708883e-06,3.1498344e-06,0.00020061588
3078,0.004536513,0.042328693,0.1490242
3079,7.100196e-06,1.3876383e-05,5.0465524e-06
3080,0.010788638,4.0048642e-05,0.03831219
3081,0.0011054366,0.02499344,1.644312e-05
3082,0.02235162,0.0020568068,0.00048430148
3083,0.23891434,0.012649189,0.015849875
3084,0.004178345,0.15448977,0.7648256
3085,0.28982016,0.2165862,0.018095003
3086,8.925728e-05,1.4166146e-05,0.002411378
3087,2.0548937e-06,1.4039146e-05,3.827459e-06
3088,0.01340465,0.03750794,0.6933197
3089,0.00012394907,7.409135e-05,0.00011861366
3090,0.00016059574,0.5764282,0.052992497
3091,0.16572252,0.3021645,0.498142
3092,3.031704e-06,8.84412e-06,6.2225668e-06
3093,0.0003951825,2.6179228e-05,7.123822e-05
3094,0.00054229324,0.005210393,0.00018871126
3095,4.4074454e-07,1.4054908e-07,4.681169e-09
3096,8.755843e-06,9.266603e-07,0.0031594695
3097,3.4764995e-05,0.00081395975,0.008046558
3098,2.8299396e-06,2.0063064e-06,1.613041e-05
3099,0.03877307,0.005574879,5.0199655e-05
3100,5.7654393e-06,0.000424978,0.001184891
3101,0.0001251882,1.2760077e-05,0.079389066
3102,8.2282364e-05,0.0018942036,0.00015025961
3103,0.3906166,0.9827084,0.994626
3104,0.550652,0.94303644,0.89157724
3105,3.1114735e-07,0.0007002415,1.29310165e-05
3106,3.068914e-05,3.0391458e-05,0.0031408274
3107,0.0013660912,0.0043570194,0.000232802
3108,3.6330297e-05,0.00013748162,8.5567335e-05
3109,0.10051086,0.06141301,0.37311608
3110,0.00013681922,0.000103607126,0.05572897
3111,0.00031555933,5.303258e-05,0.011676236
3112,0.00235629,0.23693202,0.0137940915
3113,0.00034262464,8.41685e-05,3.2441596e-05
3114,0.009988431,0.03526108,0.0015047344
3115,0.0002210445,0.0013321565,2.5568514e-05
3116,0.024621218,0.09072952,0.00999552
3117,0.0037804567,0.00015532368,0.023083573
3118,0.0006269302,1.8762536e-05,0.00033940404
3119,0.31981945,7.014768e-07,1.8689867e-08
3120,0.02353199,0.03855118,0.00047924675
3121,0.00014950588,0.0011132478,0.008893902
3122,0.8953999,0.92967737,0.9177392
3123,0.050392184,0.43177125,0.00014579848
3124,0.0004073519,2.5184174e-05,8.2797036e-05
3125,0.94239706,0.599707,0.6650325
3126,0.019260641,0.62332565,0.0007543044
3127,1.5334703e-06,0.00020378575,1.0513021e-06
3128,7.9010984e-05,0.015243755,0.6789335
3129,1.2062805e-05,2.0703506e-05,0.00075217494
3130,4.6607516e-07,7.074506e-06,2.2611373e-05
3131,0.0066279736,0.00044154405,1.1827169e-05
3132,0.028689234,0.0006246495,0.0007604122
3133,0.002717277,3.2774762e-05,0.00019773537
3134,1.7474772e-06,2.7176595e-06,8.161941e-07
3135,0.0025921925,0.0017705517,0.45527712
3136,5.990889e-05,9.719416e-05,1.6473196e-05
3137,0.0002567735,3.491131e-05,2.5178002e-05
3138,0.5906449,0.54625493,0.5015474
3139,0.00020227887,0.042207927,0.00035459633
3140,0.8816559,0.89484286,0.8194905
3141,1.5961868e-05,2.2856642e-05,0.00010334465
3142,2.2051627e-05,2.7647731e-05,0.00012022333
3143,0.0002641444,2.0361922e-07,5.5064875e-06
3144,8.187479e-06,0.00073990534,1.8970466e-05
3145,6.365066e-06,8.9323163e-07,2.5333396e-05
3146,7.590056e-05,4.2058887e-06,4.885606e-05
3147,1.771022e-05,0.0029436748,0.00069952774
3148,7.104643e-05,0.0012718393,0.72016704
3149,0.149273,0.00039256297,5.9834612e-05
3150,0.006722021,0.075251825,0.0221533
3151,0.023964021,0.18862268,0.009712951
3152,0.0044422895,0.1313887,0.32190695
3153,0.14588445,0.04214827,0.017838107
3154,1.2872178e-08,1.8182362e-06,1.3245883e-05
3155,1.2145165e-05,0.011425295,0.3604408
3156,0.05676734,0.005969667,0.00047645593
3157,0.000589796,0.0029507608,0.023651376
3158,0.3135628,0.0857843,0.33238432
3159,0.53490293,0.11652843,0.5339333
3160,0.1678748,0.00010012204,0.00026256734
3161,0.08973169,0.0035568262,0.0023282366
3162,0.0025949576,0.00021497482,7.428039e-05
3163,0.113777965,0.0028785807,0.019038994
3164,0.028222164,4.406463e-06,3.3570427e-07
3165,3.1644875e-05,2.0714644e-05,0.0006457551
3166,0.00042564125,0.00014088309,4.7288184e-05
3167,1.8139236e-06,2.3964052e-08,7.2718603e-07
3168,0.45847884,3.91973e-06,2.4005922e-05
3169,0.00018844838,0.0032484701,0.009173093
3170,0.008373945,0.0013121951,3.0850967e-07
3171,0.99368435,0.6223256,0.94719756
3172,6.9647797e-07,3.4772168e-06,0.000174834
3173,5.1022827e-05,1.698519e-07,0.00017641867
3174,0.00028802862,0.00045680313,4.311051e-05
3175,0.15703627,9.021658e-06,1.9278907e-05
3176,5.020406e-05,1.28195015e-05,8.903396e-05
3177,0.121513195,0.08713369,0.010764584
3178,0.014084231,0.52936876,0.101361364
3179,0.2857602,0.013563949,0.019319732
3180,0.010430281,0.8742202,0.004560272
3181,2.2088223e-07,4.120291e-08,0.0005703796
3182,0.0026256545,0.012014,0.14793877
3183,0.010597423,8.568965e-05,1.4634527e-07
3184,0.000118611286,5.48151e-05,0.00020561337
3185,0.0037187925,0.0005420085,0.001684617
3186,0.0013707308,0.05643859,7.665771e-05
3187,0.0011217538,0.00084681535,0.49441114
3188,0.34213886,0.0043903785,0.006378812
3189,0.010113689,0.0030524563,0.13632317
3190,0.25890374,0.22162795,0.67782503
3191,4.3907744e-06,4.6077437e-07,2.9378185e-07
3192,0.05166713,0.043025136,0.10742593
3193,0.29431602,0.6451139,0.5383167
3194,3.5135352e-05,0.0130032385,0.0017099719
3195,0.00024304324,0.00020861797,0.00027645452
3196,1.2159268e-05,0.011683381,0.0005585363
3197,0.0018458852,0.00037431697,0.015008551
3198,4.8693005e-06,0.00029479826,0.03129696
3199,5.4918115e-07,1.8150796e-06,4.425136e-06
3200,0.0007917217,0.00014613627,0.0008282701
3201,0.0012044602,0.0027611023,0.05631419
3202,6.4498176e-06,6.339305e-05,0.00012596462
3203,0.0008697515,0.009037952,0.046540666
3204,3.3142835e-06,2.9032005e-06,2.9649448e-06
3205,0.0071469094,0.0049976,0.038264763
3206,1.8566137e-05,0.00019473868,0.09717367
3207,0.0014772669,0.0010537445,0.0034579374
3208,8.4367475e-06,2.560311e-05,2.0513125e-06
3209,0.0287406,0.0005234259,0.00024961826
3210,4.1896797e-05,3.6920358e-06,7.6813274e-05
3211,0.0006099266,0.00059055845,0.00016576669
3212,0.089973375,0.46182764,0.49300203
3213,0.0008441025,2.4755345e-05,0.0010724104
3214,0.04988428,0.0044521065,0.00042612886
3215,1.8524591e-06,2.014033e-05,4.767271e-06
3216,2.2974525e-06,0.00085277134,4.5408868e-08
3217,0.022964284,0.014231046,0.11238088
3218,0.00015563812,4.5664554e-05,6.9081415e-07
3219,0.010688185,0.001226705,0.008013343
3220,0.04427413,0.104244605,0.075199515
3221,0.38044852,0.032749485,0.051915586
3222,0.011896831,0.0011241233,1.0822317e-05
3223,2.8717072e-06,3.5947116e-06,9.180627e-06
3224,0.030877596,0.10232457,1.0442402e-05
3225,0.0012818183,0.011479961,5.3782933e-05
3226,0.00014842917,7.157651e-06,0.014544146
3227,0.062111262,3.5291736e-09,4.738077e-05
3228,1.9322051e-05,0.0001856793,0.00018489119
3229,1.6138374e-06,0.67707735,0.00010870714
3230,1.5801588e-06,6.497858e-05,3.3898912e-06
3231,4.4664073e-05,3.0161514e-06,0.00031087536
3232,0.024142304,0.01659288,0.022384517
3233,9.972e-07,3.5992089e-06,0.0010379049
3234,0.029906807,0.08641011,0.009586955
3235,0.019898651,0.0011292971,0.0107058985
3236,0.006143688,6.3847265e-06,2.0192505e-07
3237,9.112781e-07,4.2289528e-07,0.0008077037
3238,2.445242e-07,0.00029954268,2.2403005e-05
3239,0.0019482131,0.2357387,0.0014170773
3240,0.0048760124,0.00015346037,0.022196285
3241,0.001144014,9.721077e-06,1.9225334e-05
3242,2.652314e-06,0.0037264463,0.0019935484
3243,6.515392e-05,0.05281832,0.0035474964
3244,0.00024190878,0.0026457189,0.01055252
3245,7.033182e-05,1.2639923e-06,5.689744e-07
3246,0.0034570894,0.0010941759,0.00013976528
3247,0.00020353077,1.203773e-05,3.744198e-07
3248,1.7480725e-07,0.031607673,0.003053678
3249,0.000723509,0.49642205,3.0250409e-05
3250,0.15479104,0.0014729488,0.0014380792
3251,0.00034360352,0.0013374832,0.010683336
3252,0.00020587389,0.00013862304,0.00028736488
3253,0.00017118083,0.042123657,0.0013023528
3254,0.00035772214,0.016566899,0.0013771887
3255,8.225835e-05,0.0002647909,8.4204396e-05
3256,0.011329307,0.014196716,0.004174512
3257,0.43138856,0.0005268825,0.0016726069
3258,3.8564003e-06,3.5878784e-07,2.964696e-06
3259,0.0036765628,0.009910099,2.0142501e-05
3260,2.3130164e-07,6.010513e-07,3.4935064e-07
3261,0.0026257497,0.017665584,0.0003474738
3262,0.1685026,0.5332737,5.7638787e-05
3263,1.226835e-05,1.1201109e-05,7.294974e-06
3264,1.6054463e-08,1.3527951e-05,7.4209595e-08
3265,1.5069779e-05,0.00023650196,0.0002423197
3266,0.07775083,0.060119484,0.32689163
3267,0.00038572532,0.00046043494,1.6769634e-05
3268,1.2885972e-05,2.1912288e-06,0.036674872
3269,0.21650605,0.00062877266,0.0371568
3270,0.7722098,0.31195024,0.13975883
3271,0.6016061,0.0020292238,0.00066735863
3272,0.0060370783,1.994539e-05,0.0018421044
3273,0.66227734,0.14662883,0.6163046
3274,0.02645628,0.00047755582,0.00020805758
3275,0.0003835175,0.00013909308,9.97538e-05
3276,0.0034971945,0.03508975,0.0018368871
3277,2.570736e-05,4.4358876e-05,2.6058675e-07
3278,0.03265192,0.29211086,0.46204567
3279,0.005596168,6.6723933e-06,6.542577e-06
3280,0.0015946599,0.0014338339,0.0014112768
3281,0.011027915,0.038742755,0.0011275446
3282,0.00045248814,0.0002841869,0.00020610074
3283,0.00049691333,0.13858224,0.0005015059
3284,0.0058258614,0.02472665,0.05414708
3285,0.34906515,0.13788384,0.13043246
3286,0.24217965,0.43039295,0.017928842
3287,0.040707603,2.0037326e-06,0.0019156239
3288,0.00015324628,0.00067825796,0.00061309896
3289,1.12034595e-05,5.0872266e-05,0.000105195075
3290,0.015352476,0.34448126,0.07070762
3291,0.00037582603,0.052731123,0.0155152595
3292,0.00013963049,3.059837e-05,0.0007963728
3293,0.22106759,0.34814885,0.5805724
3294,6.263101e-07,0.0003066059,3.394077e-06
3295,0.0004434215,0.00011901904,0.062645145
3296,0.014310142,0.012643234,6.305277e-05
3297,0.6904354,6.6759304e-07,6.7771174e-07
3298,3.81139e-05,0.00025231394,0.00017598235
3299,0.04146647,0.016853468,0.022107163
3300,0.014454195,1.2704649e-07,3.14742e-06
3301,3.4097336e-06,0.0034687668,0.0028715555
3302,5.414584e-05,0.064696655,0.00046939784
3303,0.038780138,0.00014303847,0.00018669816
3304,2.066997e-05,4.3258846e-05,4.5954914e-07
3305,1.3345546e-06,1.3719485e-06,0.00016286013
3306,3.86209e-05,0.0005216885,0.0007331734
3307,0.16834778,0.00032559567,2.2141541e-05
3308,0.0005869038,0.309749,0.01405123
3309,0.08196747,0.004152044,0.029320251
3310,3.7540021e-06,2.1247486e-07,1.17064936e-07
3311,6.702194e-07,0.016844315,3.347948e-05
3312,0.051921945,0.00019225097,0.004506882
3313,0.12649827,0.010885716,0.74462706
3314,1.2533821e-05,0.060604475,8.730172e-05
3315,0.0038609786,0.0037617218,0.00025770182
3316,0.1433752,0.22513978,0.18681574
3317,0.0022266526,2.8636381e-05,0.0001371638
3318,0.00033608868,0.007885013,6.206404e-05
3319,0.0061180093,0.00038126396,1.5716406e-06
3320,0.00080716517,1.2341424e-06,1.9221147e-06
3321,2.235733e-05,0.00033768037,8.305736e-05
3322,7.862256e-05,0.07837647,0.00018543498
3323,0.00017180713,0.2894453,0.00038688022
3324,0.007404724,0.00095726695,0.0013897271
3325,0.0114782015,0.0039874804,0.13047192
3326,0.09514951,0.00049421843,0.001237773
3327,0.0015103444,0.26962316,3.4872726e-06
3328,0.061485883,0.00011057985,8.654519e-05
3329,0.0076309927,0.06685207,0.036239557
3330,0.0029713546,0.06442084,0.0021030668
3331,3.745844e-10,1.2026099e-07,2.5117068e-09
3332,0.11051095,0.01095749,0.0065117646
3333,7.792297e-06,0.0023617765,4.0479338e-07
3334,0.02099631,0.0027887404,0.0006899461
3335,0.0075566974,0.16517663,0.25175297
3336,0.0006700599,0.01432478,0.00036441526
3337,0.0001381256,0.0009633023,0.0011467345
3338,2.4262681e-05,9.5084175e-07,5.8468697e-05
3339,3.8976292e-08,0.00010262971,9.89051e-07
3340,0.00021167334,5.867642e-05,4.3183754e-05
3341,0.0008437535,6.477177e-05,0.00021675763
3342,8.453756e-05,3.5113874e-06,0.00015993082
3343,0.00031877143,0.008356331,0.55689526
3344,0.00032159715,0.00020185999,9.5023664e-05
3345,5.70928e-06,1.439804e-06,3.206768e-06
3346,0.045475885,0.7771459,0.00037695633
3347,2.803237e-06,1.3550239e-06,4.142733e-06
3348,0.004037897,0.038394775,0.008287615
3349,0.0009859514,0.00079147343,0.0012642149
3350,2.8940653e-07,1.0607644e-09,2.61021e-07
3351,0.004690884,0.016275797,0.10766651
3352,0.0008110684,1.0280569e-06,2.1489582e-07
3353,0.000512882,0.00094963866,0.0038026082
3354,0.00020492483,0.00073876744,0.001797627
3355,1.9289532e-06,0.3420528,1.3266047e-06
3356,2.8437785e-07,2.7195673e-08,1.9128822e-07
3357,0.13154331,0.004207121,0.0020306981
3358,0.000118736105,0.0001942391,1.1687384e-05
3359,1.3549138e-07,1.8734516e-05,4.0247684e-07
3360,3.4874505e-05,3.062886e-06,8.924942e-07
3361,0.7459799,0.67290336,0.97987807
3362,0.0004877711,0.002378101,0.0021134978
3363,1.057696e-08,8.691301e-08,2.8614281e-06
3364,6.708281e-07,0.012846883,1.1911449e-06
