image_name,target
ISIC_1848959,0.0027895635
ISIC_1849238,0.003654004
ISIC_1849240,0.29802105
ISIC_1849415,0.0063993954
ISIC_1850537,0.32054996
ISIC_1852113,0.07750617
ISIC_1853428,0.35976058
ISIC_1853981,0.031419072
ISIC_1854252,0.007894198
ISIC_1854364,0.025274942
ISIC_1854712,0.007671964
ISIC_1854733,0.27312022
ISIC_1855110,0.04092198
ISIC_1855861,0.025073593
ISIC_1856864,0.09997228
ISIC_1857341,0.27831835
ISIC_1859623,0.058756158
ISIC_1861560,0.7343819
ISIC_1861675,0.00077235536
ISIC_1862054,0.14333604
ISIC_1862370,0.05343083
ISIC_1862706,0.37016553
ISIC_1864809,0.018162336
ISIC_1867969,0.22927576
ISIC_1868591,3.9522933e-05
ISIC_1868616,0.014532195
ISIC_1869144,0.060466204
ISIC_1869410,0.051987488
ISIC_1869472,0.42191917
ISIC_1869524,0.012640725
ISIC_1870646,0.060939737
ISIC_1871539,0.09001079
ISIC_1871802,0.22597069
ISIC_1872208,0.20730852
ISIC_1872429,0.1255594
ISIC_1872664,0.017549807
ISIC_1873885,0.09290305
ISIC_1875012,0.60143685
ISIC_1876605,0.11832138
ISIC_1879385,0.26839375
ISIC_1884196,0.019017315
ISIC_1889076,0.2279506
ISIC_1889661,0.002540785
ISIC_1890526,0.07707158
ISIC_1892060,0.032828934
ISIC_1893315,0.24963869
ISIC_1896169,0.0012635845
ISIC_1899151,0.17716558
ISIC_1899160,0.08927622
ISIC_1899951,0.07330136
ISIC_1901233,0.00046830124
ISIC_1901270,0.16163446
ISIC_1901914,0.12237242
ISIC_1901966,0.14749514
ISIC_1903251,0.02295158
ISIC_1903896,0.02545102
ISIC_1904819,0.57729954
ISIC_1904851,0.035461824
ISIC_1905336,0.25558937
ISIC_1905650,0.22581097
ISIC_1907520,0.464927
ISIC_1908456,0.636954
ISIC_1909382,0.03297328
ISIC_1909444,0.007382259
ISIC_1909792,0.3432606
ISIC_1911649,0.047712963
ISIC_1914789,0.33154586
ISIC_1915703,0.04492243
ISIC_1915940,0.052199177
ISIC_1916336,0.17088017
ISIC_1916926,0.33730444
ISIC_1918712,0.018090643
ISIC_1919639,0.011568947
ISIC_1919653,0.018294659
ISIC_1921353,0.10282235
ISIC_1921535,0.010242905
ISIC_1922297,0.00025626455
ISIC_1923321,0.0358238
ISIC_1923548,0.007023563
ISIC_1925250,0.5875644
ISIC_1925361,0.035804883
ISIC_1928148,0.14058556
ISIC_1928950,0.03338107
ISIC_1929568,0.0017930414
ISIC_1930126,0.019508502
ISIC_1930217,0.31911722
ISIC_1930434,0.041737445
ISIC_1930714,0.06361963
ISIC_1931106,0.111272946
ISIC_1932316,0.27767774
ISIC_1933590,0.23850197
ISIC_1933796,0.15371497
ISIC_1938413,9.0716385e-05
ISIC_1939295,0.48703787
ISIC_1939639,0.03804532
ISIC_1939694,0.03338853
ISIC_1943452,0.0016152133
ISIC_1943685,0.0013742931
ISIC_1944579,0.11099326
ISIC_1945063,0.13738988
ISIC_1945834,0.087845
ISIC_1948461,0.28507602
ISIC_1948821,0.18564372
ISIC_1950045,0.15625538
ISIC_1950615,0.004402851
ISIC_1950638,0.07149956
ISIC_1955599,0.0030597164
ISIC_1957738,0.019599488
ISIC_1958290,0.0990806
ISIC_1958365,0.21307023
ISIC_1959304,0.11272315
ISIC_1960265,0.013497711
ISIC_1960412,0.2391591
ISIC_1960896,0.1386832
ISIC_1961320,0.0007323236
ISIC_1962149,0.023870569
ISIC_1962284,0.15209302
ISIC_1963216,0.0002977101
ISIC_1963859,0.1557327
ISIC_1964225,0.2321648
ISIC_1964359,0.08804592
ISIC_1964684,0.15517658
ISIC_1964724,0.33212072
ISIC_1965370,0.022144563
ISIC_1966654,0.14450972
ISIC_1967981,0.23965257
ISIC_1968238,0.20551407
ISIC_1971054,0.0016740602
ISIC_1971195,0.038287386
ISIC_1972102,0.012111343
ISIC_1972390,0.11995946
ISIC_1972980,0.0014896621
ISIC_1973133,0.74031496
ISIC_1973435,0.016487947
ISIC_1974608,0.01580347
ISIC_1975904,0.021333698
ISIC_1976012,0.06491956
ISIC_1976458,0.028985739
ISIC_1977344,0.018661387
ISIC_1978029,0.049363792
ISIC_1978115,0.39176115
ISIC_1979700,0.07573475
ISIC_1979791,0.09524648
ISIC_1979834,0.17779005
ISIC_1981662,0.03662264
ISIC_1983776,0.15163162
ISIC_1984907,0.016906213
ISIC_1985866,0.049438026
ISIC_1985997,0.010195323
ISIC_1987915,0.24259251
ISIC_1989507,0.15673032
ISIC_1989748,0.1865353
ISIC_1990737,0.1347172
ISIC_1991199,0.18819505
ISIC_1991799,0.0068302443
ISIC_1991846,0.005265588
ISIC_1991948,0.01975209
ISIC_1993038,0.00041700708
ISIC_1993897,0.095619954
ISIC_1994540,0.48368168
ISIC_1994651,0.044378858
ISIC_1995421,0.09849805
ISIC_1997899,0.026072651
ISIC_1998888,0.28965566
ISIC_1999001,0.15021975
ISIC_1999035,0.17615432
ISIC_2001020,0.0004389103
ISIC_2002073,0.8351841
ISIC_2002894,0.06685172
ISIC_2003875,0.087956615
ISIC_2004591,0.25440437
ISIC_2005414,0.115560636
ISIC_2006136,0.092230156
ISIC_2006348,0.06280104
ISIC_2007351,0.000822939
ISIC_2008775,0.00045421705
ISIC_2010437,0.021419697
ISIC_2010488,0.000118496064
ISIC_2010708,0.010054322
ISIC_2011318,0.05770714
ISIC_2012132,0.090040885
ISIC_2012835,0.03968343
ISIC_2013071,0.11643175
ISIC_2014416,0.03485363
ISIC_2016398,0.07251954
ISIC_2017339,0.077806175
ISIC_2018731,0.067140326
ISIC_2019118,0.0020965775
ISIC_2020304,0.3371016
ISIC_2020310,0.0035008462
ISIC_2021463,0.11615903
ISIC_2022961,0.11786339
ISIC_2023025,0.13847445
ISIC_2024876,0.092419975
ISIC_2025954,0.1651189
ISIC_2026740,0.41509962
ISIC_2026783,0.0021533656
ISIC_2027169,0.0013425265
ISIC_2027217,0.014107161
ISIC_2028270,0.35880286
ISIC_2028661,0.013961311
ISIC_2028814,0.2007959
ISIC_2030300,0.010903092
ISIC_2030721,0.47083548
ISIC_2031662,0.21863097
ISIC_2031854,0.000610685
ISIC_2036286,0.052739114
ISIC_2036808,0.060199007
ISIC_2037167,0.004791362
ISIC_2041483,0.00014652887
ISIC_2042663,0.0044915103
ISIC_2044484,0.22988875
ISIC_2045072,0.009565243
ISIC_2046064,0.0005129134
ISIC_2047288,0.09082434
ISIC_2048015,0.10314633
ISIC_2048420,0.26962468
ISIC_2048538,0.05584189
ISIC_2052072,0.05586995
ISIC_2052123,0.7398976
ISIC_2052216,0.03288985
ISIC_2052657,0.41069695
ISIC_2053196,0.13048902
ISIC_2057421,0.05691518
ISIC_2057540,0.009465316
ISIC_2058581,0.0061767534
ISIC_2060034,0.0007305913
ISIC_2061280,0.049928848
ISIC_2061556,0.029376043
ISIC_2061789,0.15501592
ISIC_2062636,0.0045070457
ISIC_2063499,0.07921055
ISIC_2063769,0.0018837833
ISIC_2064001,0.11514448
ISIC_2064311,0.20706147
ISIC_2065096,0.006973899
ISIC_2066525,0.008932602
ISIC_2068012,0.12103144
ISIC_2070985,0.0038770763
ISIC_2072231,0.09919578
ISIC_2072677,0.012758168
ISIC_2073455,0.028712783
ISIC_2076513,0.13243312
ISIC_2076526,0.5472795
ISIC_2077755,0.1506578
ISIC_2078213,0.024628768
ISIC_2078598,0.8278102
ISIC_2081166,0.41453293
ISIC_2081747,0.015422847
ISIC_2082074,0.086072505
ISIC_2082786,0.035325013
ISIC_2083907,0.009242515
ISIC_2085335,0.014555731
ISIC_2085532,0.29458743
ISIC_2086396,0.10530487
ISIC_2086981,0.10334912
ISIC_2090096,0.3061206
ISIC_2090447,0.0008378825
ISIC_2091124,0.06537111
ISIC_2091552,0.22862513
ISIC_2091778,0.05979034
ISIC_2091950,0.026215054
ISIC_2092207,0.359487
ISIC_2097849,0.012791583
ISIC_2098283,0.0010502486
ISIC_2098553,0.7962664
ISIC_2099194,0.073251724
ISIC_2100541,0.11153461
ISIC_2101606,0.0002982127
ISIC_2101858,0.16100818
ISIC_2101968,0.012003429
ISIC_2103282,0.000619385
ISIC_2107222,0.011338064
ISIC_2107726,0.011084492
ISIC_2109743,0.0048173503
ISIC_2110127,0.3307706
ISIC_2111533,0.23235482
ISIC_2112305,0.124226674
ISIC_2112785,0.009615148
ISIC_2113940,0.12545896
ISIC_2114050,0.26777685
ISIC_2114263,0.05535079
ISIC_2116270,0.03777987
ISIC_2117237,0.0041804435
ISIC_2117677,0.060458407
ISIC_2121078,0.2282428
ISIC_2121807,0.0075170035
ISIC_2123345,0.20098309
ISIC_2123792,0.37620443
ISIC_2124161,0.04922248
ISIC_2124346,0.01790353
ISIC_2126077,0.018118272
ISIC_2126643,0.13056025
ISIC_2126660,0.6305497
ISIC_2127268,0.0486682
ISIC_2127295,0.011671572
ISIC_2128231,0.14174233
ISIC_2128809,0.14734668
ISIC_2130246,0.04462604
ISIC_2131119,0.0037267166
ISIC_2131410,0.04247007
ISIC_2132834,0.23512499
ISIC_2133395,0.07982775
ISIC_2135080,0.051256664
ISIC_2135179,0.0017497488
ISIC_2135474,0.9103832
ISIC_2137918,0.07004908
ISIC_2138606,0.0014788457
ISIC_2139650,0.23710983
ISIC_2140269,0.091225795
ISIC_2141047,0.012442363
ISIC_2141397,0.008036605
ISIC_2141980,0.00096902077
ISIC_2143813,0.32337728
ISIC_2144820,0.26123825
ISIC_2146275,0.008707839
ISIC_2146675,0.062714726
ISIC_2147183,0.14842047
ISIC_2150591,0.08329346
ISIC_2151464,0.019524166
ISIC_2153145,0.19070373
ISIC_2153703,0.019687802
ISIC_2154611,0.0009834572
ISIC_2154887,0.104883656
ISIC_2156704,0.11433484
ISIC_2157987,0.060080443
ISIC_2158828,0.11913892
ISIC_2158927,0.15920824
ISIC_2160108,0.45353878
ISIC_2160245,0.007618574
ISIC_2160556,0.07282314
ISIC_2161474,0.067876905
ISIC_2161550,0.013378117
ISIC_2163889,0.093610175
ISIC_2164236,0.020147406
ISIC_2165271,0.004088929
ISIC_2166967,0.036841325
ISIC_2167112,0.14232284
ISIC_2167475,0.0065215044
ISIC_2168492,0.074140325
ISIC_2168500,0.0069525423
ISIC_2169494,0.00023160766
ISIC_2169735,0.20585766
ISIC_2169791,0.44433796
ISIC_2170268,0.84781986
ISIC_2170613,0.12038958
ISIC_2172665,0.09800777
ISIC_2173206,0.038556118
ISIC_2173547,0.018028308
ISIC_2173996,0.3422296
ISIC_2174782,0.11474553
ISIC_2175166,0.17637461
ISIC_2175185,0.10926005
ISIC_2177135,0.2478572
ISIC_2177160,0.28874663
ISIC_2177745,0.19380073
ISIC_2178381,0.005972817
ISIC_2180091,0.18890554
ISIC_2181071,0.29590136
ISIC_2181102,0.016763065
ISIC_2186058,0.019746186
ISIC_2186989,0.333758
ISIC_2190511,0.11041563
ISIC_2192031,0.005048973
ISIC_2193384,0.0032621962
ISIC_2194488,0.20557798
ISIC_2195519,0.050597217
ISIC_2196128,0.26857126
ISIC_2197088,0.11019674
ISIC_2197089,0.02273339
ISIC_2197557,0.45235565
ISIC_2199908,0.007000093
ISIC_2199992,0.2891655
ISIC_2200299,0.046833806
ISIC_2200424,0.011714264
ISIC_2200716,0.09772495
ISIC_2201088,0.13002282
ISIC_2201845,0.0016460842
ISIC_2203150,0.25657746
ISIC_2206003,0.0005740039
ISIC_2206715,0.00021161456
ISIC_2206805,0.44476557
ISIC_2206841,0.26903465
ISIC_2207844,0.000128675
ISIC_2209760,0.4068186
ISIC_2210322,0.029653592
ISIC_2211622,0.021927081
ISIC_2212058,0.10210261
ISIC_2212377,4.677488e-05
ISIC_2213417,0.020294467
ISIC_2214406,0.3793481
ISIC_2215273,0.014535422
ISIC_2216819,0.20665073
ISIC_2218693,0.6408227
ISIC_2219764,0.58810973
ISIC_2220034,0.2781501
ISIC_2221633,0.012823614
ISIC_2222334,0.009770986
ISIC_2222926,0.13158442
ISIC_2222945,0.112719506
ISIC_2223450,0.025282985
ISIC_2225182,0.6856461
ISIC_2226191,0.4710337
ISIC_2227222,0.025726922
ISIC_2227618,0.037458275
ISIC_2227977,0.008031997
ISIC_2230091,0.4502287
ISIC_2231759,0.15000635
ISIC_2232098,0.00013757964
ISIC_2232480,0.14197774
ISIC_2234584,0.007289095
ISIC_2234748,0.030268414
ISIC_2235048,0.047511935
ISIC_2236063,0.3076806
ISIC_2237180,0.18562502
ISIC_2238588,0.004798454
ISIC_2238649,0.00033012146
ISIC_2239209,0.06224352
ISIC_2239493,0.47496223
ISIC_2242712,0.4674111
ISIC_2243016,0.0007347452
ISIC_2243107,0.22268936
ISIC_2243446,0.12625103
ISIC_2243709,0.5985757
ISIC_2245413,0.0003535935
ISIC_2246018,0.022862181
ISIC_2247265,0.16830854
ISIC_2247854,0.117705666
ISIC_2248386,0.001824261
ISIC_2249437,0.04112788
ISIC_2249717,0.11786452
ISIC_2250003,0.012846363
ISIC_2250096,0.019135915
ISIC_2250635,0.11313471
ISIC_2251334,0.06470369
ISIC_2251650,0.30458617
ISIC_2252108,0.010567348
ISIC_2256559,0.24863188
ISIC_2257079,0.22479919
ISIC_2257432,0.11820049
ISIC_2257581,0.1912123
ISIC_2258860,0.7136388
ISIC_2259890,0.007019073
ISIC_2260408,0.11611913
ISIC_2260510,0.19385539
ISIC_2261214,0.006393839
ISIC_2261454,0.11190057
ISIC_2261928,0.2843054
ISIC_2262339,0.0101653235
ISIC_2262452,0.18353601
ISIC_2262489,0.11282717
ISIC_2263660,0.07163702
ISIC_2265045,0.032202214
ISIC_2266450,0.25556222
ISIC_2268765,0.0924892
ISIC_2269465,0.03730555
ISIC_2270724,7.018367e-05
ISIC_2271491,0.10371648
ISIC_2272001,0.20544377
ISIC_2272503,0.025790067
ISIC_2273163,0.04813372
ISIC_2279726,0.3460989
ISIC_2282109,0.39506736
ISIC_2282345,0.31821945
ISIC_2283208,0.033315517
ISIC_2283437,0.08969868
ISIC_2283737,0.13496989
ISIC_2285024,0.018673731
ISIC_2287032,0.0504656
ISIC_2287895,0.09505778
ISIC_2288144,0.19160919
ISIC_2288850,0.29294312
ISIC_2288903,0.03235561
ISIC_2289103,0.10918301
ISIC_2289266,0.004352616
ISIC_2289760,0.2671743
ISIC_2290433,0.04057777
ISIC_2291540,0.049834047
ISIC_2291889,0.03966083
ISIC_2292060,0.43739304
ISIC_2292062,0.0003840729
ISIC_2293792,0.025355482
ISIC_2294184,0.46104893
ISIC_2294460,0.13274258
ISIC_2294605,0.0014828733
ISIC_2294700,0.07493479
ISIC_2294715,0.3682874
ISIC_2295249,0.32017362
ISIC_2295564,0.06494645
ISIC_2295948,0.01934437
ISIC_2297362,0.0029028584
ISIC_2298717,0.27154186
ISIC_2299874,0.0028105257
ISIC_2300548,0.10371256
ISIC_2301872,0.068194605
ISIC_2302436,0.12833427
ISIC_2302963,0.012149098
ISIC_2303199,0.21302475
ISIC_2305526,0.116386734
ISIC_2305597,0.010460455
ISIC_2305889,0.19519863
ISIC_2306515,0.32928136
ISIC_2307680,0.0938059
ISIC_2309234,0.1574161
ISIC_2309583,1.6230553e-05
ISIC_2311833,0.07343041
ISIC_2311953,0.0017012617
ISIC_2313463,0.050859712
ISIC_2314122,0.04965225
ISIC_2314219,0.01733405
ISIC_2316085,0.15699236
ISIC_2316690,0.006631182
ISIC_2318474,0.4012295
ISIC_2319713,0.071377575
ISIC_2320858,0.11036967
ISIC_2321599,0.093922295
ISIC_2323273,0.0013197155
ISIC_2325773,0.45908684
ISIC_2326526,0.3133345
ISIC_2328559,0.04693759
ISIC_2328759,0.06379303
ISIC_2329290,0.011401976
ISIC_2330496,0.594333
ISIC_2331559,0.053221688
ISIC_2332472,0.001199416
ISIC_2333413,0.018595485
ISIC_2334056,0.384528
ISIC_2334396,0.05117708
ISIC_2334432,0.27701437
ISIC_2334492,0.060716502
ISIC_2334754,0.00086807844
ISIC_2334952,0.049133435
ISIC_2335211,0.024520762
ISIC_2335684,0.043894082
ISIC_2336085,0.52415484
ISIC_2336499,0.10701624
ISIC_2338764,0.013556489
ISIC_2338846,0.22939907
ISIC_2341093,0.11709971
ISIC_2341309,0.9264769
ISIC_2341404,0.096208304
ISIC_2342385,0.073455445
ISIC_2343290,0.036159564
ISIC_2343523,0.0015445689
ISIC_2343750,0.032991707
ISIC_2345071,0.06608307
ISIC_2346299,0.06752279
ISIC_2346853,0.057457507
ISIC_2347766,0.2774774
ISIC_2348669,0.15264457
ISIC_2349169,0.034818936
ISIC_2349239,0.102488376
ISIC_2349311,0.1069181
ISIC_2349724,0.034498055
ISIC_2350497,0.0077485815
ISIC_2352123,0.26119775
ISIC_2353094,0.1026633
ISIC_2354916,0.001048166
ISIC_2356070,0.001911355
ISIC_2359511,0.05432903
ISIC_2360451,0.013509556
ISIC_2360513,0.036350604
ISIC_2361309,0.006284305
ISIC_2362115,0.048159573
ISIC_2365320,0.0055603134
ISIC_2366902,0.08810147
ISIC_2367363,0.036714144
ISIC_2367894,0.01095146
ISIC_2368565,0.13563573
ISIC_2370537,0.22016658
ISIC_2370544,0.057894357
ISIC_2371211,0.00090538856
ISIC_2372762,0.13531813
ISIC_2373942,0.21198893
ISIC_2374074,0.24911277
ISIC_2374969,0.02942931
ISIC_2374998,0.00030095215
ISIC_2375697,0.05059336
ISIC_2376329,0.066786245
ISIC_2377475,0.17710993
ISIC_2377844,0.038799074
ISIC_2378774,0.0064622047
ISIC_2378781,0.021103164
ISIC_2379321,0.0048085717
ISIC_2380074,0.03780605
ISIC_2380257,0.19669537
ISIC_2382043,0.50245655
ISIC_2382142,0.054581743
ISIC_2382612,0.29776418
ISIC_2382928,0.072622545
ISIC_2382937,0.17924356
ISIC_2385082,0.012239895
ISIC_2385269,0.010057419
ISIC_2385371,0.01618907
ISIC_2387464,0.00033854964
ISIC_2387801,0.095264755
ISIC_2388019,0.084799975
ISIC_2389201,0.008190215
ISIC_2389605,0.033114966
ISIC_2391447,0.011800165
ISIC_2392314,0.0024304125
ISIC_2392880,0.2021613
ISIC_2393711,0.23428042
ISIC_2394570,0.19840866
ISIC_2394733,0.21082737
ISIC_2394875,0.3272309
ISIC_2395136,0.026917255
ISIC_2397085,0.079136044
ISIC_2398530,0.2267198
ISIC_2399575,0.047108833
ISIC_2400133,0.062548324
ISIC_2400256,0.19904107
ISIC_2401138,0.0002480536
ISIC_2402484,0.008223068
ISIC_2402989,0.18823202
ISIC_2403393,0.0007344695
ISIC_2404127,0.09599631
ISIC_2404209,0.20790131
ISIC_2405568,0.00085261115
ISIC_2406564,0.015691152
ISIC_2406681,0.32605258
ISIC_2408338,0.0047348663
ISIC_2409179,0.4156263
ISIC_2414610,0.20368624
ISIC_2414637,0.0660695
ISIC_2414770,0.00022286313
ISIC_2415304,0.12849556
ISIC_2415429,0.04892753
ISIC_2415441,0.14098734
ISIC_2416262,0.0011788066
ISIC_2416534,0.32513344
ISIC_2417746,0.11191532
ISIC_2417927,0.39543498
ISIC_2417982,0.09219009
ISIC_2418299,0.13725202
ISIC_2420755,0.121406354
ISIC_2421248,0.2039519
ISIC_2422421,0.68369865
ISIC_2423944,0.13548739
ISIC_2425720,0.0751754
ISIC_2426423,0.054906826
ISIC_2427838,0.02999485
ISIC_2428361,0.14707395
ISIC_2428652,0.15197267
ISIC_2428691,0.1646892
ISIC_2430330,0.19068767
ISIC_2430724,0.036475405
ISIC_2431843,0.0012649366
ISIC_2431958,0.4915539
ISIC_2433578,0.6172429
ISIC_2434588,0.79777366
ISIC_2434912,0.1990361
ISIC_2435805,0.013688079
ISIC_2437222,0.16498452
ISIC_2438069,0.119101375
ISIC_2438481,0.28768504
ISIC_2439227,0.012189383
ISIC_2443021,0.058599837
ISIC_2443172,0.00045659379
ISIC_2447694,0.1193427
ISIC_2447802,0.0034565057
ISIC_2453019,0.0032582798
ISIC_2453607,0.09250336
ISIC_2454082,6.473999e-05
ISIC_2454187,0.016283458
ISIC_2455226,0.06882732
ISIC_2455435,0.26389548
ISIC_2457108,0.11329569
ISIC_2457967,0.011066655
ISIC_2458215,0.00041319453
ISIC_2460791,0.57101274
ISIC_2461537,0.02654409
ISIC_2461994,0.5031521
ISIC_2462762,0.4233394
ISIC_2463217,0.18150565
ISIC_2463262,0.04279785
ISIC_2464369,0.047333904
ISIC_2466179,0.15472293
ISIC_2466641,0.21313016
ISIC_2467634,0.0013021049
ISIC_2467705,0.020463908
ISIC_2467713,0.041849095
ISIC_2467742,0.0059239836
ISIC_2467985,0.025739314
ISIC_2468035,0.004032989
ISIC_2468915,0.001677432
ISIC_2469321,0.03021281
ISIC_2472358,0.015845768
ISIC_2474708,0.37288728
ISIC_2476534,0.40588108
ISIC_2476859,0.042858865
ISIC_2477987,0.033273067
ISIC_2478371,0.13907757
ISIC_2478446,0.49449575
ISIC_2479848,0.18635735
ISIC_2480284,0.089277685
ISIC_2481708,0.043932505
ISIC_2481946,0.69657224
ISIC_2481958,0.0025577853
ISIC_2482144,0.007996267
ISIC_2483982,0.0009914577
ISIC_2484115,0.024078283
ISIC_2484178,0.11128279
ISIC_2484203,0.054609906
ISIC_2485658,0.0015742932
ISIC_2485868,0.8908663
ISIC_2486570,0.002372196
ISIC_2486646,0.05902436
ISIC_2486784,0.5203529
ISIC_2487693,0.0076298956
ISIC_2488474,0.03539328
ISIC_2488804,0.015327526
ISIC_2489071,0.14158136
ISIC_2490163,0.025571847
ISIC_2490327,0.39548096
ISIC_2491883,0.14133514
ISIC_2493881,0.57735884
ISIC_2495255,0.20883685
ISIC_2495802,0.086278304
ISIC_2497011,0.057035558
ISIC_2497422,0.03819292
ISIC_2498361,0.002621042
ISIC_2498534,0.11357331
ISIC_2498620,0.1253491
ISIC_2499041,0.033187483
ISIC_2501615,6.7163755e-06
ISIC_2501699,0.08076715
ISIC_2503360,0.00557505
ISIC_2504419,0.18649836
ISIC_2504778,4.1899544e-05
ISIC_2505832,0.03563928
ISIC_2506654,0.009991583
ISIC_2507875,0.008754815
ISIC_2509316,0.08373505
ISIC_2510291,0.015591894
ISIC_2512303,0.6225282
ISIC_2512550,0.19183244
ISIC_2512613,0.025143681
ISIC_2513195,0.019718671
ISIC_2513408,0.24343719
ISIC_2515419,0.01687566
ISIC_2516818,0.03497739
ISIC_2516903,0.055513732
ISIC_2518102,0.13849902
ISIC_2518681,0.039448913
ISIC_2519003,0.104942195
ISIC_2519009,0.059916753
ISIC_2521670,0.060450308
ISIC_2521951,0.4074933
ISIC_2522121,9.725086e-05
ISIC_2522990,0.0007684608
ISIC_2523154,0.01716657
ISIC_2524304,0.08740298
ISIC_2525897,0.64754474
ISIC_2528358,0.23042114
ISIC_2529965,0.13886541
ISIC_2530380,0.28537828
ISIC_2530544,0.055912178
ISIC_2530646,0.22007947
ISIC_2530832,0.03924121
ISIC_2531776,0.35716304
ISIC_2531927,0.0031502766
ISIC_2532737,0.0009517357
ISIC_2535069,0.17041887
ISIC_2535128,0.029659785
ISIC_2538799,0.15401782
ISIC_2539351,0.36303508
ISIC_2539633,0.0321361
ISIC_2539805,0.09969398
ISIC_2542440,0.7728247
ISIC_2543097,0.011221389
ISIC_2543386,0.4621822
ISIC_2544347,0.5012479
ISIC_2545971,0.33869347
ISIC_2547752,0.017065695
ISIC_2548780,0.36175647
ISIC_2550073,0.010002005
ISIC_2550217,0.03439586
ISIC_2550632,0.0834424
ISIC_2550946,0.13054109
ISIC_2550997,0.011607725
ISIC_2551086,0.12015796
ISIC_2551089,0.3303026
ISIC_2551111,0.19092871
ISIC_2552055,0.00092536554
ISIC_2552351,0.18865749
ISIC_2552770,0.0002901734
ISIC_2554668,0.013598234
ISIC_2556450,0.085935086
ISIC_2559237,0.031424895
ISIC_2560699,0.8351195
ISIC_2561895,0.06005489
ISIC_2561898,0.03705469
ISIC_2563545,0.16925207
ISIC_2563680,0.43664977
ISIC_2566474,0.048459455
ISIC_2566780,0.034354165
ISIC_2567217,0.0823136
ISIC_2567231,0.08979099
ISIC_2567239,0.022722738
ISIC_2568399,0.4067375
ISIC_2568903,0.95174897
ISIC_2568954,0.005330201
ISIC_2569869,0.00325903
ISIC_2569931,0.1213813
ISIC_2570280,0.0057991487
ISIC_2570815,0.017276669
ISIC_2571600,0.37446737
ISIC_2572301,0.15031168
ISIC_2573270,0.26758063
ISIC_2573713,0.0053323414
ISIC_2574347,0.011138756
ISIC_2574545,0.010934139
ISIC_2574854,0.0006697048
ISIC_2575740,0.05279637
ISIC_2576499,0.18886119
ISIC_2577765,0.045850366
ISIC_2577849,0.31760776
ISIC_2578191,0.08434549
ISIC_2578562,0.26395118
ISIC_2581544,0.25696307
ISIC_2582580,0.038192313
ISIC_2582691,0.7334885
ISIC_2582869,0.011708377
ISIC_2586009,0.22910555
ISIC_2586249,0.0077637085
ISIC_2588457,0.04225993
ISIC_2588690,0.035458744
ISIC_2588932,0.05235346
ISIC_2589886,0.025212592
ISIC_2591032,0.011013376
ISIC_2591086,0.066984944
ISIC_2591810,0.44996035
ISIC_2594538,3.0024654e-05
ISIC_2594596,0.6443871
ISIC_2595762,0.07597195
ISIC_2596120,0.011766691
ISIC_2596360,0.17096618
ISIC_2598603,0.15659156
ISIC_2599282,0.17153975
ISIC_2600282,0.027924296
ISIC_2600298,0.116908856
ISIC_2600465,0.05950152
ISIC_2600649,0.0648617
ISIC_2600849,0.06751037
ISIC_2601658,0.21101934
ISIC_2601827,0.24352962
ISIC_2603428,0.2174762
ISIC_2604426,0.07156955
ISIC_2605953,0.115293235
ISIC_2606454,0.0019914047
ISIC_2607622,0.5984027
ISIC_2607761,0.0114995465
ISIC_2609978,0.15414017
ISIC_2610536,0.40858677
ISIC_2610835,0.011202483
ISIC_2611114,0.000898992
ISIC_2611496,0.046602502
ISIC_2613083,0.18993513
ISIC_2613108,0.025979646
ISIC_2613282,0.37376675
ISIC_2613344,0.00505617
ISIC_2613780,0.009871678
ISIC_2613789,0.04028054
ISIC_2613930,0.007813442
ISIC_2615257,0.03994396
ISIC_2615668,0.02297202
ISIC_2615759,0.45494494
ISIC_2616322,0.0036765432
ISIC_2618851,0.0045239176
ISIC_2621151,0.08422824
ISIC_2621695,0.02670037
ISIC_2622879,0.018533736
ISIC_2623074,0.09106466
ISIC_2623187,0.0025435078
ISIC_2625601,0.18314406
ISIC_2626522,0.17277381
ISIC_2629586,0.0020596716
ISIC_2630389,0.4374028
ISIC_2630515,0.0015345349
ISIC_2631078,0.4142617
ISIC_2632592,0.056117192
ISIC_2632644,0.1804599
ISIC_2634029,0.11663106
ISIC_2635420,0.0002981146
ISIC_2635638,0.035457395
ISIC_2635909,0.1410589
ISIC_2636640,0.03659017
ISIC_2639201,0.0013115108
ISIC_2640176,0.012728546
ISIC_2640777,0.25706854
ISIC_2642228,0.006147962
ISIC_2644793,0.0048720096
ISIC_2645900,0.0069485176
ISIC_2646237,0.0005536293
ISIC_2647353,0.16572848
ISIC_2647881,0.38026518
ISIC_2649036,0.005083874
ISIC_2650588,0.2893595
ISIC_2650966,0.11732218
ISIC_2651134,0.007294593
ISIC_2651324,0.026726197
ISIC_2651405,0.0019925504
ISIC_2653979,0.050710745
ISIC_2656229,0.23931377
ISIC_2657227,0.005485746
ISIC_2657760,0.09362563
ISIC_2659436,0.08958283
ISIC_2660824,0.011710845
ISIC_2661607,0.5695427
ISIC_2662261,0.0049496368
ISIC_2664224,0.003869335
ISIC_2665667,0.39488092
ISIC_2667536,0.056429803
ISIC_2669216,0.004391079
ISIC_2670221,0.20670764
ISIC_2671409,0.29629552
ISIC_2672734,0.08714388
ISIC_2672880,0.03339615
ISIC_2673001,0.36184075
ISIC_2674316,0.0026129286
ISIC_2674741,0.06797366
ISIC_2675336,0.00977948
ISIC_2676053,0.001585756
