image_name,target
ISIC_1919653,0.00922015
ISIC_1921353,0.018482395
ISIC_1921535,2.8695301e-06
ISIC_1922297,0.0005704705
ISIC_1923321,3.3744946e-06
ISIC_1923548,0.0008388401
ISIC_1925250,0.6832228
ISIC_1925361,0.0015051331
ISIC_1928148,0.0031427776
ISIC_1928950,0.30868545
ISIC_1929568,0.00098048
ISIC_1930126,0.00015838529
ISIC_1930217,0.025935663
ISIC_1930434,3.935345e-05
ISIC_1930714,0.0037631707
ISIC_1931106,0.00044264444
ISIC_1932316,0.005373683
ISIC_1933590,8.349338e-05
ISIC_1933796,0.00093461195
ISIC_1938413,4.280482e-05
ISIC_1939295,0.45067152
ISIC_1939639,0.013827982
ISIC_1939694,0.08625113
ISIC_1943452,0.21510918
ISIC_1943685,2.6121612e-07
ISIC_1944579,0.018503137
ISIC_1945063,0.057460386
ISIC_1945834,0.0039554858
ISIC_1948461,0.3417512
ISIC_1948821,0.2635715
ISIC_1950045,0.03283254
ISIC_1950615,1.5993232e-05
ISIC_1950638,0.00053364935
ISIC_1955599,0.00042421473
ISIC_1957738,3.360678e-05
ISIC_1958290,0.00018719908
ISIC_1958365,0.2623634
ISIC_1959304,1.1477147e-05
ISIC_1960265,0.046169434
ISIC_1960412,0.029343084
ISIC_1960896,0.13411489
ISIC_1961320,8.922506e-05
ISIC_1962149,0.00013561785
ISIC_1962284,0.0005022521
ISIC_1963216,0.006553509
ISIC_1963859,0.020033294
ISIC_1964225,0.3088819
ISIC_1964359,0.014733865
ISIC_1964684,0.006299041
ISIC_1964724,0.058360964
ISIC_1965370,0.00011185339
ISIC_1966654,0.295097
ISIC_1967981,0.0018748915
ISIC_1968238,0.1752546
ISIC_1971054,7.2978437e-06
ISIC_1971195,0.0010038794
ISIC_1972102,0.1758555
ISIC_1972390,9.6401025e-05
ISIC_1972980,9.192981e-05
ISIC_1973133,0.36180416
ISIC_1973435,9.0833986e-05
ISIC_1974608,2.278965e-05
ISIC_1975904,0.0023806465
ISIC_1976012,0.00015153157
ISIC_1976458,0.005823191
ISIC_1977344,0.00089182035
ISIC_1978029,7.584159e-08
ISIC_1978115,0.005656338
ISIC_1979700,0.017312877
ISIC_1979791,0.0171859
ISIC_1979834,0.025570646
ISIC_1981662,0.00013682594
ISIC_1983776,3.6740297e-05
ISIC_1984907,0.0021254132
ISIC_1985866,0.0021646782
ISIC_1985997,0.00023077252
ISIC_1987915,0.0022459358
ISIC_1989507,0.01649743
ISIC_1989748,0.15222168
ISIC_1990737,0.019277358
ISIC_1991199,0.002301353
ISIC_1991799,0.0017721177
ISIC_1991846,7.559523e-05
ISIC_1991948,0.0004266157
ISIC_1993038,0.00027868157
ISIC_1993897,0.06903363
ISIC_1994540,0.43763483
ISIC_1994651,1.6375981e-05
ISIC_1995421,0.009090966
ISIC_1997899,0.001877197
ISIC_1998888,0.020857414
ISIC_1999001,0.20030938
ISIC_1999035,0.19454987
ISIC_2001020,1.731374e-05
ISIC_2002073,0.7943013
ISIC_2002894,0.00052344037
ISIC_2003875,0.0010170698
ISIC_2004591,0.2504658
ISIC_2005414,0.0797581
ISIC_2006136,1.1158198e-07
ISIC_2006348,0.26612797
ISIC_2007351,2.6706418e-08
ISIC_2008775,0.00026241646
ISIC_2010437,0.00048383753
ISIC_2010488,4.1977913e-05
ISIC_2010708,0.00065852137
ISIC_2011318,0.0019547513
ISIC_2012132,0.0100407135
ISIC_2012835,0.0064645973
ISIC_2013071,0.0040882826
ISIC_2014416,0.08085597
ISIC_2016398,0.004331507
ISIC_2017339,0.1513967
ISIC_2018731,7.018555e-05
ISIC_2019118,0.0009863015
ISIC_2020304,0.0038434935
ISIC_2020310,0.03946629
ISIC_2021463,0.00029966526
ISIC_2022961,0.0072177215
ISIC_2023025,0.20301795
ISIC_2024876,3.012708e-07
ISIC_2025954,0.005299101
ISIC_2026740,0.11848716
ISIC_2026783,4.7256337e-05
ISIC_2027169,0.0007145533
ISIC_2027217,0.0001501029
ISIC_2028270,0.08233107
ISIC_2028661,5.2720196e-05
ISIC_2028814,0.059386086
ISIC_2030300,0.00017588811
ISIC_2030721,0.07931188
ISIC_2031662,0.2826194
ISIC_2031854,5.0213825e-05
ISIC_2036286,0.0035168314
ISIC_2036808,0.0020784733
ISIC_2037167,0.00012406359
ISIC_2041483,0.0015197522
ISIC_2042663,1.0417358e-06
ISIC_2044484,0.3850256
ISIC_2045072,7.777322e-06
ISIC_2046064,1.324499e-05
ISIC_2047288,0.09472073
ISIC_2048015,0.00499042
ISIC_2048420,0.0081434045
ISIC_2048538,9.2035925e-06
ISIC_2052072,0.009316933
ISIC_2052123,0.93711907
ISIC_2052216,0.00037713253
ISIC_2052657,0.009046153
ISIC_2053196,0.0005694035
ISIC_2057421,0.03747428
ISIC_2057540,1.9591755e-06
ISIC_2058581,6.9304246e-05
ISIC_2060034,2.1829335e-05
ISIC_2061280,0.0007848684
ISIC_2061556,0.0015487112
ISIC_2061789,0.004960993
ISIC_2062636,0.00035532005
ISIC_2063499,0.054761354
ISIC_2063769,0.010006403
ISIC_2064001,0.0027849227
ISIC_2064311,0.0051776483
ISIC_2065096,0.0003019298
ISIC_2066525,9.3623504e-07
ISIC_2068012,0.008417138
ISIC_2070985,1.7417688e-06
ISIC_2072231,0.14431785
ISIC_2072677,0.02121701
ISIC_2073455,0.0598321
ISIC_2076513,0.07132796
ISIC_2076526,0.0064696446
ISIC_2077755,5.796352e-07
ISIC_2078213,4.818726e-05
ISIC_2078598,0.987106
ISIC_2081166,0.054335367
ISIC_2081747,0.0046303016
ISIC_2082074,2.716826e-05
ISIC_2082786,0.0032295324
ISIC_2083907,0.0055254493
ISIC_2085335,0.041853126
ISIC_2085532,9.1264716e-05
ISIC_2086396,0.02251407
ISIC_2086981,0.0012118545
ISIC_2090096,0.0035325743
ISIC_2090447,4.26946e-07
ISIC_2091124,0.006143557
ISIC_2091552,0.1287662
ISIC_2091778,0.007173475
ISIC_2091950,0.0027536142
ISIC_2092207,0.4223303
ISIC_2097849,7.82169e-05
ISIC_2098283,0.0003338272
ISIC_2098553,0.64064646
ISIC_2099194,0.0036140766
ISIC_2100541,0.028354751
ISIC_2101606,1.1731573e-06
ISIC_2101858,0.0018964737
ISIC_2101968,9.143544e-05
ISIC_2103282,1.7583883e-05
ISIC_2107222,0.0014145424
ISIC_2107726,0.016774053
ISIC_2109743,9.0464215e-05
ISIC_2110127,0.048847914
ISIC_2111533,7.812154e-05
ISIC_2112305,0.00023671122
ISIC_2112785,8.997117e-05
ISIC_2113940,0.00016626257
ISIC_2114050,0.0015142969
ISIC_2114263,9.284122e-05
ISIC_2116270,6.230778e-05
ISIC_2117237,3.2200885e-05
ISIC_2117677,0.03543028
ISIC_2121078,1.0522085e-05
ISIC_2121807,0.001981592
ISIC_2123345,0.024172537
ISIC_2123792,0.074435055
ISIC_2124161,0.010499052
ISIC_2124346,0.0006167604
ISIC_2126077,0.0075225807
ISIC_2126643,0.2885462
ISIC_2126660,0.5918766
ISIC_2127268,0.16099507
ISIC_2127295,0.0001428292
ISIC_2128231,0.012459566
ISIC_2128809,0.00097405585
ISIC_2130246,0.00042823306
ISIC_2131119,4.6728175e-05
ISIC_2131410,0.004294432
ISIC_2132834,0.0022672655
ISIC_2133395,0.005996969
ISIC_2135080,0.13725246
ISIC_2135179,5.339416e-05
ISIC_2135474,0.79681015
ISIC_2137918,0.0045045842
ISIC_2138606,1.706282e-05
ISIC_2139650,0.08944142
ISIC_2140269,0.0008333528
ISIC_2141047,5.795427e-06
ISIC_2141397,1.3752433e-06
ISIC_2141980,0.0006461845
ISIC_2143813,0.00071948237
ISIC_2144820,0.020975592
ISIC_2146275,0.04596053
ISIC_2146675,0.00014483488
ISIC_2147183,0.00073498365
ISIC_2150591,0.036190245
ISIC_2151464,0.0031853847
ISIC_2153145,0.24165745
ISIC_2153703,0.003669353
ISIC_2154611,5.6600966e-06
ISIC_2154887,0.0067058424
ISIC_2156704,0.017655456
ISIC_2157987,9.649931e-06
ISIC_2158828,0.05072164
ISIC_2158927,0.0005038834
ISIC_2160108,0.64266753
ISIC_2160245,5.8268247e-06
ISIC_2160556,0.031548414
ISIC_2161474,0.021537473
ISIC_2161550,0.0022426709
ISIC_2163889,0.028215589
ISIC_2164236,0.013118356
ISIC_2165271,4.0786603e-05
ISIC_2166967,0.00016128505
ISIC_2167112,0.0020789315
ISIC_2167475,6.670401e-06
ISIC_2168492,0.0015617358
ISIC_2168500,0.00010077314
ISIC_2169494,8.248567e-06
ISIC_2169735,0.03242022
ISIC_2169791,0.59933037
ISIC_2170268,0.99687195
ISIC_2170613,0.01753795
ISIC_2172665,0.10007707
ISIC_2173206,0.06444537
ISIC_2173547,0.007385763
ISIC_2173996,0.00044323268
ISIC_2174782,0.0722116
ISIC_2175166,0.00021884526
ISIC_2175185,3.568096e-06
ISIC_2177135,0.0005819452
ISIC_2177160,0.0012240694
ISIC_2177745,0.15331708
ISIC_2178381,0.00072475616
ISIC_2180091,0.018687746
ISIC_2181071,0.02258359
ISIC_2181102,0.006607395
ISIC_2186058,0.5243015
ISIC_2186989,0.0048706527
ISIC_2190511,0.014635007
ISIC_2192031,0.0028158955
ISIC_2193384,8.620126e-05
ISIC_2194488,0.00022146008
ISIC_2195519,0.065762505
ISIC_2196128,0.00406657
ISIC_2197088,0.3016113
ISIC_2197089,3.0666527e-06
ISIC_2197557,0.02905713
ISIC_2199908,0.008827017
ISIC_2199992,0.10235248
ISIC_2200299,0.0051641366
ISIC_2200424,0.00034851045
ISIC_2200716,0.03076241
ISIC_2201088,0.32444084
ISIC_2201845,7.5774275e-05
ISIC_2203150,0.04957622
ISIC_2206003,0.00032999445
ISIC_2206715,0.0013539051
ISIC_2206805,0.3165236
ISIC_2206841,0.42407325
ISIC_2207844,0.0008938524
ISIC_2209760,0.024287596
ISIC_2210322,0.0004229032
ISIC_2211622,5.7852656e-05
ISIC_2212058,0.0075109177
ISIC_2212377,0.00010969645
ISIC_2213417,0.001941957
ISIC_2214406,0.00021003008
ISIC_2215273,0.00029137984
ISIC_2216819,0.006868545
ISIC_2218693,0.29678556
ISIC_2219764,0.029787676
ISIC_2220034,0.7397859
ISIC_2221633,0.0020197674
ISIC_2222334,0.00017765153
ISIC_2222926,0.18052079
ISIC_2222945,0.003379519
ISIC_2223450,0.004757899
ISIC_2225182,0.52507293
ISIC_2226191,0.093010396
ISIC_2227222,3.2214832e-06
ISIC_2227618,0.002238134
ISIC_2227977,0.00020633475
ISIC_2230091,0.32956406
ISIC_2231759,0.0026317977
ISIC_2232098,7.359849e-05
ISIC_2232480,0.00059081893
ISIC_2234584,0.00049560977
ISIC_2234748,0.0017903751
ISIC_2235048,0.0042673824
ISIC_2236063,0.034601357
ISIC_2237180,0.00025088593
ISIC_2238588,3.9947167e-06
ISIC_2238649,1.4120765e-05
ISIC_2239209,0.011392344
ISIC_2239493,0.16784914
ISIC_2242712,0.72591716
ISIC_2243016,5.4475604e-05
ISIC_2243107,0.02434001
ISIC_2243446,0.04262231
ISIC_2243709,0.07884931
ISIC_2245413,1.9517826e-07
ISIC_2246018,0.0049301395
ISIC_2247265,0.16764934
ISIC_2247854,4.61241e-05
ISIC_2248386,1.1868394e-07
ISIC_2249437,6.0332943e-05
ISIC_2249717,0.48469448
ISIC_2250003,7.958349e-05
ISIC_2250096,3.5395406e-05
ISIC_2250635,0.002325614
ISIC_2251334,0.026612455
ISIC_2251650,0.020591775
ISIC_2252108,4.4284866e-06
ISIC_2256559,0.18964349
ISIC_2257079,0.039025437
ISIC_2257432,0.18768118
ISIC_2257581,0.047026753
ISIC_2258860,0.390849
ISIC_2259890,0.0028049527
ISIC_2260408,0.049284253
ISIC_2260510,0.06402773
ISIC_2261214,6.915286e-05
ISIC_2261454,0.018954065
ISIC_2261928,0.1286988
ISIC_2262339,9.421285e-05
ISIC_2262452,0.06557592
ISIC_2262489,0.0014803456
ISIC_2263660,0.009018279
ISIC_2265045,0.0068847053
ISIC_2266450,0.21636897
ISIC_2268765,0.02403214
ISIC_2269465,0.0023983277
ISIC_2270724,4.0105362e-05
ISIC_2271491,0.08415555
ISIC_2272001,0.09463378
ISIC_2272503,0.0033720024
ISIC_2273163,0.0018301712
ISIC_2279726,0.240535
ISIC_2282109,0.0046301926
ISIC_2282345,0.103779905
ISIC_2283208,0.098053135
ISIC_2283437,1.4328088e-05
ISIC_2283737,2.7336582e-05
ISIC_2285024,0.00015364282
ISIC_2287032,0.00070829125
ISIC_2287895,0.0017048438
ISIC_2288144,0.1369689
ISIC_2288850,0.027267257
ISIC_2288903,0.00012908329
ISIC_2289103,0.00042509256
ISIC_2289266,0.00032533213
ISIC_2289760,0.18956445
ISIC_2290433,0.0017066685
ISIC_2291540,0.0077082026
ISIC_2291889,0.028013326
ISIC_2292060,0.62679696
ISIC_2292062,0.0044172476
ISIC_2293792,0.014317598
ISIC_2294184,0.06823684
ISIC_2294460,0.05484866
ISIC_2294605,0.00032855177
ISIC_2294700,1.9174753e-05
ISIC_2294715,0.101124294
ISIC_2295249,0.005220887
ISIC_2295564,0.00025504606
ISIC_2295948,0.0010556129
ISIC_2297362,0.0010729345
ISIC_2298717,0.001988413
ISIC_2299874,0.0003892549
ISIC_2300548,0.0009182379
ISIC_2301872,0.0056685843
ISIC_2302436,0.044896036
ISIC_2302963,1.3818929e-05
ISIC_2303199,0.047285963
ISIC_2305526,0.0015251176
ISIC_2305597,0.0016733146
ISIC_2305889,1.568435e-05
ISIC_2306515,0.009703035
ISIC_2307680,0.09771503
ISIC_2309234,0.012227222
ISIC_2309583,0.00031731068
ISIC_2311833,0.0020425364
ISIC_2311953,2.2046963e-06
ISIC_2313463,0.074738584
ISIC_2314122,0.0011638993
ISIC_2314219,0.0006022015
ISIC_2316085,0.021280987
ISIC_2316690,0.011881887
ISIC_2318474,0.17133497
ISIC_2319713,0.0069310423
ISIC_2320858,0.019244809
ISIC_2321599,0.051831484
ISIC_2323273,9.228339e-05
ISIC_2325773,0.0022719374
ISIC_2326526,0.0028157032
ISIC_2328559,2.051038e-05
ISIC_2328759,0.007243538
ISIC_2329290,0.0001099332
ISIC_2330496,0.74108464
ISIC_2331559,5.214442e-07
ISIC_2332472,0.038860485
ISIC_2333413,0.027502254
ISIC_2334056,0.057393253
ISIC_2334396,6.392307e-07
ISIC_2334432,0.00037801138
ISIC_2334492,0.23058778
ISIC_2334754,0.00040559177
ISIC_2334952,0.00023760764
ISIC_2335211,2.4019531e-05
ISIC_2335684,0.00031198427
ISIC_2336085,0.36124575
ISIC_2336499,0.000608234
ISIC_2338764,0.0011984407
ISIC_2338846,0.0032532618
ISIC_2341093,0.16718288
ISIC_2341309,0.11186287
ISIC_2341404,0.3577119
ISIC_2342385,0.0008701055
ISIC_2343290,0.0014056809
ISIC_2343523,0.0034673612
ISIC_2343750,0.0035208378
ISIC_2345071,0.008172091
ISIC_2346299,0.051063295
ISIC_2346853,0.050110634
ISIC_2347766,0.0067844274
ISIC_2348669,0.0001555179
ISIC_2349169,0.0016483614
ISIC_2349239,0.0017254734
ISIC_2349311,0.096339725
ISIC_2349724,0.00019255812
ISIC_2350497,4.1064463e-06
ISIC_2352123,0.22252549
ISIC_2353094,0.082684584
ISIC_2354916,1.3048745e-05
ISIC_2356070,0.0002105497
ISIC_2359511,0.00606475
ISIC_2360451,0.0018755286
ISIC_2360513,0.05508708
ISIC_2361309,0.0023444523
ISIC_2362115,0.016834443
ISIC_2365320,0.0030011965
ISIC_2366902,0.00052702014
ISIC_2367363,0.022428965
ISIC_2367894,0.004144603
ISIC_2368565,0.09489375
ISIC_2370537,0.011503137
ISIC_2370544,1.0320256e-06
ISIC_2371211,0.00016283603
ISIC_2372762,0.007903813
ISIC_2373942,0.15766917
ISIC_2374074,0.029372329
ISIC_2374969,0.0001314113
ISIC_2374998,1.1534646e-07
ISIC_2375697,2.604176e-06
ISIC_2376329,0.000966375
ISIC_2377475,0.1745578
ISIC_2377844,1.437287e-07
ISIC_2378774,0.0034723973
ISIC_2378781,1.4330272e-05
ISIC_2379321,4.3392716e-05
ISIC_2380074,0.0009912425
ISIC_2380257,0.18532549
ISIC_2382043,0.38835987
ISIC_2382142,0.02722318
ISIC_2382612,0.12001753
ISIC_2382928,0.0941993
ISIC_2382937,0.12738605
ISIC_2385082,0.01163518
ISIC_2385269,2.8013237e-05
ISIC_2385371,0.016469456
ISIC_2387464,2.0042798e-05
ISIC_2387801,0.008193245
ISIC_2388019,0.23514943
ISIC_2389201,0.0017156053
ISIC_2389605,1.861651e-05
ISIC_2391447,0.000110047404
ISIC_2392314,1.3101526e-07
ISIC_2392880,0.0008018804
ISIC_2393711,0.006282372
ISIC_2394570,0.00054107636
ISIC_2394733,0.00020729446
ISIC_2394875,0.028845005
ISIC_2395136,0.033285897
ISIC_2397085,0.002703888
ISIC_2398530,0.32177088
ISIC_2399575,0.014265443
ISIC_2400133,6.505424e-05
ISIC_2400256,0.19613011
ISIC_2401138,0.0046599037
ISIC_2402484,0.0085954135
ISIC_2402989,0.38207734
ISIC_2403393,0.00061347836
ISIC_2404127,0.014579099
ISIC_2404209,0.0007037338
ISIC_2405568,0.00020136544
ISIC_2406564,1.4703876e-05
ISIC_2406681,0.0022690783
ISIC_2408338,7.900077e-05
ISIC_2409179,0.025291592
ISIC_2414610,0.14767222
ISIC_2414637,0.0142420465
ISIC_2414770,2.2429245e-05
ISIC_2415304,0.27313486
ISIC_2415429,0.00038324928
ISIC_2415441,0.035261884
ISIC_2416262,1.1710364e-06
ISIC_2416534,0.009474877
ISIC_2417746,0.0006886986
ISIC_2417927,0.25077862
ISIC_2417982,0.0032705693
ISIC_2418299,0.0012707437
ISIC_2420755,0.009800439
ISIC_2421248,0.0010273431
ISIC_2422421,0.35108495
ISIC_2423944,0.0003146033
ISIC_2425720,0.0001781893
ISIC_2426423,0.0051544127
ISIC_2427838,1.580188e-05
ISIC_2428361,0.06911476
ISIC_2428652,0.0031427126
ISIC_2428691,6.5596345e-05
ISIC_2430330,0.016604004
ISIC_2430724,0.08792249
ISIC_2431843,1.38714395e-05
ISIC_2431958,0.06540347
ISIC_2433578,0.42161468
ISIC_2434588,0.27687207
ISIC_2434912,0.0036913997
ISIC_2435805,0.0042374795
ISIC_2437222,0.081785016
ISIC_2438069,0.028178593
ISIC_2438481,0.04274183
ISIC_2439227,0.1357667
ISIC_2443021,0.0015367926
ISIC_2443172,0.00013782828
ISIC_2447694,0.2529641
ISIC_2447802,1.5611882e-05
ISIC_2453019,1.5985037e-05
ISIC_2453607,0.0014970978
ISIC_2454082,7.896016e-06
ISIC_2454187,0.0017298701
ISIC_2455226,0.046956237
ISIC_2455435,0.018295242
ISIC_2457108,0.01960777
ISIC_2457967,0.0005050912
ISIC_2458215,1.015484e-07
ISIC_2460791,0.0009714258
ISIC_2461537,0.00027740916
ISIC_2461994,0.015537165
ISIC_2462762,0.032315213
ISIC_2463217,0.23765832
ISIC_2463262,0.00010407771
ISIC_2464369,0.040735025
ISIC_2466179,0.23585856
ISIC_2466641,0.02785372
ISIC_2467634,0.0011640257
ISIC_2467705,2.0195519e-07
ISIC_2467713,0.007447989
ISIC_2467742,0.010941797
ISIC_2467985,0.00040779123
ISIC_2468035,0.00017871281
ISIC_2468915,0.0020973596
ISIC_2469321,0.00022799826
ISIC_2472358,0.00047677453
ISIC_2474708,0.30749342
ISIC_2476534,0.8216846
ISIC_2476859,0.0021045248
ISIC_2477987,0.00012948627
ISIC_2478371,0.15670706
ISIC_2478446,0.0073860004
ISIC_2479848,0.047697943
ISIC_2480284,0.0036008146
ISIC_2481708,5.7904297e-05
ISIC_2481946,0.99860686
ISIC_2481958,2.2768083e-06
ISIC_2482144,5.317088e-05
ISIC_2483982,0.0061962125
ISIC_2484115,0.002595581
ISIC_2484178,0.0058506485
ISIC_2484203,5.610851e-06
ISIC_2485658,0.12186702
ISIC_2485868,0.9937709
ISIC_2486570,0.00034172853
ISIC_2486646,0.12734438
ISIC_2486784,0.82530165
ISIC_2487693,0.008017501
ISIC_2488474,0.0002116254
ISIC_2488804,0.05041994
ISIC_2489071,1.0940759e-06
ISIC_2490163,0.00012234712
ISIC_2490327,0.09944299
ISIC_2491883,0.0058337417
ISIC_2493881,0.29890695
ISIC_2495255,0.11991649
ISIC_2495802,0.018836481
ISIC_2497011,8.609787e-07
ISIC_2497422,0.24950118
ISIC_2498361,3.8378403e-05
ISIC_2498534,2.257403e-07
ISIC_2498620,0.04564442
ISIC_2499041,1.4594774e-07
ISIC_2501615,2.0697137e-06
ISIC_2501699,0.08745787
ISIC_2503360,0.002951068
ISIC_2504419,0.006783396
ISIC_2504778,0.0011550607
ISIC_2505832,0.0016265493
ISIC_2506654,0.0005902617
ISIC_2507875,0.0007188218
ISIC_2509316,0.0018100931
ISIC_2510291,0.00017539553
ISIC_2512303,0.5622781
ISIC_2512550,0.030669598
ISIC_2512613,0.0001726041
ISIC_2513195,0.49347734
ISIC_2513408,0.01057921
ISIC_2515419,3.5665573e-05
ISIC_2516818,0.023943603
ISIC_2516903,0.0005826279
ISIC_2518102,0.053412557
ISIC_2518681,0.03258273
ISIC_2519003,0.109711595
ISIC_2519009,0.03610259
ISIC_2521670,0.0072043594
ISIC_2521951,0.093457974
ISIC_2522121,1.1065417e-06
ISIC_2522990,0.00022123281
ISIC_2523154,0.022795102
ISIC_2524304,0.031484827
ISIC_2525897,0.018432526
ISIC_2528358,0.09438735
ISIC_2529965,0.0025324984
ISIC_2530380,0.06372133
ISIC_2530544,0.20473814
ISIC_2530646,0.7844045
ISIC_2530832,7.908301e-06
ISIC_2531776,0.41606435
ISIC_2531927,0.00074210623
ISIC_2532737,0.0014097454
ISIC_2535069,3.1806949e-06
ISIC_2535128,0.0009983018
ISIC_2538799,0.106201135
ISIC_2539351,0.3657844
ISIC_2539633,0.00024570498
ISIC_2539805,0.27027076
ISIC_2542440,0.823529
ISIC_2543097,0.00022200763
ISIC_2543386,0.0009307324
ISIC_2544347,0.019465556
ISIC_2545971,0.00017285265
ISIC_2547752,2.8300186e-05
ISIC_2548780,0.056966614
ISIC_2550073,0.004557107
ISIC_2550217,0.0027246373
ISIC_2550632,0.0967578
ISIC_2550946,0.012966304
ISIC_2550997,0.14953963
ISIC_2551086,0.01251369
ISIC_2551089,0.046054706
ISIC_2551111,0.12330524
ISIC_2552055,0.000117203825
ISIC_2552351,0.031179948
ISIC_2552770,0.001473887
ISIC_2554668,2.352975e-06
ISIC_2556450,4.6564182e-05
ISIC_2559237,0.004399227
ISIC_2560699,0.8402855
ISIC_2561895,0.065193914
ISIC_2561898,0.1900878
ISIC_2563545,0.0006927385
ISIC_2563680,0.039953124
ISIC_2566474,0.00035349847
ISIC_2566780,0.026883906
ISIC_2567217,0.029058427
ISIC_2567231,0.0045126104
ISIC_2567239,0.00012083144
ISIC_2568399,0.0016143512
ISIC_2568903,0.57238966
ISIC_2568954,0.0006040398
ISIC_2569869,0.0009735773
ISIC_2569931,0.17887314
ISIC_2570280,0.022288993
ISIC_2570815,0.0039577265
ISIC_2571600,0.23895347
ISIC_2572301,0.005791893
ISIC_2573270,0.010706403
ISIC_2573713,0.00097482535
ISIC_2574347,0.0037889406
ISIC_2574545,3.85976e-05
ISIC_2574854,3.3052234e-05
ISIC_2575740,1.393786e-05
ISIC_2576499,0.086208574
ISIC_2577765,0.005102358
ISIC_2577849,0.74894124
ISIC_2578191,0.0042526317
ISIC_2578562,0.3964251
ISIC_2581544,0.2855291
ISIC_2582580,1.4287987e-05
ISIC_2582691,0.73613864
ISIC_2582869,0.001768452
ISIC_2586009,0.064774185
ISIC_2586249,1.0804543e-05
ISIC_2588457,9.0904796e-05
ISIC_2588690,5.611396e-05
ISIC_2588932,0.1529932
ISIC_2589886,0.001145977
ISIC_2591032,0.0002138453
ISIC_2591086,0.2158057
ISIC_2591810,0.35459122
ISIC_2594538,2.1194921e-05
ISIC_2594596,0.6720386
ISIC_2595762,0.28865075
ISIC_2596120,0.00012079772
ISIC_2596360,0.121532746
ISIC_2598603,0.0044533606
ISIC_2599282,0.0034297311
ISIC_2600282,0.0002018221
ISIC_2600298,0.000587238
ISIC_2600465,0.025023982
ISIC_2600649,7.903508e-05
ISIC_2600849,4.0004243e-06
ISIC_2601658,0.10376448
ISIC_2601827,0.09227812
ISIC_2603428,0.04246186
ISIC_2604426,0.003936593
ISIC_2605953,0.047394883
ISIC_2606454,4.057332e-05
ISIC_2607622,0.010499344
ISIC_2607761,2.7828437e-05
ISIC_2609978,0.11150295
ISIC_2610536,0.73588896
ISIC_2610835,8.820494e-05
ISIC_2611114,0.00040887273
ISIC_2611496,0.0015359615
ISIC_2613083,0.0006646668
ISIC_2613108,0.00066756335
ISIC_2613282,0.9339134
ISIC_2613344,2.8633172e-05
ISIC_2613780,0.00082186254
ISIC_2613789,0.117518574
ISIC_2613930,6.585558e-06
ISIC_2615257,0.050667733
ISIC_2615668,0.038572136
ISIC_2615759,0.71873873
ISIC_2616322,2.6882379e-05
ISIC_2618851,0.002554048
ISIC_2621151,0.0005896901
ISIC_2621695,5.6798467e-06
ISIC_2622879,4.926797e-06
ISIC_2623074,0.025887335
ISIC_2623187,3.4844845e-05
ISIC_2625601,0.035721336
ISIC_2626522,0.002093461
ISIC_2629586,0.00011499561
ISIC_2630389,0.001895592
ISIC_2630515,2.3801598e-05
ISIC_2631078,0.81253225
ISIC_2632592,0.01420313
ISIC_2632644,0.013362616
ISIC_2634029,0.05481693
ISIC_2635420,3.0242265e-05
ISIC_2635638,0.014457952
ISIC_2635909,0.003371314
ISIC_2636640,0.00019920855
ISIC_2639201,0.0009375261
ISIC_2640176,0.00037081426
ISIC_2640777,0.11223479
ISIC_2642228,2.2936043e-05
ISIC_2644793,0.014065986
ISIC_2645900,0.0003469039
ISIC_2646237,0.0010833385
ISIC_2647353,0.003316813
ISIC_2647881,0.02492377
ISIC_2649036,0.0368185
ISIC_2650588,0.6739657
ISIC_2650966,0.0027985943
ISIC_2651134,5.1834554e-06
ISIC_2651324,0.0024488445
ISIC_2651405,0.007352795
ISIC_2653979,0.00065816444
ISIC_2656229,0.0036743472
ISIC_2657227,0.0009647149
ISIC_2657760,0.23437463
ISIC_2659436,0.034293044
ISIC_2660824,1.6502913e-06
ISIC_2661607,0.03249494
ISIC_2662261,6.154505e-07
ISIC_2664224,0.0032640053
ISIC_2665667,0.08661171
ISIC_2667536,0.008881772
ISIC_2669216,8.242964e-05
ISIC_2670221,0.0011017901
ISIC_2671409,0.25065544
ISIC_2672734,0.30813405
ISIC_2672880,0.010415885
ISIC_2673001,0.028904565
ISIC_2674316,0.012473303
ISIC_2674741,0.000695251
ISIC_2675336,0.00048848236
ISIC_2676053,0.0011310043
ISIC_2680392,0.0017621983
ISIC_2680409,0.1603626
ISIC_2683058,0.4186655
ISIC_2684502,0.0016972357
ISIC_2684650,0.019790718
ISIC_2686371,0.009416999
ISIC_2688468,1.2003348e-05
ISIC_2688499,0.00378883
ISIC_2689674,7.975846e-06
ISIC_2690375,0.0016684118
ISIC_2690862,2.7480753e-05
ISIC_2691534,0.023803731
ISIC_2692722,0.0044073784
ISIC_2693087,0.07057272
ISIC_2693128,0.1447901
ISIC_2694332,0.0031981925
ISIC_2695358,0.00042811452
ISIC_2695905,3.0922438e-05
ISIC_2698346,3.6181975e-06
ISIC_2698764,2.3966217e-05
ISIC_2700394,0.3243791
ISIC_2701388,0.0023420493
ISIC_2701399,0.15617593
ISIC_2702465,0.018051377
ISIC_2702974,0.06541217
ISIC_2703646,0.00073669123
ISIC_2704199,0.31798705
ISIC_2705044,0.03844243
ISIC_2707719,0.28261223
ISIC_2709532,0.004423391
ISIC_2713090,0.05768794
ISIC_2713319,9.927381e-06
ISIC_2713862,0.32656375
