1561,0.00043660626,0.00087493524,2.8454426e-05,0.00027398748,0.026352497,0.00035232943,0.0072717303,6.789937e-05,0.000497623
1562,0.01934332,0.034319095,0.3499544,0.2336302,0.42440942,0.4033645,0.018956192,0.04819494,0.21779068
1563,0.024873687,1.8125126e-06,8.1934646e-05,1.2144511e-07,0.0014113177,1.4758024e-08,1.3911175e-05,0.002633541,0.0049095666
1564,0.009675303,0.52000403,0.80059946,0.7315481,0.8284622,0.49043322,0.93151146,0.65206516,0.9723297
1565,0.5876853,0.003787806,0.15227336,0.33433542,0.34534517,0.1173262,0.5277564,0.27892038,0.1661101
1566,2.7033132e-06,1.7039507e-06,1.6053873e-07,0.05482972,6.934637e-07,2.0543085e-07,0.0030313407,9.439933e-08,0.0028099858
1567,0.030670729,0.70626384,0.15853944,0.2854145,0.059654977,0.0052469503,0.021327583,0.0011143363,0.0023599223
1568,0.18881881,0.12975597,0.15887466,0.72805303,0.6721345,0.3858978,0.10202589,0.8296605,0.14993753
1569,0.0037630987,0.0020369233,0.00496001,0.014989683,0.06567133,0.5302765,0.0368275,0.39453703,0.036545936
1570,0.0013620153,0.009238457,0.033245668,0.00019668424,0.008844654,0.00049988134,0.0010509384,0.00042054514,0.0016822178
1571,2.8369077e-05,0.020728877,0.014598786,5.0622287e-08,4.447825e-07,0.4181726,0.001083388,2.104217e-05,0.0013341517
1572,0.03921335,0.0342679,0.001888549,0.09448448,0.0046306145,0.24469924,0.0015967474,0.01665689,0.13191965
1573,0.4811314,0.6348885,0.8805404,0.4639781,0.67567784,0.7002873,0.87840676,0.7357903,0.8115669
1574,0.01009707,0.19231965,0.005048189,0.121919736,0.14122722,0.09832898,0.7206175,0.03963244,0.6086299
1575,0.39785466,0.019885598,0.27059954,3.853404e-06,0.0018898974,0.00016894554,1.2944994e-05,7.949516e-06,0.064482756
1576,0.032521293,0.023465466,0.15152217,0.13924985,0.60565853,0.72982615,0.03667632,0.07490659,0.018275326
1577,0.72416687,0.84137356,0.8627525,0.9244558,0.92289543,0.9712597,0.8579186,0.7875258,0.81740755
1578,1.2487694e-05,1.118769e-05,2.1524034e-05,7.795537e-06,6.132527e-07,2.1616485e-07,0.0007610871,0.00023648258,0.00012584504
1579,0.34439453,0.21976046,0.45055237,0.91319895,0.9768267,0.9150988,0.9115487,0.9491015,0.8760548
1580,0.21699034,0.051292177,0.03422223,0.903499,0.726743,0.9061979,0.43081763,0.50466764,0.7897082
1581,1.3517376e-05,1.81275e-05,0.0001402146,6.548551e-06,0.0016399854,3.2358757e-06,0.00012213078,0.05208021,0.0037952848
1582,0.055219177,0.0097770365,0.0021533668,0.027733162,1.8545608e-05,5.3597127e-05,0.08936544,0.00038361934,0.023813665
1583,2.3666364e-05,0.00049033744,0.049755134,2.1278463e-06,8.165158e-08,0.0076029114,8.464452e-05,2.6725258e-05,0.011694406
1584,3.252685e-05,0.0010058346,3.973764e-05,0.0011011997,0.01624867,0.00437905,7.6096025e-05,0.012716349,0.00013582337
1585,0.3465028,0.89661884,0.18317293,0.6090909,0.9159534,0.7109782,0.20022014,0.1285807,0.007410019
1586,0.047281235,4.2731823e-05,0.0018791988,0.00012352808,0.00025791445,0.014081751,3.031429e-05,0.041575782,0.0005493362
1587,2.8163728e-05,5.6772187e-05,0.0055842395,0.0010037897,0.0014955294,0.041423418,0.0076552825,0.2899168,0.0003035754
1588,0.6452366,0.77122825,0.50214624,0.41225976,0.66732484,0.009670863,0.34686244,0.000879519,0.0030118222
1589,0.20291294,0.013011345,0.0010024828,1.3223992e-07,5.791201e-06,0.0020640388,0.0010105656,0.37601918,4.8428105e-06
1590,0.21847433,0.58684886,0.16152225,0.0035261768,0.06834619,0.57018,0.16051158,0.00891352,0.32723677
1591,1.0715956e-08,1.8487599e-08,4.9315636e-06,2.0505145e-10,8.373629e-08,9.7218e-10,5.455152e-07,0.11065545,2.3081711e-05
1592,0.001728225,5.40142e-06,0.20120163,0.12686783,1.5525647e-09,0.00023548087,4.8804864e-06,0.008468899,0.00022843131
1593,0.1906411,0.047009904,0.021368867,0.102585234,0.1702649,0.03301018,0.17507677,0.011694645,6.843866e-05
1594,0.25594848,0.05214974,0.25672808,0.004838521,0.00024775884,0.0031663284,0.14886448,0.009507597,0.0038541239
1595,2.3643153e-05,0.00047356536,9.725054e-06,7.990392e-06,1.621332e-05,0.3676442,4.181094e-05,7.5401564e-05,2.1047815e-06
1596,0.008473974,0.25841475,2.1811857e-06,1.9007804e-09,2.5529252e-09,6.619887e-10,7.542112e-05,7.1131885e-06,0.0003915906
1597,0.6648078,0.7708101,0.1379435,0.056164518,0.77668124,0.011433825,0.05547387,0.059151366,0.057262607
1598,3.5720377e-06,3.101131e-06,6.938249e-06,2.376093e-07,0.39097053,2.3642825e-07,5.3403655e-06,2.0823221e-05,1.8398199e-06
1599,0.010930042,0.08453208,0.21204421,0.12212404,3.5655358e-08,0.028439162,3.6719466e-05,3.0502635e-05,0.008813116
1600,0.0055172644,0.029138982,0.08231983,0.43044364,0.039063834,0.15938345,0.32161555,0.7635129,0.2575433
1601,0.782322,0.8722461,0.12741861,0.9196615,0.21511996,0.6491134,0.5999103,0.21204636,0.27137682
1602,0.013098395,0.005672982,0.016932907,0.02300134,0.038605765,0.02407176,0.47568604,0.23653986,0.3308339
1603,4.792106e-05,6.49526e-05,8.034171e-05,0.0015838658,0.0443233,0.0012714566,0.11921021,9.970975e-08,2.520811e-06
1604,0.0012989022,0.0034969787,0.024315871,0.008170935,0.056625698,0.6719565,4.3786284e-05,7.843856e-05,0.2524902
1605,0.10020911,0.35599402,0.57803875,0.8064049,0.4700364,0.62626755,0.14967811,0.18718405,0.0008256988
1606,9.628539e-05,9.406085e-06,1.8086404e-05,0.00015204446,1.2910971e-07,1.593134e-07,5.5376795e-06,4.28926e-06,0.033241864
1607,2.3339382e-07,0.012862611,0.007047649,3.3311892e-06,0.0001320319,1.9361946e-06,1.6100342e-06,0.00030068512,0.123414926
1608,0.033585045,5.844448e-06,0.0003508902,0.025972953,0.03804078,1.2384246e-06,2.5082527e-06,8.207719e-05,4.7418558e-05
1609,1.9678462e-06,7.613981e-06,1.4510976e-05,8.290166e-08,1.6054975e-09,0.10463491,8.648224e-06,0.0030019244,0.0026291318
1610,0.62152755,0.351273,0.71677816,0.76826644,0.35921198,0.82323354,0.2886628,0.44600996,0.7299573
1611,0.93918586,0.9213629,0.89985406,0.998026,0.97326875,0.9984982,0.34079486,0.29241925,0.28046602
1612,0.05166046,0.0011296533,0.0003515123,2.034812e-05,4.201523e-05,2.112908e-05,0.63366264,0.07819176,0.0004504053
1613,7.7915286e-07,6.089116e-08,8.1911844e-10,0.018138746,0.00017652148,1.0265657e-05,0.00075303146,1.9450394e-05,0.00012270676
1614,9.661178e-08,5.6327813e-06,0.004805493,1.1421286e-07,1.6272951e-08,3.0481613e-05,2.4790137e-07,1.6667154e-07,2.819173e-05
1615,8.638499e-06,2.656141e-06,5.27101e-05,0.38787937,1.3526005e-06,0.016525893,0.09039894,1.5230017e-05,0.00042914323
1616,0.00037136168,0.00034920027,0.025979498,0.010568356,0.00015586847,6.312178e-05,6.813214e-06,2.1548227e-05,7.476776e-06
1617,0.00016913524,0.00024760957,0.00048696322,0.0019174207,0.0020651293,0.00081388524,0.0370547,0.35241747,0.0042212643
1618,0.031659205,0.00047413175,0.0029541855,0.009987286,0.008273128,0.41843146,0.0026383095,0.007317169,0.3330059
1619,0.929244,0.9600158,0.83809763,0.9880283,0.9701267,0.90084594,0.43794703,0.39137772,0.6156357
1620,0.0032452259,1.3918428e-06,1.3093176e-05,1.0545605e-06,0.0002991554,0.059142955,3.3167119e-06,0.086709596,7.190814e-06
1621,3.1012178e-07,3.6797005e-08,1.708268e-05,0.0080603445,2.2117974e-06,5.582808e-07,0.009656835,7.315352e-06,1.0122342e-05
1622,0.0019281241,0.27232537,0.09287153,3.1546774e-06,7.0098586e-06,7.227943e-05,4.2442338e-05,0.000105735235,0.0021703432
1623,4.2709485e-06,3.0955326e-07,8.432286e-09,1.2355858e-07,0.0004315383,2.2515283e-07,6.93993e-06,8.487039e-06,1.8410485e-06
1624,1.7699945e-07,0.35192505,3.985921e-06,0.4090084,5.336418e-07,0.000418101,0.00038947182,0.046291176,2.7773307e-05
1625,0.00018359191,0.00011187753,0.00019496663,5.783844e-06,0.00058428897,4.1306885e-06,0.0055689136,3.767577e-05,1.4675754e-05
1626,1.18730945e-08,7.873734e-06,7.9238176e-05,0.0005780981,0.00032731768,4.1483663e-06,2.0664946e-05,0.00020474514,0.69042945
1627,0.04602858,0.08053697,0.10329623,0.003329484,0.049877785,0.006598427,0.0004070173,0.00077616726,0.16686615
1628,7.9083504e-05,9.4670526e-08,9.625605e-08,1.7045911e-06,5.1939805e-06,0.15234855,9.371613e-06,9.740431e-07,9.442557e-06
1629,0.003431432,1.6979966e-05,1.6254657e-05,0.0005224496,5.6493116e-07,0.00020110118,0.032067936,0.00088309776,0.0020641976
1630,0.25090575,0.92583495,0.049065646,0.04950701,0.6839963,0.49638048,0.00025624037,0.0044378503,0.0007595443
1631,0.00059687556,6.0065286e-05,0.0013173276,0.0002458425,8.949165e-05,9.842905e-05,0.0018161364,0.10060663,0.035346266
1632,0.0074658026,0.0033593867,0.44063243,0.6310815,0.29635686,0.09185683,0.68025094,0.0001643822,4.035111e-05
1633,0.50776505,0.17823474,0.3758695,0.9142606,0.6361689,0.7551355,0.47088614,0.9855606,0.73168075
1634,3.516517e-07,0.02336006,5.1399456e-06,4.5969036e-06,6.1925607e-07,6.995061e-07,0.0026595695,5.843038e-08,0.04893136
1635,0.69166166,0.08291344,0.58489734,0.804731,0.7641766,0.1293443,0.0018383485,0.0390206,0.3882313
1636,0.00019927984,0.0020209441,6.28063e-09,1.761263e-10,0.0028983292,6.3297985e-06,0.53188115,2.8214374e-05,1.3746177e-06
1637,0.8340271,0.4026905,0.08478245,0.92109,0.9263085,0.1990108,0.29517105,0.888509,0.8637751
1638,0.6309485,0.55472183,0.23921171,0.87775666,0.526282,0.7686069,0.77835,0.66875535,0.95025295
1639,0.8375011,0.7082538,0.012487384,0.23227568,0.12844694,0.71566135,0.03382693,0.15012029,0.6056712
1640,0.21793443,0.0068890764,0.26607165,0.005344711,0.00037641046,0.0001158126,0.0033706003,0.29259488,0.003151032
1641,0.0032135383,0.00040917002,0.0065645026,1.3540366e-05,3.9143806e-06,0.0015823389,5.0550916e-05,6.075595e-05,4.229014e-05
1642,0.503124,0.9726309,0.9775824,0.14760196,0.5004891,0.444466,0.82943475,0.5834025,0.5637444
1643,0.05108295,0.0002130957,0.00020153305,4.999413e-07,0.03501236,5.382795e-06,0.52027386,0.006305569,0.05566155
1644,0.5545911,0.92222464,0.7822149,0.4675194,0.67362577,0.12841634,0.9241739,0.956416,0.9245577
1645,0.011207337,1.0248509e-05,9.154321e-06,2.1915985e-05,2.8375774e-07,0.0032694018,0.00029840533,0.02128146,0.13783333
1646,0.51084757,0.16763538,0.06512379,0.13739833,0.017830394,0.49802437,0.007992991,0.06736413,0.066241115
1647,0.00022700915,0.0017483182,0.0012417265,0.00028989927,2.16415e-05,5.854121e-06,0.0018009132,0.00017302565,8.8911016e-05
1648,0.46293646,0.48858318,0.11228255,0.47677404,0.63517517,0.6261296,0.01871722,0.23168354,0.40540886
1649,0.015049944,0.02928312,1.1752768e-05,9.250936e-06,3.6605175e-05,0.480903,0.00016228562,0.2459623,6.2745494e-05
1650,0.79711515,0.65759045,0.68018746,0.8328539,0.5431482,0.6910669,0.7853166,0.5944597,0.78241885
1651,0.21327923,0.85784286,0.75779116,0.38098988,0.14368612,0.57514787,0.8387088,0.65988845,0.08160346
1652,0.0001353049,0.045907784,0.00052083516,0.10164889,0.00018059484,0.31798154,0.00022372589,9.175462e-05,8.1691775e-05
1653,0.0019660033,0.18450068,0.0023221334,0.11627117,0.0016187849,0.047497015,0.011904775,0.15520775,0.01783864
1654,0.09139881,0.22503969,0.5797002,0.54902524,0.27011696,0.35345438,0.0005048848,0.060746685,0.009660093
1655,0.0045763967,0.0015559567,3.227019e-05,4.479284e-09,2.3046223e-08,4.845546e-08,1.5645372e-07,0.04893402,2.8164477e-08
1656,0.00032817008,0.003384351,0.00011824551,9.851972e-08,0.008975872,0.0063751726,0.004881177,0.0004375114,3.6180725e-05
1657,0.23013976,0.00020820166,0.06373958,0.0007161696,0.6388398,0.0016333924,3.7447446e-06,0.054340903,0.043968707
1658,0.4299978,0.50189674,0.04765608,0.35939002,0.46346915,0.7507332,0.26911905,0.15274402,0.2241751
1659,0.8816907,0.5436787,0.802077,0.6273734,0.5618667,0.59758615,0.063797064,0.1066212,0.6974167
1660,0.5382677,0.3358888,0.13480407,0.8672323,0.4483575,0.8336895,0.547038,0.02037938,0.1110941
1661,0.5886035,0.078021556,0.34220552,0.037112057,0.73589504,0.22529572,0.0074565797,0.0018196383,0.011855158
1662,2.9663379e-05,9.9961195e-05,0.0004944775,9.514182e-06,0.00031745178,1.7345662e-06,0.00012382126,2.0153262e-05,0.00077398174
1663,0.12734744,0.022139046,0.4336364,0.41056442,0.47796398,0.7907114,0.12699051,4.5647877e-05,0.34850204
1664,0.72394824,2.5414678e-05,0.0002234824,1.97031e-05,2.027235e-05,0.04242396,0.0040078405,0.00248171,0.004166264
1665,0.0009247076,0.016439706,0.002319254,0.0028893675,0.00013117467,0.0018331459,0.0006852634,0.11467891,0.6526641
1666,0.010132783,0.0039258553,0.0043899873,0.007956378,0.033139538,0.008725816,0.008086839,0.005657306,0.04795901
1667,0.0060073873,0.007608202,0.2394928,0.0027457762,0.0039336523,0.10760286,0.000823948,9.494368e-05,0.030435264
1668,7.75337e-07,7.246216e-06,7.0965134e-06,2.1433641e-05,0.00093578163,1.6258545e-06,1.0553045e-05,0.017784204,0.023579875
1669,0.34235573,0.34360585,1.940872e-05,7.1594195e-06,8.270107e-07,0.044494692,0.20659834,0.0001476263,0.11948871
1670,0.15369835,0.05529967,0.0016080522,0.030727614,0.76042086,0.48144192,0.0010497816,0.23038821,0.03820945
1671,0.0322719,3.2058513e-05,1.4145243e-07,7.7617905e-08,4.4681766e-08,1.981815e-08,0.0069720256,0.00057867885,2.106593e-06
1672,0.0024250736,0.008438981,0.00018861373,0.1938449,9.065367e-05,0.0011489596,0.2972626,0.00021500723,0.0007359108
1673,0.88844925,0.95538175,0.12597112,0.00022776214,0.4024016,0.021652203,0.0014691867,0.0029955404,0.035642542
1674,0.12647754,0.04209917,0.0010052393,0.018761752,0.05148288,0.0042316797,0.050890446,0.07674982,0.50564224
1675,4.8158413e-06,0.0021679304,0.003808595,1.3700564e-07,0.00013887891,0.020223772,7.114619e-09,3.9343224e-05,1.6217476e-06
1676,0.0066843415,9.018303e-06,5.943125e-05,7.347326e-05,0.000309195,0.005666234,4.3840087e-06,0.0005616147,0.38386822
1677,0.52763903,0.8956945,0.924607,0.672001,0.70606047,0.9644875,0.91555214,0.9686619,0.34610757
1678,0.00029665118,0.00634639,0.48847768,0.46702054,0.013854564,0.028948575,0.017014267,0.04725826,0.021216244
1679,0.060846113,0.0022019153,1.0200311e-05,0.0010067386,0.40388092,1.3911945e-05,3.2876185e-05,0.00018959462,1.6963408e-05
1680,0.17652512,4.01228e-05,0.032563895,1.3849773e-07,0.00030875753,1.1015281e-06,0.051678687,0.021396348,0.000537781
1681,1.7192833e-07,3.507136e-07,1.0693497e-06,2.6431116e-10,4.1345874e-08,0.022620764,0.004886273,1.9429315e-07,0.00020560867
1682,0.0014089986,9.508287e-06,0.014034485,2.9416078e-08,4.5146075e-07,2.960428e-07,9.047351e-07,6.570381e-08,2.895567e-07
1683,0.0031777162,0.0003950478,0.009735102,0.027566532,0.19497645,0.019535901,0.00024952783,3.8873794e-05,0.00074397644
1684,0.015914679,0.08208017,9.209671e-06,0.0001341331,1.4148995e-09,0.06748631,0.0026182325,1.7211795e-06,9.09609e-05
1685,0.017843675,0.0018900074,0.00086741627,2.336479e-05,0.2119906,5.730133e-06,0.03792128,0.00069289294,0.0036309098
1686,0.63993067,0.63900506,0.70712125,0.026793025,0.78271896,0.71510035,0.011865772,0.34782994,0.07950096
1687,0.021716068,0.41332367,0.038417473,0.23975317,0.46878713,0.6369782,0.29932973,0.24332395,0.07217891
1688,0.00013978902,0.00034476773,0.02725582,0.43569627,0.17821911,0.32901645,0.2715112,0.04161362,0.029610679
1689,0.20701845,0.0033619455,0.5528326,0.0031526466,0.009430079,0.034099232,0.0024336816,0.004636049,0.02912938
1690,0.6649011,0.36907366,0.61771184,0.13355449,0.5979551,0.8168416,0.10510168,0.2450495,0.13736054
1691,1.9940735e-06,0.00058118807,7.5999287e-06,0.00088992645,3.3840802e-06,0.042193394,0.0027826102,0.009666996,5.2473524e-06
1692,8.935768e-05,0.38104606,6.949791e-05,2.554976e-06,0.015331083,1.0179651e-06,3.6744514e-05,1.01906224e-07,6.12409e-05
1693,3.9176894e-06,0.00032345438,1.1189397e-06,0.0009256406,2.154303e-08,1.5299819e-06,4.8397587e-06,4.1164323e-05,7.9709105e-05
1694,6.5870277e-06,4.1958015e-06,1.2447982e-05,4.1345567e-07,5.7893616e-05,1.4648739e-05,1.2111206e-05,0.00011367339,3.9020837e-05
1695,0.0022874726,0.1606406,0.0029048298,1.08361775e-07,0.0022735514,1.482816e-07,0.00014313357,0.0015252997,0.00604337
1696,0.0007268134,1.5870737e-05,2.5797192e-07,7.528208e-05,8.6813003e-07,0.00010703157,2.9655204e-05,0.000114164286,0.0045531667
1697,2.1764748e-05,0.12906036,8.119124e-05,6.5306704e-06,0.0255844,0.002230318,0.00015399481,0.00035061737,0.0003478372
1698,0.005965632,0.015138591,0.12145907,0.54825574,0.1362203,0.19326746,0.0014980565,0.022363126,0.009110654
1699,0.11556104,0.025944391,0.063453846,0.51170003,0.17882842,0.18960021,0.33428475,0.107943796,0.052636564
1700,6.3591865e-09,7.118721e-07,5.1284577e-09,9.6844246e-08,0.18689075,1.1016925e-07,1.7517152e-06,2.4811357e-06,0.41982254
1701,0.2139967,8.811347e-06,0.0015406831,2.6098867e-06,0.0074671996,7.238853e-06,0.00814652,0.00011294687,0.00031660916
1702,0.00013334407,8.144676e-05,0.0006289006,3.709416e-05,1.053355e-05,0.00013333328,0.22353595,2.3147297e-06,0.39550325
1703,0.008906179,0.002981071,0.094330214,0.027135823,0.00010880172,0.046211235,0.00088334834,6.771793e-05,0.00031050155
1704,0.0005491158,8.06172e-06,0.0003146242,1.7139118e-06,0.10141849,3.1661014e-07,2.7196145e-06,4.7077385e-05,2.4249136e-06
1705,0.012227031,0.011011252,2.5897398e-05,0.44995815,0.9325046,0.0050775846,0.0001278446,0.000103344355,0.009657099
1706,1.5068796e-06,0.001138198,4.9040386e-07,6.015086e-09,0.0005853307,0.019977493,7.001606e-09,4.385174e-08,2.4675856e-07
1707,0.0019507552,9.652003e-07,1.0666572e-05,0.11639115,5.8307332e-09,1.0474931e-08,0.030541465,4.3942836e-07,3.3877183e-07
1708,0.82247555,0.7102518,0.91395646,0.9423201,0.5053191,0.9857086,0.82091856,0.7045288,0.68372977
1709,0.0002958041,0.00039493534,0.00027367496,0.013371817,8.4875046e-07,1.467801e-07,0.028509825,3.299642e-05,2.8960418e-05
1710,6.4945554e-05,0.24933763,0.0007230339,1.8178945e-08,1.62213e-05,3.5845947e-08,4.95494e-05,0.20748276,0.028519645
1711,3.272604e-05,0.00010169236,6.0054346e-05,0.15431926,1.2552098e-05,5.845247e-05,1.3712757e-05,0.00020226614,1.4735418e-06
1712,0.12197157,0.0133881755,0.008565977,0.5754177,0.22195843,0.1114118,0.5347825,0.0024144195,0.0019186932
1713,0.035300113,0.4512748,0.45503855,0.006410515,0.051160604,0.018002035,0.0015234541,0.01153777,0.36976865
1714,0.09393654,0.108934246,0.038246557,0.061542574,0.035413954,0.5233661,0.3960534,0.2945493,0.23005359
1715,0.7066947,0.5163872,0.15467101,0.60576814,0.18900597,0.9573474,0.010070045,0.022185672,0.041048698
1716,0.24486433,0.011971974,0.4249788,0.032012414,0.0147303995,0.028374307,0.0009641492,0.07660087,0.14557822
1717,9.784478e-07,3.387238e-06,0.0001554336,7.212147e-08,6.3504864e-08,8.2812965e-09,4.94418e-07,2.4531885e-06,9.72713e-07
1718,0.016974898,0.34820274,0.40023404,0.21448857,0.27471873,0.10858469,0.9301522,0.9843685,0.96917063
1719,0.009243648,9.4446405e-05,0.0005981162,0.032388,0.12365842,0.26926234,0.076420195,0.14634435,0.08226639
1720,0.0014989475,6.560557e-05,0.0008957257,2.0900337e-05,2.4700637e-05,1.1417087e-06,0.13448271,8.53947e-05,6.1482774e-06
1721,0.32640356,0.50296605,0.035329808,0.77066517,0.9631168,0.8323209,0.56403655,0.28301167,0.21607685
1722,0.48968774,0.68254757,0.27209982,0.15661295,0.01082118,0.011997184,0.0022074832,0.0012066535,0.104771204
1723,0.07563385,0.021408072,0.122871935,0.40544847,0.20816506,0.51570195,0.11592737,0.0048902812,0.0103274565
1724,0.00045136956,0.004240176,0.0033507007,2.0609011e-06,1.4127385e-05,0.23383795,6.427951e-06,0.002785909,1.8295481e-05
1725,0.7087284,0.026667563,0.008162786,0.13581067,0.2503283,0.29382324,0.31357294,0.43724006,0.07135355
1726,0.34086242,0.5354197,0.01474053,0.46982923,0.6625273,0.40444317,0.032991774,0.4938076,0.08198377
1727,0.009417383,0.70543134,0.014394963,0.18390186,0.08020461,0.31470606,0.026473023,0.01338311,0.054109033
1728,0.030733706,0.71318865,0.15395229,0.8785649,0.061601695,0.41851905,0.24847095,0.0016808865,0.0076231686
1729,0.0048441277,0.00016718324,9.8906545e-05,0.02945802,0.021857416,0.28370547,0.00016146232,0.0055345846,1.0634496e-05
1730,0.09673127,0.00021376235,0.099440284,0.0006271406,0.44831112,0.5355596,5.046605e-05,0.25605556,0.00013803344
1731,0.038827896,0.010145265,0.3926121,0.7119512,0.32449278,0.0983507,0.010593616,0.0009984139,0.2331348
1732,0.026705846,2.5530966e-05,0.00033277553,0.0067243697,0.0068877973,1.814088e-06,0.0026826388,0.0009304961,0.13138238
1733,0.27445385,0.0010043493,0.000842827,0.035524752,0.015165501,0.082418166,0.04452976,0.001945055,0.0011432808
1734,0.86951315,0.8341132,0.77899665,0.8300033,0.8753762,0.9426948,0.32245404,0.64461386,0.68531513
1735,0.006710486,0.010059261,9.7037926e-05,4.3975343e-09,0.27318993,0.20134561,2.7535629e-07,0.058604877,0.024599139
1736,0.019481469,0.7466812,0.4198246,0.44441506,0.5622979,0.7034074,0.31186622,0.52003425,0.173555
1737,0.0001371476,0.027023349,0.08225675,0.3721455,0.0007639938,0.00016858973,1.584987e-06,0.13488398,0.0050776126
1738,0.008871728,0.0013344766,0.029441763,0.004614563,0.00041764966,0.20959377,0.00016953697,0.00011525494,0.18126579
1739,0.015022732,0.0014586694,0.00013959788,0.38746125,0.9865153,0.96498156,0.24446236,0.15373297,0.21427923
1740,0.002787065,0.07637325,0.00030727463,4.6787395e-06,0.1403225,8.585325e-07,0.034439355,1.259103e-06,1.1221017e-05
1741,1.8601424e-05,0.00026040184,0.05782838,2.6399888e-07,0.0006281635,5.846979e-07,0.00018262048,0.011669645,0.0006794064
1742,0.014680903,0.00029640552,0.0064307437,0.0017000085,0.0051370854,0.014485033,0.1110862,4.8639893e-05,0.32592902
1743,0.16795978,0.17672327,0.023059051,0.11680869,0.044608984,0.34765622,0.35201073,0.08418925,0.02734725
1744,0.0058308817,0.00022982687,0.0018658087,0.69269395,7.46485e-05,5.0305083e-05,0.0030271155,0.0005987213,0.001382014
1745,0.00019599141,8.70906e-05,0.0001220826,9.883203e-06,2.248588e-05,0.00026681423,0.007558211,0.0135826925,0.0010743962
1746,0.023433462,0.007265751,0.029326446,0.027163234,0.0018451001,0.0021458594,0.057071943,0.41106695,0.017889494
1747,0.08232532,0.00027126918,0.0010908959,0.00010453581,0.27314577,0.1038463,0.112996675,3.9301896e-05,0.18396406
1748,0.0010924131,0.0006342067,0.0011642856,0.00013348249,0.075025655,0.0031397736,0.0001739031,0.0072395727,0.002419035
1749,1.0486905e-06,0.0007819616,0.0015390337,4.8508396e-06,0.002383102,1.7234215e-06,0.052074384,0.0041640173,0.0049622357
1750,0.082277305,0.28867367,0.0775656,0.63047594,0.17418857,0.396064,0.13291226,0.45167395,0.14852154
1751,0.93749636,9.7570985e-05,0.86159617,0.0071949596,0.70184326,0.00061146327,2.8095803e-05,0.00012317122,0.00057525455
1752,0.32604685,0.88995564,0.36540216,0.55567014,0.590222,0.6188237,0.32702285,0.61678535,0.1506728
1753,2.5488758e-05,0.011952908,4.4460563e-08,3.2515885e-08,7.1217094e-08,1.5481749e-07,2.8816987e-06,3.4705965e-07,6.95643e-08
1754,0.5144171,0.19910736,4.4355835e-05,0.0002512972,0.008819799,0.00074551016,0.015392395,0.00037594876,0.0024779344
1755,0.91161793,0.13258758,0.59092,0.25172383,0.6022482,0.21266216,0.5965669,0.943741,0.24715824
1756,0.0037715489,0.044702977,0.073517606,0.5830798,0.09105795,0.5597292,0.16325521,0.47128996,0.5060823
1757,0.9973847,0.959218,0.9942087,0.98343104,0.797369,0.8672149,0.98355776,0.8435381,0.9812262
1758,0.000388335,0.0017415688,0.0009011544,1.5084112e-05,0.0016063835,2.3601635e-05,2.5439158e-06,0.03411331,0.004214387
1759,1.7263317e-05,0.00036258445,0.0003495055,0.00032276005,0.2210048,0.0077917716,0.2332597,6.836873e-05,0.12868421
1760,2.8505715e-06,5.1841358e-05,0.064522244,3.9791146e-08,5.25137e-08,1.5574896e-07,0.08760763,2.3776283e-06,0.3031545
1761,0.009605356,0.0033582824,0.0093538975,0.4486048,0.089939624,0.003935757,0.00020189927,0.00018379824,0.0001253368
1762,0.15106833,0.0011792751,0.0009731793,0.69069344,0.0023795995,0.006490495,0.0009298792,0.20781897,0.30760133
1763,0.042829596,0.019183088,0.002268864,0.0049194763,0.04519031,0.0014887573,0.19808944,0.01598609,0.16203642
1764,0.98371387,0.96213424,0.95576185,0.965247,0.8502525,0.9837436,0.7457459,0.8077976,0.65413684
1765,1.3387099e-05,8.7977394e-05,0.00037150935,1.3590786e-06,0.014726192,0.053502142,2.0152185e-05,0.0001499749,3.3677403e-05
1766,0.4904551,0.000341121,0.043458022,0.3705171,0.028269779,0.46473762,0.44403258,0.57935363,0.10128382
1767,0.37871104,0.661018,0.58082205,0.45266107,0.51887226,0.093736775,0.8611981,0.6800143,0.44500834
1768,0.30406567,0.8670568,0.89941704,0.6567993,0.6277247,0.36389068,0.87089807,0.8622387,0.9492681
1769,0.02125372,0.00045473708,0.0011736456,0.00040044726,0.0005134174,1.7660434e-05,0.0024351466,0.094854124,0.11883895
1770,0.4332704,0.89555,0.7623648,0.21372105,0.26636782,0.30419463,0.896309,0.9388165,0.9154737
1771,8.812137e-06,0.0006202337,0.066473424,1.6832689e-06,0.17638876,1.6203253e-06,4.9010192e-05,0.009536699,0.012472241
1772,0.0017612367,0.038901124,0.0006985155,1.3731318e-06,7.2604867e-06,4.706638e-07,0.0025686973,0.016707383,0.006757006
1773,4.5265645e-09,1.3780458e-13,4.513033e-06,9.964335e-13,6.4577724e-14,9.11784e-09,3.2116418e-07,1.4305406e-09,6.4998625e-07
1774,0.003247196,0.54465854,0.024957098,0.6925584,0.00939382,0.007969018,0.2998976,0.4011361,0.63156456
1775,0.21549554,0.15996869,0.24391285,1.6843143e-06,9.861681e-06,1.5067574e-06,0.02082846,0.0005012992,0.030288134
1776,0.6096017,0.003096892,0.0067758034,0.32930195,0.19071521,0.29545313,0.031530775,0.22587463,0.611261
1777,0.02022222,0.008094143,0.7246143,0.095757306,0.020552173,0.02152661,0.00083471596,0.33098444,0.031078808
