image_name,target
ISIC_2070985,0.019286102
ISIC_2072231,0.07767475
ISIC_2072677,0.011543865
ISIC_2073455,0.006299237
ISIC_2076513,0.06068998
ISIC_2076526,0.439419
ISIC_2077755,0.03907455
ISIC_2078213,0.052431118
ISIC_2078598,0.9264683
ISIC_2081166,0.23166241
ISIC_2081747,0.059787378
ISIC_2082074,0.09057036
ISIC_2082786,0.20191894
ISIC_2083907,0.0016600229
ISIC_2085335,0.005672014
ISIC_2085532,0.06358289
ISIC_2086396,0.13867722
ISIC_2086981,0.26579872
ISIC_2090096,0.21682478
ISIC_2090447,0.002408185
ISIC_2091124,0.18618882
ISIC_2091552,0.23966286
ISIC_2091778,0.057968218
ISIC_2091950,0.0096365325
ISIC_2092207,0.37090164
ISIC_2097849,0.024769
ISIC_2098283,0.0005597945
ISIC_2098553,0.89512515
ISIC_2099194,0.28682277
ISIC_2100541,0.10195218
ISIC_2101606,0.0054078326
ISIC_2101858,0.12457224
ISIC_2101968,0.08017703
ISIC_2103282,0.00017889113
ISIC_2107222,0.014190783
ISIC_2107726,0.0048221997
ISIC_2109743,0.0057283626
ISIC_2110127,0.45793548
ISIC_2111533,0.18139032
ISIC_2112305,0.13391206
ISIC_2112785,0.003014581
ISIC_2113940,0.10451691
ISIC_2114050,0.19655989
ISIC_2114263,0.09473236
ISIC_2116270,0.0055810064
ISIC_2117237,0.057722528
ISIC_2117677,0.2565831
ISIC_2121078,0.3075999
ISIC_2121807,0.009289978
ISIC_2123345,0.112213284
ISIC_2123792,0.48967308
ISIC_2124161,0.055237386
ISIC_2124346,0.121153146
ISIC_2126077,0.08786079
ISIC_2126643,0.22480106
ISIC_2126660,0.6347938
ISIC_2127268,0.020798106
ISIC_2127295,0.005836686
ISIC_2128231,0.19897403
ISIC_2128809,0.40014148
ISIC_2130246,0.029554792
ISIC_2131119,0.0034556058
ISIC_2131410,0.08088347
ISIC_2132834,0.41399676
ISIC_2133395,0.05112644
ISIC_2135080,0.14087015
ISIC_2135179,0.0006363117
ISIC_2135474,0.8736949
ISIC_2137918,0.05159798
ISIC_2138606,0.00039594152
ISIC_2139650,0.09197264
ISIC_2140269,0.27130014
ISIC_2141047,0.0006674268
ISIC_2141397,0.0031993962
ISIC_2141980,0.0021582004
ISIC_2143813,0.07710514
ISIC_2144820,0.27622107
ISIC_2146275,0.009332571
ISIC_2146675,0.12464894
ISIC_2147183,0.10566149
ISIC_2150591,0.08814168
ISIC_2151464,0.016640011
ISIC_2153145,0.25294432
ISIC_2153703,0.0025450187
ISIC_2154611,0.00025757423
ISIC_2154887,0.1687932
ISIC_2156704,0.3116446
ISIC_2157987,0.02585369
ISIC_2158828,0.08886325
ISIC_2158927,0.10521776
ISIC_2160108,0.5171571
ISIC_2160245,0.0029112117
ISIC_2160556,0.0567024
ISIC_2161474,0.013355983
ISIC_2161550,0.05858411
ISIC_2163889,0.028842006
ISIC_2164236,0.100498654
ISIC_2165271,0.0071460507
ISIC_2166967,0.053835932
ISIC_2167112,0.50161463
ISIC_2167475,0.00028947025
ISIC_2168492,0.08593769
ISIC_2168500,0.013518014
ISIC_2169494,0.00045173994
ISIC_2169735,0.3105747
ISIC_2169791,0.47514045
ISIC_2170268,0.9176585
ISIC_2170613,0.018834889
ISIC_2172665,0.12954329
ISIC_2173206,0.048282653
ISIC_2173547,0.012890069
ISIC_2173996,0.4351657
ISIC_2174782,0.106297165
ISIC_2175166,0.07571093
ISIC_2175185,0.21616581
ISIC_2177135,0.40427923
ISIC_2177160,0.29627097
ISIC_2177745,0.23273712
ISIC_2178381,0.03130757
ISIC_2180091,0.060726568
ISIC_2181071,0.19260225
ISIC_2181102,0.009180171
ISIC_2186058,0.39860567
ISIC_2186989,0.106933236
ISIC_2190511,0.019072361
ISIC_2192031,0.005216302
ISIC_2193384,0.0035681864
ISIC_2194488,0.041777875
ISIC_2195519,0.19327027
ISIC_2196128,0.45229375
ISIC_2197088,0.100493446
ISIC_2197089,0.0019776495
ISIC_2197557,0.25432572
ISIC_2199908,0.0056423475
ISIC_2199992,0.29667678
ISIC_2200299,0.03309779
ISIC_2200424,0.017290076
ISIC_2200716,0.18587396
ISIC_2201088,0.14131425
ISIC_2201845,0.004500678
ISIC_2203150,0.37104827
ISIC_2206003,4.3972763e-05
ISIC_2206715,0.06432929
ISIC_2206805,0.4377875
ISIC_2206841,0.32260132
ISIC_2207844,0.00052319595
ISIC_2209760,0.73579574
ISIC_2210322,0.08035867
ISIC_2211622,0.019632747
ISIC_2212058,0.18942465
ISIC_2212377,0.004089579
ISIC_2213417,0.067533314
ISIC_2214406,0.2479052
ISIC_2215273,0.021045743
ISIC_2216819,0.49448904
ISIC_2218693,0.5292294
ISIC_2219764,0.63810927
ISIC_2220034,0.6894824
ISIC_2221633,0.08215003
ISIC_2222334,0.00048668042
ISIC_2222926,0.22914656
ISIC_2222945,0.08438996
ISIC_2223450,0.11982351
ISIC_2225182,0.46089256
ISIC_2226191,0.42081675
ISIC_2227222,0.0033528206
ISIC_2227618,0.06792679
ISIC_2227977,0.056259736
ISIC_2230091,0.64244074
ISIC_2231759,0.12401933
ISIC_2232098,8.6582695e-06
ISIC_2232480,0.16167615
ISIC_2234584,0.01732945
ISIC_2234748,0.03965499
ISIC_2235048,0.21645649
ISIC_2236063,0.30482626
ISIC_2237180,0.047544822
ISIC_2238588,0.06663646
ISIC_2238649,2.3537573e-06
ISIC_2239209,0.026198694
ISIC_2239493,0.518522
ISIC_2242712,0.6658147
ISIC_2243016,2.9615318e-05
ISIC_2243107,0.22384793
ISIC_2243446,0.4269161
ISIC_2243709,0.40049493
ISIC_2245413,0.021252323
ISIC_2246018,0.09444255
ISIC_2247265,0.28642192
ISIC_2247854,0.11993354
ISIC_2248386,0.002984441
ISIC_2249437,0.033071447
ISIC_2249717,0.24121496
ISIC_2250003,0.045050986
ISIC_2250096,0.014766572
ISIC_2250635,0.24724515
ISIC_2251334,0.39944023
ISIC_2251650,0.5317571
ISIC_2252108,0.0029346144
ISIC_2256559,0.25405544
ISIC_2257079,0.2418893
ISIC_2257432,0.059709582
ISIC_2257581,0.58157665
ISIC_2258860,0.549944
ISIC_2259890,0.09988568
ISIC_2260408,0.0861312
ISIC_2260510,0.15612128
ISIC_2261214,0.07548415
ISIC_2261454,0.0113916965
ISIC_2261928,0.35086647
ISIC_2262339,0.030377362
ISIC_2262452,0.10336074
ISIC_2262489,0.04825464
ISIC_2263660,0.04352479
ISIC_2265045,0.15892798
ISIC_2266450,0.1797033
ISIC_2268765,0.5319965
ISIC_2269465,0.025093518
ISIC_2270724,0.0004163709
ISIC_2271491,0.20961668
ISIC_2272001,0.23128305
ISIC_2272503,0.052665025
ISIC_2273163,0.21139318
ISIC_2279726,0.3038104
ISIC_2282109,0.5383064
ISIC_2282345,0.42729032
ISIC_2283208,0.005627419
ISIC_2283437,0.05323944
ISIC_2283737,0.17321175
ISIC_2285024,0.00019214358
ISIC_2287032,0.20426875
ISIC_2287895,0.20297174
ISIC_2288144,0.5731492
ISIC_2288850,0.3325105
ISIC_2288903,0.026967213
ISIC_2289103,0.09442234
ISIC_2289266,0.0013301509
ISIC_2289760,0.21290569
ISIC_2290433,0.017824434
ISIC_2291540,0.28707433
ISIC_2291889,0.010668714
ISIC_2292060,0.28870678
ISIC_2292062,0.027339088
ISIC_2293792,0.034269486
ISIC_2294184,0.61527973
ISIC_2294460,0.064550616
ISIC_2294605,0.07325339
ISIC_2294700,0.24466859
ISIC_2294715,0.24150854
ISIC_2295249,0.33678964
ISIC_2295564,0.09363118
ISIC_2295948,0.012585621
ISIC_2297362,0.0010524024
ISIC_2298717,0.13218985
ISIC_2299874,0.00067544775
ISIC_2300548,0.11545142
ISIC_2301872,0.021700902
ISIC_2302436,0.19220893
ISIC_2302963,0.03477207
ISIC_2303199,0.34564903
ISIC_2305526,0.0045630727
ISIC_2305597,0.0051521566
ISIC_2305889,0.17346632
ISIC_2306515,0.4949469
ISIC_2307680,0.283962
ISIC_2309234,0.26884866
ISIC_2309583,4.5898207e-05
ISIC_2311833,0.046216987
ISIC_2311953,0.03294213
ISIC_2313463,0.015335162
ISIC_2314122,0.021395922
ISIC_2314219,0.010793062
ISIC_2316085,0.26231706
ISIC_2316690,0.017516019
ISIC_2318474,0.5199862
ISIC_2319713,0.22309364
ISIC_2320858,0.18366706
ISIC_2321599,0.008797724
ISIC_2323273,0.0039441
ISIC_2325773,0.5109449
ISIC_2326526,0.18067941
ISIC_2328559,0.010107184
ISIC_2328759,0.056951005
ISIC_2329290,0.0066103255
ISIC_2330496,0.6393729
ISIC_2331559,0.089925505
ISIC_2332472,0.0015661439
ISIC_2333413,0.011258726
ISIC_2334056,0.4581693
ISIC_2334396,0.05781232
ISIC_2334432,0.38425672
ISIC_2334492,0.01560943
ISIC_2334754,0.001614672
ISIC_2334952,0.0052337614
ISIC_2335211,0.027242757
ISIC_2335684,0.09877464
ISIC_2336085,0.3730288
ISIC_2336499,0.27378157
ISIC_2338764,0.00034742267
ISIC_2338846,0.22490448
ISIC_2341093,0.023294678
ISIC_2341309,0.7216249
ISIC_2341404,0.036947306
ISIC_2342385,0.017359339
ISIC_2343290,0.0027726684
ISIC_2343523,0.0028009808
ISIC_2343750,0.021621017
ISIC_2345071,0.061834805
ISIC_2346299,0.0569019
ISIC_2346853,0.043702565
ISIC_2347766,0.61582226
ISIC_2348669,0.049697086
ISIC_2349169,0.017679943
ISIC_2349239,0.08500416
ISIC_2349311,0.14782935
ISIC_2349724,0.06643305
ISIC_2350497,0.03138518
ISIC_2352123,0.090302296
ISIC_2353094,0.0818714
ISIC_2354916,9.4619274e-05
ISIC_2356070,0.0040207487
ISIC_2359511,0.099148326
ISIC_2360451,0.036527578
ISIC_2360513,0.016544081
ISIC_2361309,0.032333538
ISIC_2362115,0.035885397
ISIC_2365320,0.0122267995
ISIC_2366902,0.033142164
ISIC_2367363,0.056821004
ISIC_2367894,0.016265536
ISIC_2368565,0.04087931
ISIC_2370537,0.13807306
ISIC_2370544,0.078051664
ISIC_2371211,0.0021752266
ISIC_2372762,0.12429084
ISIC_2373942,0.41882005
ISIC_2374074,0.672716
ISIC_2374969,0.09961911
ISIC_2374998,1.074531e-06
ISIC_2375697,0.0660387
ISIC_2376329,0.06521209
ISIC_2377475,0.034495328
ISIC_2377844,0.027276333
ISIC_2378774,0.003143913
ISIC_2378781,0.034541152
ISIC_2379321,0.02391351
ISIC_2380074,0.03416363
ISIC_2380257,0.83769584
ISIC_2382043,0.49371323
ISIC_2382142,0.023237979
ISIC_2382612,0.21293937
ISIC_2382928,0.1147724
ISIC_2382937,0.15361667
ISIC_2385082,0.018564966
ISIC_2385269,0.004183599
ISIC_2385371,0.21221407
ISIC_2387464,0.0003393681
ISIC_2387801,0.028610451
ISIC_2388019,0.09614757
ISIC_2389201,0.054429527
ISIC_2389605,0.015613599
ISIC_2391447,0.016122438
ISIC_2392314,0.003918224
ISIC_2392880,0.44913542
ISIC_2393711,0.27290082
ISIC_2394570,0.27470052
ISIC_2394733,0.092962295
ISIC_2394875,0.48792997
ISIC_2395136,0.004070746
ISIC_2397085,0.10719408
ISIC_2398530,0.18390149
ISIC_2399575,0.32061785
ISIC_2400133,0.0415934
ISIC_2400256,0.17648354
ISIC_2401138,0.003349367
ISIC_2402484,0.013494114
ISIC_2402989,0.54153234
ISIC_2403393,0.0045454833
ISIC_2404127,0.15382211
ISIC_2404209,0.60630137
ISIC_2405568,0.00016784995
ISIC_2406564,0.052249894
ISIC_2406681,0.25620973
ISIC_2408338,5.5816276e-06
ISIC_2409179,0.40033126
ISIC_2414610,0.18718863
ISIC_2414637,0.17635296
ISIC_2414770,0.00034030105
ISIC_2415304,0.5662842
ISIC_2415429,0.02745798
ISIC_2415441,0.29339907
ISIC_2416262,0.00015245841
ISIC_2416534,0.37764168
ISIC_2417746,0.16490196
ISIC_2417927,0.17122912
ISIC_2417982,0.068115674
ISIC_2418299,0.083280355
ISIC_2420755,0.064681955
ISIC_2421248,0.13794065
ISIC_2422421,0.6354755
ISIC_2423944,0.075029954
ISIC_2425720,0.042239115
ISIC_2426423,0.103908926
ISIC_2427838,0.015720423
ISIC_2428361,0.022059651
ISIC_2428652,0.16480476
ISIC_2428691,0.2226651
ISIC_2430330,0.12989551
ISIC_2430724,0.069978274
ISIC_2431843,0.0006150829
ISIC_2431958,0.2326011
ISIC_2433578,0.45238197
ISIC_2434588,0.87687945
ISIC_2434912,0.09286784
ISIC_2435805,0.0064438987
ISIC_2437222,0.30912742
ISIC_2438069,0.3079642
ISIC_2438481,0.16273627
ISIC_2439227,0.02283774
ISIC_2443021,0.012157153
ISIC_2443172,0.011172955
ISIC_2447694,0.26441115
ISIC_2447802,0.0033333646
ISIC_2453019,0.018820975
ISIC_2453607,0.011594954
ISIC_2454082,3.148714e-05
ISIC_2454187,0.006884183
ISIC_2455226,0.088099286
ISIC_2455435,0.40603784
ISIC_2457108,0.08744457
ISIC_2457967,0.033086434
ISIC_2458215,0.002064671
ISIC_2460791,0.5428307
ISIC_2461537,0.046893716
ISIC_2461994,0.6854034
ISIC_2462762,0.11618374
ISIC_2463217,0.19342488
ISIC_2463262,0.078013144
ISIC_2464369,0.13463446
ISIC_2466179,0.36534876
ISIC_2466641,0.1288864
ISIC_2467634,0.003289349
ISIC_2467705,0.39524412
ISIC_2467713,0.070801295
ISIC_2467742,0.022322105
ISIC_2467985,0.030177005
ISIC_2468035,0.045736678
ISIC_2468915,0.01143276
ISIC_2469321,0.14231892
ISIC_2472358,0.014054037
ISIC_2474708,0.51744884
ISIC_2476534,0.72468203
ISIC_2476859,0.07867761
ISIC_2477987,0.06061779
ISIC_2478371,0.097978026
ISIC_2478446,0.4340355
ISIC_2479848,0.37909293
ISIC_2480284,0.016000181
ISIC_2481708,0.018271128
ISIC_2481946,0.80727
ISIC_2481958,0.002989377
ISIC_2482144,0.02189552
ISIC_2483982,0.0010877217
ISIC_2484115,0.0049699848
ISIC_2484178,0.22640266
ISIC_2484203,0.046761308
ISIC_2485658,0.0018019958
ISIC_2485868,0.9272217
ISIC_2486570,0.004270975
ISIC_2486646,0.10424055
ISIC_2486784,0.5062817
ISIC_2487693,4.083008e-05
ISIC_2488474,0.122148395
ISIC_2488804,0.0037392965
ISIC_2489071,0.0022658322
ISIC_2490163,0.0003005226
ISIC_2490327,0.730681
ISIC_2491883,0.34187365
ISIC_2493881,0.7183001
ISIC_2495255,0.42113817
ISIC_2495802,0.101857886
ISIC_2497011,0.016523205
ISIC_2497422,0.11535517
ISIC_2498361,0.014161093
ISIC_2498534,0.043213114
ISIC_2498620,0.096116245
ISIC_2499041,0.015728366
ISIC_2501615,6.9886905e-06
ISIC_2501699,0.21187988
ISIC_2503360,0.08956241
ISIC_2504419,0.21127266
ISIC_2504778,0.0022724287
ISIC_2505832,0.06328773
ISIC_2506654,0.00044915391
ISIC_2507875,0.025062291
ISIC_2509316,0.094102696
ISIC_2510291,0.004242529
ISIC_2512303,0.6276068
ISIC_2512550,0.11811953
ISIC_2512613,0.0001393718
ISIC_2513195,0.09470703
ISIC_2513408,0.23887897
ISIC_2515419,0.03671749
ISIC_2516818,0.007510014
ISIC_2516903,0.05538849
ISIC_2518102,0.22503315
ISIC_2518681,0.004794048
ISIC_2519003,0.2253498
ISIC_2519009,0.116437234
ISIC_2521670,0.27625328
ISIC_2521951,0.5670912
ISIC_2522121,0.0032746699
ISIC_2522990,0.0013330397
ISIC_2523154,0.020121278
ISIC_2524304,0.06013229
ISIC_2525897,0.46352613
ISIC_2528358,0.38179028
ISIC_2529965,0.29956558
ISIC_2530380,0.26965848
ISIC_2530544,0.096574046
ISIC_2530646,0.5595272
ISIC_2530832,0.00041672442
ISIC_2531776,0.5097384
ISIC_2531927,0.00037622586
ISIC_2532737,0.0226394
ISIC_2535069,0.25693655
ISIC_2535128,0.012739184
ISIC_2538799,0.11944175
ISIC_2539351,0.41265705
ISIC_2539633,0.04133095
ISIC_2539805,0.09460045
ISIC_2542440,0.5952661
ISIC_2543097,0.0012535156
ISIC_2543386,0.530765
ISIC_2544347,0.5388352
ISIC_2545971,0.37591156
ISIC_2547752,0.02264328
ISIC_2548780,0.28941208
ISIC_2550073,0.008518633
ISIC_2550217,0.014543189
ISIC_2550632,0.11170958
ISIC_2550946,0.21248427
ISIC_2550997,0.3770284
ISIC_2551086,0.10416713
ISIC_2551089,0.41692102
ISIC_2551111,0.2439906
ISIC_2552055,0.0020227693
ISIC_2552351,0.266649
ISIC_2552770,0.00021327975
ISIC_2554668,0.0027263002
ISIC_2556450,0.0648493
ISIC_2559237,0.08102156
ISIC_2560699,0.79536486
ISIC_2561895,0.20415923
ISIC_2561898,0.20670348
ISIC_2563545,0.14410353
ISIC_2563680,0.46098867
ISIC_2566474,0.051234566
ISIC_2566780,0.37154832
ISIC_2567217,0.06765287
ISIC_2567231,0.064652205
ISIC_2567239,0.037457153
ISIC_2568399,0.038810313
ISIC_2568903,0.8483336
ISIC_2568954,0.009855921
ISIC_2569869,0.0008778899
ISIC_2569931,0.07865446
ISIC_2570280,0.00047513176
ISIC_2570815,0.0041639805
ISIC_2571600,0.079661936
ISIC_2572301,0.295113
ISIC_2573270,0.85057807
ISIC_2573713,0.035938215
ISIC_2574347,0.0005952111
ISIC_2574545,0.0030770851
ISIC_2574854,0.025235733
ISIC_2575740,0.087651156
ISIC_2576499,0.10201104
ISIC_2577765,0.051605448
ISIC_2577849,0.6898684
ISIC_2578191,0.050243743
ISIC_2578562,0.46644932
ISIC_2581544,0.23871917
ISIC_2582580,0.05037707
ISIC_2582691,0.6092093
ISIC_2582869,0.04750316
ISIC_2586009,0.23929125
ISIC_2586249,0.021940444
ISIC_2588457,0.06901247
ISIC_2588690,0.11518975
ISIC_2588932,0.21853547
ISIC_2589886,0.0058996505
ISIC_2591032,0.0029887415
ISIC_2591086,0.024058584
ISIC_2591810,0.6656484
ISIC_2594538,5.4131847e-06
ISIC_2594596,0.77190423
ISIC_2595762,0.009225994
ISIC_2596120,0.01826811
ISIC_2596360,0.23375405
ISIC_2598603,0.029443286
ISIC_2599282,0.16309327
ISIC_2600282,0.01715479
ISIC_2600298,0.23844573
ISIC_2600465,0.051171422
ISIC_2600649,0.06399128
ISIC_2600849,0.033847105
ISIC_2601658,0.12180442
ISIC_2601827,0.48716673
ISIC_2603428,0.23983315
ISIC_2604426,0.04488909
ISIC_2605953,0.28049415
ISIC_2606454,0.0014543732
ISIC_2607622,0.56006896
ISIC_2607761,0.0062756683
ISIC_2609978,0.35520795
ISIC_2610536,0.61397135
ISIC_2610835,0.070797764
ISIC_2611114,0.0020505344
ISIC_2611496,0.06850365
ISIC_2613083,0.112440586
ISIC_2613108,0.045951463
ISIC_2613282,0.60545707
ISIC_2613344,0.00010050231
ISIC_2613780,0.02081546
ISIC_2613789,0.056864254
ISIC_2613930,0.048373505
ISIC_2615257,0.06441023
ISIC_2615668,0.026157493
ISIC_2615759,0.8153816
ISIC_2616322,0.008463339
ISIC_2618851,0.0028748168
ISIC_2621151,0.19920121
ISIC_2621695,0.04478434
ISIC_2622879,0.02506177
ISIC_2623074,0.069576055
ISIC_2623187,0.013950944
ISIC_2625601,0.44380262
ISIC_2626522,0.17609377
ISIC_2629586,0.061558835
ISIC_2630389,0.45461833
ISIC_2630515,0.0002769852
ISIC_2631078,0.63402694
ISIC_2632592,0.010073114
ISIC_2632644,0.1639301
ISIC_2634029,0.26095143
ISIC_2635420,0.0024864147
ISIC_2635638,0.025909122
ISIC_2635909,0.08465282
ISIC_2636640,0.08428191
ISIC_2639201,0.0006486557
ISIC_2640176,0.0050217025
ISIC_2640777,0.14042298
ISIC_2642228,0.03545536
ISIC_2644793,0.0009550158
ISIC_2645900,0.00059694774
ISIC_2646237,0.0021922807
ISIC_2647353,0.13748163
ISIC_2647881,0.32229674
ISIC_2649036,0.012669791
ISIC_2650588,0.5745565
ISIC_2650966,0.083564
ISIC_2651134,0.014612246
ISIC_2651324,0.018790666
ISIC_2651405,0.01356363
ISIC_2653979,0.04382212
ISIC_2656229,0.48541027
ISIC_2657227,0.0012580393
ISIC_2657760,0.13385384
ISIC_2659436,0.05968131
ISIC_2660824,0.032593247
ISIC_2661607,0.52867496
ISIC_2662261,0.07009369
ISIC_2664224,0.0036685264
ISIC_2665667,0.58479637
ISIC_2667536,0.01226036
ISIC_2669216,0.003098219
ISIC_2670221,0.015156453
ISIC_2671409,0.29327738
ISIC_2672734,0.5948064
ISIC_2672880,0.016979935
ISIC_2673001,0.29509816
ISIC_2674316,0.00011457737
ISIC_2674741,0.026152086
ISIC_2675336,0.007863891
ISIC_2676053,0.022455605
ISIC_2680392,0.017184632
ISIC_2680409,0.33885396
ISIC_2683058,0.5301747
ISIC_2684502,0.20011176
ISIC_2684650,0.19969432
ISIC_2686371,0.4261015
ISIC_2688468,0.11230462
ISIC_2688499,0.05194132
ISIC_2689674,9.332671e-06
ISIC_2690375,0.20269626
ISIC_2690862,0.0194426
ISIC_2691534,0.08308264
ISIC_2692722,0.117459446
ISIC_2693087,0.0055368566
ISIC_2693128,0.22012109
ISIC_2694332,0.2954943
ISIC_2695358,0.06443988
ISIC_2695905,0.070954815
ISIC_2698346,1.9362985e-06
ISIC_2698764,0.18522765
ISIC_2700394,0.50782573
ISIC_2701388,0.048458412
ISIC_2701399,0.12559873
ISIC_2702465,0.0113594765
ISIC_2702974,0.004644734
ISIC_2703646,0.6870547
ISIC_2704199,0.6816152
ISIC_2705044,0.17709637
ISIC_2707719,0.7057918
ISIC_2709532,0.36532265
ISIC_2713090,0.06851859
ISIC_2713319,0.04682034
ISIC_2713862,0.28948832
ISIC_2715548,0.097668596
ISIC_2717613,0.07221863
ISIC_2719637,0.027248736
ISIC_2719899,0.005228408
ISIC_2720185,0.19232474
ISIC_2720307,0.09660045
ISIC_2722040,0.0006553415
ISIC_2722327,0.014855208
ISIC_2722675,1.3499277e-05
ISIC_2722886,0.22015981
ISIC_2722983,0.00052560196
ISIC_2725695,0.66421175
ISIC_2726427,0.4891313
ISIC_2727522,0.089807436
ISIC_2729776,0.09620664
ISIC_2729796,0.4534024
ISIC_2730156,0.14532407
ISIC_2730923,0.15265602
ISIC_2731715,0.02131579
ISIC_2731928,0.013756647
ISIC_2732174,0.009382503
ISIC_2732410,0.05253556
ISIC_2732844,0.063320845
ISIC_2733360,0.027443448
ISIC_2734107,0.013828767
ISIC_2735323,0.021555934
ISIC_2735640,0.15554808
ISIC_2736438,0.02325395
ISIC_2737135,0.0072182855
ISIC_2740259,0.5431727
ISIC_2740732,0.0007035178
ISIC_2740978,0.49622884
ISIC_2742109,0.0004168907
ISIC_2742701,0.0121162925
ISIC_2743059,0.0074721617
ISIC_2743397,0.13112131
ISIC_2743801,0.56319726
ISIC_2744942,0.0023344574
ISIC_2744963,0.10959892
ISIC_2745184,0.14101733
ISIC_2746899,0.08560123
ISIC_2751389,0.008629677
ISIC_2751925,0.13392222
ISIC_2753638,0.038984075
ISIC_2756299,0.0033642729
ISIC_2757628,0.05624038
ISIC_2757879,0.31088716
ISIC_2758441,0.1353105
ISIC_2759341,0.019537369
ISIC_2760625,0.28151003
ISIC_2761222,0.07539325
ISIC_2762381,0.14608514
ISIC_2762655,0.012195005
ISIC_2762755,0.006485011
ISIC_2764446,0.56037843
ISIC_2765345,0.22623716
ISIC_2765677,0.18800361
ISIC_2766032,0.21150348
ISIC_2766590,0.44200465
ISIC_2768407,0.20444198
ISIC_2768840,0.0076633235
ISIC_2769811,0.2666043
ISIC_2770298,0.06810266
ISIC_2771030,0.119502336
ISIC_2775262,0.109541446
ISIC_2775569,0.63606423
ISIC_2779036,0.44467238
ISIC_2780480,0.17574924
ISIC_2780505,0.019690365
ISIC_2781230,0.0011691056
ISIC_2781714,0.32905754
ISIC_2782439,0.27195683
ISIC_2783061,0.08434456
ISIC_2783585,0.0727694
ISIC_2783710,0.107571736
ISIC_2784408,0.056344256
ISIC_2785646,0.029560098
ISIC_2785814,0.0018439183
ISIC_2785976,0.36647958
ISIC_2786319,0.21312955
ISIC_2788245,0.4153488
ISIC_2789714,0.3407792
ISIC_2791655,0.012375208
ISIC_2793133,0.37086296
ISIC_2793703,0.21373934
ISIC_2797372,0.0036395055
ISIC_2799021,0.00022989468
ISIC_2799268,0.00077313907
ISIC_2801139,0.68625224
ISIC_2802301,0.035434846
ISIC_2802346,0.08516987
ISIC_2802408,0.47367227
ISIC_2803179,0.31184617
ISIC_2803506,0.032718007
ISIC_2804825,0.687965
ISIC_2806461,0.7643324
ISIC_2806463,0.14693941
ISIC_2807001,0.014675034
ISIC_2807040,0.3652442
ISIC_2807921,0.050706975
ISIC_2808393,0.12565227
ISIC_2808964,0.001110974
ISIC_2809430,0.0038305956
ISIC_2810153,0.013159198
ISIC_2811093,0.14035001
ISIC_2811687,0.045080908
ISIC_2811919,0.129766
ISIC_2812284,0.09644944
ISIC_2813459,0.0012600985
ISIC_2814272,0.067481995
ISIC_2816050,0.0028431
ISIC_2816092,0.05581912
ISIC_2817101,0.012987077
ISIC_2817197,0.082030125
ISIC_2817832,0.020654252
ISIC_2818153,0.17698984
ISIC_2819480,0.0362481
ISIC_2821487,0.0006346337
ISIC_2822174,0.41718978
ISIC_2822416,0.004344039
ISIC_2822889,0.047110785
ISIC_2823266,0.405949
ISIC_2823299,0.027427612
ISIC_2824061,0.33274537
ISIC_2824480,0.019494615
ISIC_2824922,0.54660153
ISIC_2826192,0.06299747
ISIC_2827942,0.37314463
ISIC_2828156,0.9161895
ISIC_2828811,0.14863826
ISIC_2829040,0.53132504
ISIC_2829089,0.08912556
ISIC_2832441,0.0008452746
ISIC_2832532,0.012739592
ISIC_2834420,0.47857565
ISIC_2835116,0.077885814
ISIC_2837857,0.034225956
ISIC_2838169,0.10085369
ISIC_2838180,0.003043699
ISIC_2839742,0.8549459
ISIC_2840019,0.86029303
ISIC_2841788,0.41409692
ISIC_2844227,0.019385392
ISIC_2844792,0.012457416
ISIC_2845014,0.18230657
ISIC_2845028,0.029184474
ISIC_2848326,0.35206753
ISIC_2849601,0.030660175
ISIC_2852457,0.16650774
ISIC_2853193,0.12104062
ISIC_2855421,0.026269384
ISIC_2855923,1.9782513e-07
ISIC_2858057,0.1697869
ISIC_2860159,0.002414365
ISIC_2861073,0.08259461
ISIC_2861615,0.014541828
ISIC_2862111,0.0025310637
ISIC_2862576,0.23389727
ISIC_2864571,0.5044034
ISIC_2864786,0.5851656
ISIC_2865092,0.049943473
ISIC_2866348,0.009726721
ISIC_2866924,0.023421058
ISIC_2867827,0.31824473
ISIC_2869298,0.006269942
ISIC_2869500,0.009986927
ISIC_2870598,0.034996714
ISIC_2871866,0.084006876
ISIC_2875804,0.0045252396
ISIC_2879103,0.027779106
ISIC_2879319,0.18574852
ISIC_2879870,0.0020637363
ISIC_2880938,0.41222388
ISIC_2881137,0.008292423
ISIC_2882183,0.0097984485
ISIC_2882715,0.108875066
ISIC_2882963,0.17604876
ISIC_2883463,0.69358474
ISIC_2883756,0.55959344
ISIC_2884058,0.10679723
ISIC_2885348,0.029182259
ISIC_2885577,0.0247043
ISIC_2885718,0.7093207
ISIC_2885741,0.08801199
ISIC_2886991,0.058112554
ISIC_2887299,0.6398649
ISIC_2887604,0.062330406
ISIC_2889328,0.034224775
ISIC_2890008,0.0013004441
ISIC_2890538,0.010383453
ISIC_2893689,0.02979214
ISIC_2893969,0.14317629
ISIC_2894619,0.02967111
ISIC_2897386,0.44804585
ISIC_2898876,0.0050535975
ISIC_2899485,0.037937514
ISIC_2900065,0.1612133
ISIC_2900150,0.6031958
ISIC_2901036,0.6719163
ISIC_2901070,0.058859628
ISIC_2906353,0.006133465
ISIC_2906357,0.050863642
ISIC_2906649,0.0011866076
ISIC_2907414,0.59463704
